"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.558807077987887,0.277686961166183,0.0992090444512913,0.563962313451027,-0.0347901980950161,0.08,0.7525,7,62,5,127,-0.631513676660707,0,5,6,11,43,1,148,1.1563762751987,0,26.25,41.75,6,127,6,62,1.22084585713979,0,0,1.6885,11,0,1,189,-3.97853616296245,0,4.55,6,11,43,1,148,1.1563762751987,0,21,53.5,11,61,1,128,1.74129794831198,1,0.0775,0.745,10,51,2,141,0.758371991156804,0,0.55,1,11,52,1,137,1.46216696658353,0,NA,NA,NA,NA,NA,0.268046231376158,0.633504516054535,6,6,67,125,0.2125,0.6625,1.05890259447723,0,11,1,137,52,1,1,1.46216696658353,0
"2",0.308647966322334,0.27625169932438,0.021185387421903,0.322596698109949,-0.0631943315068196,0.08,0.4725,7,86,5,103,0.25886820808204,0,5,6,11,45,1,145,1.22980170426204,0,23.25,45,6,93,6,96,-0.0533250566534259,0,0,1.3825,11,1,1,188,-2.64124223893387,0,4.55,6,11,45,1,145,1.22980170426204,0,20,53.95,11,46,1,143,1.27020506229309,0,0.0775,0.845,10,45,2,147,0.540380525756513,0,0.5,1,10,56,1,133,1.46693267264931,0,NA,NA,NA,NA,NA,0.294553607874307,0.637241103917444,6,6,31,161,0.2875,0.425,2.95263219842476,1,10,1,133,56,1,1,1.46693267264931,0
"3",-0.277802374873603,0.0253203093613794,0.0203743817778764,-0.313566634202282,0.0931342885326511,0.08,0.3925,7,97,5,92,0.648788189283348,0,5,5.25,7,110,5,80,1.10103579642071,0,25.5,40.25,6,121,6,68,0.976530704786974,0,0,0.5955,11,29,1,160,0.660868337865095,0,4,6,12,21,0,169,1.21663377065525,0,20.55,53.5,10,58,2,131,1.02924423252926,0,0.0775,0.745,10,50,2,142,0.722943124411321,0,0,1,11,0,0,187,NA,NA,NA,NA,NA,NA,NA,0.431712720649425,0.219915286193941,7,5,49,143,0.3,0.55,2.47098876423447,1,9,2,137,50,1,1,0.626686035503245,0
"4",0.287210063054541,0.200668855271313,0.342216590854722,0.221271187411115,0.29981212579647,0.06,0.52,6,81,6,109,-0.499929767023456,0,5,6,10,46,2,145,0.586547470080798,0,26.75,49.25,6,101,6,89,0.21256270404435,0,0,1.3825,11,1,1,189,-2.64909948287629,0,4,6,12,21,0,170,1.21309806986258,0,22.2,59.45,10,65,2,125,1.2518836485854,0,0.155,0.79,10,84,2,108,1.84318194134499,1,0.5,1,10,58,1,130,1.53593826837058,0,NA,NA,NA,NA,NA,0.358577793354835,0.662909155966037,7,5,52,140,0.2875,0.5,2.31630815306706,1,10,1,130,58,1,1,1.53593826837058,0
"5",0.537307456482375,0.337001538807273,0.185285572684552,0.528843011305965,0.0705400086109388,0.06,0.82,6,61,6,128,-1.26302735332141,0,5,6,10,40,2,151,0.354673879024593,0,26.25,48.25,6,99,6,90,0.160117941224714,0,0,1.6885,11,0,1,189,-3.97853616296245,0,4,6,12,17,0,174,1.07966729723753,0,21,59.45,11,43,1,146,1.17124592206503,0,0.16,0.845,10,81,2,111,1.74590030589495,1,0.55,1,11,58,1,131,1.64897581077537,1,NA,NA,NA,NA,NA,0.670684543468523,0.701760677379348,8,4,70,122,0.3,0.7,2.08905806864329,1,11,1,131,58,1,1,1.64897581077537,1
"6",0.301130135676035,0.357130025211774,0.142102948002177,0.286253480873056,0.0704727822720027,0.08,0.52,7,89,5,101,0.348589630486377,0,5,6,11,42,1,149,1.12302863677947,0,23.5,43,6,100,6,90,0.177039821260126,0,0,1.3825,11,1,1,189,-2.64909948287629,0,4.55,6,11,42,1,149,1.12302863677947,0,20.55,59.45,10,50,2,140,0.741453023862397,0,0.0775,0.79,10,46,2,146,0.577697130301834,0,1,1,11,51,0,136,2.01017818278147,1,NA,NA,NA,NA,NA,0.303427687575257,7.17152675016034,6,6,56,136,0.2375,0.55,1.52221173885867,0,11,0,136,51,1,1,2.01017818278147,1
"7",0.57287391450827,0.399953199355641,0.162026437762103,0.569423125573385,0.0208480324306242,0.1175,0.6775,6,72,6,118,-0.835332155088502,0,5,6,11,41,1,149,1.09655537406354,0,24.75,45.25,6,104,6,86,0.319552162183496,0,0.044,1.6885,10,41,2,149,0.403174906536028,0,4.55,6,11,41,1,149,1.09655537406354,0,20.55,54.5,10,61,2,129,1.11962670826928,0,0.0775,0.845,10,45,2,147,0.540380525756513,0,0,1,11,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.421413473915149,0.275298616471133,6,6,51,141,0.2375,0.5375,1.75538147551955,1,9,2,133,55,1,1,0.789596388573116,0
"8",0.479910507023359,0.281151486753934,0.151470719313674,0.477210336557804,0.0132259540299594,0.08,0.7525,7,64,5,124,-0.538658731329374,0,5,6,11,47,1,143,1.29478865165883,0,25.5,48.25,6,95,6,93,0.0357312666585241,0,0,1.441,11,0,1,188,-3.96804657669752,0,4.55,6,11,47,1,143,1.29478865165883,0,21,59.45,11,49,1,139,1.37522832834506,0,0.0775,0.845,10,41,2,151,0.386233941437592,0,0.5,1,10,56,1,131,1.48465572497403,0,NA,NA,NA,NA,NA,0.392235532142005,0.643957461749183,7,5,65,127,0.3,0.6625,1.72147110127508,1,10,1,131,56,1,1,1.48465572497403,0
"9",0.303055430007596,0.0865658931905818,-0.103658211683614,0.344518084484096,-0.203077673591241,0.06,0.4725,6,90,6,99,-0.160117941224714,0,5,6,10,40,2,151,0.354673879024593,0,25.5,41,7,124,5,65,1.67731731340172,1,0,1.6885,11,0,1,189,-3.97853616296245,0,4,6,12,16,0,175,1.0446267588833,0,21,46.25,11,75,1,114,2.17162234493536,1,0.0775,0.745,10,48,2,144,0.651073040369592,0,0.5,1,10,52,1,136,1.35415423617496,0,NA,NA,NA,NA,NA,0.223707353605931,0.594503686447794,6,6,57,135,0.2125,0.5375,1.47754211415044,0,10,1,136,52,1,1,1.35415423617496,0
"10",-0.119843224210638,0.175705166544542,0.0701184171420748,-0.157855081294856,0.106838137451125,0.06,0.2775,6,131,6,58,1.3925164797348,0,5,6,10,48,2,143,0.660103027584656,0,25.5,41.75,6,121,6,68,0.976530704786974,0,0,1.1185,11,7,1,182,-0.795503609728791,0,4,6,12,22,0,169,1.2450706950009,0,20.55,52.95,10,60,2,129,1.09672909451694,0,0.0775,0.7,11,45,1,147,1.21463455167024,0,0.5,1,10,54,1,134,1.41518987835901,0,NA,NA,NA,NA,NA,0.231258605691933,0.617799982015665,7,5,51,141,0.2875,0.5,2.36697953338818,1,10,1,134,54,1,1,1.41518987835901,0
