"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.296566551004314,0.030004214615605,0.914150512364874,-0.312480795692527,0.90431199583437,0.12,0.165,3,417,3,56,2.82643737145079,1,5,5,5,285,1,195,2.11265697476116,1,34,54.5,2,263,4,213,-0.558968271627444,0,0.105,0.345,4,274,2,199,1.21147490882751,0,4.25,5,5,285,1,195,2.11265697476116,1,30.5,64,4,234,2,242,0.770653752333436,0,0,0.34,6,140,1,340,0.861821333750165,0,NA,NA,1.33939692378994,0.24714034991093,0,0,3,3,339,135,NA,NA,NA,NA,NA,-0.964143762078899,-0.41262808394329,5,2,214,266,0,0.175,1.41746363215361,0
"2",-0.714980411734124,0.192992340199173,1.0857276580809,-0.720548789739291,1.03803857223867,0.07,0.185,3,356,4,119,1.07551936729115,0,5,5,5,292,2,188,1.73249425999196,1,37,58.5,3,309,4,169,0.411855841616896,0,0.012,0.242,5,226,2,249,0.999909030778642,0,4.3,5.7,5,292,2,188,1.73249425999196,1,29.8,61.8,5,206,2,272,0.770854866027036,0,0,0.235,6,211,1,269,1.57201151470354,0,NA,NA,11.7923296334774,0.000594752619426974,0,0,1,6,345,128,NA,NA,NA,NA,NA,-1.39080872567651,-1.24733927216,5,2,206,274,0,0.15,1.51134837120458,0
"3",0.4541879565993,0.044808398572479,0.443761721851792,0.528910844895583,0.502110826007647,0.065,0.4,2,210,4,264,-1.0951288832362,0,4.25,5,3,277,3,203,0.37971892207011,0,31,49,2,262,4,213,-0.563461054397236,0,0,1.005,5,4,1,470,-3.79346891324236,0,4,5.75,5,213,1,267,1.35873087263431,0,10,56.75,4,16,2,459,-3.84309597872541,0,0.03,0.235,5,288,2,192,1.68200254304946,1,NA,NA,0.0589381613613266,0.80818215933743,0,0,4,2,336,136,NA,NA,NA,NA,NA,-0.957421775788731,-0.094699324239122,4,3,109,371,0.1,0.15,2.14265958513451,1
"4",-1.09562126850098,0.200021061205684,0.36819620509417,-1.17426538274644,0.400294413552427,0.045,0.11,3,389,4,85,1.6931765524968,1,5,5,5,293,2,187,1.74525129993872,1,30.5,42.5,3,327,4,150,0.644584316898256,0,0.012,0.274,5,206,2,268,0.78931127261861,0,4.3,5.7,5,293,2,187,1.74525129993872,1,28.6,48.5,5,241,2,236,1.15320571997317,0,0,0.57,6,58,1,422,-0.177287726730379,0,NA,NA,0.653840168625149,0.41874305581088,0,0,6,1,343,134,NA,NA,NA,NA,NA,-0.29142614358362,0.381769663012923,5,2,337,143,0,0.35,0.0700941291582392,0
"5",0.327373544844971,-0.240640727888944,0.138943044612942,0.331049863075327,0.132064254706318,0,0.48,5,54,2,420,-1.4067623110088,0,4,5,5,221,2,259,0.921040119923355,0,23,46.5,3,166,4,310,-1.2246961281293,0,0,1.092,6,4,1,470,-3.48081328255158,0,3.3,5.7,5,221,2,259,0.921040119923355,0,8.2,55.6,5,18,2,458,-3.26810215236807,0,0.1,0.435,6,196,1,284,1.42078245113647,0,NA,NA,2.84117647058824,0.0918769222431453,0,0,3,4,342,134,NA,NA,NA,NA,NA,-0.068909042925949,-0.548834933689636,3,4,117,363,0.15,0.325,1.12658194536501,0
"6",-0.642321187508071,-0.145770924523325,0.707207057517139,-0.669400180596331,0.68617415595691,0,0.235,5,179,2,295,0.498349781170953,0,4.5,5,5,295,2,185,1.77093285333374,1,36,49,3,319,4,158,0.542604802231997,0,0,0.385,6,92,1,382,0.340742206709041,0,3.3,5,6,222,1,258,1.68517391618004,1,29.1,55.6,5,213,2,264,0.850145747993267,0,0.015,0.44,5,181,2,299,0.495531059279148,0,NA,NA,0.0854411398458411,0.7700548396711,0,0,4,2,343,133,NA,NA,NA,NA,NA,-0.344867581942953,-0.113936417442596,3,4,178,302,0.075,0.25,0.313831527877308,0
"7",-0.968290783760583,-0.293515821099477,0.104199672610301,-0.996006958790029,0.144529331648235,0.025,0.17,3,320,4,153,0.589366528988914,0,4,5,5,231,2,249,1.02817110039381,0,26,39,3,283,4,193,0.12360692717072,0,0,0.253,6,159,1,314,1.07692639585816,0,3.3,5.7,5,231,2,249,1.02817110039381,0,19.8,54,5,82,2,394,-0.786116257595243,0,0,0.88,6,14,1,466,-1.72838932759457,0,NA,NA,2.91906133945047,0.0875387728862052,0,0,3,4,342,132,NA,NA,NA,NA,NA,0.0496704852398663,-0.555574240547487,5,2,375,105,0,0.425,-0.424808964534432,0
"8",-1.37423283335442,0.0509713351061282,0.583134881984834,-1.49799199171487,0.61291077115734,0,0.12,6,288,1,187,2.48429266527942,1,4.5,5,4,287,3,193,0.906306294502974,0,29,51,3,220,4,256,-0.575371785323897,0,0,0.218,6,195,1,280,1.43122083122316,0,4,5.7,6,214,1,266,1.60265092278214,0,27.3,58.7,5,184,2,292,0.544284102551898,0,0.03,0.285,5,262,2,218,1.3713612688467,0,NA,NA,4.84062897985705,0.027796754767263,0,0,2,4,349,126,NA,NA,NA,NA,NA,-0.610236482118343,-0.767213961444769,4,3,169,311,0.1,0.225,1.20385575759648,0
"9",-4.65753182643951,-0.511650716368701,0.408651541349907,-4.68510704760041,0.418113195861207,0,0.04,6,368,1,106,3.9368137114146,1,3.5,5,5,222,2,258,0.93170709672506,0,32.5,46.5,3,301,4,175,0.331708947331488,0,0,0.082,6,305,1,169,2.73290315624048,1,2.3,5,6,156,1,324,1.02362166202815,0,21.6,49.4,5,121,2,355,-0.189979421977089,0,0.03,0.41,5,174,2,306,0.419834398969581,0,NA,NA,0.0815344788927618,0.775228602940456,0,0,4,2,341,133,NA,NA,NA,NA,NA,-0.369667468512861,-0.111315617806577,5,2,165,315,0.1,0.2,2.04178543537174,1
"10",0.0253681026495667,-0.297023172502276,0.997786668302019,0.0291823742834914,0.996362963895316,0.025,0.295,3,199,4,276,-0.811120790013211,0,3.5,5,4,222,3,258,0.178754831299273,0,40,49.5,4,367,3,110,2.1096161701448,1,0.003,0.714,5,78,2,397,-0.857730867274996,0,3,5.7,6,157,1,323,1.03361546463723,0,33,59.1,5,248,2,229,1.2309581591682,0,0,0.47,6,92,1,388,0.326173823649243,0,NA,NA,0.165019975075947,0.684576179370897,0,0,4,2,350,123,NA,NA,NA,NA,NA,-0.153512409496794,-0.158020340837306,3,4,238,242,0.1,0.35,-0.353367990025418,0
