"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.303414804113751,0.216739751379326,2.17685983715187,-0.0725918340985725,2.16550280292605,0.0425,0.165,6,52,6,55,-0.0921264973603053,0,4.75,5.25,6,71,6,39,0.991613792868476,0,52,77.5,6,75,6,33,1.3643124744776,0,0,0.258,11,13,1,94,0.389070570229745,0,3,7,12,8,0,102,0.96642190158648,0,39.3,138.9,10,45,2,63,1.6831498140139,1,0,0.49,11,9,1,102,-0.0271195498350838,0,NA,NA,"0.333436245754863","0.563642673446436",0,0,7,5,72,36,NA,NA,NA,NA,NA,-0.0778147947922646,-0.168894623596622,9,3,75,36,0,0.1375,0.525610087199593,0
"2",-0.307761115798025,0.181806573389674,1.44222105736707,-0.0138994628324494,1.43530955392779,0.0575,0.135,6,76,6,29,1.60404230532498,0,5,5.25,7,70,5,40,1.48494848279708,0,50,70.5,6,74,6,33,1.34075300473206,0,0.011,0.258,10,27,2,78,0.687657485117652,0,3,7,12,7,0,103,0.900065873742083,0,39.85,138.9,10,42,2,65,1.53685182363212,0,0,0.645,11,4,1,107,-0.788161083033197,0,NA,NA,"0.0528615115771078","0.818156798922084",0,0,8,4,69,40,NA,NA,NA,NA,NA,0.0890393621296435,0.0700439296784943,9,3,90,21,0,0.325,-0.504966123854647,0
"3",-0.238873081166055,0.773850696295409,1.74837872501882,-0.0976627335619185,1.73708494319487,0.05,0.165,7,55,5,51,0.671198810757659,0,5,6.25,8,42,4,68,0.329069182077512,0,42.75,82,6,52,6,56,-0.121783800361149,0,0.0055,0.258,10,22,2,84,0.333450400960219,0,4.55,7,11,34,1,76,1.6417822852013,0,33.3,138.9,10,30,2,78,0.82572282384477,0,0,0.6,12,5,0,106,0.750629602888759,0,NA,NA,"0.0390752197981113","0.843299718616636",0,0,8,4,75,33,NA,NA,NA,NA,NA,0.195706166846085,-0.0605323405283136,9,3,98,13,0,0.425,-1.29993557605537,0
"4",-0.328231192978785,0.693062032965766,1.34832366274377,-0.102344847246727,1.31892734176209,0.0575,0.1425,6,73,6,33,1.31693045312786,0,5,6.25,8,46,4,65,0.543222520837917,0,42.75,70.5,6,62,6,46,0.491250750789075,0,0.011,0.2415,10,32,2,74,0.980272441292855,0,4.55,7,11,37,1,74,1.78050589394983,1,38.2,132.85,10,45,2,63,1.6831498140139,1,0,0.49,11,11,1,100,0.174850800776725,0,NA,NA,"0.0430882249064069","0.835559238240968",0,0,8,4,70,40,NA,NA,NA,NA,NA,-0.341646055181443,0.0632304979046308,9,3,68,43,0,0.125,0.934388004917185,0
"5",-0.876000415226852,0.121193090777208,1.22486342636005,-0.534032763062383,1.09194685489121,0.05,0.11,7,78,5,30,2.17441982964916,1,4.75,5.25,6,73,6,37,1.12667569958779,0,41.5,70.75,6,61,6,48,0.394411105180683,0,0.0055,0.177,10,39,2,69,1.34735856986048,0,3,7,12,3,0,107,0.579243731281731,0,33.3,132.85,10,31,2,78,0.869183008897532,0,0,0.545,11,5,1,106,-0.584927531528665,0,NA,NA,"0.498096120201708","0.480337867054712",0,0,9,3,70,38,NA,NA,NA,NA,NA,0.177446406821399,0.230939825858055,9,3,92,19,0,0.325,-0.67688940298422,0
"6",-0.181886301806664,0.546233735745428,1.05799060016665,-0.0768100727938229,1.03620435712289,0.0575,0.15,7,62,5,43,1.15300016550871,0,5,6.25,7,42,5,68,-0.235543552443675,0,42.75,64,6,64,6,43,0.654959512196611,0,0.0055,0.2415,10,23,2,82,0.41936064912825,0,3.55,7,11,25,1,85,1.15617682573638,0,33.3,132.85,10,27,2,80,0.655485969725398,0,0,0.645,11,5,1,106,-0.584927531528665,0,NA,NA,"0.318917069728213","0.572259174277142",0,0,9,3,73,36,NA,NA,NA,NA,NA,0.20711797852335,0.185466515044362,9,3,96,15,0,0.425,-1.06945119978701,0
"7",-0.288676278040043,0.225395649962895,1.56490410947727,-0.0998739463221454,1.5468393728838,0.05,0.165,6,57,6,50,0.215266262714175,0,4.75,6,7,44,5,67,-0.136254328448092,0,42.75,70.5,6,57,6,52,0.150947455428959,0,0.0055,0.258,10,25,2,82,0.525307527697415,0,3,7,12,7,0,104,0.895780728062365,0,33.3,122.95,10,32,2,77,0.928320233528271,0,0,0.6,12,5,0,106,0.750629602888759,0,NA,NA,"0.390844801223241","0.531855672376248",0,0,9,3,72,37,NA,NA,NA,NA,NA,0.221058597998321,0.204972111093217,9,3,98,13,0,0.425,-1.29993557605537,0
"8",-0.299417346117105,0.58270211707425,1.30250985181559,-0.000266638519838958,1.29841190747688,0.0575,0.1425,6,68,6,39,0.917948043147503,0,5,6.25,8,46,4,65,0.543222520837917,0,43.75,76,6,61,6,48,0.394411105180683,0,0.0275,0.2085,10,39,2,68,1.3673681375649,0,4.1,7,11,37,1,74,1.78050589394983,1,38.2,132.85,10,45,2,64,1.66065683007759,1,0,0.49,11,15,1,96,0.506754546597858,0,NA,NA,"0.0753199929087444","0.783742756178896",0,0,7,5,68,41,NA,NA,NA,NA,NA,-0.131160387331235,-0.0802452147407509,9,3,82,29,0,0.2125,0.0844687402088374,0
"9",-0.674763930005039,0.33554639546932,2.21333551914616,0.118842401867576,2.26869159840067,0.0425,0.11,6,75,6,31,1.46878423822535,0,5,6.25,7,47,5,63,0.0705456588082497,0,50.75,100,6,71,6,36,1.12419139258881,0,0.0055,0.1905,10,35,2,71,1.15722394526846,0,3,7,12,7,0,103,0.900065873742083,0,35.5,138.9,10,35,2,72,1.13854552581882,0,0,0.6,12,6,0,105,0.825780044511056,0,NA,NA,"0.856563345121698","0.354702205437769",0,0,6,6,70,40,NA,NA,NA,NA,NA,0.0770622382020817,-0.264992255449209,9,3,87,24,0,0.35,-0.268593475265046,0
"10",-0.2022479785346,0.471358940460586,1.99422980289874,0.0849833894765336,2.02258885318981,0.075,0.15,7,77,5,31,2.0932476972691,1,5,5.5,8,69,4,41,1.97226471615038,1,52.25,86.5,6,74,6,35,1.24270415016338,0,0.0275,0.229,10,39,2,69,1.34735856986048,0,4.1,7,11,35,1,75,1.69376895156781,1,38.2,138.9,10,45,2,64,1.66065683007759,1,0,0.645,11,3,1,108,-1.04461974473171,0,NA,NA,"0.26048026048026","0.609790401299016",0,0,7,5,71,37,NA,NA,NA,NA,NA,0.40740473803091,-0.149297675100552,9,3,102,9,0,0.45,-1.87340143689348,0
"11",-0.149352962270427,0.618003557609364,1.95545405805363,0.402960088379719,2.20967427107534,0.0725,0.165,6,68,6,38,0.960788408813612,0,5,6.25,8,48,4,62,0.685300685565854,0,50,83.5,6,68,6,40,0.876198747993351,0,0.011,0.258,10,30,2,76,0.859280484816776,0,4.55,7,11,37,1,73,1.79724786017103,1,42.55,138.9,10,50,2,58,1.9650030031563,1,0,0.6,12,4,0,107,0.668556636628297,0,NA,NA,"0.416666666666667","0.518605016428726",0,0,7,5,73,35,NA,NA,NA,NA,NA,-0.0677703999950836,-0.188765735184,9,3,83,28,0,0.2125,0.0170705273382186,0
"12",-0.211169416692005,0.23291833713924,1.32181264956218,-0.00424068923393426,1.31680204884685,0.0425,0.2125,6,43,6,62,-0.601810849928003,0,5,5.25,7,71,5,39,1.55279520292826,0,42.75,73,6,62,6,45,0.527292502485641,0,0.0055,0.258,10,27,2,78,0.687657485117652,0,3.55,6.45,10,36,2,74,1.14076810286305,0,33.3,138.9,10,34,2,73,1.08044434855514,0,0,0.545,11,9,1,102,-0.0271195498350838,0,NA,NA,"0.645650407838375","0.421672078326452",0,0,9,3,69,40,NA,NA,NA,NA,NA,0.0452895998258641,0.262041932163106,9,3,92,19,0,0.325,-0.67688940298422,0
"13",-0.497054814761486,0.105164926573367,1.47897408312704,-0.154711561975102,1.43180325000374,0.0425,0.135,6,73,6,36,1.17220507355831,0,4.5,5.25,6,75,6,35,1.26610508680242,0,43.75,70.5,6,62,6,47,0.455972794585591,0,0,0.258,11,15,1,94,0.526856716626424,0,3,7,12,9,0,101,1.0295708281146,0,38.2,138.9,10,41,2,68,1.43899023509578,0,0,0.645,11,3,1,108,-1.04461974473171,0,NA,NA,"0.51071014033977","0.474831603265246",0,0,7,5,74,34,NA,NA,NA,NA,NA,0.138029966568078,-0.20893468939253,9,3,91,20,0,0.325,-0.589276977364383,0
