"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.287713968337477,-0.211022359482117,1.27473431492553,0.246201156952846,1.43289673784141,0,0,4,30,1,25,1.47997042821782,0,4,4,1,35,0,8,1.99482534708547,1,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,7,1,48,-0.458028612414344,0,4,4,1,35,0,8,1.99482534708547,1,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,24,0,31,1.90692517849118,1,NA,NA,0.51,0.475138856083204,0,0,1,0,33,17,NA,NA,NA,NA,NA,-42.3360822490034,7.77078141686779,5,0,31,24,0,0,1.90692517849118,1
"2",-0.198302369009971,-1.00438759351866,1.21384998751703,0.292914216792811,1.38171037620123,0,0,4,29,1,26,1.40129809949074,0,1.75,3.25,0,40,2,3,-0.38665444666985,0,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,40,2,3,-0.38665444666985,0,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,23,0,32,1.8413754073147,1,NA,NA,1.16147635524798,0.281159567675564,0,0,2,0,32,19,NA,NA,NA,NA,NA,-42.3163165690192,8.11809601181555,5,0,32,23,0,0,1.8413754073147,1
"3",-0.222862432235817,-0.738122279524813,1.07087615162199,0.269566642377765,1.23577307822795,0,0,4,27,1,28,1.24837556786472,0,1.75,3.25,0,36,2,3,-0.407421038771942,0,151,151,4,37,1,18,2.10014602114587,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,36,2,3,-0.407421038771942,0,78.2,151,4,29,1,26,1.40129809949074,0,0,0,5,21,0,34,1.71378614099395,1,NA,NA,1.04081632653061,0.307631691946285,0,0,2,0,32,17,NA,NA,NA,NA,NA,-42.6935379693803,7.63832653319149,5,0,34,21,0,0,1.71378614099395,1
"4",-142.811255676195,3.04672071556698e-15,17.1170010064552,3.07254159921013,17.5662237118608,0,0,5,29,0,26,2.25890223254298,1,NA,NA,0,0,0,0,NA,NA,151,151,5,39,0,16,3.18274569041734,1,0,0,5,29,0,26,2.25890223254298,1,NA,NA,0,0,0,0,NA,NA,151,151,5,39,0,16,3.18274569041734,1,0,0,5,20,0,35,1.65144564768954,1,NA,NA,NA,NA,0,0,0,0,29,19,NA,NA,NA,NA,NA,-43.3351355719824,8.54701901038339e-15,5,0,35,20,0,0,1.65144564768954,1
"5",-0.195006162504595,-0.209763226644226,1.22392463843378,0.278191694048951,1.39259526595949,0,0,4,27,1,28,1.24837556786472,0,4,4,1,38,0,4,2.78943585352888,1,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,7,1,48,-0.458028612414344,0,4,4,1,38,0,4,2.78943585352888,1,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,21,0,34,1.71378614099395,1,NA,NA,0.658064516129032,0.417244074536444,0,0,1,0,30,20,NA,NA,NA,NA,NA,-41.8317520890208,7.81650852584639,5,0,34,21,0,0,1.71378614099395,1
"6",-0.154066878052934,-0.891946003880808,1.17005638278302,0.298737918929932,1.33692483688998,0,0,4,26,1,29,1.17363131703255,0,1.75,3.25,0,37,2,4,-0.463825893021183,0,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,5,1,50,-0.778498944161523,0,1.15,3.85,0,37,2,4,-0.463825893021183,0,78.2,151,4,32,1,23,1.64308384384557,0,0,0,5,22,0,33,1.77704663327728,1,NA,NA,1.04081632653061,0.307631691946285,0,0,2,0,32,17,NA,NA,NA,NA,NA,-22.7973831064977,7.63832657346364,5,0,33,22,0,0,1.77704663327728,1
"7",-0.166211687847662,-0.823436486294003,1.22690477521891,0.309105475506031,1.40984298010978,0,0,4,26,1,29,1.17363131703255,0,1.75,3.25,0,37,2,5,-0.518285894676161,0,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,37,2,5,-0.518285894676161,0,78.2,151,4,30,1,25,1.47997042821782,0,0,0,5,22,0,33,1.77704663327728,1,NA,NA,1.171875,0.279016313211364,0,0,2,0,30,18,NA,NA,NA,NA,NA,-22.8774995827161,7.66929017426182,5,0,33,22,0,0,1.77704663327728,1
"8",-0.082468932091818,-0.0128868395227168,1.21186128390902,0.517906762897383,1.52655240880293,0,0,4,27,1,28,1.24837556786472,0,4,4,1,34,0,9,1.86522646545717,1,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,4,1,51,-0.985850306307342,0,4,4,1,34,0,9,1.86522646545717,1,78.2,151,4,30,1,25,1.47997042821782,0,0,0,5,21,0,34,1.71378614099395,1,NA,NA,0.494949494949495,0.481727716316626,0,0,1,0,32,16,NA,NA,NA,NA,NA,-42.5234321972985,7.78554505045637,5,0,34,21,0,0,1.71378614099395,1
"9",-0.179995791010842,-0.750672023268377,1.24493106331241,0.335468854201968,1.4427716471272,0,0,4,28,1,27,1.32418406735278,0,1.75,3.25,0,37,2,5,-0.518285894676161,0,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,37,2,5,-0.518285894676161,0,78.2,151,4,30,1,25,1.47997042821782,0,0,0,5,22,0,33,1.77704663327728,1,NA,NA,1.06890756302521,0.301192331845069,0,0,2,0,33,18,NA,NA,NA,NA,NA,-42.6560413804047,7.62356318102464,5,0,33,22,0,0,1.77704663327728,1
"10",-0.215190621758234,-0.0841562899235643,1.21929510791981,0.259262306550654,1.38329366039835,0,0,4,28,1,27,1.32418406735278,0,4,4,1,36,0,7,2.14584509291577,1,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,7,1,48,-0.458028612414344,0,4,4,1,36,0,7,2.14584509291577,1,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,22,0,33,1.77704663327728,1,NA,NA,0.51,0.475138856083204,0,0,1,0,33,17,NA,NA,NA,NA,NA,-23.2672225445163,7.77078154513302,5,0,33,22,0,0,1.77704663327728,1
