"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-2.84248768683922,-1.20517852740429,-0.295770373566273,-2.89248212087776,-0.240405405312953,0.01,0.1,3,94,2,15,2.77257208441958,1,4,5,4,38,1,73,0.659070583757183,0,22,29,3,83,2,26,1.81472966617119,1,0.002,0.108,3,94,2,15,2.77257208441958,1,3.2,5,4,38,1,73,0.659070583757183,0,18.8,39.4,3,39,2,70,-0.192277582060516,0,0.07,0.42,3,53,2,58,0.339394418902277,0,0,1,5,0,0,108,NA,NA,NA,NA,NA,NA,NA,-0.281685703335204,-0.228586883985177,3,2,32,79,0.15,0.3,1.48542960259949,0,5,0,108,0,0,1,NA,NA
"2",-0.791445349404267,-0.885398721772779,-0.244264382775354,-0.76744731818869,-0.152946636810667,0.06,0.28,3,73,2,36,1.24310717767496,0,4,5,3,42,2,69,-0.0974700441182289,0,21,23,3,101,2,8,3.89960946955939,1,0.02,0.304,3,56,2,53,0.497551286760946,0,3.2,5.8,3,42,2,69,-0.0974700441182289,0,18.6,43.8,3,31,2,78,-0.557307958074748,0,0.16,0.69,3,61,2,50,0.656677877653435,0,0,1,5,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.216695229231075,-0.249296328098601,3,2,37,74,0.2,0.45,1.22717762051005,0,5,0,108,0,0,1,NA,NA
"3",-0.461858635615623,-1.16552017582691,0.211037840408796,-0.489407000669984,0.249357290196017,0.06,0.28,3,73,2,36,1.24310717767496,0,4,5,4,37,1,74,0.621405543347293,0,22,41,3,52,2,57,0.337466727321272,0,0.02,0.456,3,42,2,67,-0.0659278333396793,0,3.2,5,4,37,1,74,0.621405543347293,0,18.8,47.4,3,26,2,83,-0.820178924537605,0,0.15,0.42,4,67,1,44,1.79248465447564,1,0,1,5,0,0,108,NA,NA,NA,NA,NA,NA,NA,-0.162462824067444,-0.249296328098939,4,1,35,76,0.15,0.3,2.24417705102129,1,5,0,108,0,0,1,NA,NA
"4",-1.50108504720529,-0.960352646800524,-0.0575271488337776,-1.50087024496701,-0.0200104912268215,0.01,0.11,3,85,2,23,2.01021415908511,1,4,5,4,40,1,70,0.747140530859569,0,22,29,3,80,2,28,1.66944606084515,1,0.002,0.246,3,61,2,47,0.725399198819824,0,3.2,5,4,40,1,70,0.747140530859569,0,18.8,45,3,30,2,78,-0.593019232992985,0,0.15,0.42,4,68,1,43,1.8384190477026,1,0,1,5,0,0,108,NA,NA,NA,NA,NA,NA,NA,-0.138414096435299,-0.270435137537696,4,1,32,79,0.15,0.3,2.41938285796469,1,5,0,108,0,0,1,NA,NA
"5",-1.72346408940304,-1.01220936399245,-0.104450000492815,-1.7234100184971,-0.00657783522879029,0.01,0.11,3,92,2,17,2.55264614515555,1,4,5,4,35,1,75,0.557334767636992,0,22,29,3,88,2,21,2.18464197306074,1,0.002,0.246,3,67,2,42,0.960305097110963,0,3.2,5,4,35,1,75,0.557334767636992,0,18.8,45,3,29,2,80,-0.658198883921511,0,0.15,0.42,4,75,1,36,2.18901953928819,1,0,1,5,0,0,110,NA,NA,NA,NA,NA,NA,NA,-0.103424443549896,-0.240208748118391,4,1,27,84,0.15,0.3,2.75201421416867,1,5,0,110,0,0,1,NA,NA
"6",-0.879407653995077,-0.700489321463623,0.204786082036445,-0.894874660534509,0.226682418779742,0.01,0.28,3,59,2,49,0.641656863098366,0,5,5,3,49,2,61,0.200093282613087,0,21,42,3,43,2,65,-0.00826954526215893,0,0.002,0.304,3,54,2,54,0.437224671689321,0,3.4,5.8,3,39,2,71,-0.20753903634988,0,18.6,47.6,3,29,2,79,-0.644188425652205,0,0.07,0.64,3,31,2,80,-0.585276773488446,0,0.2,1,4,33,1,75,0.5031114408026,0,NA,NA,NA,NA,NA,-0.100675058708854,0.256215971923022,3,2,28,83,0.15,0.2,1.71889560949694,1,4,1,75,33,1,1,0.5031114408026,0
"7",-1.57286544815162,-0.514339609955436,-0.229056077632634,-1.60451878984047,-0.196534983880665,0.01,0.11,3,88,2,21,2.18464197306074,1,5,5,3,55,2,55,0.437400062045117,0,21,29,3,81,2,28,1.68607111360716,1,0.002,0.27,3,56,2,53,0.497551286760946,0,3.4,5.8,3,41,2,69,-0.123270273195527,0,18.6,39.4,3,39,2,70,-0.192277582060516,0,0.07,0.69,3,35,2,76,-0.397434856170649,0,0.2,1,4,35,1,74,0.569638794044978,0,NA,NA,NA,NA,NA,0.101439614276828,0.288967813116539,3,2,46,65,0.15,0.45,0.821834344308014,0,4,1,74,35,1,1,0.569638794044978,0
"8",-0.574375909185967,-0.722023050223226,0.558329196993733,-0.555418527859375,0.516933858810456,0.01,0.28,3,60,2,48,0.683346060571685,0,5,5,4,49,1,61,1.08282846403181,0,29,42,3,68,2,40,1.03390534186501,0,0.002,0.456,3,41,2,67,-0.0917174093589927,0,3.4,5,4,35,1,75,0.557334767636992,0,20.2,47.6,3,36,2,72,-0.308476732893815,0,0.07,0.19,3,90,2,21,2.21828741598772,1,0.2,1,4,30,1,78,0.381069209540741,0,NA,NA,NA,NA,NA,-0.73793120201627,0.195242822251359,3,2,5,106,0.15,0.15,4.79045040489393,1,4,1,78,30,1,1,0.381069209540741,0
"9",-1.35425397007343,-1.1488659738636,0.135198119918782,-1.35957133893979,0.191719858845467,0.06,0.11,3,105,2,5,4.76683953300192,1,4,5,4,34,1,77,0.506591598574393,0,22,42,3,51,2,59,0.279191273838951,0,0.02,0.246,3,70,2,40,1.06834236769456,0,3.2,5,4,34,1,77,0.506591598574393,0,18.8,47.6,3,29,2,81,-0.672060466188614,0,0.07,0.42,3,54,2,57,0.378576892216711,0,0,1,5,0,0,109,NA,NA,NA,NA,NA,NA,NA,-0.140028685612371,-0.214197489164425,3,2,31,80,0.15,0.3,1.54118978074044,0,5,0,109,0,0,1,NA,NA
"10",-2.52830907368195,-1.19891508641726,-0.304022509141843,-2.5238573559001,-0.198982208005973,0.01,0.1,3,90,2,20,2.28632297090169,1,4,5,4,40,1,71,0.733753100930634,0,22,29,3,84,2,26,1.83125720545767,1,0.002,0.108,3,90,2,20,2.28632297090169,1,3.2,5,4,40,1,71,0.733753100930634,0,18.8,39.4,3,41,2,69,-0.123270273195527,0,0.07,0.42,3,53,2,58,0.339394418902277,0,0,1,5,0,0,108,NA,NA,NA,NA,NA,NA,NA,-0.287064581854667,-0.168709296729793,3,2,31,80,0.15,0.3,1.54118978074044,0,5,0,108,0,0,1,NA,NA
