"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",0.232318246574099,-0.0484594959209059,0.12616108684426,0.351293925613596,0.329880588687959,0,0.085,9,17,3,102,-0.983527455044472,0,2.5,6,8,35,3,69,0.427879625654078,0,54.5,151,9,50,3,69,1.14470236887692,0,0,0.198,11,4,1,115,-0.856760859997727,0,1,6,11,11,0,93,1.13424863694615,0,35.65,151,11,26,1,93,1.10313915907897,0,0,0.545,11,0,1,119,-3.1611625579759,0,NA,NA,0.0876966012835578,0.767126131001429,0,0,9,3,83,34,NA,NA,NA,NA,NA,0.675175304082673,0.0963153945067755,9,3,111,8,0,0.1625,-2.17583062825254,0
"2",0.330817185685082,0.330094138508502,0.0125824678554037,0.407011499784131,0.251516631440156,0,0.0925,9,14,3,105,-1.30033862196709,0,3.5,6,8,50,3,56,1.26183833936538,0,54.5,106.75,6,90,6,29,1.9124187402803,1,0,0.198,11,5,1,114,-0.652518642567571,0,2.5,6,10,38,1,68,1.79192011583768,1,42.5,151,11,38,1,81,1.70402211892698,1,0,0.5,12,0,0,119,NA,NA,NA,NA,0.0311882983438771,0.859820951971304,0,0,8,4,75,42,NA,NA,NA,NA,NA,0.569949599093679,0.0529528950083461,9,3,111,8,0,0.1625,-2.17583062825254,0
"3",0.38700109542137,0.035787380188989,0.0980950957249933,0.517214419604547,0.438022445508648,0,0.165,9,6,3,113,-2.60504502567643,0,3,5.75,5,44,5,62,-0.519616735424347,0,51.75,151,9,48,3,71,1.03844996828387,0,0,0.22,12,1,0,118,0.318772694921939,0,1,6,10,9,0,97,0.959412622280906,0,35.65,151,11,30,1,89,1.31101523865869,0,0,0.545,11,1,1,118,-2.01764831387349,0,NA,NA,0.171745562130177,0.678565108084614,0,0,9,3,81,36,NA,NA,NA,NA,NA,0.521971539269237,0.134419617898419,9,3,110,9,0,0.1625,-1.9957529848898,0
"4",0.565473783148167,0.203284678479275,-0.185755993034098,0.609571188166549,0.147250187484339,0,0.165,9,6,3,113,-2.60504502567643,0,3.75,5.25,6,57,6,49,0.24836309653804,0,51.75,92.75,6,91,6,28,1.99359996929782,1,0,0.22,12,1,0,118,0.318772694921939,0,2.1,6,11,34,1,72,1.70659835465803,1,35.65,122.95,10,65,2,54,2.50693712783312,1,0,0.545,11,1,1,118,-2.01764831387349,0,NA,NA,0.0334485738980121,0.85488471167342,0,0,8,4,81,36,NA,NA,NA,NA,NA,0.635194955361872,-0.0550341928363079,9,3,113,6,0,0.275,-2.60504502567643,0
"5",0.199370878890706,0.1937948344954,0.0856353772570376,0.282437368956235,0.241200359329051,0,0.07,10,16,2,103,-0.30892560188767,0,3.5,5.75,4,59,6,46,-0.232205542395986,0,45.75,151,9,38,3,81,0.493620918302555,0,0,0.187,11,6,1,113,-0.483180656389519,0,1.45,6,9,22,1,83,0.827359540661622,0,35.65,151,11,27,1,92,1.15618618860354,0,0,0.545,11,1,1,118,-2.01764831387349,0,NA,NA,0.228189224596741,0.632869753750016,0,0,7,5,77,41,NA,NA,NA,NA,NA,0.717387890466131,-0.137260055783032,11,1,118,1,0,0.5,-2.01764831387349,0
"6",0.168863384880811,-0.178159286257962,-0.187723348121127,0.109785005724877,-0.145853079446122,0,0.06,10,21,2,98,0.0850792757076404,0,2.75,5,8,46,4,57,0.749076271246384,0,46.5,94,6,89,6,30,1.833419107264,1,0,0.1195,11,9,1,110,-0.0957792747299076,0,1,5.45,11,22,1,81,1.06759794500003,0,35.65,151,11,28,1,91,1.208459758701,0,0,0.545,11,0,1,119,-3.1611625579759,0,NA,NA,0.240752351097179,0.623663254510096,0,0,9,3,79,37,NA,NA,NA,NA,NA,0.864905914638846,0.158903677917484,9,3,115,4,0,0.2375,-3.17665580477364,0
"7",0.412217277397577,0.407842624326768,-0.022431828813452,0.484736101088142,0.1885486604047,0,0.07,10,14,2,105,-0.494265926884621,0,4.5,6,8,65,3,41,2.1786209022886,1,47.75,106.75,6,83,6,36,1.39701478984675,0,0,0.187,11,3,1,116,-1.11536697258577,0,2.5,6,10,36,1,70,1.68847952270811,1,34.75,151,11,25,1,94,1.04922539967317,0,0,0.5,12,1,0,118,0.318772694921939,0,NA,NA,0.00353763883175647,0.952571345404661,0,0,8,4,77,40,NA,NA,NA,NA,NA,0.458501264728338,0.0178588842191026,9,3,110,9,0,0.1625,-1.9957529848898,0
"8",0.726261920444147,0.572527868055547,-0.281546674994104,0.73842091457293,0.0375149300087454,0,0.0925,9,10,3,109,-1.83276680492978,0,4,6,10,54,2,53,2.22441804804648,1,51.75,71.25,6,102,6,17,3.0993164722069,1,0,0.198,11,1,1,118,-2.01764831387349,0,3,6,12,39,0,68,2.55070083827076,1,42.5,118.55,10,72,2,47,2.9193931832592,1,0,0.5,12,1,0,118,0.318772694921939,0,NA,NA,0.240752351097179,0.623663254510096,0,0,9,3,79,37,NA,NA,NA,NA,NA,0.492701021470539,0.158903677917265,9,3,110,9,0,0.1625,-1.9957529848898,0
"9",0.523587294490266,0.298450019588886,-0.455468982846698,0.483966064103358,-0.175051934520827,0.0075,0.165,6,69,6,50,0.532784706816484,0,4,5.25,7,57,5,47,0.864117549394906,0,46.5,67.5,6,102,6,17,3.0993164722069,1,0,0.22,12,1,0,118,0.318772694921939,0,2.1,6,11,36,1,68,1.84961414472414,1,35.65,122.95,10,66,2,53,2.56363727621052,1,0,0.545,11,0,1,119,-3.1611625579759,0,NA,NA,0.0512886743030098,0.820835866642653,0,0,8,4,81,35,NA,NA,NA,NA,NA,0.745947326140274,-0.0681970517043791,9,3,112,7,0,0.275,-2.37706745466043,0
"10",0.588568894625991,0.257884560461247,-0.198474866934651,0.620912612876948,0.113204298149706,0,0.165,9,5,3,114,-2.86767839388811,0,3.5,6,8,51,3,53,1.37554074005939,0,47.75,92.75,6,89,6,30,1.833419107264,1,0,0.22,12,1,0,118,0.318772694921939,0,2,6,10,25,1,79,1.12706857528026,0,35.65,151,11,29,1,90,1.26004400436573,0,0,0.545,11,0,1,119,-3.1611625579759,0,NA,NA,0.00362090017262431,0.952017120037337,0,0,8,4,79,38,NA,NA,NA,NA,NA,0.725438491562346,-0.0180893786360073,9,3,113,6,0,0.275,-2.60504502567643,0
"11",0.335172287368403,0.101708996672447,-0.344514571423685,0.282181579166565,-0.2124753185687,0,0.0925,9,15,3,104,-1.18869198987212,0,3.75,5.25,6,57,6,47,0.316566345585957,0,45.25,71.25,6,96,6,23,2.43919527332276,1,0,0.22,12,1,0,118,0.318772694921939,0,2.1,6,11,34,1,70,1.7406792566147,1,33.1,118.55,10,63,2,56,2.39537028505087,1,0,0.545,11,1,1,118,-2.01764831387349,0,NA,NA,0.361117581013127,0.547886213846092,0,0,7,5,79,39,NA,NA,NA,NA,NA,0.59499153591258,-0.172608895090256,9,3,110,9,0,0.275,-1.9957529848898,0
