"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.39717473061491,-0.0380744814982186,-0.168240285251228,-0.400415441230885,-0.12942896536588,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,13,0,11,1.47196014438797,0,51.75,63.25,0,20,2,5,-0.700649049745371,0,0.0445,0.1255,0,19,2,6,-0.785584404849573,0,5,5,2,13,0,11,1.47196014438797,0,47.15,67.85,0,19,2,6,-0.785584404849573,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0.027,0.869481782738162,0,0,1,1,14,11,NA,NA,NA,NA,NA,-0.159439807168196,-0.121534252710595,0,2,2,23,0.125,0.175,-0.415692193816531,0
"2",-0.629217904344445,1.9088808658419,0.395608198115592,-0.561562835991755,0.390208175129401,0.05,0.07,0,21,2,4,-0.612904702146299,0,5.5,6.5,0,19,2,4,-0.643489452087787,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,21,2,4,-0.612904702146299,0,5.1,6.9,0,19,2,4,-0.643489452087787,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,2.52777777777778,0.111857647732561,0,0,0,2,14,10,NA,NA,NA,NA,NA,-1.31643095976374,-8.60951031835478,0,2,1,24,0.025,0.075,-0.288230676849157,0
"3",-0.618874856887016,1.10314502476551,0.445693670123962,-0.504047566257118,0.394841713559183,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,18,2,6,-0.806225774829855,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,18,2,6,-0.806225774829855,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,1.728,0.188666517678685,0,0,0,2,12,13,NA,NA,NA,NA,NA,-1.18504701470284,-8.4772910653719,0,2,1,24,0.025,0.075,-0.288230676849157,0
"4",-0.162219773633965,1.12782435586337,0.0148583250371629,-0.161390340081303,0.00650431951107446,0.0925,0.1175,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,19,2,4,-0.643489452087787,0,53.5,68.5,0,19,2,6,-0.785584404849573,0,0.0825,0.1275,0,21,2,4,-0.612904702146299,0,5.1,6.9,0,19,2,4,-0.643489452087787,0,47.5,74.5,0,16,2,9,-1.03923048454133,0,0.01,0.19,0,19,2,6,-0.785584404849573,0,NA,NA,0,1,0,0,1,1,12,12,NA,NA,NA,NA,NA,-0.27226812873225,-1.41792746678417e-13,0,2,6,19,0.05,0.15,-0.785584404849573,0
"5",-0.222248623120002,1.40036552523223,-0.0502651876777487,-0.221777411170489,-0.0339723490851996,0.0925,0.1175,0,24,2,1,-0.288230676849157,0,5.5,6.5,0,19,2,4,-0.643489452087787,0,53.5,68.5,0,20,2,5,-0.700649049745371,0,0.0825,0.1275,0,24,2,1,-0.288230676849157,0,5.1,6.9,0,19,2,4,-0.643489452087787,0,47.5,74.5,0,17,2,8,-0.953663297086832,0,0.01,0.19,0,17,2,8,-0.953663297086832,0,NA,NA,0.0525252525252525,0.818725998229449,0,0,1,1,14,10,NA,NA,NA,NA,NA,-0.71839088504485,-0.169566068545655,0,2,8,17,0.05,0.15,-0.953663297086832,0
"6",-0.513825034563391,1.10556347085777,0.24044389169312,-0.440073478917349,0.224022944693493,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,19,2,4,-0.643489452087787,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,19,2,4,-0.643489452087787,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,2.52777777777778,0.111857647732561,0,0,0,2,14,10,NA,NA,NA,NA,NA,-1.33012341561898,-8.60951035247286,0,2,1,24,0.025,0.075,-0.288230676849157,0
"7",-0.393207713710768,1.41137637597983,0.137780114180859,-0.421003947801225,0.20301003437121,0.0925,0.1175,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,20,2,5,-0.700649049745371,0,53.5,68.5,0,20,2,5,-0.700649049745371,0,0.0825,0.1275,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,20,2,5,-0.700649049745371,0,47.5,74.5,0,15,2,10,-1.12720372395327,0,0.01,0.19,0,18,2,7,-0.869482604771366,0,NA,NA,0.0767045454545455,0.781814003488769,0,0,1,1,15,10,NA,NA,NA,NA,NA,-0.712762784795015,-0.204335207282604,0,2,7,18,0.05,0.15,-0.869482604771366,0
"8",-0.0676625308410466,1.43604026884354,0.0802467281219696,-0.0797729693836052,0.0898775141146716,0.0925,0.1175,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,20,2,4,-0.627645914460848,0,53.5,68.5,0,19,2,6,-0.785584404849573,0,0.0825,0.1275,0,21,2,4,-0.612904702146299,0,5.1,6.9,0,20,2,4,-0.627645914460848,0,47.5,74.5,0,15,2,10,-1.12720372395327,0,0.01,0.19,0,18,2,7,-0.869482604771366,0,NA,NA,0.121875,0.727009731456113,0,0,1,1,15,9,NA,NA,NA,NA,NA,-0.371730754975684,-0.257431916315658,0,2,7,18,0.05,0.15,-0.869482604771366,0
"9",-0.650643225513383,8.10974677927687,0.361260561994057,-0.567955811867008,0.311905796061601,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,17,2,6,-0.828552264999161,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,17,2,6,-0.828552264999161,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,25,2,0,NA,NA,NA,NA,3.46666666666667,0.0626173742147872,0,0,0,2,16,8,NA,NA,NA,NA,NA,-1.69186775458427,-8.72196404852895,0,2,0,25,0.025,0.075,NA,NA
"10",-0.296046264986058,0.0850965230340667,-0.374961193192003,-0.279605211703278,-0.326250821614627,0.0625,0.1075,0,22,2,3,-0.519615242270663,0,5,5,2,13,0,11,1.47196014438797,0,51.75,63.25,0,21,2,4,-0.612904702146299,0,0.0445,0.1255,0,20,2,5,-0.700649049745371,0,5,5,2,13,0,11,1.47196014438797,0,47.15,67.85,0,18,2,7,-0.869482604771366,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0,1,0,0,1,1,12,12,NA,NA,NA,NA,NA,-0.130069868974518,-1.62048853346767e-13,0,2,2,23,0.125,0.175,-0.415692193816531,0
