"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",0.421641580617896,-0.0347887035388221,0.0408827212342085,0.433342455206057,-0.0638078831316033,0.08,0.4975,5,51,5,57,-0.168290857137297,0,5,6,8,19,2,91,-0.217314292606253,0,21.75,33,4,66,6,42,0.0689231642953915,0,0,1.7015,9,0,1,108,-3.30034963182807,0,4,6,10,7,0,103,0.822061063789395,0,20.45,45.4,8,40,2,68,1.07650365222143,0,0.14,0.7325,8,46,2,65,1.3274742456275,0,NA,NA,1.26317177535974,0.261051569610075,0,0,8,1,78,31,NA,NA,NA,NA,NA,0.268410402474014,0.515082415829755,5,5,16,95,0.3,0.4625,2.84589350189177,1
"2",-0.0332101560637046,-0.0249236374497642,0.420512508845855,-0.0561893964075807,0.420265973072327,0.02,0.2875,4,62,6,47,-0.190765398615337,0,5,5.75,6,48,4,62,0.222176511592875,0,24.5,43.25,4,53,6,56,-0.688621036750419,0,0,1.1035,9,5,1,104,-0.748682007925867,0,4.45,6,9,17,1,93,0.46249729006288,0,20.45,48.55,8,32,2,77,0.62691907207851,0,0.0725,0.3775,8,60,2,51,2.06348418659108,1,NA,NA,3.94364351245085,0.0470487713775868,0,0,9,0,75,34,NA,NA,NA,NA,NA,-0.147242767214827,7.37994893457714,5,5,34,77,0.1375,0.3,1.25525056629765,0
"3",0.0504714997082615,-0.0900952981651978,0.102817465475304,0.0348366273919407,0.0982663546408606,0.09,0.3525,4,64,6,46,-0.111658105247817,0,5,5.75,6,53,4,58,0.470112968946819,0,23,40.5,4,60,6,50,-0.331953065154646,0,0,1.126,9,6,1,104,-0.587186474135282,0,4.45,6,9,20,1,91,0.641226637135109,0,20.45,42.65,8,49,2,61,1.50330953198006,0,0.0725,0.665,8,39,2,72,0.968508765443522,0,NA,NA,0.258416979407363,0.611209802772332,0,0,7,2,76,33,NA,NA,NA,NA,NA,0.0964547169082841,0.18637281263845,4,6,44,67,0.125,0.4625,0.0223104915231513,0
"4",0.389631158790436,0.258232603054639,0.104704334459415,0.383310433615285,0.0575903772823666,0.08,0.4975,5,57,5,53,0.11015759218404,0,5,6,9,17,1,94,0.452405985847225,0,21.75,43.25,4,48,6,62,-0.995859195463938,0,0,1.7015,9,0,1,110,-3.33053103495372,0,4.45,6,9,17,1,94,0.452405985847225,0,20.45,48.55,8,36,2,74,0.828368530156011,0,0.0725,0.7325,8,30,2,81,0.482564984711995,0,NA,NA,1.84504587155963,0.174360689935586,0,0,9,1,76,33,NA,NA,NA,NA,NA,0.17847332363567,0.606937515373928,4,6,10,101,0.2625,0.3875,2.93449741753474,1
"5",-0.316958336459393,-0.379041971634671,0.0069200310455927,-0.325066079075538,0.0435635101260652,0.02,0.295,4,58,6,51,-0.412117085397743,0,5,5,6,50,4,60,0.331953065154646,0,24.5,34.25,4,78,6,31,0.767815918305729,0,0,0.73,9,12,1,97,0.0979102835058548,0,4,6,10,5,0,105,0.688700443150182,0,21.45,40.1,8,54,2,55,1.79123190088048,1,0.0725,0.665,8,36,2,75,0.811296192271373,0,NA,NA,0.0824648673328654,0.773984477545747,0,0,7,2,80,29,NA,NA,NA,NA,NA,0.15850570253292,0.105994700646103,4,6,23,88,0.225,0.4625,1.40248802005767,0
"6",0.363319909561332,-0.125168208209828,0.0431585445095871,0.363350461423876,-0.000144051483818135,0.02,0.42,4,40,6,68,-1.42441206210476,0,5,5.75,5,55,5,55,0,0,21.75,33,4,71,6,37,0.364740109762409,0,0,1.1975,9,0,1,108,-3.30034963182807,0,4,6,10,5,0,105,0.688700443150182,0,20.45,45.4,8,42,2,66,1.18172682819605,0,0.0725,0.7325,8,33,2,78,0.649937661483248,0,NA,NA,1.57063973063973,0.210114133639652,0,0,8,1,76,34,NA,NA,NA,NA,NA,0.306029111638161,0.567782631454182,5,5,21,90,0.3,0.4625,2.29193245349321,1
"7",0.133847514285654,-0.0822015823602971,0.375733054747509,0.081046109275136,0.369283076024044,0.08,0.42,5,60,5,50,0.276201645568273,0,5,5.75,6,53,4,58,0.470112968946819,0,24.5,42.75,4,61,6,49,-0.277133450224347,0,0,1.1975,9,3,1,107,-1.22666303211492,0,4.45,6,9,21,1,90,0.700385993963715,0,21,48.55,9,37,1,73,1.53839869886116,0,0.0725,0.7325,8,34,2,77,0.704291569486775,0,NA,NA,0.242407407407407,0.622472739684583,0,0,7,2,77,33,NA,NA,NA,NA,NA,0.332059906898465,0.180551870819193,6,4,20,91,0.3,0.5,3.09576963283431,1
"8",0.0757782304477005,-0.0503005257971393,0.137921863490249,0.0698572335956242,0.136612817376757,0.08,0.3475,5,63,5,46,0.476913496538343,0,5,5.75,6,52,4,59,0.415904956663097,0,21.25,41,5,50,5,59,-0.250611741120249,0,0,1.1035,9,5,1,104,-0.748682007925867,0,4.45,6,9,22,1,89,0.758020128134225,0,20,46.75,9,25,1,84,0.947438865255455,0,0.0725,0.5,9,46,1,65,1.95385276533576,1,NA,NA,4.31289640591966,0.0378245092651023,0,0,10,0,76,34,NA,NA,NA,NA,NA,-0.144589868119461,7.420967323881,5,5,31,80,0.125,0.3,1.46230029257847,0
"9",0.0774515325181938,-0.0118038936599824,0.482379541654112,0.03719963384549,0.48202978750434,0.02,0.42,4,47,6,62,-1.02794091403747,0,5,5.75,6,51,4,59,0.386682303795582,0,26.25,43.25,4,63,6,46,-0.135008752984867,0,0,1.1975,9,4,1,105,-0.954930785663555,0,4.45,6,9,19,1,91,0.590839156700797,0,22.35,48.55,8,43,2,66,1.2138750245161,0,0.1,0.7325,9,31,1,80,1.23115938407291,0,NA,NA,0.129044117647059,0.71942519632578,0,0,7,2,78,30,NA,NA,NA,NA,NA,0.370519041183949,0.132364827163221,6,4,25,86,0.3,0.5,2.60029382562673,1
"10",0.370310585993659,0.0199269682117841,0.134266732500433,0.361566415491513,0.101973638153422,0.02,0.4575,4,40,6,68,-1.42441206210476,0,5,6,9,23,1,87,0.82572282384477,0,24.5,41,5,59,5,49,0.281133282441924,0,0,1.7015,9,0,1,108,-3.30034963182807,0,4.45,6,9,23,1,87,0.82572282384477,0,21,46.2,9,35,1,73,1.47226611037172,0,0.0725,0.7325,8,33,2,78,0.649937661483248,0,NA,NA,1.15606913257718,0.28228226202358,0,0,8,1,79,30,NA,NA,NA,NA,NA,0.155874717817609,0.49480861494552,4,6,35,76,0.1375,0.3875,0.548807224334786,0
