"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.114301664292086,-0.533872535423956,-0.39666696367929,-0.184891898540185,-0.412681918980439,0,0.06,7,13,2,42,0.0928414165097055,0,3,4,5,29,4,13,1.40161557301787,0,37,67,5,36,4,19,1.20693841462617,0,0,0.112,8,10,1,45,0.521220099131837,0,1,5,9,8,0,34,1.42591114427307,0,32.8,132.2,7,21,2,34,0.92503599523967,0,0,0.44,8,4,1,51,-0.397768127135956,0,0,1,9,0,0,49,NA,NA,NA,NA,NA,NA,NA,-0.0496280084653468,-0.334108025497705,7,2,38,17,0,0.1,0.528777279044288,0,9,0,49,0,0,1,NA,NA
"2",-0.0413995869708642,-0.109386319357278,-0.36438544778068,-0.0890625241027903,-0.367956428915723,0.01,0.07,6,36,3,19,1.83097411245113,1,3,5,9,17,0,25,2.33758116742194,1,42,67,5,38,4,17,1.4431491987845,0,0,0.112,8,9,1,46,0.402312804875391,0,3,5,9,17,0,25,2.33758116742194,1,34,127.4,7,24,2,31,1.21259222844499,0,0,0.5,9,2,0,53,0.581231375635779,0,0,1,9,0,0,49,NA,NA,NA,NA,NA,NA,NA,0.0236872975938799,-0.607752804720827,7,2,34,21,0,0.05,0.92503599523967,0,9,0,49,0,0,1,NA,NA
"3",0.068998383067956,-0.194006442050264,-0.430579828435411,-0.00779585863984702,-0.431027043460795,0,0.07,8,6,1,49,-0.0180011785532389,0,3,5,8,20,1,23,1.9682318811951,1,42,60,5,44,4,11,2.2835969028738,1,0,0.112,8,5,1,50,-0.192751499608736,0,1.8,5,8,19,1,24,1.85466797073054,1,32.8,127.4,7,24,2,31,1.21259222844499,0,0,0.56,8,1,1,54,-1.48536907106921,0,0,1,9,0,0,48,NA,NA,NA,NA,NA,NA,NA,0.480859424954391,-0.776643090089962,8,1,54,1,0,0.5,-1.48536907106921,0,9,0,48,0,0,1,NA,NA
"4",-0.209840660043444,-0.604282422324649,-0.392700741880064,-0.282355540222418,-0.40847988695771,0,0.06,7,11,2,44,-0.153611350901745,0,3,4,5,29,4,12,1.50751666824323,0,48,92,5,33,4,22,0.875982375907574,0,0,0.112,8,9,1,46,0.402312804875391,0,1,5,9,10,0,31,1.6564728911227,1,37.2,132.2,7,26,2,29,1.40436114973923,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,48,NA,NA,NA,NA,NA,NA,NA,0.502348631328707,-0.360676992451903,8,1,53,2,0,0.5,-0.983475548302753,0,9,0,48,0,0,1,NA,NA
"5",-0.158857823092728,-0.406945184171991,-0.606767552604388,-0.224654875068916,-0.599315145442321,0,0.06,7,14,2,41,0.207599718443073,0,3,5,7,19,2,23,1.27317518695949,0,42,67,5,39,4,16,1.56752619841576,0,0,0.112,8,10,1,45,0.521220099131837,0,1,5,9,10,0,32,1.6326375061479,0,35.2,99.2,7,23,2,32,1.11700936419975,0,0,0.56,8,1,1,54,-1.48536907106921,0,0,1,9,0,0,51,NA,NA,NA,NA,NA,NA,NA,0.548761472359998,-0.494306902231012,8,1,54,1,0,0.5,-1.48536907106921,0,9,0,51,0,0,1,NA,NA
"6",0.217852569449348,-0.0317723065578761,-0.336431602689089,0.167475159200558,-0.323519725477956,0.01,0.07,6,35,3,20,1.7159323987429,1,3,5,9,16,0,26,2.23515511035519,1,42,67,5,40,4,15,1.6969696969697,1,0,0.112,8,6,1,49,-0.0180011785532389,0,3,5,9,16,0,26,2.23515511035519,1,34,127.4,7,24,2,31,1.21259222844499,0,0,0.5,9,2,0,53,0.581231375635779,0,0,1,9,0,0,51,NA,NA,NA,NA,NA,NA,NA,0.0693168847582644,-0.515889085437473,7,2,35,20,0,0.05,0.828036425532089,0,9,0,51,0,0,1,NA,NA
"7",-0.478757838387986,-0.142836997928404,-0.528151693606317,-0.621782713764457,-0.530261331992645,0,0.06,8,12,1,43,0.740127417981133,0,3,5,8,19,1,23,1.90297487215552,1,37,67,5,38,4,17,1.4431491987845,0,0,0.066,8,12,1,43,0.740127417981133,0,1.8,5,8,18,1,24,1.78759299668703,1,32.8,127.4,7,23,2,32,1.11700936419975,0,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,48,NA,NA,NA,NA,NA,NA,NA,0.193736915690111,-0.404878112304572,7,2,42,13,0,0.2,0.0928414165097055,0,9,0,48,0,0,1,NA,NA
"8",-0.381861357599053,-0.584463686470731,-0.211078868885594,-0.478083650682133,-0.261203528514985,0,0.06,8,10,1,45,0.521220099131837,0,3,4,5,28,4,10,1.6920580453548,1,48,92,5,39,4,16,1.56752619841576,0,0,0.066,8,10,1,45,0.521220099131837,0,1,5,9,12,0,26,1.95359702942635,1,37.2,132.2,7,30,2,25,1.79786629990198,1,0,0.56,8,2,1,53,-0.983475548302753,0,0,1,9,0,0,48,NA,NA,NA,NA,NA,NA,NA,0.416614704918668,-0.185569869654583,8,1,53,2,0,0.5,-0.983475548302753,0,9,0,48,0,0,1,NA,NA
"9",-0.0444576621217634,-0.295432857265791,-0.356526770990714,-0.0923327539408362,-0.363557297468644,0.01,0.07,6,35,3,20,1.7159323987429,1,3,5,8,18,1,24,1.78759299668703,1,42,92,5,30,4,25,0.562933774560999,0,0,0.112,8,8,1,47,0.274747474747475,0,1.8,5,8,17,1,25,1.6728960065052,1,34,132.2,7,22,2,33,1.02125558160676,0,0,0.5,9,1,0,54,0.4077177531501,0,0,1,9,0,0,49,NA,NA,NA,NA,NA,NA,NA,0.25064649401284,-0.565070716018394,7,2,39,16,0,0.1,0.424865176487292,0,9,0,49,0,0,1,NA,NA
"10",-0.137748537365628,-0.550690567277111,-0.267144602640839,-0.20021535161545,-0.293151747630636,0,0.06,8,12,1,43,0.740127417981133,0,3,4,5,30,4,13,1.45210009530957,0,50,92,5,34,4,21,0.983801241945932,0,0,0.108,8,9,1,46,0.402312804875391,0,1,5,9,9,0,34,1.50930053391516,0,35.2,132.2,7,21,2,34,0.92503599523967,0,0,0.56,8,0,1,55,-2.49160849147284,0,0,1,9,0,0,51,NA,NA,NA,NA,NA,NA,NA,0.518666070134779,-0.45027093317318,7,2,45,10,0,0.2,-0.287889011391687,0,9,0,51,0,0,1,NA,NA
