"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.0957418108708969,-0.0208844212716971,0.87262118747403,0.502740373350911,1.10502969444795,0.08,0.195,2,19,4,17,-0.632817245264294,0,5,5.75,3,21,3,15,0.381881307912987,0,42.25,65,2,21,4,15,-0.385013368751849,0,0.03,0.2625,4,7,2,29,-0.767610310786397,0,4.25,6.75,4,13,2,23,0.131468439624436,0,37.5,106.5,4,16,2,20,0.509175077217315,0,0,0.55,5,2,1,34,-0.978399180940457,0,0.25,1,5,19,1,16,1.70327482360204,1,NA,NA,NA,NA,NA,0.405162208282517,0.898704366556544,4,2,33,3,0,0.35,-1.75067554528669,0,5,1,16,19,1,1,1.70327482360204,1
"2",-1.33715095185028,0.508785847712494,1.00480039374812,-0.534679422074198,0.863852666114544,0.03,0.08,3,27,3,9,1.25499003980111,0,5,6.75,4,13,2,23,0.131468439624436,0,37,71.5,2,19,4,17,-0.632817245264294,0,0.0125,0.125,4,17,2,19,0.632817245264294,0,5,7,6,6,0,30,1.08012344973464,0,31.5,106.5,4,10,2,26,-0.278886675511359,0,0,0.575,5,1,1,35,-1.4790199457749,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.701533192026959,-0.0594244836040373,4,2,35,1,0,0.475,-2.69059774758626,0,6,0,34,0,0,1,NA,NA
"3",-0.204277736363974,0.549879823289529,1.13710328013936,0.241341855402814,1.23355015233777,0.035,0.125,2,22,4,14,-0.259437260831385,0,5.25,6.75,2,27,4,9,0.429826398837752,0,40.75,71.5,2,21,4,15,-0.385013368751849,0,0.0125,0.245,4,8,2,28,-0.591607978309962,0,5,7,6,7,0,29,1.18321595661992,0,32.5,106.5,4,13,2,23,0.131468439624436,0,0,0.575,5,1,1,35,-1.4790199457749,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.41907556749049,0.0594244836039745,4,2,33,3,0,0.375,-1.75067554528669,0,6,0,34,0,0,1,NA,NA
"4",-0.0489084553860658,-0.0191859599353878,0.70636640341413,0.247957262691562,0.830840227567195,0.065,0.1925,2,19,4,17,-0.632817245264294,0,5,5.75,3,24,3,12,0.788810637746615,0,40.5,64.75,2,24,4,12,0,0,0.03,0.2625,4,9,2,27,-0.429826398837752,0,4.25,6.75,4,16,2,20,0.509175077217315,0,37,106.5,4,18,2,18,0.756787468664269,0,0,0.55,5,1,1,35,-1.4790199457749,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.340064692450976,0.655520720414497,4,2,32,4,0,0.3,-1.44016459964619,0,4,2,12,22,0.25,1,1.44620305212437,0
"5",-0.00835068284015451,0.38305431058672,0.720955439430841,0.303781369028627,0.889237231940508,0.095,0.195,2,24,4,12,0,0,5.25,6.75,2,28,4,8,0.591607978309962,0,42.25,63.5,2,28,4,8,0.591607978309962,0,0.0275,0.2625,4,9,2,27,-0.429826398837752,0,4.25,7,5,6,1,30,0,0,33,106,4,16,2,20,0.509175077217315,0,0,0.575,5,1,1,35,-1.4790199457749,0,0.25,1,5,20,1,15,1.83263746843257,1,NA,NA,NA,NA,NA,0.539528682341347,0.957144403235108,4,2,35,1,0,0.425,-2.69059774758626,0,5,1,15,20,1,1,1.83263746843257,1
"6",-0.350945225509885,0.560312768690186,0.752316470010535,-0.0809363038551861,0.72786700340892,0.065,0.125,2,25,4,11,0.136263125082667,0,5,6.75,4,11,2,25,-0.136263125082667,0,37,63.5,2,24,4,12,0,0,0.0225,0.1475,4,17,2,19,0.632817245264294,0,5,7,6,5,0,31,0.972597525159275,0,31.5,106,4,13,2,23,0.131468439624436,0,0,0.575,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.592047128299412,0.34971006679145,2,4,17,19,0.05,0.475,-0.632817245264294,0,4,2,17,17,0.25,1,0.753715386519578,0
"7",-0.164547299402914,0.119971616845506,0.587586392563104,0.0450589427099213,0.605469971495113,0.03,0.1475,2,17,4,19,-0.881917103688197,0,5,6,5,14,1,22,1.05174751699549,0,37.75,65,2,22,4,14,-0.259437260831385,0,0.0125,0.2475,4,8,2,28,-0.591607978309962,0,5,6.75,5,14,1,22,1.05174751699549,0,31.5,106.5,4,11,2,25,-0.136263125082667,0,0,0.575,5,1,1,35,-1.4790199457749,0,0.25,1,5,19,1,15,1.77122977108019,1,NA,NA,NA,NA,NA,0.689119462701326,0.931265662585177,2,4,17,19,0.05,0.475,-0.632817245264294,0,5,1,15,19,1,1,1.77122977108019,1
"8",-0.0849111093754891,-0.158133983171075,-0.040198655010519,-0.0930235314878795,-0.0596061354402154,0.065,0.195,2,21,4,15,-0.385013368751849,0,5,5.75,3,23,3,13,0.648593152078464,0,37,42.75,2,35,4,1,2.69059774758626,1,0.0225,0.2625,4,9,2,27,-0.429826398837752,0,4.25,6,5,15,1,21,1.16746767374123,0,31.5,43.75,4,29,2,7,2.43568292674726,1,0,0.475,5,2,1,34,-0.978399180940457,0,0.25,1,5,19,1,16,1.70327482360204,1,NA,NA,NA,NA,NA,0.391372011521015,0.898704366556457,4,2,33,3,0,0.35,-1.75067554528669,0,5,1,16,19,1,1,1.70327482360204,1
"9",-0.0429240105018122,0.199749703353499,0.824494550633367,0.247383656539828,0.945388384467655,0.08,0.1925,3,21,3,15,0.381881307912987,0,5,6.75,3,13,3,23,-0.648593152078464,0,40.5,63.25,2,24,4,12,0,0,0.065,0.2625,4,16,2,20,0.509175077217315,0,4.25,7,5,5,1,31,-0.180020574955774,0,37,106,4,18,2,18,0.756787468664269,0,0,0.55,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.221341991576827,0.46897411010468,4,2,32,4,0,0.3,-1.44016459964619,0,4,2,15,19,0.25,1,1.01973258176178,0
"10",-0.0299719597107065,-0.0990294513381511,-0.250429340991946,-0.0710276450363835,-0.265124674865648,0.065,0.195,2,21,4,15,-0.385013368751849,0,5,5.75,3,29,3,7,1.62692194035239,0,37,42.75,2,36,4,0,3.54964786985977,1,0.0225,0.2625,4,12,2,24,0,0,4.25,6,5,17,1,19,1.40023146234762,0,31.5,43.75,4,30,2,6,2.66223590239483,1,0,0.475,5,2,1,34,-0.978399180940457,0,0.25,1,5,17,1,17,1.51312996453123,0,NA,NA,NA,NA,NA,0.239461805969578,0.812001626416985,4,2,31,5,0,0.35,-1.18321595661992,0,5,1,17,17,1,1,1.51312996453123,0
"11",-0.0802611976990168,0.300547319567656,0.582591106367799,0.0938554389612799,0.606388971907889,0.065,0.1475,2,24,4,12,0,0,5,6,5,15,1,21,1.16746767374123,0,37,43.75,2,33,4,3,1.75067554528669,1,0.0225,0.2475,4,8,2,28,-0.591607978309962,0,5,6.75,5,15,1,21,1.16746767374123,0,31.5,99.5,4,13,2,23,0.131468439624436,0,0,0.575,5,2,1,34,-0.978399180940457,0,0.25,1,5,20,1,16,1.76383420737639,1,NA,NA,NA,NA,NA,0.613628818572775,0.924583107206149,2,4,13,23,0.05,0.475,-0.131468439624436,0,5,1,16,20,1,1,1.76383420737639,1
"12",-0.0185737182572931,0.118968546274772,0.690455547564355,0.0403009609100213,0.697475650563959,0.065,0.1475,2,21,4,15,-0.385013368751849,0,5,6,5,13,1,23,0.935414346693485,0,37,43.75,2,34,4,2,2.14598768819738,1,0.0225,0.2475,4,8,2,28,-0.591607978309962,0,5,6.75,5,13,1,23,0.935414346693485,0,31.5,99.5,4,11,2,25,-0.136263125082667,0,0,0.575,5,1,1,35,-1.4790199457749,0,0.25,1,5,18,1,17,1.57767302565972,0,NA,NA,NA,NA,NA,0.930601085197086,0.84083947136948,2,4,17,19,0.05,0.475,-0.632817245264294,0,5,1,17,18,1,1,1.57767302565972,0
"13",-0.0421584375145582,0.0306185108805919,0.482101002713425,0.0864642876484678,0.513266828275827,0.08,0.195,3,22,3,14,0.513351158335798,0,5,5.75,3,25,3,11,0.935414346693485,0,42.25,63.5,2,26,4,10,0.278886675511359,0,0.035,0.2625,4,11,2,25,-0.136263125082667,0,4.25,6.75,4,18,2,18,0.756787468664269,0,40.5,71.5,4,23,2,13,1.41171568542345,0,0,0.15,5,10,1,26,0.573101865117002,0,0,1,6,0,0,36,NA,NA,NA,NA,NA,NA,NA,-0.900578580875422,0.0561161112303595,5,1,21,15,0,0,1.16746767374123,0,6,0,36,0,0,1,NA,NA
"14",0.0401829062272737,0.470428489447103,0.866165435005177,0.385678800960052,1.05909039495062,0.035,0.1925,2,13,4,23,-1.41171568542345,0,5.25,6.75,2,28,4,8,0.591607978309962,0,42.25,71.5,2,21,4,15,-0.385013368751849,0,0.0125,0.2625,4,8,2,28,-0.591607978309962,0,4.25,7,5,7,1,29,0.160422236979937,0,33,106.5,4,13,2,23,0.131468439624436,0,0,0.575,5,1,1,35,-1.4790199457749,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.397115435871397,0.468974110104745,4,2,32,4,0,0.375,-1.44016459964619,0,4,2,15,19,0.25,1,1.01973258176178,0
"15",0.0835935911910674,0.318663257425233,1.08005522852812,0.336243807010444,1.22619795838945,0.095,0.195,2,25,4,11,0.136263125082667,0,5.25,6.75,2,28,4,8,0.591607978309962,0,42.25,63.5,2,25,4,11,0.136263125082667,0,0.0275,0.2625,4,7,2,29,-0.767610310786397,0,4.25,7,5,6,1,30,0,0,33,106,4,14,2,22,0.259437260831385,0,0,0.575,5,2,1,34,-0.978399180940457,0,0.25,1,5,20,1,15,1.83263746843257,1,NA,NA,NA,NA,NA,0.449273642312023,0.957144403235015,4,2,34,2,0,0.425,-2.14598768819738,0,5,1,15,20,1,1,1.83263746843257,1
"16",0.083384894887231,-0.0399377752551807,0.785281914789058,0.303092808333142,0.902108425621317,0.065,0.1925,2,20,4,16,-0.509175077217315,0,5,5.75,3,24,3,12,0.788810637746615,0,40.5,64.75,2,21,4,15,-0.385013368751849,0,0.03,0.2625,4,9,2,27,-0.429826398837752,0,4.25,6.75,4,14,2,22,0.259437260831385,0,37,106.5,4,16,2,20,0.509175077217315,0,0,0.55,5,2,1,34,-0.978399180940457,0,0,1,6,0,0,34,NA,NA,NA,NA,NA,NA,NA,0.244725522950235,0.468974110104776,4,2,32,4,0,0.3,-1.44016459964619,0,4,2,15,19,0.25,1,1.01973258176178,0
