"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",0.0561021058607962,-0.730485925607453,0.147073298932427,0.211085805963464,0.466925382583687,0,0.06,5,42,0,268,0.884102775202967,0,1,3.5,5,183,2,128,1.60567658914781,0,63,133,3,216,4,116,0.434324960816737,0,0,0.06,5,42,0,268,0.884102775202967,0,1,6.1,6,75,1,236,0.603092100104157,0,24.7,151,6,18,1,314,-1.00901406015207,0,0,0.44,6,33,1,301,-0.385020199342372,0,NA,NA,0.419588811389377,0.517142290707643,0,0,4,3,143,176,NA,NA,NA,NA,NA,-0.167265419737107,0.247169911454065,5,2,227,107,0,0.15,0.194528265096381,0
"2",0.160718018418953,-0.019809057288334,-0.0735436148270438,0.118672080913046,-0.166877109182718,0.0025,0.075,2,215,4,100,0.0827219427741416,0,2.5,5.5,3,200,4,105,0.463579156547079,0,64,104.5,3,249,4,83,1.07453458370876,0,0,0.1175,5,24,1,291,-0.819222486645406,0,1,6.7,6,66,1,239,0.46844387647979,0,54.7,140.2,5,175,2,157,1.26532039441,0,0,0.41,6,30,1,304,-0.483075405845822,0,NA,NA,0.467237494366832,0.494260802985593,0,0,4,3,140,177,NA,NA,NA,NA,NA,0.0602981829845331,0.260577260665123,6,1,261,73,0,0.2,0.480902142460386,0
"3",0.262792318055153,-0.559352069321901,-0.106532405499164,0.249865226666737,-0.0545194479842854,0.04,0.065,3,291,4,24,3.32699208504635,1,1,5,6,118,1,192,1.28482325899575,0,67,85,4,295,3,38,3.63908960415869,1,0.009,0.077,5,210,2,105,2.10202875131504,1,1,5.7,6,118,1,192,1.28482325899575,0,62.8,133.9,5,219,2,114,2.04182163706995,1,0,0.27,6,66,1,268,0.360788115245133,0,NA,NA,0.369485641673707,0.54328477104503,0,0,4,3,144,172,NA,NA,NA,NA,NA,-0.23174477250974,0.232220506414011,5,2,236,98,0,0.15,0.0442811529300148,0
"4",0.255253270310436,-0.943156050290892,-0.407411199907253,0.188384499292114,-0.359750626113555,0.0525,0.0675,2,303,4,9,4.04268555920479,1,1,3.5,5,178,2,130,1.54478595163331,0,62.5,82.75,2,294,4,37,1.68127040898641,1,0.035,0.0775,4,284,2,28,4.65292859243326,1,1,4.7,6,153,1,155,1.85217551265122,1,58.75,91.75,4,247,2,84,2.28190821118142,1,0,0.37,6,45,1,289,-0.0622900404943571,0,NA,NA,2.05909993107806,0.151299516200014,0,0,5,2,140,177,NA,NA,NA,NA,NA,0.141605849226874,0.574258756910418,3,4,100,234,0.025,0.25,0.73663913587666,0
"5",-0.116963316849422,-0.21247904015863,0.151723998669881,-0.118479503993573,-0.00428894498110046,0.0025,0.05,2,233,4,78,0.460972869440718,0,1.5,6,3,128,4,181,-0.83386994613402,0,68,106.5,3,262,4,70,1.38685180376934,0,0,0.06,6,48,0,263,1.04464694965774,0,1,7,7,0,0,309,NA,NA,64.2,140.2,5,218,2,114,2.03471802295667,1,0,0.44,6,35,1,299,-0.324372309284242,0,NA,NA,1.65639903279391,0.198090221402441,0,0,5,2,150,170,NA,NA,NA,NA,NA,-0.0896238634538819,0.519695016666413,5,2,252,82,0,0.2,-0.244329881853755,0
"6",0.100422816409437,-0.254715437172858,-0.14195401666563,0.0572616621010189,-0.151579483759203,0.005,0.06,4,219,3,94,1.53904288072883,0,1.5,5,4,174,3,138,0.679809653589323,0,64,85,3,291,4,41,2.3767892591252,1,0,0.074,6,38,1,275,-0.171579814850667,0,1,6.4,6,69,1,243,0.495012814042309,0,54.7,133.9,5,183,2,149,1.39611350014463,0,0,0.27,6,64,1,270,0.325048800745031,0,NA,NA,0.337060443226887,0.561530924214351,0,0,4,3,147,172,NA,NA,NA,NA,NA,-0.336369309475174,0.221931293369456,5,2,234,100,0,0.15,0.0782719003390667,0
"7",0.277514291030785,-0.464408287568229,-0.0852566233477284,0.248903735209228,-0.134716405428664,0.045,0.07,3,289,3,20,4.05899580975192,1,1.5,4.5,3,215,4,94,0.705439278075177,0,60,98.5,3,234,4,97,0.777385619918253,0,0.01,0.0775,4,210,2,99,1.79080746980838,1,1,5.7,6,112,1,197,1.19873076232546,0,55.5,140.2,5,169,2,162,1.17754297471886,0,0,0.78,6,7,1,327,-2.10878685533851,0,NA,NA,0.018642456844704,0.891396474215559,0,0,3,4,145,174,NA,NA,NA,NA,NA,0.423137834311942,-0.052575860447407,5,2,299,35,0,0.4,-1.52320252027638,0
"8",0.202190382199303,-0.0306040076965795,-0.150545194277932,0.180487571044342,-0.0955207319427445,0.04,0.065,3,293,4,24,3.34114642802142,1,2.5,5.5,3,198,4,111,0.377814333599676,0,57.5,96,3,229,4,104,0.655492554828383,0,0.006,0.077,5,218,2,99,2.25336060981957,1,1.3,6.7,5,129,2,180,0.699743107868998,0,51.2,135.1,5,169,2,164,1.16149530157296,0,0,0.72,6,8,1,326,-1.94226925428324,0,NA,NA,1.86029122392759,0.172591192611611,0,0,5,2,145,174,NA,NA,NA,NA,NA,0.269940668151657,0.548217588389775,5,2,265,69,0,0.25,-0.510288296708069,0
"9",0.321983722171659,-1.25450115205935,-0.25638205298927,0.259573272490175,-0.337938334912043,0.06,0.07,3,294,2,16,5.10958581541262,1,1,2.5,5,226,2,81,2.6424411536157,1,67,93.5,3,273,3,57,2.07434927174422,1,0.052,0.094,3,284,2,26,3.96002018201143,1,1,4.4,6,153,1,154,1.86045694140465,1,51.25,109.75,4,198,2,132,1.3188230046701,0,0,0.47,6,27,1,307,-0.591523160785191,0,NA,NA,0.349205099532834,0.554563449184908,0,0,4,3,145,171,NA,NA,NA,NA,NA,0.202822661282585,0.225857460506215,5,2,287,47,0,0.35,-1.08234363758985,0
"10",0.0986888589731454,-0.618823297891787,0.117464876059964,0.115556561014612,0.0562006289158382,0.015,0.0575,2,249,4,65,0.753379563296519,0,1,4,5,158,2,156,1.13813463422998,0,72.5,104.5,3,270,4,61,1.63247483795911,0,0.0025,0.06,5,212,1,102,2.61528099866924,1,1,6.4,6,75,1,239,0.590923537655098,0,67.6,140.2,5,215,2,116,1.98701138631536,1,0,0.44,6,33,1,301,-0.385020199342372,0,NA,NA,0.501525653142903,0.478830529433135,0,0,4,3,139,179,NA,NA,NA,NA,NA,-0.000530025977221684,0.269761302937392,5,2,264,70,0,0.25,-0.488463987206368,0
