"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",0.333669294043468,0.152836805719758,0.170295980877805,0.405945932125602,0.364427716626313,0,0.11,14,25,3,484,-2.30089832364556,0,3.5,6,11,271,4,223,2.15831063913262,1,67,108,9,408,8,121,2.86505108785461,1,0,0.16,16,16,1,493,-0.628166127599582,0,1.7,6,14,159,1,335,2.09733889660673,1,52.6,151,16,165,1,364,2.23290599661974,1,0,0.64,16,13,1,521,-0.889352411659885,0,NA,NA,"9.28555361945548","0.00230968106230781",1,1,15,2,256,249,NA,NA,NA,NA,NA,0.552734568372414,0.992586849403814,15,2,509,25,0,0.5,-1.33181578385304,0
"2",0.228881241770114,-0.0203968674895901,-0.141828108845441,0.213422716939781,-0.076608682082465,0.01,0.08,9,291,8,219,0.818675584757896,0,2.75,6,12,218,4,276,1.51894022133696,0,61,94,9,400,8,131,2.63090477195416,1,0,0.142,16,24,1,486,-0.224478146479812,0,1,6,16,91,0,403,1.89406679103945,1,33.6,129.4,15,195,2,336,2.11102355105759,1,0,0.64,16,18,1,516,-0.558705492207607,0,NA,NA,"4.28312403082879","0.0384925382286665",1,1,13,4,261,251,NA,NA,NA,NA,NA,0.500444679032968,0.569218882105647,9,8,93,441,0.15,0.35,3.71267704464445,1
"3",0.350820029709881,0.136760990811002,0.164482265274099,0.437206976204962,0.423251513366226,0,0.11,14,29,3,477,-2.01631906012179,0,3.25,6,10,277,4,213,2.07680739590198,1,72,108,9,423,8,106,3.27492557317833,1,0,0.178,16,15,1,491,-0.687164754339615,0,2,6,14,176,0,314,2.77971747994156,1,52.6,151,16,154,1,375,2.09087580366856,1,0,0.56,16,30,1,504,-0.0465703426341555,0,NA,NA,"9.28799530795804","0.00230660446641205",1,1,15,2,257,250,NA,NA,NA,NA,NA,0.495560211730455,0.992641484683441,12,5,214,320,0.05,0.5,2.51805133203427,1
"4",0.349625740756953,0.262317911768812,0.0786066686949619,0.400879630252436,0.278413213223258,0,0.11,13,28,4,480,-3.05446025720577,0,4,6,11,273,3,222,2.49757469020334,1,62,100,9,391,8,139,2.44056316588923,1,0,0.168,16,14,1,494,-0.761125691193107,0,2.65,6,13,211,1,284,2.65585675528623,1,42.8,151,16,118,1,412,1.61147013023832,0,0,0.64,16,18,1,516,-0.558705492207607,0,NA,NA,"2.12305422264344","0.145096941295619",1,1,12,5,267,240,NA,NA,NA,NA,NA,0.483866752738681,0.384041666435967,10,7,202,332,0.05,0.4,1.75160359132854,1
"5",0.312751756559379,-0.0806252743933366,0.204063316814983,0.402238064456203,0.390238275315426,0,0.11,14,27,3,479,-2.14715303118875,0,3.25,5.75,6,345,8,150,1.00475892964812,0,67,124,10,394,7,135,3.06044559792975,1,0,0.14,17,20,0,486,0.835855206507025,0,1,6,14,88,0,407,1.7346848984809,1,35.2,151,16,88,1,441,1.18145557337578,0,0,0.5,17,26,0,508,0.932044512577631,0,NA,NA,"6.32442114082964","0.0119086353237792",1,1,14,3,260,246,NA,NA,NA,NA,NA,0.382508784833472,0.741798351081272,13,4,473,61,0,0.3,-1.5233636545733,0
"6",0.344049998629367,-0.0491110994949311,-0.0788087105536115,0.354468460976738,0.0630035038636262,0,0.11,15,28,2,478,-1.08675545299072,0,3,5,10,288,6,211,1.60815193902751,0,64,86,9,442,8,87,3.89081631196411,1,0,0.162,16,15,1,491,-0.687164754339615,0,2,6,16,168,0,331,2.82750405547502,1,42.8,116.6,15,259,2,270,3.02202089669245,1,0,0.56,16,28,1,506,-0.116138029552765,0,NA,NA,"3.6554669969805","0.0558854860757472",1,1,13,4,268,238,NA,NA,NA,NA,NA,0.449724508149362,0.52943465977872,10,7,199,335,0.05,0.4,1.8033720725239,1
"7",0.4038833080431,0.457976599963044,0.218847994145125,0.484142208128614,0.443952766451715,0,0.11,15,26,2,484,-1.20557520921547,0,4.5,6,10,327,5,163,2.68510592290907,1,72,108,9,419,8,112,3.11637552130122,1,0,0.16,16,14,1,496,-0.765216018883267,0,2.4,6.3,13,211,2,279,2.29653058336326,1,42.4,151,16,113,1,418,1.53969985133963,0,0,0.64,16,18,1,516,-0.558705492207607,0,NA,NA,"6.36787059927714","0.0116204955504394",1,1,14,3,261,248,NA,NA,NA,NA,NA,0.577548631540703,0.743925419977582,10,7,187,347,0.1,0.5,2.01604737339175,1
"8",0.306406153528224,-0.145264447437594,-0.0963803484949727,0.309753479303806,0.01657830658232,0,0.11,13,28,4,480,-3.05446025720577,0,3,5,10,294,4,200,2.31846400543413,1,55,92,9,365,8,165,1.90048647102878,1,0,0.142,16,24,1,484,-0.22053033051945,0,1.65,6,13,168,1,326,2.10381172932072,1,35.2,151,16,73,1,457,0.936384978607403,0,0,0.42,16,47,1,487,0.420167032032385,0,NA,NA,"12.7658588140131","0.000353003482530874",1,1,16,1,257,256,NA,NA,NA,NA,NA,0.128462518863815,1.38294843912596,13,4,426,108,0,0.2,-0.333319478357092,0
"9",0.125516887404658,-0.226932184571603,0.202924227532276,0.202898672277936,0.259538056996815,0,0.05,14,87,3,417,-0.0413174188529914,0,3,5,8,277,5,212,1.30421050014053,0,64,124,9,375,8,155,2.09897775540201,1,0,0.116,16,26,1,478,-0.132380941563143,0,1,6,13,83,0,406,1.6259273627567,0,34.4,151,16,80,1,450,1.052625513611,0,0,0.56,16,26,1,508,-0.190555291002302,0,NA,NA,"3.99755730592227","0.0455662559671804",1,1,13,4,265,246,NA,NA,NA,NA,NA,0.342028180134836,0.551571301943784,14,3,470,64,0,0.3,-0.703207909694894,0
"10",0.258761539597938,-0.0658303755425895,0.0638732852803608,0.29183691005332,0.166373369878401,0,0.1,13,30,4,477,-2.89982290658217,0,3,5,10,288,4,201,2.26704552270803,1,62,94,9,409,8,122,2.85155762366879,1,0,0.126,16,26,1,481,-0.138353606130226,0,2,6,14,172,0,317,2.73554464732568,1,42.8,151,16,118,1,413,1.60845328321484,0,0,0.56,16,25,1,509,-0.229848081156022,0,NA,NA,"9.1450189503591","0.00249396056162016",1,1,15,2,258,248,NA,NA,NA,NA,NA,0.447186998734333,0.986689659474532,9,8,176,358,0.05,0.35,1.71747959517203,1
