"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",0.270071797743958,0.456365704676088,0.609629389523025,0.429212766297464,0.672770561980093,0.13,0.21,5,156,4,30,3.01015944890534,1,5,6,9,70,0,116,2.29866721552771,1,20,46,6,90,3,96,0.883076971310532,0,0.092,0.708,7,93,2,93,1.62828615098013,0,5,6,9,70,0,116,2.29866721552771,1,14.6,55.2,7,44,2,142,0.0989415638649652,0,0,0.86,8,3,1,183,-1.96331517729349,0,NA,NA,0.0122391298861887,0.911909280309364,0,0,6,3,120,65,NA,NA,NA,NA,NA,0.581135878372901,0.0387840470587141,5,4,102,84,0.1,0.6,0.0422073027938533,0
"2",0.141176521937037,0.212915106808863,0.466594031846345,0.244955798364721,0.502479663144454,0.14,0.22,7,159,2,27,4.88520893134312,1,5,6,8,63,1,123,1.42016537429526,0,22,40,5,108,4,78,0.80709818065141,0,0.134,0.52,7,108,2,78,2.11780038928922,1,4.4,6,8,63,1,123,1.42016537429526,0,12.6,55.2,7,31,2,155,-0.434118256562521,0,0,0.78,8,4,1,182,-1.66099771600194,0,NA,NA,0.121365757799067,0.727557909964678,0,0,6,3,112,72,NA,NA,NA,NA,NA,0.296654292314427,0.121772340186434,5,4,73,113,0.1,0.3,0.975353380802696,0
"3",0.108233143803437,0.542859540645636,0.481806242401555,0.218716657912685,0.520237843552975,0.14,0.21,5,159,4,27,3.2465905825415,1,5,6,8,70,1,116,1.61503720710801,0,20,46,5,80,4,106,-0.0848300431945799,0,0.1,0.52,7,97,2,89,1.75397779465986,1,4.4,6,8,70,1,116,1.61503720710801,0,12.6,55.2,7,30,2,156,-0.482026549372973,0,0,0.86,8,3,1,183,-1.96331517729349,0,NA,NA,0.0484374529428891,0.825804875794943,0,0,6,3,116,68,NA,NA,NA,NA,NA,0.644098499641408,0.077073505502954,5,4,107,79,0.1,0.6,-0.116816841936388,0
"4",0.176540385157574,0.510592394397641,0.159432396999173,0.212335128034714,0.195082897429042,0.14,0.22,5,159,4,27,3.2465905825415,1,5,6,9,71,0,115,2.32434408860815,1,15,36,5,69,4,117,-0.444839500987777,0,0.13,0.604,8,98,1,88,2.43666376264125,1,5,6,9,71,0,115,2.32434408860815,1,12.2,48.4,7,39,2,147,-0.0902000098169335,0,0,0.86,8,4,1,182,-1.66099771600194,0,NA,NA,1.22977316806964,0.267451156013084,0,0,7,2,109,75,NA,NA,NA,NA,NA,0.457978012814432,0.425865696188257,5,4,105,81,0.1,0.6,-0.0529450097322304,0
"5",0.367359985013481,0.238357336297714,0.332303893773208,0.509116038217517,0.487322999442226,0.14,0.47,5,119,4,67,1.18595586606638,0,5,5,7,112,2,74,2.25892472703222,1,20,40,5,89,4,97,0.199743600653573,0,0.092,0.708,7,91,2,95,1.56641034196749,0,5,6,9,67,0,119,2.22236047677007,1,12.6,50.8,7,34,2,152,-0.297737612723892,0,0,0.86,8,3,1,183,-1.96331517729349,0,NA,NA,0.805885752439305,0.369339431760509,0,0,7,2,116,68,NA,NA,NA,NA,NA,0.335647373552551,0.34823102718907,5,4,76,110,0.1,0.3,0.873735035927557,0
"6",-0.0506025919389047,0.235204905763268,0.491989153213573,0.0427744318044134,0.497777115323681,0.08,0.17,6,148,3,38,3.24090072262804,1,5,6,8,64,1,122,1.44802423790087,0,20,46,5,79,4,107,-0.116816841936388,0,0.056,0.49,7,81,2,105,1.26374583549365,0,4.4,6,8,64,1,122,1.44802423790087,0,16.2,55.2,7,56,2,130,0.5054046457513,0,0,0.72,8,6,1,180,-1.24189696409105,0,NA,NA,0.112913316678022,0.736851435176028,0,0,6,3,113,72,NA,NA,NA,NA,NA,-0.00425683201645186,0.117465270811707,7,2,141,45,0,0.3,0.1350435145456,0
"7",0.199031142751756,0.512765313174347,0.68369656442837,0.350927121381683,0.719453860141191,0.14,0.22,5,159,4,27,3.2465905825415,1,5,6,9,69,0,117,2.27311475540595,1,27,46,5,130,4,56,1.60816964845846,0,0.1,0.604,7,90,2,96,1.53568153845502,0,5,6,9,69,0,117,2.27311475540595,1,12.2,55.2,7,30,2,156,-0.482026549372973,0,0.1,0.86,8,69,1,117,1.58717498215009,0,NA,NA,0.175949708269914,0.674877354625468,0,0,5,4,115,69,NA,NA,NA,NA,NA,0.386811351858461,-0.139394034726405,7,2,79,107,0.1,0.3,2.08336126444085,1
"8",-0.0855195682770025,0.449671839349339,0.648709121278407,-0.00307621669786017,0.648522953314383,0.13,0.22,6,155,3,31,3.73624744737631,1,5,6,9,68,0,118,2.24768105035839,1,25,46,5,116,4,70,1.07929354300456,0,0.056,0.346,7,94,2,92,1.65945204524706,1,5,6,9,68,0,118,2.24768105035839,1,18.2,55.2,7,78,2,108,1.17424739407694,0,0,0.72,8,6,1,180,-1.24189696409105,0,NA,NA,0.159351759351759,0.689754038559069,0,0,6,3,111,74,NA,NA,NA,NA,NA,0.152513498801951,0.139393961575918,5,4,81,105,0.1,0.3,0.7085543386677,0
"9",-0.255578200094715,0.429726870802232,0.653443035546729,-0.234573724684242,0.650079697368473,0.13,0.2,5,163,4,23,3.60861562212471,1,5,6,8,63,1,123,1.42016537429526,0,23,46,5,101,4,85,0.579305456043065,0,0.056,0.216,7,125,2,61,2.76552913548998,1,4.4,6,8,63,1,123,1.42016537429526,0,17.8,60.8,7,58,2,128,0.568837643301214,0,0,0.72,8,6,1,180,-1.24189696409105,0,NA,NA,0.256310720469411,0.612666144488294,0,0,6,3,107,77,NA,NA,NA,NA,NA,0.266464336902787,0.176433334168104,7,2,147,39,0,0.35,-0.0902000098169335,0
"10",-0.155921376865461,0.260532012238102,0.395038353692836,-0.124511513991118,0.386493690649585,0.08,0.19,6,143,3,43,2.94166111193771,1,5,6,8,65,1,121,1.47586166288463,0,20,30,5,118,4,68,1.1500728562123,0,0.056,0.37,7,91,2,95,1.56641034196749,0,4.4,6,8,65,1,121,1.47586166288463,0,16.2,50.8,7,61,2,125,0.662453814073509,0,0,0.72,8,6,1,180,-1.24189696409105,0,NA,NA,0.896689038765542,0.343671055622185,0,0,7,2,115,70,NA,NA,NA,NA,NA,0.185684774118597,0.366471909108774,8,1,176,10,0,0.6,-0.728292030824475,0
