"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.341263162146893,0.333319520185052,0.775751612062492,-0.354268604074458,0.759562785999964,0.08,0.27,5,289,4,186,0.997061955700288,0,5,6,7,164,2,316,0.749733562033914,0,38,53,5,330,4,147,1.58586852528164,0,0.016,0.31,7,179,2,296,0.949719770937127,0,4,6,9,93,0,387,1.46740146021958,0,26.8,54,8,173,1,304,1.55958670652208,0,0.12,0.66,7,226,2,254,1.48125271831443,0,NA,NA,0.128974574735583,0.719497612958741,0,0,6,3,341,132,NA,NA,NA,NA,NA,0.421053060476891,-0.113778935510031,5,4,209,271,0.2,0.5,0.719791444707602,0
"2",-0.178987973453715,0.73336957907877,0.372004075022415,-0.186645932684202,0.371505623157943,0.1,0.28,5,296,4,179,1.09415397132155,0,5,6,9,156,0,324,2.07250338245086,1,28,46,5,236,4,239,0.311459875455043,0,0.056,0.386,7,211,2,264,1.32906550570806,0,5,6,9,156,0,324,2.07250338245086,1,24.2,55.2,7,143,2,332,0.511447042908911,0,0.07,0.8,7,126,2,354,0.272334848871701,0,NA,NA,0.926375521614302,0.33580651793556,0,0,8,1,355,119,NA,NA,NA,NA,NA,0.253291499948564,0.438539636575006,6,3,277,203,0.1,0.4,0.539258119895985,0
"3",-0.342997870494273,0.237435381146083,0.893347723239766,-0.396106204317066,0.892582480377817,0.08,0.28,5,277,4,200,0.8200936817882,0,5,6,7,163,2,317,0.737744598230635,0,38,54,6,334,3,144,2.35245453817659,1,0.016,0.326,7,170,2,307,0.833932935582762,0,3.4,6,8,96,1,384,0.662544235727875,0,26.8,55.2,7,179,2,299,0.936419776058204,0,0.12,0.6,8,227,1,253,2.15567783866429,1,NA,NA,0.134972949725476,0.713330629082446,0,0,6,3,343,132,NA,NA,NA,NA,NA,0.332999154065717,-0.116378735685128,5,4,170,310,0.2,0.4,1.24867081286787,0
"4",-0.145084744327844,0.241857672611726,1.06977741911878,-0.227353178497248,1.07292242406253,0.08,0.28,5,275,4,198,0.824309164365362,0,5,6,7,163,2,317,0.737744598230635,0,38,54,7,326,2,150,2.93875269435446,1,0.016,0.422,7,142,2,331,0.506372581030874,0,3.4,6,8,93,1,387,0.62333038504473,0,30.8,59.4,7,241,2,235,1.68859654626026,1,0.1,0.5,9,158,0,322,2.0920382087977,1,NA,NA,0.142196883354767,0.70610670741542,0,0,7,2,341,132,NA,NA,NA,NA,NA,0.142286618001368,0.13500641886013,7,2,280,200,0.1,0.4,1.17374892934678,0
"5",-0.301852367483677,-0.207863516933494,0.849825472053484,-0.368038511363344,0.850830453954757,0.08,0.28,6,275,3,199,1.4841991636182,0,3,5,7,153,2,327,0.616608530411259,0,38,53,5,325,4,152,1.50560437525091,0,0.016,0.34,7,166,2,308,0.798630449836176,0,3,6,9,28,0,452,0.74624875325548,0,26.8,54,8,183,1,294,1.66997961227878,1,0.12,0.56,7,242,2,238,1.67603039019358,1,NA,NA,0.0992581539998475,0.752721700888992,0,0,6,3,338,135,NA,NA,NA,NA,NA,0.397308110437342,-0.0998598657161455,6,3,136,344,0.3,0.5,2.50994369416754,1
"6",-0.231742815788603,0.333646317295207,0.60046369792445,-0.267400822441141,0.602122450860784,0.08,0.28,5,272,4,203,0.769571491882983,0,5,6,7,161,2,319,0.71370512118101,0,30,53,5,219,4,258,0.0875281872416914,0,0.048,0.402,7,181,2,294,0.973454378581767,0,3.4,6,8,88,1,392,0.55634238912075,0,20.6,54,8,94,1,383,0.644189846309508,0,0.06,0.56,7,158,2,322,0.677480175575546,0,NA,NA,0.152274642209037,0.696371037396794,0,0,7,2,340,133,NA,NA,NA,NA,NA,0.235607425903364,0.139667258374788,5,4,159,321,0.2,0.4,1.41212365688223,0
"7",-0.0626469724764685,0.0197590410798975,0.725190372531314,-0.082195442129922,0.723266213778638,0.04,0.38,5,174,4,301,-0.481537788288877,0,4,6,7,95,2,385,-0.181164439456841,0,30,54,7,203,2,274,1.22383210974547,0,0.004,0.442,7,128,2,347,0.316834658967145,0,3,6,9,25,0,455,0.702855551819958,0,27.6,55.2,7,180,2,297,0.952663297373835,0,0,0.8,8,19,1,461,-1.073419835816,0,NA,NA,1.0667176856678,0.301688021536954,0,0,8,1,349,125,NA,NA,NA,NA,NA,0.148862043634267,0.467985874203501,5,4,230,250,0.1,0.3,0.45443911624138,0
"8",-0.0138467120313066,0.0391506205893386,0.945639711919529,0.0124872315171633,0.944509441642573,0.12,0.28,5,316,4,157,1.40694184321892,0,4,5,6,218,3,262,0.721638217828674,0,38,53,6,338,3,137,2.4638793231517,1,0.016,0.422,7,141,2,332,0.493635458982522,0,3.4,6,8,94,1,386,0.63647848542573,0,30.8,54,8,239,1,236,2.33038728242255,1,0.07,0.62,7,141,2,339,0.467374450387022,0,NA,NA,0.184329757154081,0.667678419886707,0,0,7,2,337,136,NA,NA,NA,NA,NA,0.332613055723528,0.153523628505899,6,3,205,275,0.2,0.5,1.43776954580172,0
"9",-0.538705329237805,-0.321352998071221,0.885482667783605,-0.721243659726765,0.945913001856161,0.08,0.17,5,371,4,103,2.41269241734923,1,3,5,8,153,1,327,1.32868562147459,0,38,50,5,344,4,132,1.83684490547042,1,0.004,0.336,7,142,2,332,0.502569333372038,0,3,5.6,8,153,1,327,1.32868562147459,0,28.8,54,8,205,1,271,1.92138269340253,1,0.02,0.8,7,99,2,381,-0.117269506410731,0,NA,NA,0.307712032745091,0.579087578797748,0,0,6,3,353,119,NA,NA,NA,NA,NA,0.251344232196112,-0.175246228582698,5,4,279,201,0.1,0.4,-0.154774508800297,0
"10",-0.0995349288069374,0.163977830311354,1.09154589737949,-0.120543549281996,1.08374624793802,0.08,0.28,5,286,4,189,0.956124955925866,0,5,6,7,150,2,330,0.579749548078806,0,43,54,6,390,3,88,3.63409624365666,1,0.052,0.398,7,221,2,254,1.44909708776255,0,3,6,9,23,0,457,0.672707121446351,0,30.8,55.2,7,239,2,239,1.65128147217902,1,0.04,0.56,7,127,2,353,0.285704802314313,0,NA,NA,0.0497709822312878,0.823462261835164,0,0,6,3,333,142,NA,NA,NA,NA,NA,0.266764815716047,-0.0707605804037687,5,4,100,380,0.3,0.4,2.51329549911526,1
"11",-0.122927579820009,-0.161120240845729,1.09591814405266,-0.115674509105553,1.087949509205,0.11,0.28,5,307,4,165,1.28051208628347,0,4,5,5,223,4,257,0.12002403820954,0,43,54,6,380,3,95,3.41300910951846,1,0.074,0.356,7,242,2,230,1.72673764662641,1,3,6,9,25,0,455,0.702855551819958,0,29,55.2,7,207,2,268,1.28140350877193,0,0.04,0.66,7,102,2,378,-0.0706179022053764,0,NA,NA,0.238426357696,0.625344999436533,0,0,6,3,351,124,NA,NA,NA,NA,NA,0.386870386981442,-0.154422860474683,5,4,199,281,0.2,0.5,0.84975227323532,0
"12",0.0449632629198161,0.251651277499886,1.06986570493581,0.061840214056622,1.07233232091939,0.1,0.32,5,275,4,197,0.832033090936859,0,4,6,8,88,1,392,0.55634238912075,0,38,54,6,329,3,146,2.30067355830425,1,0.056,0.422,7,202,2,270,1.23719099000377,0,3.4,6,8,88,1,392,0.55634238912075,0,29.2,55.2,7,208,2,267,1.29330397850427,0,0.3,0.88,8,299,1,181,3.12399096584381,1,NA,NA,1.23290480412056,0.266842865735065,0,0,8,1,343,132,NA,NA,NA,NA,NA,0.768422362159683,0.499918805935213,7,2,134,346,0.3,0.5,3.27159154253132,1
"13",-0.271075718577699,-0.0629474552586197,0.932418072442485,-0.254235806678838,0.918728678084446,0.08,0.28,6,279,3,196,1.5310317874443,0,3,6,9,26,0,454,0.717548472185124,0,38,54,8,335,1,143,3.78958482347923,1,0.028,0.382,7,160,2,315,0.721880413116306,0,3,6,9,26,0,454,0.717548472185124,0,33.2,54,8,271,1,207,2.72836952070512,1,0,0.56,8,52,1,428,-0.0265590552730786,0,NA,NA,0.11143897683108,0.738511791111482,0,0,6,3,340,134,NA,NA,NA,NA,NA,0.131869845294202,-0.105788002208341,5,4,288,192,0.1,0.4,-0.269557822213736,0
"14",-0.327475416068041,-0.34507347392009,0.846586774057848,-0.401510812772159,0.855493491503897,0.12,0.19,5,391,4,81,2.97773792184414,1,3,5,8,152,1,328,1.31768064822022,0,38,48,6,356,3,119,2.82571487997387,1,0.028,0.34,7,181,2,291,0.987045513326319,0,3,5.6,8,152,1,328,1.31768064822022,0,33.2,50.6,7,274,2,201,2.12896055053759,1,0,0.5,9,57,0,423,1.09989346074972,0,NA,NA,1.09811357566876,0.294680468599013,0,0,5,4,339,135,NA,NA,NA,NA,NA,-0.222976699323128,-0.310120151617424,5,4,284,196,0.1,0.4,-0.218309801773015,0
"15",-0.339848930084678,-0.0429130353151836,0.473357286427864,-0.371721926238334,0.475854358403079,0.06,0.27,5,260,4,212,0.635458054211331,0,5,5,6,288,3,192,1.61467806531455,0,26,50,5,165,4,310,-0.605207203797279,0,0.016,0.36,7,156,2,316,0.685185732559548,0,3.4,5.6,7,227,2,253,1.49326400854886,0,19.4,52.8,7,80,2,395,-0.426248147538087,0,0.1,0.66,8,135,1,345,1.12860790637136,0,NA,NA,0.0862013059368872,0.769063125552665,0,0,7,2,348,126,NA,NA,NA,NA,NA,0.172005740587032,0.105291733558765,7,2,319,161,0.1,0.5,0.71370512118101,0
