"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.645015580458181,0.13650910252486,2.6629305110101,-0.395526967074298,2.58615010556521,0.0525,0.0975,2,62,4,7,1.67651896923182,1,3.5,5,3,42,3,32,0.320873967407926,0,56,89.5,2,51,4,20,0.268887466207646,0,0.0125,0.19,4,30,2,39,0.481915100201083,0,3,6.5,5,8,1,66,-0.436592657244287,0,52.75,136.75,4,49,2,22,1.77464867412378,1,0,0.2875,5,26,1,49,0.9,0,0.25,1,5,17,1,57,0.355778289239689,0,NA,NA,NA,NA,NA,-0.46795963444414,0.173809543672146,2,4,22,53,0.025,0.2125,0.206474160483506,0,5,1,57,17,1,1,0.355778289239689,0
"2",-0.35037761531923,-0.0212115202146088,3.50524152980849,0.12593142307685,3.51240854855301,0.06,0.1375,2,57,4,15,0.71254091898945,0,3.5,5,4,42,2,32,1.10919846299985,0,57,87.5,2,60,4,14,0.848952719956018,0,0.0125,0.2175,4,25,2,47,0.0687052158223158,0,3,5,6,22,0,52,1.56856349119462,0,55,120.25,5,56,1,18,3.07152075228584,1,0,0.5125,5,3,1,72,-1.3779572684834,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.118168450850795,-0.258673111126549,2,4,25,50,0.025,0.2125,0,0,4,2,58,16,0.25,1,-0.660731108587995,0
"3",-0.370916009778147,0.331829643085388,2.98558212964656,0.220569211892911,3.04302993542059,0.0625,0.1225,2,55,4,14,0.748063084757371,0,5,5,4,44,2,30,1.24506814912869,0,56.75,112.5,2,54,4,17,0.512282779369324,0,0.0125,0.2125,4,23,2,46,0,0,3.5,6.5,4,17,2,57,-0.573547805140139,0,52.75,145.5,4,47,2,24,1.60690996151407,0,0,0.675,5,5,1,70,-0.9,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.0977692169779452,-0.192179059508702,4,2,63,12,0,0.475,-1.08051160590269,0,4,2,56,18,0.25,1,-0.490143081395872,0
"4",-0.547932660414508,0.162686268139085,2.94820340214372,-0.294969434291794,2.9098352877304,0.0525,0.1225,2,53,4,17,0.491192265075338,0,3.5,5,3,41,3,33,0.255968876076889,0,56,112.25,2,47,4,24,-0.0233506404489971,0,0.0125,0.2125,4,25,2,45,0.116950539303652,0,3,6.5,5,6,1,68,-0.713553687765153,0,52.75,145.5,4,46,2,25,1.52695326086301,0,0,0.675,5,5,1,70,-0.9,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,0.318046869663795,-0.13053314413558,2,4,40,35,0.025,0.525,-0.943456353049726,0,4,2,54,20,0.25,1,-0.332725589041284,0
"5",-0.884648697903698,0.113501405269859,1.90449930277248,-0.740442289550201,1.88172973611211,0.05,0.09,3,62,3,10,2.28035085019828,1,3.5,5,3,44,3,31,0.413916245541177,0,53.5,61.25,2,62,4,10,1.26830038184409,0,0.0125,0.1225,4,43,2,29,1.25703408073715,0,3,6.5,5,8,1,67,-0.45,0,52.25,128.75,4,45,2,27,1.40263992691808,0,0,0.6,5,6,1,69,-0.727002626221404,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.0215283599546894,-0.199877646910584,2,4,28,47,0.025,0.2625,-0.195237412036791,0,4,2,57,18,0.25,1,-0.510159088012717,0
"6",-0.420534889767394,0.506569217526919,2.96432819144992,-0.258897877990858,2.92506790480736,0.0625,0.1225,2,54,4,17,0.512282779369324,0,5,5,4,49,2,26,1.56189929629432,0,56.75,112.5,2,55,4,17,0.533030318321366,0,0.0125,0.2125,4,25,2,46,0.0925685936556554,0,3.5,6.5,4,28,2,47,0.195237412036791,0,52.75,145.5,4,47,2,25,1.555562536986,0,0,0.675,5,3,1,72,-1.3779572684834,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.13479721995248,-0.199877646910634,4,2,65,10,0,0.475,-1.32697760539407,0,4,2,57,18,0.25,1,-0.510159088012717,0
"7",-0.232099752828397,0.0403953194022037,2.27041071866219,-0.0505791796042399,2.25829138058769,0.07,0.1225,2,55,4,18,0.469806567285739,0,3.5,5,4,46,2,28,1.38633398642676,0,56,62.75,2,63,4,10,1.2880921017678,0,0.0525,0.2125,4,33,2,40,0.562755144187764,0,3,5,6,24,0,50,1.66731004313019,1,52.75,112.5,4,48,2,25,1.58372887020145,0,0,0.675,5,3,1,72,-1.3779572684834,0,0.25,1,5,18,1,56,0.423926638581842,0,NA,NA,NA,NA,NA,0.390729832963859,0.206369686049813,2,4,44,31,0.025,0.525,-1.20539161441391,0,5,1,56,18,1,1,0.423926638581842,0
"8",-0.194078337833103,0.322307378346413,3.89910367078325,-0.286954797264411,3.99128855661131,0.06,0.19,2,38,4,31,-0.548769648609582,0,5,5,4,48,2,26,1.53439054818333,0,66.25,120.25,2,63,4,8,1.54394212002526,0,0.0125,0.235,4,18,2,51,-0.384995251754509,0,3.5,6.5,4,23,2,51,-0.114472761406428,0,57,145.5,4,52,2,19,2.05082539453337,1,0,0.5125,5,7,1,68,-0.579353678620846,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.147990708969272,-0.101181122721311,2,4,28,47,0.025,0.2125,-0.195237412036791,0,4,2,53,21,0.25,1,-0.257913956298811,0
"9",-0.807765173246312,-0.061697032130278,3.19958426132212,-0.904455913050445,3.3162508306292,0.0125,0.1125,2,50,4,21,0.193018860661964,0,3,5,5,20,1,55,0.537852874200477,0,59.75,113.75,2,56,4,17,0.553447896572876,0,0,0.2125,5,16,1,55,0.332797830003406,0,3,6.5,5,6,1,69,-0.727002626221404,0,56,145.5,4,49,2,24,1.66331346038504,1,0,0.675,5,3,1,72,-1.3779572684834,0,0,1,6,0,0,75,NA,NA,NA,NA,NA,NA,NA,0.413164755842207,-0.23230389617625,2,4,45,30,0.025,0.525,-1.273588447819,0,4,2,58,17,0.25,1,-0.593341663269837,0
"10",-0.524090034788158,0.509286998725596,3.07885249044469,-0.331740833235275,3.04365592316033,0.0125,0.1375,2,37,4,33,-0.65130467269293,0,5,5,4,47,2,27,1.45941706402403,0,57,113.75,2,53,4,18,0.428121515795797,0,0,0.2175,5,11,1,59,-0.0613990331344173,0,3.5,6.5,4,26,2,48,0.0889944263423723,0,55,145.5,5,48,1,23,2.49071044034681,1,0,0.5125,5,7,1,68,-0.579353678620846,0,0,1,6,0,0,74,NA,NA,NA,NA,NA,NA,NA,-0.245632423061732,-0.462315221202169,4,2,49,26,0,0.2125,0.0660800788392917,0,6,0,74,0,0,1,NA,NA
