"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.110005848336212,-0.0402623795770644,0.921068615463086,-0.00279970224362026,0.917414639669633,0.06,0.17,5,57,4,50,0.509317401312589,0,5,5,5,72,4,38,1.26147368236177,0,52,67,5,80,4,28,1.89782285836471,1,0.01,0.258,8,28,1,79,1.00190196419791,0,2.4,6,8,17,1,93,0.349645062329508,0,38,94.4,7,38,2,70,0.787689371170226,0,0,0.39,8,19,1,92,0.464990554975277,0,NA,NA,"0.234817813765182","0.627974276202674",0,0,6,2,72,36,NA,NA,NA,NA,NA,0.236593703663312,0.192830162379329,6,3,41,70,0.1,0.3,1.75733261442269,1
"2",-0.0313310564903903,-0.388894744498694,1.13165079327886,0.241941007909054,1.21087372304104,0.1,0.17,5,69,4,38,1.19557686382199,0,3,6,7,19,2,92,-0.387659838363675,0,53,71,5,76,4,32,1.60699484517917,0,0,0.25,8,12,1,95,0.00948474288793389,0,2,6,9,15,0,96,1.17896623783779,0,49,96,7,58,2,50,1.81538261396536,1,0,0.3,9,21,0,90,1.43662175393597,0,NA,NA,"0.0418641278446324","0.837878988475215",0,0,5,3,72,37,NA,NA,NA,NA,NA,-0.0218275462615946,-0.073677726681183,7,2,48,63,0.05,0.3,1.99981099087989,1
"3",0.0520421355471961,-0.216966026854422,0.487718583935081,0.129213197778107,0.503734020408317,0.1,0.22,5,64,4,42,0.933501317973207,0,3,6,7,20,2,90,-0.300205515612453,0,50,63,5,85,4,23,2.31435519484311,1,0.024,0.258,7,35,2,71,0.665677371507913,0,2,6,9,15,0,95,1.18502456378896,0,36.8,66.2,7,50,2,58,1.39642400437689,0,0,0.39,8,18,1,93,0.403497239286394,0,NA,NA,"0.0876943069925527","0.767129089199173",0,0,5,3,73,35,NA,NA,NA,NA,NA,-0.0128947748734179,-0.10666530566374,8,1,92,19,0,0.3,0.464990554975277,0
"4",-0.283523139314525,-0.00265499105225441,0.795578896198342,-0.120174510968817,0.762135405231479,0.06,0.16,5,56,4,49,0.512558337540924,0,5,5,5,72,4,38,1.26147368236177,0,52,67,5,78,4,29,1.80102619376908,1,0.004,0.212,7,28,2,77,0.290593262902712,0,3,6,9,17,0,93,1.27386312951089,0,35.6,94.4,7,36,2,71,0.701244449196093,0,0,0.39,8,23,1,88,0.693166993213382,0,NA,NA,"0.00316558441558444","0.955131874414053",0,0,6,3,71,37,NA,NA,NA,NA,NA,0.12585142059169,0.0196818862877792,6,3,39,72,0.1,0.3,1.87923695459927,1
"5",-0.306208623641709,0.173588647750322,0.81659902065287,-0.212569356602517,0.782526053454702,0.02,0.16,5,47,4,59,-0.00607714582692687,0,5,6,7,48,2,62,1.25135979324981,0,50,64,5,80,4,27,1.95471781155002,1,0.004,0.22,7,30,2,76,0.390740736750493,0,3.4,6,8,40,1,70,1.53269825292841,0,36.4,92.8,7,37,2,70,0.753676799139676,0,0,0.39,8,22,1,89,0.638377168895127,0,NA,NA,"0.0721212121212121","0.788272970410419",0,0,6,3,78,32,NA,NA,NA,NA,NA,0.207582451902353,-0.0940815137938206,6,3,21,90,0.15,0.3,3.29915638003364,1
"6",-0.535426989911024,0.178482369034257,1.01281949604558,-0.155972463959621,0.96087629054056,0.02,0.16,6,45,3,62,0.510293530134924,0,5,6,7,50,2,61,1.32888254738798,0,56,71,5,92,4,17,2.95832313637282,1,0.004,0.166,7,43,2,64,1.06224946965408,0,3.4,6,8,42,1,69,1.60819811931004,0,36.4,96,7,39,2,70,0.82095783117546,0,0,0.3,9,21,0,90,1.43662175393597,0,NA,NA,"0.00138790872735826","0.970281966773452",0,0,6,3,72,37,NA,NA,NA,NA,NA,0.202542270307497,0.0130303413711182,7,2,20,91,0.2,0.3,4.12913282784085,1
"7",-0.307068863207201,0.0136499051471408,1.08777229754212,-0.117813034263027,1.06345392554166,0.01,0.16,6,44,3,63,0.457092020786325,0,3,6,8,17,1,93,0.349645062329508,0,56,65,5,89,4,19,2.70981142461782,1,0,0.196,8,25,1,82,0.846622740691903,0,2.4,6,8,17,1,93,0.349645062329508,0,49.4,96,7,64,2,44,2.15280772601023,1,0,0.3,9,21,0,90,1.43662175393597,0,NA,NA,"0.172348484848485","0.678033013567818",0,0,7,2,77,31,NA,NA,NA,NA,NA,0.0648985233853319,0.163096878365357,7,2,47,64,0.05,0.3,2.05514416938347,1
"8",-0.511616838219808,0.245656014311912,0.775329748125816,-0.407544274553241,0.730060167902744,0.01,0.16,5,44,4,62,-0.171425231303046,0,5,6,8,49,1,61,1.95377401681928,1,50,60,6,90,3,17,3.66960499171244,1,0,0.22,8,17,1,89,0.390526465734002,0,3.8,6,8,39,1,71,1.48637839698911,0,38,92.8,7,44,2,63,1.11316438573066,0,0,0.39,8,18,1,93,0.403497239286394,0,NA,NA,"0.309523809523809","0.577972541915428",0,0,5,4,70,38,NA,NA,NA,NA,NA,0.124474721498367,-0.184412642796471,6,3,41,70,0.1,0.3,1.75733261442269,1
"9",-0.0276983106106968,-0.0629660903018881,1.07098361611046,0.250563919316729,1.14606875277914,0.1,0.16,5,77,4,30,1.72736928657483,1,3,6,9,21,0,89,1.4444250192944,0,53,67,5,83,4,25,2.13919363903489,1,0.024,0.212,7,39,2,68,0.85745997738219,0,3,6,9,21,0,89,1.4444250192944,0,35.6,94.4,7,37,2,71,0.735980072193987,0,0,0.39,8,19,1,92,0.464990554975277,0,NA,NA,"0.704027599486521","0.401433662791474",0,0,7,2,69,39,NA,NA,NA,NA,NA,0.189289789712585,0.32444771363996,6,3,38,73,0.1,0.3,1.94186822207503,1
"10",-0.184962595160194,0.072210827239268,0.577479941860524,-0.101015601677308,0.549498476066472,0.01,0.17,6,38,3,69,0.131435470985591,0,5,6,7,47,2,63,1.20172435031558,0,52,65,5,86,4,23,2.33519380500907,1,0.004,0.258,7,24,2,83,0.0143495379778289,0,2.4,6,8,20,1,90,0.534972229368297,0,38,69.4,7,54,2,55,1.57743486579812,0,0,0.39,8,20,1,91,0.524480957786148,0,NA,NA,"1.45239159744607","0.228144587848637",0,0,7,1,73,36,NA,NA,NA,NA,NA,0.263420250989809,0.589226346451719,6,3,36,75,0.1,0.3,2.07091387765988,1
