"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.253579112355775,0.259942212990614,0.477882654865851,-0.268079714778733,0.478689489912769,0.09,0.245,9,459,10,202,1.56148389902267,0,5,6,15,218,4,448,1.07260254232233,0,24,50,9,223,10,439,-1.71622741692682,0,0.036,0.385,17,259,2,402,2.53239535139102,1,3.9,6,18,104,1,562,1.23507695962458,0,19.8,56.8,17,131,2,531,1.00410143188246,0,0,0.729999999999999,18,27,1,639,-0.262458777163448,0,0,1,19,0,0,658,NA,NA,NA,NA,NA,NA,NA,0.196070533530984,0.249022849104652,10,9,395,271,0.1,0.45,-0.583823473352997,0,15,4,451,207,1,1,0.965489816959452,0
"2",-0.219734143491322,0.213307057213726,0.950300049643625,-0.238876630890344,0.949716228329817,0.08,0.27,10,415,9,244,1.38554332982402,0,4.5,6,14,231,5,435,0.75691682468295,0,32.5,54,10,406,9,255,1.23843908697487,0,0.009,0.432,17,185,2,474,1.68718943312202,1,3.9,6,18,108,1,558,1.28697499891782,0,17.7,63.1,17,117,2,544,0.811422050968529,0,0,0.82,18,16,1,650,-0.790364179769496,0,0,1,19,0,0,662,NA,NA,NA,NA,NA,NA,NA,0.294610301965972,0.107772146759428,10,9,211,455,0.15,0.4,1.92613166647431,1,14,5,456,206,0.5,1,0.446287314868037,0
"3",-0.228809682009613,0.518249523221171,0.459431088118887,-0.250807879989461,0.464234890003444,0.09,0.18,9,527,10,133,2.8760146379533,1,5,6,18,233,1,433,2.69363349903842,1,22.5,52,9,219,10,443,-1.7784404632896,0,0.036,0.473999999999999,17,210,2,450,1.9745630668633,1,4.8,6,18,233,1,433,2.69363349903842,1,14.9,56,18,85,1,577,0.980286344508388,0,0,0.82,18,17,1,649,-0.728326850946643,0,0,1,19,0,0,659,NA,NA,NA,NA,NA,NA,NA,0.27553095516175,0.030317833129015,12,7,359,307,0.1,0.4,0.798245514649696,0,14,5,477,182,0.5,1,0.125176093581652,0
"4",0.0159015380326027,0.316723954593946,0.599715671627999,0.0207657271316925,0.598122227340979,0.135,0.275,9,489,10,173,2.06231823574352,1,5,6,16,228,3,438,1.67686579506289,1,27.5,50.5,9,322,10,342,-0.355793012478906,0,0.072,0.458999999999999,17,302,2,360,3.03383964819388,1,3,6,19,33,0,633,0.994530585226005,0,13.7,56.7,17,68,2,596,-0.0404364252521857,0,0,0.81,18,17,1,649,-0.728326850946643,0,0,1,19,0,0,657,NA,NA,NA,NA,NA,NA,NA,0.183117783726523,0.0529492571443272,11,8,390,276,0.1,0.45,-0.057913431740077,0,14,5,469,188,0.5,1,0.21874772226026,0
"5",0.117147846549591,0.244314297424334,0.655804206371995,0.160297637301733,0.660650292646433,0.15,0.3,9,486,10,175,2.02111491541015,1,5,6,15,222,4,444,1.12259168943746,0,26.5,52.5,9,305,10,358,-0.571421779235657,0,0.076,0.476999999999999,17,293,2,368,2.9309826522798,1,3,6,19,33,0,633,0.994530585226005,0,13.7,56.7,17,72,2,591,0.0460723392626282,0,0.09,0.81,17,180,2,486,1.60561781614467,0,0,1,19,0,0,658,NA,NA,NA,NA,NA,NA,NA,0.282137703783438,-0.122948194906967,13,6,381,285,0.1,0.45,0.975032654454449,0,19,0,658,0,0,1,NA,NA
"6",0.102103941986851,0.339404140760206,0.623005728829114,0.095619646077415,0.620959021064161,0.125,0.28,10,469,9,192,2.2180551857004,1,5,6,16,226,3,440,1.65311509635338,1,26.5,53.5,9,304,10,359,-0.58455820393908,0,0.036,0.476999999999999,17,207,2,454,1.93642286166281,1,3.9,6,18,103,1,563,1.22194842826254,0,14.6,56,18,90,1,573,1.05048744854522,0,0,0.81,18,15,1,651,-0.856807572490975,0,0,1,19,0,0,659,NA,NA,NA,NA,NA,NA,NA,0.321254531643743,0.120476869755376,11,8,390,276,0.1,0.45,-0.057913431740077,0,14,5,450,209,0.5,1,0.499201817830902,0
"7",-0.105787666643981,0.105005217621555,0.57246268263345,-0.115403121944853,0.572117953460832,0.095,0.205,9,521,10,139,2.7383585742845,1,5,6,15,233,4,433,1.25883990924062,0,24,52,9,239,10,423,-1.47496156382221,0,0,0.473999999999999,18,76,1,584,0.847341687535412,0,3,6,19,40,0,626,1.1008676505387,0,19.5,56,18,147,1,515,1.76545539038692,1,0,0.62,18,39,1,627,0.108638254987372,0,0,1,19,0,0,658,NA,NA,NA,NA,NA,NA,NA,0.00289638088247414,-0.122948194900791,9,10,318,348,0.075,0.35,-0.0326405312341246,0,19,0,658,0,0,1,NA,NA
"8",-0.0369941865814807,0.0915536896613559,0.889676004882263,-0.0277666350161554,0.887033536907156,0.1,0.275,9,445,10,214,1.36243579567978,0,4,6,18,102,1,564,1.20875526098929,0,32,54,11,381,8,281,1.34144952174492,0,0.009,0.473999999999999,17,166,2,493,1.45958128830365,0,3.9,6,18,102,1,564,1.20875526098929,0,21.3,63.1,17,177,2,485,1.58272919154708,0,0,0.729999999999999,18,22,1,644,-0.467616835723826,0,0,1,19,0,0,659,NA,NA,NA,NA,NA,NA,NA,0.322531310504145,0.22188609030732,10,9,383,283,0.1,0.45,-0.423768658717291,0,15,4,460,199,1,1,0.858036972943257,0
"9",-0.193259498948552,0.182450882130762,0.535935624944906,-0.200418540464009,0.529415009797029,0.095,0.205,9,519,10,139,2.72867695910228,1,5,6,15,228,4,438,1.19711073007022,0,25.5,51.5,9,261,10,400,-1.15392531201617,0,0.036,0.356999999999999,17,265,2,393,2.61567153601929,1,3,6,19,31,0,635,0.962447268743636,0,20,56,19,143,0,518,2.28145235190086,1,0,0.62,18,40,1,626,0.134593585374599,0,0,1,19,0,0,656,NA,NA,NA,NA,NA,NA,NA,0.108855920021663,-0.248535572251659,11,8,379,287,0.075,0.4,0.0857428810547793,0,19,0,656,0,0,1,NA,NA
"10",-0.217714543904533,0.262093670944259,0.637718863781499,-0.234984484488046,0.634542139101801,0.105,0.215,9,513,10,146,2.58019914825737,1,5,6,16,225,3,441,1.64122784948209,0,27.5,53.5,9,327,10,335,-0.278142912706904,0,0.036,0.331,17,270,2,389,2.66932074910102,1,3,6,19,35,0,631,1.02579910424205,0,14.9,56,18,89,1,573,1.03816920025835,0,0,0.62,18,47,1,619,0.302041690995604,0,0,1,19,0,0,658,NA,NA,NA,NA,NA,NA,NA,0.212873019570782,-0.207862853147358,13,6,365,301,0.1,0.4,1.17679702140193,0,19,0,658,0,0,1,NA,NA
