"","Species","Stream","Group","Mesohabitat","Observed","Unique","Available","Velocity Coef","Velocity_95L","Velocity_95H","Velocity_80L","Velocity_80H","V_Percent_Support","Depth Coef","Depth_95L","Depth_95H","Depth_80L","Depth_80H","D_Percent_Support","Sub Coef","Sub_95L","Sub_95H","Sub_80L","Sub_80H","S_Percent_Support","VelFull Coef","VelFull_95L","VelFull_95H","VelFull_80L","VelFull_80H","VF_Percent_Support","DepthFull Coef","DepthFull_95L","DepthFull_95H","DepthFull_80L","DepthFull_80H","DF_Percent_Support","Instream Coef","Instream_95L","Instream_95H","Instream_80L","Instream_80H","I_Percent_Support","Canopy Coef","Canopy_95L","Canopy_95H","Canopy_80L","Canopy_80H","C_Percent_Support","Velocity_25","Velocity_75","Velocity_t_stat_50","Velocity_p_50","Velocity_5","Velocity_95","Velocity_t_stat_90","Velocity_p_90","Velocity_Min","Velocity_Max","Depth_25","Depth_75","Depth_t_stat_50","Depth_p_50","Depth_5","Depth_95","Depth_t_stat_90","Depth_p_90","Depth_Min","Depth_Max","Substrate_25","Substrate_75","Substrate_t_stat_50","Substrate_p_50","Substrate_5","Substrate_95","Substrate_t_stat_90","Substrate_p_90","Substrate_Min","Substrate_Max","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Instream_5","Instream_95","Instream_t_stat_90","Instream_p_90","Instream_Min","Instream_Max","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","C_Percent_Support0.05","C_Percent_Support0.1","Canopy_Min","Canopy_Max","Ratio_Pool","RPool_95L","RPool_95H","RPool_80L","RPool_80H","RPool_Percent_Support","Ratio_Riffle","RRiffle_95L","RRiffle_95H","RRiffle_80L","RRiffle_80H","RRiffle_Percent_Support","Ratio_Run","RRun_95L","RRun_95H","RRun_80L","RRun_80H","RRun_Percent_Support","Mesohabitat_Riffle","MesoRiffle_95L","MesoRiffle_95H","MesoRiffle_80L","MesoRiffle_80H","MesoRiffle_Percent_Support","Mesohabitat_Run","MesoRun_95L","MesoRun_95H","MesoRun_80L","MesoRun_80H","MesoRun_Percent_Support"
"1","BB","WB","High","RI",8,7,157,-1.089,-2.458,-0.394,-1.712,-0.488,1,0.043,-0.585,0.544,-0.295,0.374,0.61,-0.778,-1.17,-0.094,-1.131,-0.426,0.99,-1.102,-2.461,-0.433,-1.758,-0.527,1,0.107,-0.448,0.539,-0.239,0.398,0.68,-0.165,-0.637,0.28,-0.523,0.191,0.68,0.403,-0.293,7.23,-0.257,0.278,0.48,0.042,0.182,2.2636,0.58,0.013,0.327,0.5414,0.04,0,0.5,22.3,36.68,1.0703,0.28,19.588,44.248,-0.3004,0,18,49,4.48,5,0.6252,0.02,3.544,5.304,0.5115,0.02,3,6,0.152,0.304,1.9485,0.55,0.093,0.495,0.6548,0.2,0.05,0.75,NA,NA,0,0,0.48,0.48,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","BB","WB","High","PO",26,16,185,0.311,-0.027,0.602,0.112,0.495,0.95,0.025,-0.352,0.288,-0.24,0.22,0.59,0.124,-0.146,0.507,-0.091,0.381,0.72,0.4,0.035,0.802,0.173,0.592,0.97,0.251,-0.199,0.62,-0.042,0.534,0.87,0.599,0.345,0.824,0.446,0.741,1,-0.017,-0.309,0.438,-0.231,0.19,0.52,0,0.089,-1.1196,0,0,0.199,NA,NA,0,0.22,49.782,120.302,1.4298,0.32,36.559,148.834,1.3098,0.14,32,151,3.555,5.345,0.6648,0.1,1.694,5.941,1.1613,0.16,1,6,0,0.254,-2.0965,0,0,0.522,NA,NA,0,0.6,NA,NA,0,0,0.52,0.52,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","BB","WB","High","RU",15,12,116,-0.102,-0.615,0.194,-0.362,0.093,0.69,0.257,0.083,0.556,0.133,0.421,1,0.177,-0.201,0.539,-0.052,0.421,0.83,-0.091,-0.53,0.221,-0.309,0.086,0.71,0.26,0.071,0.53,0.128,0.43,1,-0.083,-0.773,0.213,-0.533,0.15,0.46,1.606,0.347,8.687,0.441,1.913,1,0.032,0.221,0.5582,0.01,0.011,0.403,0.5187,0,0,0.5,42.05,59.31,1.7424,0.48,34.454,68.594,1.4832,0.32,31,79,4.61,5.42,0.4741,0.02,3.624,6.55,0.5634,0.01,3,7,0,0.11,0.5291,0.02,0,0.354,-0.1277,0.02,0,0.6,NA,NA,1,1,1,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","BB","WB","Low","RI",11,9,259,-0.255,-0.989,0.406,-0.898,0.251,0.73,0.507,0.215,0.746,0.332,0.668,1,0.117,-0.225,0.452,-0.128,0.362,0.81,-0.221,-1.008,0.526,-0.932,0.364,0.72,0.517,0.255,0.737,0.348,0.676,1,-2.765,-38.051,0.197,-1.579,-0.031,0.91,-0.803,-1.083,-0.205,-1.019,-0.276,1,0.052,0.239,0.2364,0.15,0.021,0.397,0.2122,0.02,0,0.81,25.392,39.702,0.3384,0.02,20.458,43.01,1.3102,0.24,18,44,4.88,5.322,1.0603,0.1,4.375,5.82,1.3387,0.27,4,6,0,0.15,1.0943,0.46,0,0.385,0.0442,0.04,0,0.7,NA,NA,1,1,1,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","BB","WB","Low","PO",46,19,312,-0.095,-0.771,0.339,-0.553,0.214,0.54,0.211,-0.033,0.466,0.059,0.382,0.95,0.141,-0.207,0.596,-0.134,0.42,0.77,0.011,-0.705,0.446,-0.446,0.392,0.58,0.227,-0.106,0.563,-0.019,0.464,0.88,0.314,-0.073,0.607,0.067,0.527,0.96,0.145,-0.235,0.643,-0.086,0.428,0.77,0.001,0.037,0.2423,0.03,0,0.082,0.1396,0.01,0,0.12,58.925,99.912,1.5829,0.46,40.288,143.894,1.9541,0.7,26,151,3.83,5.615,0.5791,0.1,1.664,6.597,NA,NA,1,7,0.002,0.241,-1.2991,0.01,0,0.493,NA,NA,0,0.6,NA,NA,0,0,0.77,0.77,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","BB","WB","Low","RU",7,4,55,-3.48,-9.893,-1.225,-5.206,-1.493,1,0.411,0.104,1.042,0.179,0.693,1,0.012,-0.431,0.307,-0.264,0.267,0.53,-3.55,-10.591,-1.093,-5.584,-1.407,1,0.152,-0.281,0.604,-0.076,0.329,0.79,0.514,0.178,1.298,0.213,0.808,1,0.499,-0.348,8.542,-0.289,0.552,0.6,0.016,0.058,0.9701,0.13,0.006,0.08,0.347,0.11,0,0.13,44.935,58.825,0.6847,0.13,36.787,61.789,0.1095,0.02,30,64,5.085,5.745,1.151,0.18,4.761,5.949,1.1371,0.18,3,6,0.196,0.283,2.2126,0.73,0.139,0.297,2.0176,0.59,0,0.3,NA,NA,0,0,0.6,0.6,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","BB","WC","High","RI",12,12,119,-0.175,-0.674,0.114,-0.48,0.042,0.85,0.533,0.216,0.849,0.298,0.774,1,0.54,0.163,1.015,0.255,0.874,1,-0.478,-1.373,-0.072,-1.006,-0.176,1,0.661,0.298,1.225,0.403,0.948,1,0.324,0.047,0.579,0.157,0.508,0.98,2.076,0.419,7.056,0.45,7.04,1,0.107,0.343,1.2499,0.28,0.007,0.683,0.229,0.02,0,0.97,35.9,59.02,0.7994,0,30.378,66.47,1.2593,0.02,29,70,5.04,6,0.9844,0.07,3.798,6,0.6515,0.03,3,6,0.216,0.548,0.5949,0.08,0.093,0.677,0.6831,0.02,0.05,0.7,NA,NA,0,0,1,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","BB","WC","High","PO",12,12,86,-0.143,-0.41,0.045,-0.32,0.005,0.89,-0.478,-0.973,-0.223,-0.762,-0.256,1,-0.362,-0.654,-0.108,-0.554,-0.19,0.98,-0.21,-0.517,0.005,-0.45,-0.061,0.96,-0.488,-0.954,-0.245,-0.747,-0.272,1,0.265,-0.182,0.656,-0.075,0.542,0.85,-0.472,-0.891,-0.122,-0.683,-0.2,1,0.003,0.064,0.8224,0.21,0,0.1,0.5334,0,0,0.14,42,75.46,1.4397,0.45,34.038,120.374,1.129,0.04,32,151,3,4.78,1.6465,0.52,1.432,4.992,1.732,0.6,1,5,0,0.285,-0.3431,0,0,0.522,-0.8766,0,0,0.6,NA,NA,0,0,1,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","BB","WC","High","RU",9,9,43,-2.247,-10.228,-0.494,-5.473,-0.571,1,0.915,0.176,4.584,0.278,1.196,1,0.211,-0.137,0.555,-0.02,0.451,0.88,-1.551,-6.358,-0.292,-3.587,-0.379,1,0.806,0.152,4.501,0.246,1.068,1,-1.938,-4.45,-0.242,-3.657,-0.288,1,2.965,0.142,8.473,0.2,8.42,1,0.001,0.03,1.2981,0.25,0,0.15,0.8084,0.24,0,0.26,52.255,125.58,-0.1248,0,41.03,147.567,0.7691,0.01,36,151,4.827,5.157,0.947,0.18,4.43,5.536,0.947,0.18,4,6,0,0.045,1.7432,0.44,0,0.322,0.4601,0.37,0,0.6,NA,NA,0,0,1,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","BB","WC","Low","RI",41,10,681,-0.616,-2.555,0.289,-1.468,0.143,0.81,0.689,0.022,1.251,0.245,1.079,0.97,-0.097,-0.468,0.389,-0.398,0.22,0.67,-0.658,-2.708,0.345,-1.588,0.164,0.81,0.697,0.06,1.243,0.31,1.057,0.98,-0.642,-2.287,0.238,-1.471,0.077,0.83,0.044,-0.775,7.003,-0.607,0.291,0.21,0.049,0.214,0.5554,0.12,0.011,0.419,0.4098,0.1,0,1.2,34.54,48.553,0.7402,0.12,26.994,56.152,0.5625,0.08,4,66,4.3,5.043,1.3191,0.38,3.47,5.435,1.3611,0.44,2,6,0.053,0.23,1.1313,0.27,0.016,0.433,0.6506,0.16,0,1,NA,NA,0,0,0.21,0.21,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
