"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.134891804629061,0.224288354961181,0.203188478726574,-0.0507612268822389,0.182463169440935,0,0.035,9,30,3,89,0.015978013767812,0,4,5.5,5,58,6,50,-0.0533450256926202,0,62.25,151,9,55,3,64,1.41038845974716,0,0,0.1105,11,11,1,108,0.10419593897015,0,1.5,6,10,24,1,84,1.01848802616698,0,33.1,151,11,22,1,97,0.881178212686276,0,0,0.545,11,0,1,119,-3.1611625579759,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.74680697722475,-0.0550341928360479,9,3,113,6,0,0.275,-2.60504502567643,0,12,0,117,0,0,1,NA,NA
"2",0.389012238168773,0.186950722572436,0.0265783269074978,0.497709737391774,0.374579630187872,0,0.165,9,7,3,112,-2.37706745466043,0,3.5,5,5,55,5,50,0.144024809470958,0,51.75,109,6,80,6,39,1.19770860203198,0,0,0.22,12,2,0,117,0.452556631149194,0,2.45,6,9,33,1,72,1.41890990627624,0,39.75,151,11,30,1,89,1.31101523865869,0,0,0.5,12,1,0,118,0.318772694921939,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.552144537238684,-0.0739302596995625,9,3,111,8,0,0.275,-2.17583062825254,0,12,0,117,0,0,1,NA,NA
"3",0.118593802018715,0.075244915154343,0.0238965269199312,0.151622346575928,0.0955485793936486,0,0.0625,9,24,3,95,-0.394386538738077,0,3,6,9,30,2,73,0.767851506267273,0,51.5,106.75,6,86,6,33,1.60794965524861,0,0,0.187,11,6,1,113,-0.483180656389519,0,1.5,6,10,20,1,83,0.839792923685811,0,35.65,151,11,29,1,90,1.26004400436573,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,116,NA,NA,NA,NA,NA,NA,NA,0.653245153878664,0.14022404769021,9,3,113,6,0,0.275,-2.60504502567643,0,9,3,80,36,0.75,1,0.432351874673986,0
"4",0.326164654769317,0.0743846104422379,0.0529935756600046,0.419295978538643,0.299334174676911,0,0.085,9,15,3,104,-1.18869198987212,0,3.5,5,5,57,5,48,0.259796325888445,0,51.75,112.75,6,83,6,36,1.39701478984675,0,0,0.22,12,1,0,118,0.318772694921939,0,1.45,6,9,20,1,85,0.707626847494515,0,35.65,151,11,25,1,94,1.04922539967317,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.653063255945484,0.0355044598234079,9,3,111,8,0,0.275,-2.17583062825254,0,12,0,117,0,0,1,NA,NA
"5",0.309979443166484,0.0990367198136276,-0.0931577856044115,0.34288356756342,0.111736122128912,0,0.07,10,20,2,99,0.0123702065249943,0,3.5,5,6,56,5,49,0.497889689206791,0,45.75,106.75,6,77,6,42,1.00769980371197,0,0,0.22,12,2,0,117,0.452556631149194,0,2,6,10,21,1,84,0.878078372512963,0,34.75,151,11,25,1,94,1.04922539967317,0,0,0.5,12,1,0,118,0.318772694921939,0,0,1,12,0,0,118,NA,NA,NA,NA,NA,NA,NA,0.468631135854387,-0.294476906613726,9,3,108,11,0,0.1625,-1.68382562127845,0,12,0,118,0,0,1,NA,NA
"6",0.210084627524873,-0.0115697489670345,0.179238019234599,0.335314651928635,0.338825304876534,0,0.0175,9,48,3,71,1.03844996828387,0,3,5,7,43,3,62,0.675536236148148,0,51.75,151,9,47,3,72,0.985177258005826,0,0,0.22,12,1,0,118,0.318772694921939,0,1.45,5.55,8,28,2,77,0.458756489152872,0,33.1,151,11,28,1,91,1.208459758701,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,118,NA,NA,NA,NA,NA,NA,NA,0.56932711628444,-0.023966822036245,10,2,114,5,0,0.2,-1.82991823058158,0,12,0,118,0,0,1,NA,NA
"7",0.489567989020843,0.238109685736844,-0.0903090232448245,0.555746897951756,0.259419631153505,0,0.165,9,3,3,116,-3.55014380108797,0,3.5,6,8,47,3,57,1.14011350095116,0,51.75,92.75,6,92,6,27,2.07714178981556,1,0,0.22,12,2,0,117,0.452556631149194,0,2,6,10,20,1,84,0.827790280848076,0,42.5,151,11,33,1,86,1.46091849601983,0,0,0.5,12,1,0,118,0.318772694921939,0,0,1,12,0,0,116,NA,NA,NA,NA,NA,NA,NA,0.497113423949169,0.023966822036706,10,2,110,9,0,0.2,-1.08374705621774,0,12,0,116,0,0,1,NA,NA
"8",0.267942536611984,0.105060961402672,0.270937559373294,0.430290743480292,0.487577955920544,0,0.0525,9,21,3,98,-0.627571674557561,0,3.5,5,5,57,5,46,0.323968187445226,0,51.75,151,9,49,3,70,1.09161201344758,0,0,0.22,12,1,0,118,0.318772694921939,0,1.45,6,9,23,1,80,0.910172492863218,0,35.65,151,11,30,1,89,1.31101523865869,0,0,0.38,11,4,1,115,-0.856760859997727,0,0,1,12,0,0,116,NA,NA,NA,NA,NA,NA,NA,0.401354537703054,0.101979107359927,9,3,108,11,0,0.1625,-1.68382562127845,0,9,3,82,34,0.75,1,0.313555959434118,0
"9",0.303161084785536,-0.090960929949077,-0.0776709170371365,0.337548492623882,0.111473775976109,0,0.0925,9,16,3,103,-1.0833522172406,0,3,5,7,45,4,58,0.466509878788578,0,46.5,109,6,86,6,33,1.60794965524861,0,0,0.22,12,2,0,117,0.452556631149194,0,1.5,6,10,20,1,83,0.839792923685811,0,33.1,151,11,27,1,92,1.15618618860354,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,117,NA,NA,NA,NA,NA,NA,NA,0.641675624614332,-2.68369669675786e-13,9,3,113,6,0,0.275,-2.60504502567643,0,12,0,117,0,0,1,NA,NA
"10",0.291271638905009,0.412543285540015,-0.372531316829894,0.213569656815837,-0.272794354824118,0,0.07,10,19,2,100,-0.0630181361505601,0,5,5.5,6,70,5,33,1.49559744983647,0,40.75,74.75,6,85,6,34,1.53618060898525,0,0,0.187,11,5,1,114,-0.652518642567571,0,2,6,10,21,1,82,0.902489559195186,0,33.1,151,11,23,1,96,0.93836907529083,0,0,0.545,11,1,1,118,-2.01764831387349,0,0,1,12,0,0,118,NA,NA,NA,NA,NA,NA,NA,0.751378442009297,-0.560684250247427,11,1,118,1,0,0.5,-2.01764831387349,0,12,0,118,0,0,1,NA,NA
