"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.259794455784714,0.0163157138641361,0.75634375183479,0.222640717340242,0.855106743155246,0,0.01,8,78,3,96,1.13813818877052,0,4,5,3,72,2,73,0.424572645872403,0,66,151,8,82,3,92,1.28141272153474,0,0,0.135,10,15,1,159,-0.0538088937191151,0,1.6,5.8,3,44,2,101,-0.460340389420877,0,51.5,151,10,63,1,111,1.83357881779227,1,0,0.5,10,3,1,171,-1.6291637082243,0,NA,NA,"0.00499119754591112","0.943677582662116",0,0,4,2,109,58,NA,NA,NA,NA,NA,0.204205225716677,0.0294034038606971,9,2,122,52,0,0,0.828000097788393,0
"2",-0.176920628798747,0.185213679745459,0.587391992019683,0.0622285976595476,0.614952421568674,0,0.04,8,50,3,124,0.104075385550691,0,4,5.5,4,82,3,68,0.612916271142365,0,66,151,8,82,3,92,1.28141272153474,0,0,0.135,10,18,1,156,0.132860320174945,0,1.9,6.7,5,33,2,117,-0.408310294696041,0,51,151,10,64,1,110,1.86570710636077,1,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"1.07047786129574","0.300837533210445",0,0,6,1,112,55,NA,NA,NA,NA,NA,0.438880327173906,0.510474875655636,9,2,137,37,0,0.1,0.243085009501242,0
"3",-0.184595308780581,0.300077649335526,0.699548783729302,0.228244933066606,0.797229596143856,0,0.01,8,74,3,100,0.995498267622381,0,4.25,5.75,2,102,4,42,0.219640279746534,0,66,151,8,77,3,97,1.10244927305597,0,0,0.135,10,13,1,161,-0.196976546222253,0,1.75,6.75,4,35,2,109,-0.502624063822659,0,51.5,151,10,63,1,111,1.83357881779227,1,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"0.033930033930034","0.853855720657031",0,0,6,3,105,60,NA,NA,NA,NA,NA,0.555437316265222,0.0630805113063611,8,3,129,45,0,0.05,-0.10351368261547,0
"4",-0.622592649365,0.876912492737224,0.771970090011385,-0.156683590658849,0.717667110873116,0,0.01,8,75,3,99,1.03114166545283,0,5,6,3,84,2,65,0.725334563289289,0,70.5,151,8,91,3,83,1.61014796669067,0,0,0.08,10,26,1,148,0.533116954697109,0,4.2,6.8,3,84,2,65,0.725334563289289,0,53.5,151,10,71,1,103,2.09217553144667,1,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"0.0146306249255783","0.903724998875663",0,0,5,2,115,51,NA,NA,NA,NA,NA,0.419725773544376,0.0487444605569638,9,2,135,39,0,0.1,0.327737956851957,0
"5",-0.207421341396119,0.77026873748374,0.966529822072006,0.22193450524202,1.08528837396049,0,0.01,8,71,3,103,0.888458838846587,0,4.75,5.5,2,107,2,42,0.951100370015274,0,109,151,8,119,3,55,2.79086892329844,1,0,0.135,10,13,1,161,-0.196976546222253,0,4.15,6.7,2,91,2,58,0.447661166054177,0,62.5,151,10,74,1,100,2.19062428143404,1,0,0.4,10,10,1,164,-0.454803611577361,0,NA,NA,"0.715007814509269","0.397786334861293",0,0,5,1,111,55,NA,NA,NA,NA,NA,0.0655055032938771,0.428582589956864,9,2,122,52,0,0,0.828000097788393,0
"6",0.127718779299215,-0.109739541089778,0.651280022773614,0.336608085717136,0.810081983721201,0,0.01,8,77,3,97,1.10244927305597,0,2.5,5.5,3,67,4,82,-0.632244745549654,0,63.5,151,8,77,3,97,1.10244927305597,0,0,0.235,10,3,1,171,-1.6291637082243,0,1,6.7,6,15,1,134,-0.359541323103151,0,39,151,10,39,1,135,1.04097687318338,0,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"1.18948020937487","0.275434429284971",0,0,7,1,116,51,NA,NA,NA,NA,NA,0.636007228916506,0.531048850749587,8,3,164,10,0,0.3,-2.70879546641528,0
"7",-0.152667820548834,0.229851050430334,0.896203530143311,0.232651761517186,1.00732876734498,0,0,9,89,2,85,2.12109262417915,1,4,6,3,59,2,89,-0.00606975308286497,0,109,151,8,123,3,51,2.99643349355078,1,0,0.16,10,10,1,164,-0.454803611577361,0,1.6,6.8,3,28,2,120,-1.16772686234814,0,38.5,151,10,41,1,133,1.11122499782573,0,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"0.105676328502416","0.745121314416865",0,0,5,2,110,58,NA,NA,NA,NA,NA,0.61113121056302,0.130502703822502,8,3,164,10,0,0.3,-2.70879546641528,0
"8",-0.178068870693293,0.164758201083049,0.767646915193681,0.135179228868306,0.829622088959562,0,0.03,8,50,3,124,0.104075385550691,0,4,5.75,3,75,3,70,0.0828154517027622,0,69.5,151,8,93,3,81,1.68508574039571,1,0,0.135,10,17,1,157,0.0737163395256305,0,1.75,6.75,4,29,2,116,-0.792346906393711,0,51.5,151,10,66,1,108,1.93008115427804,1,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"0.118009540109604","0.731203411220229",0,0,6,2,115,51,NA,NA,NA,NA,NA,0.485941488104369,0.134873370610608,8,3,126,48,0,0.05,0.0225646530686425,0
"9",-0.266020068620628,0.33641281699035,0.728664357045709,0.177198935916649,0.808255200962375,0,0.01,8,80,3,94,1.20964738815717,0,4.25,5.75,2,105,4,44,0.199932705036872,0,66,151,8,82,3,92,1.28141272153474,0,0,0.135,10,16,1,158,0.0116349840320299,0,1.75,6.75,4,33,2,116,-0.642498982883464,0,51,151,10,64,1,110,1.86570710636077,1,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"0.0955005393579362","0.757297477429061",0,0,6,2,116,50,NA,NA,NA,NA,NA,0.448099216938497,0.121428515273304,8,3,126,48,0,0.05,0.0225646530686425,0
"10",-0.544120762574272,0.264358605158699,0.747802864459791,-0.0943083134449989,0.715003423823518,0,0.01,8,70,3,104,0.852699752469826,0,4.25,5.75,2,105,4,42,0.252592892433173,0,70.5,151,8,90,3,84,1.57298783017562,0,0,0.08,10,25,1,149,0.488372313388151,0,1.75,6.75,4,33,2,114,-0.622167942407489,0,54,151,10,67,1,107,1.9623474490511,1,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"0","1",0,0,6,3,110,55,NA,NA,NA,NA,NA,0.517347936889506,1.89864777417935e-13,9,2,143,31,0,0.1,-0.0307279914689921,0
