"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",0.4714648340695,0.406124598883347,0.0657726545183082,0.491242966891432,-0.0907585028103874,0.08,0.6325,7,83,5,107,0.136701201329162,0,5,6,11,43,1,148,1.1563762751987,0,23.25,41,7,111,5,79,1.13839611221068,0,0,1.6885,11,0,1,190,-3.98899813687431,0,4.55,6,11,43,1,148,1.1563762751987,0,20.55,53.5,10,53,2,137,0.847438546551999,0,0.0775,0.79,10,42,2,150,0.425567802524409,0,NA,NA,"1.73898061005458","0.187268042029253",0,0,11,1,140,47,NA,NA,NA,NA,NA,0.48337855087736,0.579089612041657,6,6,65,127,0.2875,0.6625,1.13909984135995,0
"2",0.218683865114621,0.134903601937609,0.322994386996429,0.163266797066842,0.296775303233752,0.08,0.5575,7,85,5,105,0.207527681988266,0,5,6,10,47,2,145,0.614585716047794,0,26.75,49.25,6,99,6,91,0.141569266510675,0,0,1.0315,11,7,1,183,-0.800881511532486,0,4,6,12,22,0,170,1.24145430492177,0,22.65,59.45,10,64,2,126,1.21898557074493,0,0.0775,0.845,10,43,2,149,0.464347336201379,0,NA,NA,"2.00276239180978","0.15701283137512",0,0,10,1,134,54,NA,NA,NA,NA,NA,0.366692732795595,0.617799982015999,6,6,50,142,0.275,0.55,1.80421401832993,1
"3",-0.0179653034097672,0.214270247774784,0.171111863054591,-0.0588140315580917,0.180305530258541,0,0.4725,9,42,3,149,-0.2435314208958,0,5,6,10,42,2,149,0.434085863305357,0,23.25,48.25,6,85,6,106,-0.371433909889807,0,0,0.916,11,10,1,181,-0.459782147179263,0,4,6,12,19,0,172,1.14759817077897,0,20,59.45,11,39,1,152,1.02093168732657,0,0.0775,0.845,10,41,2,151,0.386233941437592,0,NA,NA,"2.71912122452227","0.0991525903970641",0,0,11,1,131,58,NA,NA,NA,NA,NA,0.483078258109634,0.701760677377947,7,5,48,144,0.3,0.55,2.52441404288492,1
"4",0.357641594817373,0.103652984262522,0.149510183192089,0.344307699241641,0.0638609620126629,0.06,0.52,6,84,6,106,-0.391337914606445,0,5,6,10,41,2,151,0.386233941437592,0,25.5,45.25,6,104,6,86,0.319552162183496,0,0,1.6885,11,0,1,190,-3.98899813687431,0,4,6,12,19,0,173,1.14431615363039,0,20.55,54.05,10,57,2,133,0.985117014961876,0,0.1,0.6725,11,53,1,139,1.46796028808936,0,NA,NA,"4.67384626910399","0.0306252670201413",0,0,11,0,131,57,NA,NA,NA,NA,NA,0.173586790597676,7.18813053112219,6,6,30,162,0.2375,0.3875,3.03035240760637,1
"5",0.530307128808356,0.218858832238406,0.264951898851846,0.501863496719342,0.160635666043182,0.06,0.7525,6,61,6,128,-1.26302735332141,0,5,6,10,46,2,144,0.595464299693366,0,27,48.25,7,104,5,85,0.900765967583585,0,0,1.6885,11,0,1,189,-3.97853616296245,0,4,6,12,19,0,171,1.15090840814307,0,21,54.05,11,63,1,126,1.80264119636902,1,0.1325,0.745,10,75,2,117,1.55265985753274,0,NA,NA,"1.05934369019475","0.303364921720909",0,0,10,2,131,58,NA,NA,NA,NA,NA,0.420562108511966,0.352260302450637,6,6,47,145,0.2875,0.5375,1.95580145087807,1
"6",0.345192672473763,0.027179183150882,-0.00940923031585844,0.376823758263727,-0.120822347084173,0.08,0.52,7,82,5,106,0.13212934394392,0,5,5.25,7,103,5,87,0.844886731517829,0,25.5,39.5,6,123,6,65,1.08268137198552,0,0,1.234,11,2,1,186,-2.00860970981499,0,4,6,12,17,0,173,1.08274977900068,0,20.55,53.5,10,58,2,130,1.0395749007806,0,0.16,0.7,11,92,1,100,2.67094977159058,1,NA,NA,"2.20420262169818","0.13763504578732",0,0,10,1,131,56,NA,NA,NA,NA,NA,0.458547515699946,0.64395746174798,8,4,49,143,0.3,0.5,3.08166970146766,1
"7",0.447674355867914,0.198774702262879,0.271221627869256,0.417668786100681,0.180381188314182,0.06,0.7525,6,63,6,126,-1.17911670564605,0,5,6,10,46,2,144,0.595464299693366,0,27,41.75,7,125,5,64,1.71976313924926,1,0,1.3825,11,1,1,188,-2.64124223893387,0,4,6,12,20,0,170,1.18404664375946,0,23.75,59.45,10,66,2,123,1.29597483296378,0,0.0775,0.9,11,41,1,151,1.08221350343608,0,NA,NA,"1.45588235294118","0.227586419489039",0,0,10,1,140,47,NA,NA,NA,NA,NA,0.460068558281521,0.536841360318463,6,6,73,119,0.2125,0.725,0.826445798723575,0
"8",0.694563542088645,0.525109028022094,0.325269217861959,0.672407965385393,0.159324425327535,0.1025,0.9775,6,62,6,129,-1.24866352260481,0,5,6,12,46,0,146,1.92666170264935,1,25.5,43.25,6,107,6,84,0.407248339539031,0,0.044,1.6885,10,47,2,144,0.623524754239646,0,5,6,12,46,0,146,1.92666170264935,1,21,59.45,11,49,1,142,1.35082939150056,0,0.0775,0.9,11,43,1,149,1.1490330668159,0,NA,NA,"1.64980822962136","0.198985034073742",0,0,10,1,139,50,NA,NA,NA,NA,NA,0.507036962597707,0.567446523991973,6,6,64,128,0.2375,0.6625,1.17978712257094,0
"9",0.0517530341782403,0.157175626192107,0.0291998659927316,0.0461567909058129,0.0195009842463352,0.06,0.405,6,96,6,92,0.0714732561820371,0,5,6,10,43,2,147,0.481605110232036,0,23.25,41.25,6,106,6,82,0.431874532760994,0,0,0.916,11,7,1,181,-0.790102037280262,0,4,6,12,17,0,173,1.08274977900068,0,20,59.45,11,42,1,146,1.14511335262388,0,0.1875,0.845,10,85,2,107,1.87576489948744,1,NA,NA,"0.694233555491162","0.404728113626673",0,0,9,2,131,56,NA,NA,NA,NA,NA,0.503099172699626,0.290002057717474,8,4,56,136,0.3,0.55,2.71602387954998,1
"10",0.527468103482455,0.414522115941005,0.233450895611543,0.506709418655659,0.0860054522978267,0.1025,0.7525,6,65,6,123,-1.08268137198552,0,5,6,11,44,1,146,1.19693034748844,0,23.5,45.5,6,92,6,96,-0.0714732561820371,0,0.044,1.3825,10,42,2,146,0.460009480605585,0,4.55,6,11,44,1,146,1.19693034748844,0,20.55,59.45,10,51,2,137,0.796087584688694,0,0.0775,0.845,10,46,2,146,0.577697130301834,0,NA,NA,"2.18858980773634","0.139036559405104",0,0,11,1,135,52,NA,NA,NA,NA,NA,0.475379945413192,0.640023326722954,7,5,82,110,0.2,0.55,1.05884508153588,0
