"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-1.38766873632965,0.539059083909298,1.10735509807278,-0.414743121384174,0.977472606474543,0.03,0.08,3,27,3,9,1.25499003980111,0,5,6.75,4,13,2,23,0.131468439624436,0,37,71.5,2,19,4,17,-0.632817245264294,0,0.0125,0.125,4,16,2,20,0.509175077217315,0,5,7,6,6,0,30,1.08012344973464,0,31.5,106.5,4,12,2,24,0,0,0,0.575,5,2,1,34,-0.978399180940457,0,NA,NA,0.294117647058824,0.587593847955658,0,0,3,3,13,21,NA,NA,NA,NA,NA,0.581721697467899,0.241956598300504,4,2,34,2,0,0.475,-2.14598768819738,0
"2",0.0762348799279501,0.0198011310801055,0.45653479881249,0.244075867935721,0.541333253521086,0.08,0.195,3,19,3,17,0.126131244777378,0,5,5.75,3,21,3,15,0.381881307912987,0,42.25,63.5,2,26,4,10,0.278886675511359,0,0.035,0.2625,4,9,2,27,-0.429826398837752,0,4.25,6.75,4,14,2,22,0.259437260831385,0,40.5,71.5,4,20,2,16,1.00904995821903,0,0,0.15,5,10,1,26,0.573101865117002,0,NA,NA,0.0378332194121668,0.845778419358689,0,0,3,3,16,19,NA,NA,NA,NA,NA,-1.01695708431618,0.0867027472858696,5,1,20,16,0,0,1.2833778958395,0
"3",-0.503470189123905,0.486995213729208,1.09910108699608,-0.0203560057498094,1.08993375831847,0.03,0.125,2,21,4,15,-0.385013368751849,0,5.25,6.75,2,30,4,6,0.962533421879622,0,37.75,71.5,2,20,4,16,-0.509175077217315,0,0.0125,0.245,4,8,2,28,-0.591607978309962,0,5,7,6,8,0,28,1.2833778958395,0,31.5,106.5,4,12,2,24,0,0,0,0.575,5,1,1,35,-1.4790199457749,0,NA,NA,0.784313725490196,0.375825087488698,0,0,4,2,16,18,NA,NA,NA,NA,NA,0.682509586205117,0.4091345503951,4,2,35,1,0,0.475,-2.69059774758626,0
"4",0.178380016539274,0.181462853747984,0.673097039656704,0.425689566563844,0.875116893139695,0.095,0.195,2,23,4,13,-0.131468439624436,0,5,6.75,3,15,3,21,-0.381881307912987,0,42.25,63.5,2,26,4,10,0.278886675511359,0,0.065,0.2625,4,15,2,21,0.385013368751849,0,4.25,7,5,6,1,30,0,0,37.5,106,4,16,2,20,0.509175077217315,0,0,0.55,5,1,1,35,-1.4790199457749,0,NA,NA,2.28956228956229,0.130246649619782,0,0,5,1,17,17,NA,NA,NA,NA,NA,0.458048091669873,0.812001626417088,4,2,33,3,0,0.35,-1.75067554528669,0
"5",-0.319083075253615,0.305404534909187,0.327681025964854,-0.219190438864951,0.266872119000634,0.035,0.1325,2,22,4,14,-0.259437260831385,0,5,6,5,16,1,20,1.2833778958395,0,40.75,63.5,2,25,4,11,0.136263125082667,0,0.0125,0.2475,4,7,2,29,-0.767610310786397,0,5,6.75,5,16,1,20,1.2833778958395,0,32.5,71.5,4,17,2,19,0.632817245264294,0,0,0.425,5,2,1,34,-0.978399180940457,0,NA,NA,0.294117647058824,0.587593847955658,0,0,3,3,13,21,NA,NA,NA,NA,NA,-0.0852358111679577,0.241956598300474,4,2,24,12,0,0.15,0,0
"6",-0.638764086593033,-0.14458322757679,0.333076238923206,-0.527307890748837,0.218819105253522,0.035,0.1325,2,18,4,18,-0.756787468664269,0,5,5.75,3,23,3,13,0.648593152078464,0,40.5,63.5,2,25,4,11,0.136263125082667,0,0.0125,0.195,4,10,2,26,-0.278886675511359,0,4.25,6.75,4,11,2,25,-0.136263125082667,0,32.5,71.5,4,18,2,18,0.756787468664269,0,0,0.425,5,1,1,35,-1.4790199457749,0,NA,NA,0.071301247771836,0.789451502513482,0,0,3,3,19,15,NA,NA,NA,NA,NA,0.0202677913433101,-0.119264043314663,4,2,25,11,0,0.15,-0.136263125082667,0
"7",1.04331789457817,0.0392890099179741,0.947564237873003,3.54437325850201,2.25134484672676,0.08,0.1475,3,25,3,11,0.935414346693485,0,5,6.5,3,16,3,20,-0.253126898105718,0,42.5,71.5,2,23,4,13,-0.131468439624436,0,0.035,0.195,4,12,2,24,0,0,4.25,7,5,6,1,30,0,0,40.5,106.5,4,18,2,18,0.756787468664269,0,0,0.5,5,1,1,35,-1.4790199457749,0,NA,NA,0.16247931397623,0.686884055475479,0,0,3,3,14,20,NA,NA,NA,NA,NA,0.131224045192888,0.179951418639636,4,2,25,11,0,0.15,-0.136263125082667,0
"8",-0.0270550285817381,0.0857913910748002,0.220255455722422,0.0305225888645771,0.231066521205058,0.08,0.195,3,19,3,17,0.126131244777378,0,5,6,4,14,2,22,0.259437260831385,0,40.5,43.75,2,34,4,2,2.14598768819738,1,0.0275,0.2625,4,8,2,28,-0.591607978309962,0,4.25,6.75,4,14,2,22,0.259437260831385,0,32.5,63.5,4,24,2,12,1.55662356498831,0,0,0.425,5,1,1,35,-1.4790199457749,0,NA,NA,0.899954648526077,0.342793871834496,0,0,4,2,16,19,NA,NA,NA,NA,NA,-0.0580146245844261,0.436412814076014,4,2,24,12,0,0.15,0,0
"9",-0.089880801868744,0.413473802254843,0.865817390678688,0.184024425206793,0.95158402751367,0.08,0.1475,3,27,3,9,1.25499003980111,0,5.25,6.75,2,27,4,9,0.429826398837752,0,40.75,63.5,2,26,4,10,0.278886675511359,0,0.0275,0.2475,4,10,2,26,-0.278886675511359,0,5,7,6,7,0,29,1.18321595661992,0,32.5,106,4,15,2,21,0.385013368751849,0,0,0.575,5,2,1,34,-0.978399180940457,0,NA,NA,1.33887898593781,0.24723175806748,0,0,4,2,14,20,NA,NA,NA,NA,NA,0.447559727669598,0.529661485428127,4,2,34,2,0,0.425,-2.14598768819738,0
"10",-0.0404704722385844,0.0192758350262061,0.705405770741071,0.280239096903652,0.867591065134649,0.08,0.195,2,22,4,14,-0.259437260831385,0,5,5.75,3,23,3,13,0.648593152078464,0,42.25,65,2,22,4,14,-0.259437260831385,0,0.03,0.2625,4,8,2,28,-0.591607978309962,0,4.25,6.75,4,13,2,23,0.131468439624436,0,37.5,106.5,4,16,2,20,0.509175077217315,0,0,0.55,5,2,1,34,-0.978399180940457,0,NA,NA,3.63457663767261,0.0565909957640338,0,0,5,1,14,20,NA,NA,NA,NA,NA,0.319571591002009,0.991953030280819,4,2,31,5,0,0.35,-1.18321595661992,0
