"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.401869994375318,-0.09916275888485,0.720711315025786,0.0562928060332717,0.745513959460197,0,0,5,52,1,67,1.30725113209997,0,1,6,4,11,1,93,-0.65755361093649,0,86.5,151,4,68,2,51,1.14636906293207,0,0,0.075,5,17,1,102,-0.16207897465928,0,1,6.8,4,11,1,93,-0.65755361093649,0,47.75,151,5,42,1,77,0.93716570526742,0,0,0.7375,5,0,1,119,-4.47138452494219,0,NA,NA,0.65897670705363,0.416921436746703,0,0,5,1,79,38,NA,NA,NA,NA,NA,0.986824541005604,0.413040403536269,4,2,118,1,0,0.525,-5.07403364717501,0
"2",-0.471600827072938,-0.470781416937017,0.772968811969922,0.0349361683942165,0.788557469128053,0,0,5,57,1,62,1.49678480455611,0,1,5.25,3,23,1,82,-0.146627987005537,0,86.5,151,4,71,2,48,1.2767346585375,0,0,0.075,5,17,1,102,-0.16207897465928,0,1,5.85,3,23,1,82,-0.146627987005537,0,48.5,151,5,45,1,74,1.04807023294077,0,0,0.675,5,0,1,119,-4.47138452494219,0,NA,NA,0.0103552590092969,0.918946546630451,0,0,4,2,81,37,NA,NA,NA,NA,NA,0.816085998929933,-0.0425401895948443,5,1,93,26,0,0,0.300962721057134,0
"3",0.37218512341492,0.943026180207474,0.0961680920172751,0.489376972442081,0.403872066175708,0,0.08,4,16,2,103,-1.35383614127163,0,5,6,3,62,2,41,0.897481029161735,0,48.5,130,2,82,4,37,0.115596411978892,0,0,0.25,5,1,1,118,-3.01451042801818,0,4.2,6.8,3,62,2,41,0.897481029161735,0,37,151,5,31,1,88,0.51388298704644,0,0,0.85,5,0,1,119,-4.47138452494219,0,NA,NA,0.679272350232051,0.409837400332026,0,0,5,1,78,38,NA,NA,NA,NA,NA,1.37700909876321,0.419036158926017,2,4,29,90,0.025,0.65,0.49606787218481,0
"4",0.460655885704677,0.110560694535727,0.68809365782441,1.55290798054817,2.06644990357584,0,0.015,4,48,2,71,0.341633359037828,0,3.25,5.5,2,60,2,45,0.28311643744004,0,88,151,4,70,2,49,1.2327445908922,0,0,0.23,5,0,1,119,-4.47138452494219,0,1.45,6.7,2,26,2,79,-1.13389527070397,0,43,151,5,33,1,86,0.594254990011714,0,0,0.65,5,0,1,119,-4.47138452494219,0,NA,NA,0.722439759036145,0.395344788220405,0,0,5,1,78,39,NA,NA,NA,NA,NA,0.936514702830513,0.431261792579936,4,2,117,2,0,0.4,-4.2982498722453,0
"5",-0.149819621331391,-0.101156469221912,0.496236200303872,0.110680307450518,0.549941153657908,0,0.045,4,28,2,91,-0.548632474448299,0,3.25,5.25,2,58,2,46,0.227866357593825,0,67.25,151,4,63,2,56,0.937997396122843,0,0,0.09,5,17,1,102,-0.16207897465928,0,1.45,5.85,2,34,2,70,-0.720576692122892,0,48.5,151,5,45,1,74,1.04807023294077,0,0,0.7,5,0,1,119,-4.47138452494219,0,NA,NA,0.878232159406858,0.348686334221592,0,0,3,3,80,37,NA,NA,NA,NA,NA,0.730836486270495,-0.362930365029948,4,2,95,24,0,0.075,-0.775228058157735,0
"6",0.446342939356178,-0.00834852898132248,0.0478919903555244,0.55880832586034,0.393652337400796,0,0.08,4,12,2,107,-1.76192931501738,0,4,5,3,52,2,51,0.457939666183306,0,47.75,130,2,81,4,38,0.0717573583050392,0,0,0.25,5,1,1,118,-3.01451042801818,0,1.6,5.8,3,30,2,73,-0.52001336408282,0,36.75,151,5,31,1,88,0.51388298704644,0,0,0.6875,5,0,1,119,-4.47138452494219,0,NA,NA,0.857063718174829,0.354561695793321,0,0,5,1,76,41,NA,NA,NA,NA,NA,0.886259784865988,0.467025352381573,4,2,116,3,0,0.4,-3.75796694941611,0
"7",-2.50884600915911,0.286895660400226,0.736838688223199,-1.6435640143519,0.436944675492543,0,0,5,53,1,66,1.34472327770528,0,4,6.25,2,43,2,61,-0.344501551057929,0,88,151,4,70,2,49,1.2327445908922,0,0,0.015,5,45,1,74,1.04807023294077,0,1.6,6.85,2,22,2,82,-1.36176194850481,0,49,151,5,43,1,76,0.974208362496985,0,0,0.85,5,0,1,119,-4.47138452494219,0,NA,NA,0.0341974755767859,0.853287395539498,0,0,4,2,73,43,NA,NA,NA,NA,NA,1.20807658812849,0.0771354988984785,4,2,118,1,0,0.55,-5.07403364717501,0
"8",-0.596732920341834,0.228699614463613,0.432782829279954,-0.3191665462421,0.333950030055897,0,0.015,4,46,2,73,0.261531205690319,0,4,6,3,45,2,59,0.144183553505682,0,68.75,151,4,60,2,59,0.816769687993801,0,0,0.05,5,26,1,93,0.300962721057134,0,1.6,6.8,3,23,2,81,-0.929147961341967,0,48.25,151,5,43,1,76,0.974208362496985,0,0,0.7375,5,0,1,119,-4.47138452494219,0,NA,NA,0.617020280586524,0.432156728307804,0,0,5,1,79,37,NA,NA,NA,NA,NA,1.38812703636941,0.400488714834185,2,4,28,91,0.025,0.55,0.548632474448299,0
"9",-0.384066494684345,-0.531096797705037,0.670671624548088,0.152693970773854,0.734243475326941,0,0,5,54,1,65,1.38238622294749,0,1,5.25,3,18,1,84,-0.376103763317342,0,86.5,151,4,67,2,52,1.10390370204214,0,0,0.075,5,17,1,102,-0.16207897465928,0,1,5.85,3,18,1,84,-0.376103763317342,0,47.75,151,5,43,1,76,0.974208362496985,0,0,0.5625,5,0,1,119,-4.47138452494219,0,NA,NA,0.00333880678708266,0.95392195036836,0,0,4,2,76,40,NA,NA,NA,NA,NA,0.708264972571435,0.0241417170315214,5,1,94,25,0,0,0.255660317052019,0
"10",0.392094403871063,-0.342831313169212,0.684061183027792,1.15710667020825,1.68301070059377,0,0.015,4,44,2,75,0.180462424214967,0,1,5,4,22,1,80,0.0833668182634227,0,88,151,4,70,2,49,1.2327445908922,0,0,0.23,5,1,1,118,-3.01451042801818,0,1,6.6,4,10,1,92,-0.732956474224456,0,43,151,5,34,1,85,0.633679342169497,0,0,0.65,5,0,1,119,-4.47138452494219,0,NA,NA,3.15384615384615,0.0757482246744764,0,0,6,0,76,41,NA,NA,NA,NA,NA,0.947631856868325,7.60325161760885,4,2,117,2,0,0.4,-4.2982498722453,0
"11",0.221011157664553,1.17461506984408,0.33275793249783,0.44946329319748,0.635030201474572,0,0.015,4,51,2,68,0.460585891102582,0,4.75,6.25,2,62,2,43,0.36072476280033,0,48.25,151,4,43,2,76,0.13947123479262,0,0,0.23,5,2,1,117,-2.34017931141261,0,4.15,6.85,2,62,2,43,0.36072476280033,0,36.75,151,5,28,1,91,0.388568298101937,0,0,0.7375,5,0,1,119,-4.47138452494219,0,NA,NA,0.000211125993763126,0.988407005407556,0,0,4,2,77,39,NA,NA,NA,NA,NA,1.43401587628952,0.00607312045059548,2,4,27,92,0.025,0.65,0.602677360321371,0
