"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.011998700526702,0.497835245876384,0.396719788043137,-0.0171211621984354,0.39689371609615,0.025,0.27,5,52,6,49,-0.19289457880667,0,5,5.75,6,54,4,46,0.845490456129361,0,52.5,63,5,86,6,15,2.51664517075986,1,0.005,0.435,9,30,2,71,0.803233788166213,0,3.9,7,9,16,1,84,0.500474158475448,0,40.5,111.5,9,51,2,50,2.03836751670654,1,0,0.4,10,7,1,94,-0.264180988233578,0,0,1,10,0,0,100,NA,NA,NA,NA,NA,NA,NA,-0.233300419181323,0.652167342264044,9,2,66,35,0,0.1,1.10299000720446,0,8,2,52,48,1,1,1.6954841982946,1
"2",-0.166872347088245,0.29312750132703,0.714014432714139,-0.120079488563602,0.704890955489914,0.01,0.16,5,47,6,54,-0.505333451216942,0,4.75,6,5,46,3,54,0.464677614447247,0,49,108.5,5,59,6,42,0.247010167488195,0,0,0.435,10,10,1,91,0.0857309155700497,0,3.35,6.65,6,29,2,71,0.240652652601258,0,42,151,10,46,1,55,2.32649111238881,1,0,0.375,10,8,1,93,-0.135567462478334,0,1,1,8,51,0,50,2.75529844332311,1,NA,NA,NA,NA,NA,-0.296368914143038,8.41804170997544,8,3,58,43,0,0.05,0.979602804132875,0,8,0,50,51,1,1,2.75529844332311,1
"3",-0.0359415795087551,0.100558027671848,0.445899587066351,0.0258595885448502,0.448794832256617,0.025,0.215,5,54,6,47,-0.0682112378542176,0,4.25,5,5,51,5,49,0.0603122387046455,0,45.5,63,5,73,6,28,1.22503273072505,0,0.005,0.435,9,27,2,74,0.614805214051415,0,3.45,6.55,8,25,2,75,0.350304259923147,0,33.5,115,9,32,2,69,0.924818441005793,0,0,0.4,10,7,1,94,-0.264180988233578,0,0,1,10,0,0,101,NA,NA,NA,NA,NA,NA,NA,-0.137458930420594,0.662461830666053,9,2,66,35,0,0.1,1.10299000720446,0,8,2,52,49,1,1,1.72596735429599,1
"4",-0.427992458062817,0.460367600342098,0.795241035672101,-0.276326184032396,0.774443520037876,0.015,0.16,5,54,6,47,-0.0682112378542176,0,5,6,7,45,2,55,1.32160320016401,0,49,69,5,75,6,26,1.38762699595397,0,0,0.27,10,20,1,81,0.864308133138146,0,4.4,6.6,7,45,2,55,1.32160320016401,0,42,151,10,50,1,51,2.5559262441208,1,0,0.375,10,8,1,93,-0.135567462478334,0,1,1,9,48,0,53,2.75474678159808,1,NA,NA,NA,NA,NA,-0.249243079607857,8.44775507813341,9,2,66,35,0,0.1,1.10299000720446,0,9,0,53,48,1,1,2.75474678159808,1
"5",-0.277494232520941,-0.0686321910874898,0.274711619943011,-0.226775337180538,0.258773528870617,0.015,0.16,5,54,6,47,-0.0682112378542176,0,4.25,5,6,56,4,43,1.00361197472351,0,39.5,63,5,64,6,37,0.573857936507921,0,0,0.38,10,10,1,91,0.0857309155700497,0,3.45,5.55,8,38,2,61,1.1495093248397,0,33.5,111.5,9,32,2,69,0.924818441005793,0,0,0.35,10,10,1,91,0.0857309155700497,0,0.45,1,9,45,1,55,2.13941720528299,1,NA,NA,NA,NA,NA,-0.264352063006684,0.996812116418226,10,1,66,35,0,0.1,1.72390081660976,1,9,1,55,45,1,1,2.13941720528299,1
"6",-0.0885105964477471,0.0506552185095857,0.652332498542509,0.00137193859377802,0.652466982110647,0.005,0.215,5,47,6,54,-0.505333451216942,0,4.75,5,5,56,3,43,1.04294071205103,0,52.5,111.5,5,73,6,28,1.22503273072505,0,0,0.435,10,8,1,93,-0.135567462478334,0,3.35,6.3,6,27,2,72,0.139109087829859,0,37.5,151,10,41,1,60,2.04949263038543,1,0,0.1,11,31,0,70,2.16064294803792,1,0.35,1,7,48,1,52,1.94071238975027,1,NA,NA,NA,NA,NA,-1.41914488858954,0.931564776781592,8,3,59,42,0,0.05,0.919402008042891,0,7,1,52,48,1,1,1.94071238975027,1
"7",-0.261019159803879,0.346969647750779,0.601331129112892,-0.171083758570509,0.585631019583448,0.015,0.215,5,51,6,50,-0.255179465284416,0,5,5,5,55,4,44,0.641038590011919,0,45.5,72.5,5,66,6,35,0.70996507311311,0,0,0.325,10,17,1,84,0.663819878913407,0,4,7,9,16,0,83,1.30671721555313,0,33.5,151,10,30,1,71,1.45098895923954,0,0,0.2,11,22,0,79,1.72677102530051,1,0,1,9,0,0,100,NA,NA,NA,NA,NA,NA,NA,-0.572164487954936,0.225660950735247,9,2,64,37,0,0.1,1.21986595081495,0,9,0,100,0,0,1,NA,NA
"8",0.121649937420956,0.264174891142594,0.501539386190254,0.251486196351783,0.543209561411803,0.02,0.27,5,44,6,57,-0.695714356875554,0,5,5,5,54,4,45,0.581857365451712,0,42,69,5,66,6,35,0.70996507311311,0,0,0.435,10,8,1,93,-0.135567462478334,0,3.4,7,8,16,1,83,0.398327584466878,0,33.5,151,10,30,1,71,1.45098895923954,0,0,0.15,10,25,1,76,1.16832946742558,0,0,1,9,0,0,100,NA,NA,NA,NA,NA,NA,NA,-1.00814785046772,0.645435461342421,8,3,59,42,0,0.05,0.919402008042891,0,7,2,49,51,1,1,1.65447347961788,1
"9",-0.111348561044838,0.0987620763574912,0.569804289828615,-0.0564994304253074,0.563016607704063,0.005,0.215,5,46,6,55,-0.56842698211848,0,4,6,7,29,2,71,0.431711563005832,0,43,66,5,69,6,32,0.922171973236517,0,0,0.435,10,11,1,90,0.183312193637067,0,3.4,6.6,7,29,2,71,0.431711563005832,0,37.5,151,10,41,1,60,2.04949263038543,1,0,0.375,10,11,1,90,0.183312193637067,0,0.4,1,8,45,1,56,1.94903250328383,1,NA,NA,NA,NA,NA,-0.304996737054594,0.929010980184744,9,2,64,37,0,0.1,1.21986595081495,0,8,1,56,45,1,1,1.94903250328383,1
"10",-0.178105813660762,-0.0778105907227703,0.511934257589741,-0.0862184866996474,0.504852898511573,0.005,0.16,5,55,6,46,-0.00569248606708418,0,4,5,6,40,3,59,0.414880162058557,0,46.5,72.5,5,70,6,31,0.99549202085916,0,0,0.435,10,7,1,94,-0.264180988233578,0,3.4,6.6,7,26,2,73,0.264820448851425,0,35,151,10,35,1,66,1.72390081660976,1,0,0.4,10,5,1,96,-0.579136924823153,0,0.4,1,8,49,1,51,2.18491912049131,1,NA,NA,NA,NA,NA,-0.115204466140714,1.01822181587397,9,2,67,34,0,0.1,1.04405260724253,0,8,1,51,49,1,1,2.18491912049131,1
