"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.800216446563872,-0.128063674941421,0.471500822049338,-0.838183235419761,0.469760601550332,0.0425,0.0675,2,176,4,10,2.78449367352866,1,4.25,5,3,110,3,76,0.447781267599198,0,26.25,39,2,141,4,45,0.512490428501923,0,0.04,0.25,5,102,1,84,1.84550191626453,1,4,5.75,5,63,1,123,0.87988269012812,0,21.5,43,4,107,2,79,1.17741614334404,0,0,0.225,5,62,1,124,0.855788273805427,0,0,0,5,116,0,69,2.83719426421853,1,NA,NA,NA,NA,NA,-1.56092041788913,-8.34398642598118,5,1,56,130,0,0,2.75615981699099,1,5,0,69,116,0,0,2.83719426421853,1
"2",-0.432907588069143,-0.22571248213025,0.729716258812825,-0.369020923306031,0.700994933283844,0.04,0.25,3,103,3,83,0.260655929685681,0,5,5,5,116,1,70,2.25821418228645,1,33,43,2,166,4,20,1.70916211098147,1,0.01,0.3175,4,72,2,114,0.266325593749697,0,4.25,5,5,116,1,70,2.25821418228645,1,23,44,5,112,1,74,2.13354603973735,1,0,0,6,130,0,56,3.60367485000489,1,0,1,6,0,0,184,NA,NA,NA,NA,NA,NA,NA,-66.6663718986492,-0.58855749167049,6,0,56,130,0,0,3.60367485000489,1,4,2,69,115,0,0.75,1.44541905102702,0
"3",-0.50170142561644,0.204889412705075,0.45190833975905,-0.572532380054598,0.477809124583504,0.045,0.2425,2,108,4,78,-0.420664385639695,0,5,5.75,3,111,3,75,0.475053525575193,0,21.5,39,2,117,4,69,-0.187951565720154,0,0.01,0.3075,4,72,2,114,0.266325593749697,0,4.25,6,5,69,1,117,1.02335055328771,0,18.5,43,4,89,2,97,0.700893687423357,0,0,0.4125,5,29,1,157,-0.0713972736802221,0,0,0.75,5,116,1,70,2.25821418228645,1,NA,NA,NA,NA,NA,-0.488915255289658,-1.03368131278636,4,2,120,66,0,0.225,0.108408780698943,0,5,1,70,116,0,0,2.25821418228645,1
"4",-0.415267108196741,0.0282491255126538,0.693682630475604,-0.448953315334119,0.701243097892085,0.04,0.2425,3,103,3,83,0.260655929685681,0,5,5,4,113,2,73,1.34879410996744,0,33,43,2,164,4,22,1.56772360333924,0,0.01,0.315,4,65,2,121,0.0815828014388539,0,4.25,5.75,4,113,2,73,1.34879410996744,0,21.5,44,5,103,1,83,1.87302795008032,1,0,0.3375,5,43,1,143,0.37007846795233,0,0,1,6,0,0,185,NA,NA,NA,NA,NA,NA,NA,-0.971950006455668,-0.526066642645804,5,1,58,128,0,0,2.67778911481053,1,4,2,75,110,0,0.75,1.27888247217209,0
"5",-0.160415251894595,0.0272782171255688,0.415679136680192,-0.140080284093752,0.409881612033658,0.0425,0.3075,2,100,4,86,-0.624342650026773,0,5,5,4,113,2,73,1.34879410996744,0,21.75,41,2,110,4,76,-0.369486075447373,0,0.01,0.3175,4,73,2,113,0.292239482413541,0,4.25,5.75,4,113,2,73,1.34879410996744,0,18.5,44,5,87,1,99,1.45679951672914,0,0,0.3375,5,39,1,147,0.255333597828343,0,0,1,5,0,0,184,NA,NA,NA,NA,NA,NA,NA,-1.0437010528297,-0.380969981555163,5,1,55,131,0,0,2.79645075987311,1,5,0,184,0,0,1,NA,NA
"6",-0.352846040988664,0.176914386485148,0.559085548006264,-0.432714100504225,0.58681436321972,0.045,0.2425,2,110,4,76,-0.369486075447373,0,5,5.75,3,108,3,78,0.393692396904995,0,27.5,39,2,145,4,41,0.652922598216431,0,0.04,0.315,5,88,1,98,1.48160012995885,0,4.25,6,5,64,1,122,0.903909953113238,0,20,43,4,92,2,94,0.777882600697273,0,0,0.4125,5,26,1,160,-0.186430050658208,0,0,0.75,5,113,1,72,2.18275165033412,1,NA,NA,NA,NA,NA,-0.407290652710132,-1.00710115757609,4,2,124,62,0,0.225,0,0,5,1,72,113,0,0,2.18275165033412,1
"7",-0.497994864902274,0.219355079671863,0.335383473685515,-0.496562681749129,0.316651555219097,0.0425,0.24,2,110,4,76,-0.369486075447373,0,5,5.75,3,117,3,69,0.642575463121999,0,21.5,33.75,2,130,4,56,0.16937707233255,0,0.01,0.3075,4,73,2,113,0.292239482413541,0,4.25,6,5,73,1,113,1.11856749374873,0,18.5,42,4,88,2,98,0.675338913518989,0,0,0.4125,5,21,1,165,-0.406943359757492,0,0,0.8,4,113,1,71,1.86757867690132,1,NA,NA,NA,NA,NA,-0.42742883882135,-0.904855405773652,4,2,125,61,0,0.225,-0.0276060733485621,0,4,1,71,113,0,0,1.86757867690132,1
"8",-0.124214542138708,-0.00544736471046321,0.489059008908086,-0.0723783834772798,0.483873765547719,0.0425,0.3075,2,99,4,87,-0.649824618403004,0,5,5,4,114,2,72,1.37827957503838,0,21.75,41,2,107,4,79,-0.446184716492328,0,0.01,0.3175,4,70,2,116,0.214191821040666,0,4.25,5.75,4,114,2,72,1.37827957503838,0,18.5,44,5,81,1,105,1.31019670531691,0,0,0.3375,5,42,1,144,0.342007075256226,0,0,1,5,0,0,184,NA,NA,NA,NA,NA,NA,NA,-1.04106883809332,-0.493833039527008,5,1,53,133,0,0,2.87941022965335,1,5,0,184,0,0,1,NA,NA
"9",0.482459586743729,0.193930302607172,0.233967841888528,0.534661719351967,0.316017398664409,0.1275,0.3175,2,135,4,51,0.31894596898306,0,5,5.75,3,116,3,70,0.614133365092796,0,21.5,30.75,2,135,4,51,0.31894596898306,0,0.0625,0.6875,4,64,2,122,0.0545811300111431,0,4.25,6,5,69,1,117,1.02335055328771,0,18.5,38,4,94,2,92,0.82956135578434,0,0,0.4125,5,25,1,161,-0.227289984913042,0,0,1,6,0,0,185,NA,NA,NA,NA,NA,NA,NA,-0.392066356207646,-0.570320083116926,4,2,121,65,0,0.2375,0.0815828014388539,0,4,2,71,114,0,0.75,1.39644943931164,0
"10",-0.441375984629425,0.357189040403377,0.59738475767136,-0.374741648894224,0.573495136289267,0.04,0.24,3,108,3,78,0.393692396904995,0,5,5.75,4,114,2,72,1.37827957503838,0,27.5,42,2,138,4,48,0.413493444584338,0,0.01,0.315,4,68,2,118,0.161581666308585,0,5,6,6,71,0,115,1.90636588087584,1,20,44,5,89,1,97,1.50652526861928,0,0,0.4125,5,27,1,159,-0.14690237564103,0,0,1,6,0,0,185,NA,NA,NA,NA,NA,NA,NA,-0.44708772953927,-0.570320083116292,4,2,123,63,0,0.225,0.0273912107004011,0,4,2,71,114,0,0.75,1.39644943931164,0
