"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.44291260551218,0.0776871103109109,0.640116012912557,-0.464580722032573,0.651466479280545,0.11,0.19,5,160,4,26,3.33154779043195,1,5,6,8,62,1,124,1.39227581262907,0,23,46,5,104,4,82,0.6760351906602,0,0.032,0.216,7,115,2,71,2.36871535337798,1,3.8,6,8,21,1,165,0.0165968795284702,0,17,55.2,7,58,2,128,0.568837643301214,0,0.02,0.72,7,55,2,131,0.473334019519789,0,0,1,9,0,0,184,NA,NA,NA,NA,NA,NA,NA,0.229173267371711,-0.105964096429686,5,4,78,108,0.1,0.3,0.80709818065141,0,9,0,184,0,0,1,NA,NA
"2",0.158917711261506,0.600748491141403,0.838109489484485,0.434118786484199,0.942162741288127,0.13,0.21,6,157,3,29,3.89952474062737,1,5,6,9,66,0,120,2.19714743797863,1,20,54,5,76,4,110,-0.213499526195808,0,0.1,0.62,7,93,2,93,1.62828615098013,0,5,6,9,66,0,120,2.19714743797863,1,12.6,60.8,7,31,2,155,-0.434118256562521,0,0.04,0.86,7,55,2,131,0.473334019519789,0,0,1,9,0,0,185,NA,NA,NA,NA,NA,NA,NA,0.539510573538002,0.0616120082870806,5,4,87,99,0.15,0.6,0.515399968385589,0,9,0,185,0,0,1,NA,NA
"3",-0.0516067463911946,0.0103806473456847,0.873953660316791,0.0780653941540974,0.882400467888263,0.08,0.19,5,139,4,47,2.00667873133489,1,5,5,6,117,3,69,1.78083434595752,1,26,46,5,116,4,70,1.07929354300456,0,0.016,0.498,7,45,2,141,0.1350435145456,0,3.8,6,8,19,1,167,-0.0865359998074374,0,23.2,55.2,7,101,2,85,1.88278763961266,1,0,0.6,8,16,1,170,-0.260587996820956,0,0,1,9,0,0,185,NA,NA,NA,NA,NA,NA,NA,-0.0741106194193628,-0.143589224596177,8,1,145,41,0,0.3,0.779148623906374,0,9,0,185,0,0,1,NA,NA
"4",0.0180297828257875,0.447393284663154,0.550736622035822,0.103673840302224,0.557681567714836,0.13,0.22,6,154,3,32,3.65871255867024,1,5,6,9,67,0,119,2.22236047677007,1,23,46,5,105,4,81,0.7085543386677,0,0.092,0.346,7,121,2,65,2.60039864210884,1,5,6,9,67,0,119,2.22236047677007,1,17,55.2,7,59,2,127,0.600232333579566,0,0.04,0.72,7,56,2,130,0.5054046457513,0,0,1,9,0,0,186,NA,NA,NA,NA,NA,NA,NA,0.357563430340864,0.145898126217028,6,3,81,105,0.1,0.3,1.36263343117446,0,9,0,186,0,0,1,NA,NA
"5",0.223641176742518,0.415053146618303,0.47914525648057,0.363235121153601,0.569307568271669,0.13,0.43,5,115,4,71,1.04436495719438,0,5,6,9,70,0,116,2.29866721552771,1,22,40,5,104,4,82,0.6760351906602,0,0.056,0.602,7,68,2,118,0.875682748772463,0,5,6,9,70,0,116,2.29866721552771,1,14.4,52,7,38,2,148,-0.130036415295138,0,0,0.6,8,14,1,172,-0.394102279782178,0,0,1,9,0,0,185,NA,NA,NA,NA,NA,NA,NA,0.0254153296710364,0.106419240432677,8,1,142,44,0,0.3,0.872382584623627,0,9,0,185,0,0,1,NA,NA
"6",0.158460948967842,0.365890490554677,0.574773973594621,0.245293184233195,0.584012382641741,0.13,0.21,5,160,4,26,3.33154779043195,1,5,6,8,73,1,113,1.69883789880949,1,22,46,6,101,3,85,1.23142886546128,0,0.056,0.502,7,71,2,115,0.965627209461272,0,4.4,6,8,73,1,113,1.69883789880949,1,17.2,55.2,7,62,2,124,0.693309080364617,0,0,0.72,8,4,1,182,-1.66099771600194,0,0,1,9,0,0,184,NA,NA,NA,NA,NA,NA,NA,0.191483805379222,0.392929916720775,7,2,142,44,0,0.3,0.0989415638649652,0,7,2,112,72,1,1,1.01863168050385,0
"7",-0.129802043299014,0.150217620254904,0.655966832880597,-0.0786373782867355,0.652355624355742,0.11,0.19,5,156,4,30,3.01015944890534,1,5,6,8,65,1,121,1.47586166288463,0,23,46,5,104,4,82,0.6760351906602,0,0.032,0.346,7,80,2,106,1.23387928992854,0,3.8,6,8,17,1,169,-0.199540305592835,0,17,55.2,7,56,2,130,0.5054046457513,0,0.02,0.72,7,58,2,128,0.568837643301214,0,0,1,9,0,0,185,NA,NA,NA,NA,NA,NA,NA,0.258261974406955,-0.110271161117122,5,4,75,111,0.1,0.3,0.907372986332184,0,9,0,185,0,0,1,NA,NA
"8",-0.234586054467855,0.534945172152395,0.557959253732428,-0.216035921895076,0.552903384218077,0.13,0.14,5,178,4,8,6.02031889781068,1,5,6,9,66,0,120,2.19714743797863,1,21,46,5,99,4,87,0.515399968385589,0,0.056,0.322,7,96,2,90,1.72228800388286,1,5,6,9,66,0,120,2.19714743797863,1,14.4,55.2,7,40,2,146,-0.0510917130430409,0,0,0.8,9,3,0,183,0.38396540922832,0,0,1,9,0,0,186,NA,NA,NA,NA,NA,NA,NA,0.200712571101081,0.373344963450746,7,2,141,45,0,0.3,0.1350435145456,0,7,2,115,71,1,1,0.965627209461272,0
"9",0.292323818263894,0.408341788655844,0.278527852728993,0.370697689616594,0.354800186866334,0.13,0.22,5,156,4,30,3.01015944890534,1,5,6,8,75,1,111,1.75496379404828,1,21,40,5,101,4,85,0.579305456043065,0,0.092,0.708,7,85,2,101,1.3837595308826,0,4.4,6,8,75,1,111,1.75496379404828,1,14.6,50.8,7,43,2,143,0.0623130417588305,0,0,0.86,8,4,1,182,-1.66099771600194,0,0.4,1,8,73,1,111,1.72075994599401,1,NA,NA,NA,NA,NA,0.619228350476562,0.804519504857159,6,3,111,75,0.1,0.8,0.418008591772584,0,8,1,111,73,1,1,1.72075994599401,1
"10",0.216669920829356,0.479853933606128,0.957615910385044,0.549909861104371,1.07805963312537,0.13,0.22,6,158,3,28,3.98566621027427,1,5,6,9,64,0,122,2.14702166822591,1,23,54,5,100,4,86,0.547301717982789,0,0.1,0.602,7,95,2,91,1.69078273551915,1,5,6,9,64,0,122,2.14702166822591,1,17.8,60.8,7,62,2,124,0.693309080364617,0,0,0.72,8,4,1,182,-1.66099771600194,0,0,1,9,0,0,184,NA,NA,NA,NA,NA,NA,NA,0.32967188743945,0.392929916720992,5,4,77,109,0.1,0.35,0.840314344003059,0,7,2,112,72,1,1,1.01863168050385,0
