"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.0445266421439037,0.174211411474029,1.83753429681679,0.118301293496821,1.87011525811147,0.1,0.145,3,53,3,17,1.3727672038326,0,5,5,5,50,1,24,2.49446756103137,1,55,62.75,3,60,3,11,2.10437728458291,1,0.0625,0.2175,4,30,2,40,0.453461911992293,0,3.5,5,5,44,1,30,2.03220179358353,1,52.75,112.5,4,47,2,24,1.60690996151407,0,0,0.675,5,4,1,71,-1.10997866266832,0,NA,NA,0.56594409535586,0.451875141254381,0,0,4,2,59,15,NA,NA,NA,NA,NA,0.368146293084505,-0.294180085929487,2,4,41,34,0.025,0.5125,-1.0075844570995,0
"2",-0.492103955262734,0.511159727054433,2.8047474169494,-0.431890462707416,2.76497590721431,0.06,0.1,3,62,3,7,2.75459482358848,1,5,5,4,47,2,27,1.45941706402403,0,57,89.5,2,51,4,20,0.268887466207646,0,0.0125,0.19,4,30,2,39,0.481915100201083,0,3.5,6.5,4,26,2,48,0.0889944263423723,0,52.75,136.75,4,47,2,24,1.60690996151407,0,0,0.2125,5,20,1,55,0.537852874200477,0,NA,NA,0.24024024024024,0.624032654448589,0,0,5,1,55,19,NA,NA,NA,NA,NA,-0.851973327791132,0.237724005948343,5,1,44,31,0,0.1,1.18928571428571,0
"3",-0.518413487374055,0.176989669032172,3.54070131401388,-0.310581876279961,3.556226306557,0.0225,0.1375,2,46,4,25,-0.0925685936556554,0,3.5,5,3,43,3,31,0.386400460074422,0,58.25,120.25,2,55,4,18,0.469806567285739,0,0,0.2175,5,18,1,53,0.473861570916625,0,3,6.5,5,7,1,67,-0.565968479970679,0,52.75,145.5,4,50,2,23,1.74547509818181,1,0,0.5125,5,3,1,72,-1.3779572684834,0,NA,NA,2.46811090641979,0.116177480916095,0,0,3,3,58,16,NA,NA,NA,NA,NA,-0.100554909786784,-0.560163592082659,4,2,54,21,0,0.2125,-0.278785113358452,0
"4",-1.11606168342888,0.487664688277373,2.532157507045,-0.66764151961905,2.42968900002165,0.05,0.0975,3,59,3,11,2.07914501088794,1,5,5,4,46,2,28,1.38633398642676,0,53.5,86.25,2,49,4,23,0.0700404195972475,0,0.0125,0.1,5,47,1,23,2.45990523940417,1,3.5,6.5,4,26,2,48,0.0889944263423723,0,52.25,136.75,4,48,2,24,1.63532434528619,0,0,0.1375,5,29,1,46,1.07380576620235,0,NA,NA,0.328957084781071,0.566273840593336,0,0,4,2,57,17,NA,NA,NA,NA,NA,-1.12679646013842,-0.224739204073341,5,1,46,29,0,0.1,1.07380576620235,0
"5",-0.789298231037479,0.110564875611783,3.71437714833983,-0.770873944971327,3.93011465818893,0.0125,0.0975,2,52,4,18,0.406745838172621,0,3.5,5,3,42,3,32,0.320873967407926,0,64.25,120.25,2,62,4,9,1.38852890483483,0,0,0.205,5,16,1,54,0.34922476389377,0,3,6.5,5,8,1,66,-0.436592657244287,0,57,145.5,4,53,2,18,2.15109972966117,1,0,0.475,5,10,1,65,-0.229341236146931,0,NA,NA,0.0665196088537049,0.796473313599955,0,0,4,2,53,21,NA,NA,NA,NA,NA,-0.342193209402334,-0.101181122721036,5,1,40,35,0,0.1,1.42302494707577,0
"6",0.00163244643932701,0.129933459348368,2.51794138031468,-0.16463823122141,2.60952054530019,0.1075,0.2025,2,47,4,23,0.0238263246046119,0,5,5,5,48,1,26,2.33071083359062,1,56.75,72.75,2,63,4,9,1.40868598375014,0,0.0625,0.235,4,33,2,37,0.65130467269293,0,3.5,5,5,42,1,32,1.89425490689935,1,55,115.75,5,51,1,21,2.70416345659799,1,0.025,0.675,4,33,2,42,0.507533311332174,0,NA,NA,0.24024024024024,0.624032654448589,0,0,4,2,56,18,NA,NA,NA,NA,NA,0.411461979481182,-0.192179059508559,2,4,26,49,0.1375,0.5125,-0.0660800788392917,0
"7",-1.23809021468818,0.177364806709477,2.57243031344923,-1.2382420513989,2.51592194123539,0.05,0.0825,3,66,3,6,3.06924907022426,1,3.5,5,3,46,3,29,0.546428571428571,0,56,86.25,2,53,4,20,0.31181791991935,0,0.0125,0.0975,4,55,2,17,2.28439550510107,1,3,6.5,5,8,1,67,-0.45,0,53.5,136.75,4,52,2,21,1.91874691337119,1,0,0.2625,5,21,1,54,0.600577534063828,0,NA,NA,0.595588235294117,0.440266282337142,0,0,4,2,60,15,NA,NA,NA,NA,NA,-0.457179767908618,-0.3014904904546,2,4,16,59,0.025,0.1375,0.680336051416609,0
"8",-0.793099453519678,-0.00301534324999345,1.40365355483476,-0.593920704735884,1.26708130655475,0.06,0.1,3,62,3,8,2.57717639323314,1,3.5,5,4,45,2,29,1.31494455240048,0,55,66.75,3,57,3,15,1.62916133843971,0,0.0125,0.1375,4,44,2,26,1.41992136175493,0,3,5,6,24,0,50,1.66731004313019,1,52.75,87.5,4,48,2,24,1.63532434528619,0,0,0.2125,5,18,1,57,0.407922393498013,0,NA,NA,0.12657819109432,0.722006609337197,0,0,5,1,57,17,NA,NA,NA,NA,NA,-0.70877997612061,0.173809543671306,5,1,46,29,0,0.1,1.07380576620235,0
"9",-1.57861346998672,0.130791278612886,2.21887236438439,-1.9107952212647,2.11960977344933,0.0125,0.09,2,54,4,16,0.579274722842903,0,3.5,5,3,44,3,31,0.413916245541177,0,56,66.75,2,60,4,12,1.02207771580387,0,0,0.1,6,40,0,30,2.6903708365382,1,3,6.5,5,6,1,69,-0.727002626221404,0,52.75,130.25,4,50,2,22,1.80277563773199,1,0,0.25,5,22,1,53,0.662114644226323,0,NA,NA,0.166400679117148,0.683330651674899,0,0,5,1,57,18,NA,NA,NA,NA,NA,-1.06328045325794,0.19867109859685,4,2,30,45,0,0.075,1.273588447819,0
"10",-0.503607061354963,0.392428206445592,2.95438948646686,-0.477013044900374,2.9182133672638,0.0525,0.1,3,58,3,13,1.8371703286412,1,5,5,4,47,2,28,1.41428571428571,0,56,112.5,2,51,4,22,0.163650584379693,0,0.0125,0.205,4,29,2,42,0.360272222421048,0,3.5,6.5,4,23,2,52,-0.136067210283322,0,52.75,145.5,4,50,2,23,1.74547509818181,1,0,0.525,5,5,1,70,-0.9,0,NA,NA,0.595588235294117,0.440266282337142,0,0,4,2,60,15,NA,NA,NA,NA,NA,-0.0835916494574129,-0.301490490454611,4,2,53,22,0,0.25,-0.206474160483506,0
