"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.15469396856574,0.160400754958379,0.780902401863762,-0.414137707826403,0.857631721639562,0.0775,0.3125,6,114,6,76,0.684140906895506,0,5,6,10,41,2,150,0.394674600785116,0,35.25,57.5,6,135,6,55,1.54054725602132,0,0,0.673,11,27,1,163,0.57142524053418,0,3.55,6,11,20,1,171,0.235880180251057,0,24.05,67.25,10,67,2,123,1.31741848236155,0,0.105,0.7,11,84,1,108,2.41424344848887,1,NA,NA,"2.28329036363181","0.130774172921347",0,0,11,1,134,53,NA,NA,NA,NA,NA,0.327625767137029,0.659040479242075,6,6,78,114,0.1875,0.5375,0.640172967698128,0
"2",-0.351125760100363,-0.139195470209579,0.70236675215225,-0.634838514785969,0.823233229705442,0.0475,0.3025,6,114,6,74,0.729324957489473,0,4,6,10,19,2,171,-0.733842591823801,0,22.75,59.75,6,67,6,121,-1.0019064439117,0,0,0.629,11,32,1,156,0.786115421417994,0,3,6,12,13,0,177,0.936764191892155,0,19.65,67.25,10,33,2,155,0.0783609065309135,0,0.0775,0.7225,10,54,2,138,0.862884965288226,0,NA,NA,"0.896187929088117","0.343805928142771",0,0,10,2,132,55,NA,NA,NA,NA,NA,0.354689725349488,0.328980351919582,6,6,77,115,0.1875,0.5375,0.676981751265387,0
"3",-0.0706431592341576,0.185573105392182,0.497146446109317,-0.212414067112685,0.532437380440376,0.09,0.3775,6,107,6,82,0.447803212494772,0,5,6,10,43,2,148,0.47294507826141,0,32.25,53.75,6,119,6,70,0.897970421112512,0,0,0.7115,11,21,1,168,0.29886784848542,0,3.55,6,11,18,1,173,0.125833132760852,0,25.85,65.6,10,69,2,120,1.39440254533724,0,0.0775,0.6725,10,50,2,142,0.722943124411321,0,NA,NA,"1.01093028945957","0.314680073578264",0,0,10,2,131,57,NA,NA,NA,NA,NA,0.129885184736595,0.348398485064003,8,4,93,99,0.15,0.5,1.22530396113531,0
"4",-0.0505377752488564,0.188277652446103,0.355688289863256,-0.134706840470599,0.375058996511337,0.09,0.3225,6,121,6,70,0.926943966953539,0,4.75,6,9,45,3,147,-0.123792242207536,0,28,49.75,6,107,6,84,0.407248339539031,0,0.0055,0.673,10,48,2,143,0.660103027584656,0,3.55,6,11,19,1,173,0.176584442172552,0,19.65,60.6,10,39,2,152,0.314043441439016,0,0.105,0.7225,10,75,2,117,1.55265985753274,0,NA,NA,"0.0174313375341913","0.894962310306381",0,0,9,3,137,50,NA,NA,NA,NA,NA,0.350162811851669,0.0406331846761577,7,5,86,106,0.2,0.55,0.913745974491515,0
"5",-0.112179893861913,-0.0211447702199801,0.818048907764167,-0.443578430276809,0.906378567223367,0.075,0.3525,6,108,6,81,0.484260968390878,0,5,6,10,45,2,145,0.557973361853323,0,36,59.75,6,121,6,68,0.976530704786974,0,0,0.7115,11,17,1,172,0.0778047237810538,0,3.55,6,11,22,1,168,0.343280826737476,0,26.3,67.25,10,75,2,114,1.59034299923876,0,0.0775,0.5675,10,68,2,124,1.32726051289231,0,NA,NA,"2.44920072047732","0.117584728161193",0,0,11,1,133,55,NA,NA,NA,NA,NA,0.108535825941826,0.679000625667164,7,5,87,105,0.15,0.4625,0.877879346494685,0
"6",-0.0144602461715814,0.300439922939092,0.49131622158315,-0.192250851313598,0.528697783062343,0.0975,0.3525,6,102,6,88,0.248148550515726,0,5,6,10,41,2,149,0.403174906536028,0,29.75,53.25,6,116,6,74,0.759248413617489,0,0,0.7115,11,15,1,175,-0.054562190529265,0,3.55,6,11,15,1,175,-0.054562190529265,0,22.55,60.35,10,72,2,118,1.48024218940947,0,0.1275,0.7,11,71,1,121,2.01448745893893,1,NA,NA,"0.524331775644239","0.468999696373504",0,0,10,2,139,49,NA,NA,NA,NA,NA,0.380088957017383,0.254044449313161,6,6,87,105,0.1875,0.5375,0.316296683477832,0
"7",-0.432066934104152,-0.0352379483054995,0.512220433136401,-0.624861982076134,0.603732390055893,0.0475,0.3525,6,108,6,81,0.484260968390878,0,4.75,6,9,46,3,145,-0.0719451639507284,0,32,53.25,6,117,6,72,0.820616813074019,0,0,0.4615,11,45,1,144,1.23748189910443,0,3.55,6,11,21,1,170,0.287686789375208,0,20.2,61.7,10,51,2,138,0.786544988920796,0,0.105,0.6725,10,82,2,110,1.77825824360591,1,NA,NA,"0.151975683890577","0.696654428804331",0,0,9,3,131,57,NA,NA,NA,NA,NA,0.079767247510117,0.119435736556023,9,3,78,114,0.15,0.4,2.33585817672021,1
"8",-0.264277201983051,0.298880382939623,0.331348874665741,-0.41067310877971,0.426080654264512,0.09,0.32,6,121,6,69,0.951547260070425,0,5,6,10,39,2,152,0.314043441439016,0,27.5,53.25,6,94,6,96,-0.0353662832908414,0,0,0.6345,11,35,1,155,0.885586123492595,0,4,6,12,19,0,172,1.14759817077897,0,21.55,61.7,10,51,2,139,0.777079008023383,0,0.105,0.7225,10,78,2,114,1.64913833806158,1,NA,NA,"1.01093028945957","0.314680073578264",0,0,10,2,131,57,NA,NA,NA,NA,NA,0.494670840490907,0.348398485065393,6,6,60,132,0.275,0.6625,1.34693327563464,0
"9",-0.116424755866218,0.331400190491118,0.142908697801184,-0.171576629419872,0.184638607891792,0.1075,0.3525,6,109,6,81,0.499929767023456,0,5,6,11,42,1,149,1.12302863677947,0,27.5,43.75,6,120,6,70,0.912509610764457,0,0.0055,0.673,10,46,2,144,0.595464299693366,0,4.1,6,11,42,1,149,1.12302863677947,0,19.65,55.15,10,46,2,144,0.595464299693366,0,0.105,0.7225,10,75,2,117,1.55265985753274,0,NA,NA,"0.943100520461974","0.331481740682166",0,0,10,2,132,56,NA,NA,NA,NA,NA,0.28899739873997,0.337056623351897,6,6,85,107,0.1875,0.5375,0.387335996733401,0
"10",-0.330726570106749,-0.0868080992571384,0.360582784519209,-0.511062459265268,0.485418842159555,0.0475,0.285,6,128,6,61,1.26302735332141,0,4.75,6,9,43,3,147,-0.189740834371858,0,27.5,49.75,6,107,6,82,0.447803212494772,0,0,0.673,11,25,1,164,0.489884596455186,0,3,6,12,11,0,179,0.857174348907771,0,20.2,59.25,10,51,2,138,0.786544988920796,0,0.0775,0.7,11,52,1,140,1.43691535166552,0,NA,NA,"0.691588314244489","0.405624661051263",0,0,10,2,136,52,NA,NA,NA,NA,NA,0.137410254321764,0.29045892029857,7,5,84,108,0.15,0.4625,0.985946173503204,0
