"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.17435269846728,0.0672814043972932,0.266154918269398,-0.281898517667839,0.333254833593604,0.0475,0.3525,6,106,6,82,0.431874532760994,0,4.75,6,9,41,3,149,-0.27845048725724,0,27.5,51,6,95,6,93,0.0357312666585241,0,0,0.673,11,22,1,166,0.354656963384888,0,3.55,6,11,22,1,168,0.343280826737476,0,20.2,61.7,10,45,2,143,0.575830485986435,0,0.15,0.7,12,79,0,113,2.83866165648532,1,0,1,12,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.393619835334998,0.0733421304913917,6,6,45,147,0.275,0.5375,2.06155281280883,1,9,3,135,53,0.75,1,0.238727630279711,0
"2",-0.136993742770986,0.326384204386601,0.401597537603201,-0.231207194630525,0.442412383481069,0.085,0.3525,6,113,6,75,0.691455613973773,0,5,6,10,42,2,148,0.442664877178177,0,27.5,53.25,6,94,6,94,0,0,0,0.673,11,23,1,165,0.403149539039081,0,3,6,12,11,0,179,0.857174348907771,0,19.65,60.35,10,35,2,153,0.168695486253686,0,0.1275,0.7225,10,81,2,111,1.74590030589495,1,0,1,12,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.376056881957618,0.337056623352411,6,6,90,102,0.1875,0.6625,0.210406352882543,0,10,2,132,56,1,1,0.971133626470619,0
"3",-0.170909722853142,0.048412199839376,0.790183394726297,-0.426972459540487,0.89573957852075,0.045,0.3775,6,106,6,85,0.371433909889807,0,4.75,6,9,43,3,149,-0.209419750287973,0,32.25,58.25,6,115,6,76,0.699128422484745,0,0,0.7115,11,21,1,170,0.287686789375208,0,3.55,6,11,19,1,173,0.176584442172552,0,25.85,67.25,10,63,2,128,1.17521166346444,0,0.1275,0.7,11,68,1,124,1.92383138922586,1,0,1,12,0,0,189,NA,NA,NA,NA,NA,NA,NA,0.292087458381039,0.322240060425864,7,5,89,103,0.1875,0.5,0.806557686049749,0,10,2,134,55,1,1,0.926631240695658,0
"4",-0.117967070979697,-0.16228875308552,0.426861683461731,-0.250183129198312,0.470879897422246,0.09,0.325,6,115,6,75,0.72157970251993,0,4.75,6,9,41,3,149,-0.27845048725724,0,28.25,49.75,6,108,6,82,0.463595378420637,0,0.0055,0.7115,10,42,2,148,0.442664877178177,0,3,6,12,12,0,178,0.897642341276962,0,20.2,65.6,10,44,2,146,0.520030434945092,0,0.0775,0.59,10,64,2,128,1.19727402278635,0,0,1,12,0,0,187,NA,NA,NA,NA,NA,NA,NA,0.15145840222454,0.328980351920483,7,5,89,103,0.15,0.4625,0.806557686049749,0,10,2,132,55,1,1,0.946672028259057,0
"5",-0.614392137296827,-0.0950754119088894,0.70541366555047,-0.898796991299512,0.818459104288372,0.0475,0.2925,6,125,6,63,1.16500609334027,0,4,6,10,21,2,169,-0.593783051654013,0,22.75,59.75,6,59,6,129,-1.33496899127812,0,0,0.328,11,69,1,119,1.99758251524925,1,3,6,12,12,0,178,0.897642341276962,0,19.65,67.25,10,29,2,159,-0.115180585615741,0,0.1275,0.7225,10,79,2,113,1.68134905901049,1,0,1,12,0,0,189,NA,NA,NA,NA,NA,NA,NA,0.428021350037668,0.250831382257857,7,5,96,96,0.2,0.6625,0.560138953661858,0,10,2,140,49,1,1,0.714767966676854,0
"6",-0.0101069799240396,0.0812043759685064,0.391176603129032,-0.132953209289636,0.418172516306814,0.0975,0.3775,6,103,6,86,0.303228147503385,0,4.75,6,9,46,3,145,-0.0719451639507284,0,28.25,53.25,6,107,6,82,0.447803212494772,0,0.0055,0.7115,10,44,2,145,0.528838418420695,0,3,6,12,11,0,180,0.854806245460038,0,20.2,60.35,10,57,2,132,0.995239838456138,0,0.1275,0.7,11,81,1,111,2.32050018564002,1,0,1,12,0,0,189,NA,NA,NA,NA,NA,NA,NA,0.325924070916088,0.127231077886868,6,6,80,112,0.1875,0.5375,0.567132905029227,0,9,3,131,58,0.75,1,0.415563388222385,0
"7",-0.0704309214801892,0.323907609510722,0.687401700185763,-0.249345393072141,0.722082284483223,0.09,0.37,6,102,6,87,0.267341057127557,0,5,6,10,47,2,144,0.623524754239646,0,35.25,57.5,6,126,6,63,1.17911670564605,0,0,0.7115,11,20,1,169,0.24694530849309,0,4,6,12,21,0,170,1.21309806986258,0,25.85,67.25,10,67,2,122,1.32884581112492,0,0.105,0.7,11,72,1,120,2.0447774238181,1,0.55,1,11,59,1,129,1.68930921376848,1,NA,NA,NA,NA,NA,0.401218944931415,0.724154832435842,6,6,86,106,0.1875,0.5375,0.351764628746648,0,11,1,129,59,1,1,1.68930921376848,1
"8",-0.302042421388785,-0.107413814938895,0.403081857664842,-0.475922356359919,0.490010722241791,0.0075,0.32,6,96,6,94,0.0353662832908414,0,4,6,10,24,2,167,-0.412377782307354,0,27.25,57.5,6,96,6,94,0.0353662832908414,0,0,0.6345,11,28,1,162,0.613534609752758,0,3,6,12,16,0,175,1.0446267588833,0,19.65,63.35,10,33,2,157,0.0622925323099704,0,0.0775,0.7225,10,49,2,143,0.687184270936277,0,0,1,12,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.276006085362846,0.130665737861385,7,5,94,98,0.15,0.5375,0.63015632286959,0,9,3,130,58,0.75,1,0.426822262662357,0
"9",-0.548789078496105,0.281084642544474,0.451876545428489,-0.747936030492709,0.559200899628572,0.09,0.2925,6,124,6,65,1.09693000233196,0,5,6,10,46,2,144,0.595464299693366,0,27.5,53.25,6,96,6,93,0.0533250566534259,0,0,0.3325,11,63,1,126,1.80264119636902,1,4,6,12,20,0,170,1.18404664375946,0,21.55,67.25,10,49,2,140,0.714767966676854,0,0.105,0.7225,10,76,2,116,1.58480267276387,0,0,1,12,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.41378861361717,0.254044449313371,7,5,87,105,0.2,0.55,0.877879346494685,0,10,2,139,49,1,1,0.724107571873294,0
"10",-0.772377138768505,-0.159466948598971,0.440277588054784,-1.0889211543442,0.656497183413338,0.0075,0.285,6,110,6,78,0.579132638282486,0,4,6,10,22,2,168,-0.5282635291833,0,27.5,53.25,6,97,6,91,0.107236707532569,0,0,0.3915,11,53,1,135,1.50227747792381,0,3,6,12,13,0,177,0.936764191892155,0,20.2,63.35,10,47,2,141,0.650753909353114,0,0.0775,0.5625,10,70,2,122,1.39182769890326,0,0,1,12,0,0,189,NA,NA,NA,NA,NA,NA,NA,-0.0423157033464901,0.116027195925058,8,4,76,116,0.15,0.4,1.84938857335015,1,9,3,132,57,0.75,1,0.378684198760767,0
