"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.0949906873338603,0.105511134236561,0.313191318979754,0.0886333079968811,0.344104284202481,0,0.0375,10,61,4,135,0.199468790562554,0,4,6,9,71,5,109,0.275410598108303,0,62.5,138.25,6,140,8,58,1.06841091884251,0,0,0.0905,13,11,1,185,-0.238365647311398,0,1,7,14,0,0,180,NA,NA,37.7,151,13,51,1,147,1.56444160085237,0,0,0.535,13,3,1,196,-1.5013977454004,0,NA,NA,1.46534713007581,0.226081249026706,0,0,11,3,118,71,NA,NA,NA,NA,NA,0.527560440904911,0.385848855193651,11,3,187,12,0,0.3,-2.17659843814784,0
"2",0.120887298085534,0.514358455942312,0.215427615899311,0.248269257053817,0.297805614910271,0,0.0375,10,57,4,139,0.0406244578152162,0,4.25,6,7,102,7,83,0.37221493360804,0,57.5,99.75,6,138,8,61,0.950526728244788,0,0,0.1035,13,4,1,192,-1.20971675781827,0,2,7,14,25,0,160,1.47095732078722,0,26,151,14,25,0,174,1.4116218143295,0,0,0.535,13,6,1,193,-0.837364327957548,0,NA,NA,0.00354424191633494,0.952527154920381,0,0,9,5,120,69,NA,NA,NA,NA,NA,0.437393268719729,0.0167750784838879,11,3,184,15,0,0.3,-1.806161798642,0
"3",-0.795371765031005,-0.0773209936519183,0.45940986600114,-0.594383166344759,0.262212108547248,0,0.01,11,89,3,109,1.7160675398741,1,2.25,5.75,6,86,8,95,-0.69467107041985,0,70,143,6,154,8,45,1.71567788922566,1,0,0.047,13,48,1,150,1.46675580921225,0,1,6.35,13,18,1,163,0.340595742367858,0,41.2,151,13,56,1,143,1.71536041897477,1,0,0.535,13,2,1,197,-1.88375787698517,0,NA,NA,0.0233705464268574,0.878497416627985,0,0,9,5,117,71,NA,NA,NA,NA,NA,0.577044898094737,0.043053895008374,10,4,182,17,0,0.275,-2.42981485524012,0
"4",-0.0140190301422229,0.146279312684571,0.165054192733417,0.0623720190628852,0.17271717125551,0,0.0375,10,56,4,140,0,0,4,5,9,97,5,84,1.29024041742483,0,56,86.5,6,149,8,50,1.45674103779563,0,0,0.081,13,13,1,183,-0.0739355956438237,0,1.65,6.35,12,42,2,139,0.769143948911084,0,45.1,151,13,75,1,124,2.30601286602648,1,0,0.535,13,6,1,193,-0.837364327957548,0,NA,NA,0.148534917340055,0.699939393694668,0,0,9,5,111,77,NA,NA,NA,NA,NA,0.235276699075566,0.108283460955795,10,4,157,42,0,0.1875,-0.656183686669426,0
"5",-0.26100393943706,-0.0746500149070986,0.438249535780096,-0.0100913123907951,0.429883584834671,0,0.03,11,60,3,137,0.713250872188896,0,2.5,5,7,88,7,92,-0.0801086154982059,0,64,143,7,141,7,57,1.67081281989201,1,0,0.067,13,30,1,167,0.825718205971333,0,1,6.35,13,18,1,162,0.346447367911124,0,46.4,151,13,68,1,130,2.09918202671153,1,0,0.5,14,6,0,193,0.659049043129361,0,NA,NA,1.83567521367521,0.17545868568316,0,0,11,3,114,75,NA,NA,NA,NA,NA,0.317632521702316,0.429391184455429,11,3,183,16,0,0.3,-1.69875368583377,0
"6",-0.00525357004799061,0.0277216277820712,0.235400616582473,0.111313100770753,0.26947745647349,0,0.0375,10,60,4,135,0.17233325136588,0,4,5,9,99,5,85,1.30666718936067,0,64.75,95.75,6,163,8,35,2.30534939968856,1,0,0.094,13,11,1,184,-0.233319985168062,0,1.65,7,13,18,1,166,0.32326989527198,0,45.1,130.2,12,100,2,98,2.62125095586637,1,0,0.5,14,5,0,194,0.600178751881062,0,NA,NA,0.0128920055205865,0.909600099991415,0,0,9,5,118,70,NA,NA,NA,NA,NA,0.309855980761296,0.0319870327207016,11,3,184,15,0,0.3,-1.806161798642,0
"7",-0.361541004999406,-0.223698151502043,0.217633186137409,-0.302579947075929,0.101804816779687,0,0.0275,10,67,4,128,0.441651987257936,0,3,5,9,91,5,91,1.03037210107158,0,53,106,6,127,8,71,0.526212064049083,0,0,0.06,14,25,0,170,1.42784461523724,0,1,6,14,21,0,161,1.34507649196273,0,39.25,151,13,57,1,141,1.75569151669616,1,0,0.535,13,5,1,194,-1.01211103052009,0,NA,NA,0.188508234716275,0.664161111621277,0,0,8,6,119,70,NA,NA,NA,NA,NA,0.544003180825078,-0.118467214965276,10,4,186,13,0,0.3375,-2.94113609091449,0
"8",0.208767129811729,0.422352508323536,-0.0540090958284428,0.213468267716736,0.0128946257680103,0.005,0.04,7,122,7,74,0.909325785960631,0,4.25,6,8,98,6,84,0.793918225449446,0,56,80.75,7,151,7,47,2.17960237980926,1,0,0.087,13,12,1,184,-0.153063216683319,0,2.3,7,13,42,1,140,1.38827151969157,0,32.5,111.35,12,87,2,111,2.17267904642136,1,0,0.405,13,9,1,190,-0.44799594892566,0,NA,NA,0.00978973765432097,0.921183445452768,0,0,9,5,119,70,NA,NA,NA,NA,NA,0.410294939030109,0.0278720090846536,10,4,177,22,0,0.275,-1.9351364370511,0
"9",-0.0405773346392206,0.325923465527901,0.130008928419433,0.0039933976154854,0.113477904207643,0,0.04,11,47,3,148,0.226532811643428,0,4.25,5.75,6,126,8,59,0.843501615514501,0,50.5,97,6,127,8,71,0.526212064049083,0,0,0.0775,13,19,1,176,0.319524576818738,0,2.65,6.35,12,59,2,126,1.37764410480868,0,35.75,125.65,12,85,2,113,2.10560637640012,1,0,0.6,14,1,0,198,0.265863887568074,0,NA,NA,0.804957760837138,0.369615201972391,0,0,10,4,112,77,NA,NA,NA,NA,NA,0.511143315080012,0.264097668201423,10,4,183,16,0,0.3375,-2.54566717222863,0
"10",-0.103376904256607,-0.264764807038972,0.221853325187581,-0.0147803354012486,0.210904637055832,0,0.0375,10,56,4,142,-0.0231666845607519,0,3.25,5,9,102,5,81,1.4495986368095,0,52.5,108.75,6,122,8,77,0.308778115655256,0,0,0.06,14,25,0,173,1.41562607745229,0,1,5.35,13,56,1,127,1.86559159601311,1,32.5,151,13,39,1,160,1.15338864959254,0,0,0.37,13,16,1,183,0.119753098164271,0,NA,NA,0.049338095870635,0.824219064559999,0,0,9,5,114,72,NA,NA,NA,NA,NA,0.290401241625213,0.0625403289707995,10,4,173,26,0,0.2375,-1.61211797465626,0
