"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.235254190809689,-0.200414851443668,1.37340052743426,-0.239873849323786,1.38588201514005,0.105,0.1575,2,60,4,10,1.22798066268835,0,3.25,5,3,44,3,30,0.452685829514918,0,60.75,69.5,2,65,4,6,1.91812492782827,1,0.04,0.1675,4,40,2,30,1.12568802786611,0,3,5.75,5,26,1,48,0.92012651103983,0,49.5,100.25,4,37,2,34,0.883499785097847,0,0,0.3,6,18,0,57,1.36067210283322,0,NA,NA,0.1797137948993,0.671619316108906,0,0,5,1,56,18,NA,NA,NA,NA,NA,-0.409709027217847,0.20513243693218,4,2,50,25,0,0.275,0,0
"2",-0.184658189914836,0.652292791007862,0.787241323438583,-0.108938427774223,0.77499484021501,0.1275,0.16,3,60,3,12,1.99045340611248,1,5,6,5,31,1,43,1.21304223812342,0,57,69,2,61,4,11,1.14017542509914,0,0.03,0.1675,4,38,2,34,0.915509636616045,0,3.5,6,5,25,1,49,0.860961134190974,0,47,74,4,42,2,30,1.18648809968545,0,0.025,0.3,5,38,1,37,1.60387580018454,0,NA,NA,0.12657819109432,0.722006609337197,0,0,5,1,57,17,NA,NA,NA,NA,NA,0.169260393363018,0.172767502523854,4,2,18,57,0.15,0.3,2.26099777529912,1
"3",-0.258991917166111,0.365639214739527,0.87079073019331,-0.115844449640708,0.837053191324533,0.0375,0.1675,2,40,4,31,-0.49091910224112,0,5,5,4,50,2,24,1.69089410050507,1,57,66.5,2,64,4,8,1.56430777775009,0,0.0025,0.2225,4,23,2,48,-0.0471659817057128,0,3.5,5.75,4,43,2,31,1.17653788049573,0,51.5,70,4,52,2,20,1.98295203306386,1,0,0.4125,5,13,1,62,0.0415581386885649,0,NA,NA,1.62162162162162,0.202865823774749,0,0,6,0,58,16,NA,NA,NA,NA,NA,-0.0118336814438602,6.66889587104046,3,3,31,44,0.025,0.3,0.413916245541177,0
"4",-0.0339738683994333,-0.35695686331197,1.12840422771999,0.0866137611874566,1.14510446960376,0.105,0.1825,2,50,4,19,0.303343836795527,0,3,5,5,25,1,49,0.860961134190974,0,50.5,63.75,2,53,4,18,0.428121515795797,0,0.0325,0.25,4,28,2,41,0.347524023428458,0,2.25,5,5,25,1,49,0.860961134190974,0,50,98.75,5,38,1,33,1.73386832825452,1,0,0.1875,5,31,1,44,1.18928571428571,0,NA,NA,0.39229277124014,0.531096679387052,0,0,3,2,54,20,NA,NA,NA,NA,NA,-0.841210685112009,-0.254130221567568,4,2,42,33,0,0.1375,0.507533311332174,0
"5",-0.242513163687692,0.104640196107081,1.34933224231319,-0.305326274687569,1.37286053328334,0.105,0.1575,2,57,4,14,0.789302807860665,0,3.5,5.75,2,46,4,29,-0.258631634918556,0,57,64.5,2,66,4,7,1.75970373148,1,0.025,0.1825,4,35,2,36,0.751482061441889,0,3,6,6,5,0,70,0.652928625099011,0,51.5,98.75,4,46,2,27,1.4312594827553,0,0,0.3,6,18,0,57,1.36067210283322,0,NA,NA,0.260262295081967,0.609940011839138,0,0,4,2,57,18,NA,NA,NA,NA,NA,-0.225210912375343,-0.198679319544471,2,4,31,44,0.0375,0.275,-0.383761289440099,0
"6",0.189073575901293,0.00930053241856314,1.33837800918684,0.39827204846197,1.45941835685826,0.105,0.22,2,48,4,22,0.0963307286363457,0,3.5,5,3,43,3,31,0.386400460074422,0,57,66.5,2,63,4,9,1.40868598375014,0,0.025,0.285,4,23,2,47,-0.0238263246046119,0,3,5.75,5,25,1,49,0.860961134190974,0,41,99.25,4,28,2,44,0.268741924943285,0,0,0.4125,5,13,1,62,0.0415581386885649,0,NA,NA,0.24024024024024,0.624032654448589,0,0,4,2,56,18,NA,NA,NA,NA,NA,-0.160443270896392,-0.19102688751868,4,2,53,22,0,0.275,-0.206474160483506,0
"7",0.0592862629088075,-0.346349394328732,1.4424248325615,-0.0599892892518103,1.4530934225872,0.1125,0.235,2,48,4,22,0.0963307286363457,0,2.25,5.75,2,25,4,49,-1.6114701942946,0,53,66,2,60,4,12,1.02207771580387,0,0.025,0.2625,4,27,2,43,0.253487707567276,0,2,6,6,4,0,70,0.584289333810358,0,48.25,99.25,4,42,2,30,1.18648809968545,0,0.0125,0.4125,4,37,2,38,0.754765082439781,0,NA,NA,0.0479468942626838,0.826675136608243,0,0,4,1,56,18,NA,NA,NA,NA,NA,0.111611074850271,0.108656071575709,3,3,29,46,0.0875,0.3,0.546428571428571,0
"8",-0.339197886407942,0.0758597227362949,1.35211106000846,-0.295118945433464,1.34787483329185,0.105,0.1575,2,59,4,13,0.912291144468219,0,3.5,5.75,2,40,4,34,-0.597260710846073,0,57,69,2,63,4,10,1.2880921017678,0,0.025,0.1675,4,38,2,34,0.915509636616045,0,3,6,6,5,0,69,0.657595949221429,0,47,100.25,4,42,2,31,1.14715471699813,0,0.025,0.3,5,40,1,35,1.72861498202971,1,NA,NA,0.12657819109432,0.722006609337197,0,0,5,1,57,17,NA,NA,NA,NA,NA,0.11626610653831,0.172767502523569,4,2,18,57,0.125,0.3,2.26099777529912,1
"9",-0.408576257349882,0.393122731047454,0.631725918682289,-0.371193368537685,0.601306808108303,0.0375,0.1575,2,41,4,29,-0.387234429640354,0,5,5.75,3,46,3,29,0.546428571428571,0,51.5,62.25,2,60,4,12,1.02207771580387,0,0.0025,0.1825,4,25,2,45,0.116950539303652,0,3.5,6,5,23,1,52,0.72265956169227,0,50,64.5,5,56,1,16,3.24236781369184,1,0,0.3,6,15,0,60,1.21355975243384,0,NA,NA,0.166400679117148,0.683330651674899,0,0,5,1,57,18,NA,NA,NA,NA,NA,-0.217215730720691,0.197480004854904,2,4,28,47,0.025,0.2625,-0.195237412036791,0
"10",-0.236307382011993,0.201570170835418,1.54571447692154,-0.156330231667618,1.55676914969084,0.105,0.16,3,55,3,17,1.42226749508881,0,3.5,5.75,2,43,4,31,-0.40957289337064,0,57,74,2,58,4,15,0.732561704971244,0,0.025,0.1675,4,41,2,31,1.11721652219929,0,3,6,6,7,0,67,0.788664602266748,0,47,101.25,4,35,2,38,0.689494739610783,0,0.025,0.3,5,41,1,34,1.79256707079448,1,NA,NA,0.328957084781071,0.566273840593336,0,0,4,2,57,17,NA,NA,NA,NA,NA,0.0238625009231967,-0.223391824100205,4,2,20,55,0.125,0.3,2.06474160483506,1
"11",0.0855124805833591,0.0259864203646372,1.01949725369373,0.0325042524155314,1.00760901858247,0.1275,0.1675,2,59,4,10,1.2074361272466,0,3.5,5,3,45,3,29,0.519875244910036,0,60.75,66.5,2,65,4,6,1.91812492782827,1,0.12,0.2225,5,45,1,24,2.34233282067823,1,3,5.75,5,28,1,46,1.0375219059157,0,48,70,4,46,2,25,1.52695326086301,0,0,0.4125,5,11,1,64,-0.132697760539407,0,NA,NA,1.4968814968815,0.221151818724257,0,0,6,0,59,15,NA,NA,NA,NA,NA,0.0314067372469865,6.66150511434193,3,3,34,41,0.025,0.3,0.220814885728326,0
"12",-0.0402870763956496,0.118256017606032,1.51353229374436,-0.0161000482684751,1.51112434924762,0.1275,0.16,3,61,3,11,2.1293285745914,1,3.5,5.75,2,42,4,33,-0.507533311332174,0,60.75,74,2,63,4,11,1.17939228719098,0,0.105,0.1675,4,54,2,18,2.17907701180491,1,3,6,6,8,0,67,0.84269625981214,0,48,101.25,4,39,2,35,0.912909502761927,0,0.025,0.3,5,38,1,37,1.60387580018454,0,NA,NA,0.124807395993837,0.72387786134155,0,0,4,2,55,20,NA,NA,NA,NA,NA,0.0569677210412582,-0.137683828901766,4,2,20,55,0.125,0.3,2.06474160483506,1
"13",0.0326675645609379,0.524765615041973,0.816481211567986,-0.00972852211349419,0.805767668580407,0.1275,0.1825,2,59,4,12,1.00208442122996,0,5,5.75,3,50,3,24,0.875242290989107,0,57,64.5,2,65,4,8,1.58444810969692,0,0.03,0.2275,4,33,2,38,0.620969003986804,0,3.5,6,5,25,1,49,0.860961134190974,0,51.5,66.5,4,56,2,17,2.31209911354319,1,0,0.4125,5,14,1,61,0.121355975243384,0,NA,NA,0.24024024024024,0.624032654448589,0,0,5,1,55,19,NA,NA,NA,NA,NA,-0.0324843319770582,0.236298778133322,3,3,33,42,0.0375,0.3,0.284604989415154,0
"14",-0.307470728278107,0.116016729860327,1.31558196545958,-0.3938151100256,1.35584049897229,0.105,0.1575,2,56,4,15,0.692219486407084,0,3.5,5.75,2,41,4,33,-0.534789945679877,0,57,64.5,2,66,4,6,1.9392561165855,1,0.025,0.1825,4,32,2,39,0.555951467653408,0,3,6,6,4,0,70,0.584289333810358,0,51.5,98.75,4,44,2,28,1.32902383267799,0,0,0.3,6,17,0,58,1.31196417634019,0,NA,NA,0.0665196088537049,0.796473313599955,0,0,4,2,53,21,NA,NA,NA,NA,NA,-0.228343191772711,-0.100574511075404,2,4,30,45,0.0375,0.275,-0.321428571428571,0
