"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.106022333762873,-0.407513474243478,-0.219547877189439,-0.150259363557916,-0.237025024424388,0,0.06,7,11,2,44,-0.153611350901745,0,3,5,8,17,1,25,1.6728960065052,1,48,92,5,36,4,19,1.20693841462617,0,0,0.112,8,7,1,48,0.1359059177167,0,1.8,5,8,16,1,26,1.55838744494796,0,34,132.2,7,22,2,33,1.02125558160676,0,0,0.38,8,6,1,49,-0.0180011785532389,0,NA,NA,3.91980343980344,0.0477204594409655,1,1,3,6,34,16,NA,NA,NA,NA,NA,-0.10401835385068,-0.711024937822887,7,2,39,16,0,0.1,0.424865176487292,0
"2",-0.126464036238798,-0.613301330301774,-0.708426669652184,-0.202116389248611,-0.702396278666508,0,0.06,7,11,2,44,-0.153611350901745,0,3,5,7,19,2,22,1.32755700730918,0,37,60,5,44,4,11,2.2835969028738,1,0,0.112,8,8,1,47,0.274747474747475,0,1,5,9,13,0,28,1.96374522780068,1,32.8,99.2,7,23,2,32,1.11700936419975,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,0.793166035353535,0.37314449962346,1,1,4,5,29,19,NA,NA,NA,NA,NA,0.21361267693266,-0.317448593313324,7,2,43,12,0,0.2,-0.02718118354334,0
"3",-0.264114377888836,-0.566107424694461,-0.358607202596024,-0.345473217146941,-0.388755773397154,0,0.06,8,12,1,43,0.740127417981133,0,3,4,5,32,4,10,1.89680879317964,1,48,92,5,36,4,19,1.20693841462617,0,0,0.108,8,11,1,44,0.633355825061711,0,1,5,9,11,0,31,1.73359659172979,1,35.2,132.2,7,22,2,33,1.02125558160676,0,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,1.32854081703187,0.249064973903686,1,1,4,5,33,18,NA,NA,NA,NA,NA,0.216274871487134,-0.407513004329311,7,2,40,15,0,0.2,0.318019687538647,0
"4",-0.21687483839097,-0.334880003219529,-0.462743708108677,-0.361168953889178,-0.496464498343179,0,0.06,8,10,1,45,0.521220099131837,0,3,5,7,18,2,22,1.25616487435801,0,37,92,5,31,4,24,0.665895956953029,0,0,0.066,8,10,1,45,0.521220099131837,0,1,5,9,9,0,31,1.575,0,32.8,132.2,7,24,2,31,1.21259222844499,0,0,0.56,8,0,1,55,-2.49160849147284,0,NA,NA,1.06753812636166,0.301502187544767,1,1,4,5,32,19,NA,NA,NA,NA,NA,0.675063742175157,-0.365822653974652,7,2,47,8,0,0.2,-0.587995637894802,0
"5",-0.00795885288486492,-0.246716903072505,-0.297403650378653,-0.0591313733214726,-0.302722062814917,0,0.07,8,10,1,45,0.521220099131837,0,3,5,8,21,1,22,2.08318134282313,1,42,92,5,30,4,25,0.562933774560999,0,0,0.112,8,9,1,46,0.402312804875391,0,1.8,5,8,20,1,23,1.9682318811951,1,34,132.2,7,25,2,30,1.30828536661521,0,0,0.5,9,2,0,53,0.581231375635779,0,NA,NA,4.9934375,0.0254436158499935,1,1,2,7,30,18,NA,NA,NA,NA,NA,0.226330820297127,-0.866638341971875,7,2,43,12,0,0.2,-0.02718118354334,0
"6",-0.125571800091963,-0.200378270058106,-0.491036404737367,-0.218337472813082,-0.506523173984501,0,0.06,7,12,2,43,-0.02718118354334,0,3,5,8,18,1,23,1.83526821027773,1,37,67,5,38,4,17,1.4431491987845,0,0,0.112,8,9,1,46,0.402312804875391,0,1.8,5,8,17,1,24,1.71782373894206,1,32.8,127.4,7,24,2,31,1.21259222844499,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,0.755816993464052,0.384640762381248,1,1,4,5,30,20,NA,NA,NA,NA,NA,0.11266913515807,-0.308902183371587,7,2,34,21,0,0.05,0.92503599523967,0
"7",0.0703207159353569,-0.439322219760902,-0.32654949693861,0.0103987756644468,-0.325244179130948,0,0.06,7,9,2,46,-0.431868082137808,0,3,4,5,31,4,13,1.50126476527712,0,42,67,5,40,4,15,1.6969696969697,1,0,0.112,8,6,1,49,-0.0180011785532389,0,1,5,9,10,0,34,1.58781033157258,0,35.2,132.2,7,24,2,31,1.21259222844499,0,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,1.2262372517445,0.268140052957338,1,1,4,5,32,18,NA,NA,NA,NA,NA,0.412953318528548,-0.392391620928528,7,2,45,10,0,0.2,-0.287889011391687,0
"8",-0.195078567257156,-0.280464845317292,-0.368316660944316,-0.30110939575855,-0.396022809951259,0,0.06,8,11,1,44,0.633355825061711,0,3,5,7,19,2,24,1.22116576570499,0,42,92,5,29,4,26,0.460928356997985,0,0,0.066,8,11,1,44,0.633355825061711,0,1,5,9,9,0,34,1.50930053391516,0,35.2,132.2,7,22,2,33,1.02125558160676,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,0.527133903133903,0.467814324755876,1,1,5,4,34,16,NA,NA,NA,NA,NA,0.455100696396613,-0.26075400466525,8,1,53,2,0,0.5,-0.983475548302753,0
"9",-0.131501083847981,-0.702835505491072,-0.500103822481873,-0.255854184487808,-0.526721974574993,0,0.06,7,12,2,43,-0.02718118354334,0,3,4,6,30,3,10,2.40835823621391,1,48,67,5,46,4,9,2.63657480370398,1,0,0.112,8,8,1,47,0.274747474747475,0,1,4.6,8,24,1,16,2.65084193473752,1,37.2,132.2,7,26,2,29,1.40436114973923,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,0.232585312585313,0.629613449077163,1,1,5,4,32,18,NA,NA,NA,NA,NA,0.268509434225345,-0.17308337827882,7,2,43,12,0,0.2,-0.02718118354334,0
"10",-0.232305977438334,-0.393304603469667,-0.245423879844084,-0.312371443414103,-0.278725424334506,0,0.06,8,12,1,43,0.740127417981133,0,3,5,7,19,2,24,1.22116576570499,0,42,92,5,31,4,24,0.665895956953029,0,0,0.066,8,12,1,43,0.740127417981133,0,1,5,9,10,0,33,1.60977083035004,0,35.2,132.2,7,24,2,31,1.21259222844499,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,1.62679425837321,0.20214702162517,1,1,4,5,34,17,NA,NA,NA,NA,NA,0.503822832802652,-0.450270933172977,8,1,53,2,0,0.5,-0.983475548302753,0
