"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.834515509058764,-0.0925320531749101,0.0547503755877714,-0.944432562148828,-0.162695276724054,0,0.01,7,85,2,111,1.25497721792294,0,3.5,5.25,4,95,4,87,0.121788925215184,0,52,94,5,124,4,74,1.0981402313817,0,0,0.038,8,55,1,141,1.11586506409107,0,1.35,6,7,38,1,144,0.574295173646029,0,41.2,130.6,7,93,2,105,1.45713267959133,0,0.08,0.72,7,138,2,61,2.94786673925121,1,NA,NA,0.11870282917921,0.730445656367545,0,0,5,4,114,72,NA,NA,NA,NA,NA,1.03937362590279,-0.115294981495049,6,3,29,170,0.2,0.4,4.08609485872952,1
"2",-0.431598342374109,-0.395377439169403,0.0982903713146727,-0.461170773569976,-0.0539218929624949,0,0.04,8,43,1,153,0.773609387479564,0,3.5,4.25,4,153,4,30,2.43232701452236,1,52,100,5,129,4,70,1.24543276449831,0,0,0.046,8,43,1,153,0.773609387479564,0,1.35,5,7,72,1,111,1.52945344458857,0,19.6,133.8,7,45,2,154,0.0274233210201981,0,0.04,0.4,8,134,1,65,3.45688578539302,1,NA,NA,1.07807864171108,0.299127774877557,0,0,7,2,115,75,NA,NA,NA,NA,NA,0.540425284967676,0.402536815486452,6,3,47,152,0.1,0.3,2.89890824000948,1
"3",-0.47793667877512,-0.326516918616277,0.454481862154842,-0.257550050890159,0.347742514904573,0,0.03,7,56,2,139,0.422367944363509,0,3,4.5,3,143,4,41,1.2688772778946,0,64,108,5,146,4,52,1.92406069794536,1,0,0.046,8,41,1,154,0.719189965254727,0,1.3,5,6,72,1,112,1.32771938689589,0,50.6,151,8,74,1,124,1.60309617782961,0,0,0.36,8,16,1,183,-0.328931465325052,0,NA,NA,1.01828730290996,0.312925610453492,0,0,7,2,116,74,NA,NA,NA,NA,NA,0.431276920446814,0.39176710176817,6,3,60,139,0.05,0.3,2.30221289918178,1
"4",-0.055242117601756,-0.313011537420118,0.424172633180671,0.177012635524125,0.499769937103842,0,0.02,7,69,2,128,0.790331043491284,0,3,5,5,88,2,99,0.96296052279906,0,62,108,5,139,4,59,1.63525694657127,0,0,0.104,8,6,1,191,-1.30598960934006,0,2,5,7,72,0,115,2.0702148264237,1,44.6,151,8,67,1,131,1.41979123126745,0,0,0.36,8,16,1,183,-0.328931465325052,0,NA,NA,0.109504710651255,0.740708721676639,0,0,6,3,115,73,NA,NA,NA,NA,NA,0.411923702082559,0.116409745241013,8,1,183,16,0,0.3,-0.328931465325052,0
"5",0.121224205083286,-0.249247127154373,0.393999508073997,0.415966162031268,0.585357688425327,0,0.05,8,30,1,165,0.349167560140242,0,3,5,4,86,3,94,0.255752082695477,0,62,108,5,145,4,53,1.88079541329565,1,0,0.104,8,7,1,188,-1.1365208967822,0,1.3,5.7,5,67,2,113,0.465367960298381,0,44.6,151,8,69,1,129,1.47218499406315,0,0,0.64,8,2,1,197,-2.48728122437522,0,NA,NA,0.0374149659863945,0.846622625110675,0,0,6,3,120,69,NA,NA,NA,NA,NA,0.645515823457969,0.0681667116318233,5,4,45,154,0.1,0.3,2.26215490434617,1
"6",0.115782331287723,-0.0833396449814099,0.32223874598454,0.297091974291104,0.466409684474391,0,0.04,7,48,2,147,0.163185080903159,0,4,4.5,4,160,3,28,2.96343469567277,1,47,134,5,103,4,95,0.444808627814344,0,0,0.104,8,10,1,185,-0.776945982423237,0,2.6,5.7,5,93,2,95,1.08607608858531,0,19.6,151,8,8,1,190,-1.01729759585421,0,0,0.64,8,1,1,198,-3.18998666426246,0,NA,NA,0.0455820476858344,0.830937358640098,0,0,5,4,110,76,NA,NA,NA,NA,NA,0.453146028774778,-0.0715035856375434,7,2,171,28,0,0.2,-0.680872983135364,0
"7",0.115046299599676,-0.311516434878478,0.32912636264278,0.309880740517626,0.471707843924956,0,0.05,8,33,1,164,0.445733792320906,0,2,5,7,75,1,109,1.60012624768237,0,73,94,5,177,4,21,3.97958584581745,1,0,0.092,8,10,1,187,-0.787497841009405,0,2,5.65,7,75,1,109,1.60012624768237,0,47.8,133.8,7,102,2,96,1.71896305979812,1,0,0.68,8,2,1,197,-2.48728122437522,0,NA,NA,1.06774560209292,0.301455216622428,0,0,7,2,117,76,NA,NA,NA,NA,NA,0.675389939019114,0.400587544287295,5,4,70,129,0.05,0.4,1.24543276449831,0
"8",0.200067212196818,0.0851304189348161,0.286099057127319,0.446450607534203,0.485123982525079,0,0.05,8,31,1,165,0.380283683381393,0,4,5,5,104,2,79,1.47746850030445,0,62,108,5,140,4,58,1.67465617500229,1,0,0.092,8,5,1,191,-1.48971237010465,0,2.6,5.7,5,94,2,89,1.18381964799559,0,47.8,151,8,68,1,130,1.44599761096244,0,0,0.68,8,1,1,198,-3.18998666426246,0,NA,NA,2.7216795212113,0.098993802575767,0,0,8,1,116,72,NA,NA,NA,NA,NA,0.777656997833956,0.781603426352369,5,4,60,139,0.05,0.4,1.60831300665456,0
"9",-0.138610902436888,0.139443865420093,0.248050125594325,-0.0322625649790084,0.219421538098538,0,0.04,7,44,2,152,0.015944472413731,0,4,5.5,4,103,3,82,0.669455416782583,0,62,108,5,147,4,52,1.93583611714616,1,0,0.05,9,33,0,163,1.34388744316464,0,2.6,6,6,68,1,117,1.21627454613772,0,18.4,151,8,10,1,189,-0.797959623668742,0,0,0.72,8,0,1,199,-4.71358972260002,0,NA,NA,0.0850791319385537,0.770528799319174,0,0,5,4,113,74,NA,NA,NA,NA,NA,0.925968185770206,-0.0976343037145839,5,4,46,153,0.1,0.3,2.21271302695811,1
"10",-0.234564103864457,-0.282183739076804,0.32465427226859,-0.0767667334551942,0.282731554518269,0,0.01,7,92,2,104,1.45508617088205,0,3,5,5,87,2,95,1.00027005860764,0,55,108,5,124,4,74,1.0981402313817,0,0,0.092,8,10,1,186,-0.782233295933782,0,2,5,7,70,0,112,2.06785350050421,1,46.6,151,8,71,1,127,1.52453282572083,0,0,0.46,8,10,1,189,-0.797959623668742,0,NA,NA,2.96524097128066,0.0850717817746719,0,0,8,1,114,75,NA,NA,NA,NA,NA,0.606361059633208,0.80999619512645,6,3,71,128,0.05,0.4,1.88319740592287,1
