"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.524779662949397,-0.216508116343252,0.178351370625593,0.512403706466392,0.098782987614628,0.02,0.81,4,28,6,81,-2.29870326428787,0,5,5.75,5,51,5,59,-0.220683707376187,0,26.25,39.5,4,70,6,39,0.265874716286283,0,0,1.7015,9,0,1,109,-3.31547475957154,0,4,6,10,6,0,104,0.757735230424082,0,21,45.4,9,35,1,74,1.45675654412527,0,0.0725,0.7325,8,29,2,82,0.425048029188985,0,0.4,1,8,33,1,76,1.22007140235172,0,NA,NA,NA,NA,NA,0.310754224612529,0.55448923508685,4,6,19,92,0.2625,0.4625,1.76639552794581,1,8,1,76,33,1,1,1.22007140235172,0
"2",0.530370477241865,-0.0931363273880545,0.317147895491176,0.515864941061808,0.302155351463736,0.21,0.585,4,68,6,40,0.185368914226831,0,5,5.75,6,53,4,57,0.49605415002188,0,27,41,6,68,4,40,1.42441206210476,0,0,1.306,9,2,1,106,-1.56603783590595,0,4.45,6,9,18,1,92,0.527782314223008,0,22.7,46.75,8,47,2,61,1.44391044209624,0,0.1,0.855,9,33,1,78,1.32946291029305,0,0.4,1,8,30,1,78,1.08854087213461,0,NA,NA,NA,NA,NA,0.298123053393751,0.500481248452255,4,6,22,89,0.2625,0.4625,1.48809527415212,0,8,1,78,30,1,1,1.08854087213461,0
"3",0.436775921656612,0.16472818401807,0.0165692185719384,0.452309792630369,-0.0937632263787469,0.08,0.4975,5,54,5,54,0,0,5,6,9,20,1,90,0.65194287781876,0,21.25,39.5,4,52,6,56,-0.717215181104535,0,0,1.7015,9,0,1,108,-3.30034963182807,0,4.45,6,9,20,1,90,0.65194287781876,0,20.45,45.4,8,34,2,74,0.754384287959063,0,0.0725,0.7325,8,36,2,75,0.811296192271373,0,0.45,1,9,31,1,78,1.25869838126346,0,NA,NA,NA,NA,NA,0.208839812463714,0.567530696115053,4,6,20,91,0.2125,0.45,1.66966573299826,1,9,1,78,31,1,1,1.25869838126346,0
"4",0.401708589939469,0.0730842169923243,0.340978800990724,0.37475699940056,0.319113115685548,0.02,0.4975,4,46,6,63,-1.08598265401391,0,5,6,9,19,1,91,0.590839156700797,0,26.25,43.25,4,63,6,46,-0.135008752984867,0,0,1.7015,9,0,1,109,-3.31547475957154,0,4.45,6,9,19,1,91,0.590839156700797,0,21,48.55,9,33,1,76,1.3583246561701,0,0.0725,0.7325,8,30,2,81,0.482564984711995,0,0.4,1,8,34,1,75,1.26765086690642,0,NA,NA,NA,NA,NA,0.174731648590272,0.573680674081268,4,6,44,67,0.1375,0.475,0.0223104915231513,0,8,1,75,34,1,1,1.26765086690642,0
"5",0.43173878104269,-0.0359073190391506,-0.0173603480090041,0.46070417920612,-0.145825256009771,0.08,0.4575,5,53,5,56,-0.0833244731772572,0,5,6,8,20,2,90,-0.142265599351991,0,21.75,33,4,68,6,41,0.148871465270842,0,0,1.7015,9,0,1,109,-3.31547475957154,0,4,6,10,5,0,105,0.688700443150182,0,20.45,42.65,8,43,2,66,1.2138750245161,0,0.0725,0.7325,8,35,2,76,0.758054901776048,0,0.4,1,8,31,1,78,1.12390914906844,0,NA,NA,NA,NA,NA,0.250310073972521,0.515082415829899,4,6,24,87,0.2625,0.4625,1.31989952704348,0,8,1,78,31,1,1,1.12390914906844,0
"6",0.205852633317406,0.0368650191838783,0.259062116867578,0.161560053061892,0.239612834343773,0.09,0.295,4,70,6,40,0.228465768159107,0,5,5.75,6,48,4,63,0.198430067148113,0,23,41,5,59,5,51,0.220683707376187,0,0,1.1035,9,3,1,107,-1.22666303211492,0,4.45,6,9,21,1,90,0.700385993963715,0,20.45,46.75,8,38,2,72,0.934198732993828,0,0.0725,0.4325,8,52,2,59,1.63573587438689,0,0.4,1,8,33,1,76,1.22007140235172,0,NA,NA,NA,NA,NA,-0.135302090575982,0.554489235087467,5,5,31,80,0.125,0.3,1.46230029257847,0,8,1,76,33,1,1,1.22007140235172,0
"7",0.395288102804783,0.0623757225177538,0.185071463626716,0.376510546407194,0.125736347662535,0.09,0.42,4,64,6,45,-0.0789843788991959,0,5,6,9,18,1,92,0.527782314223008,0,22.5,40.5,4,57,6,52,-0.467277887186213,0,0,1.7015,9,0,1,109,-3.31547475957154,0,4.45,6,9,18,1,92,0.527782314223008,0,20.45,45.4,8,37,2,72,0.8991383522702,0,0.145,0.5825,8,62,2,49,2.17563908884691,1,0.4,1,8,33,1,76,1.22007140235172,0,NA,NA,NA,NA,NA,0.0662678065745886,0.554489235086676,4,6,4,107,0.2625,0.3375,4.43637598433138,1,8,1,76,33,1,1,1.22007140235172,0
"8",-0.0376183640421467,-0.344259123403778,0.123313801254597,-0.0545124565134265,0.127983904729094,0.02,0.4975,4,40,6,68,-1.42441206210476,0,5,5,6,46,4,64,0.111658105247817,0,26.25,34.25,4,86,6,22,1.43279612792926,0,0,0.775,9,11,1,97,0.018535980586065,0,4,6,10,5,0,105,0.688700443150182,0,22.35,45.4,8,47,2,61,1.44391044209624,0,0.0725,0.855,8,29,2,82,0.425048029188985,0,0.4,1,8,28,1,81,0.976221875305495,0,NA,NA,NA,NA,NA,0.30161053538771,0.452952940662804,5,5,16,95,0.3,0.4625,2.84589350189177,1,8,1,81,28,1,1,0.976221875305495,0
"9",0.122557612727605,-0.189783081893733,0.11131994230468,0.114583293246885,0.105793555812289,0.02,0.4575,4,42,6,66,-1.30015261619428,0,5,5.75,5,51,5,59,-0.220683707376187,0,26.25,38,4,70,6,38,0.3042292930191,0,0,1.2425,9,3,1,105,-1.20737257630431,0,4,6,10,5,0,105,0.688700443150182,0,22.35,42.65,8,52,2,56,1.7092903572469,1,0.1,0.855,9,31,1,80,1.23115938407291,0,0,1,9,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.435304232382909,0.132364827163037,5,5,30,81,0.3,0.6125,1.53457503405767,0,7,2,78,30,1,1,0.359227111514511,0
"10",-0.551274381622616,-0.237000595484905,0.140441514828716,-0.582568556209784,0.19244943204417,0.02,0.34,4,56,6,54,-0.550787960920199,0,5,5,6,52,4,59,0.415904956663097,0,21.75,38,4,54,6,56,-0.660578259075816,0,0,0.4875,9,23,1,87,0.82572282384477,0,4,6,10,9,0,102,0.935930152824051,0,20,45.4,9,25,1,85,0.935344755178551,0,0.0725,0.665,8,34,2,77,0.704291569486775,0,0,1,10,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.380247270158646,0.289968983564431,7,3,23,88,0.3,0.5,3.4565050726749,1,8,2,73,35,1,1,0.809078299124298,0
