"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.186650888698631,0.333816637873667,0.613512921860841,-0.0836532222181943,0.587046362156715,0.01,0.19,5,37,4,68,-0.552334811049177,0,5,6,8,41,1,69,1.57901276050156,0,50,64,5,77,4,30,1.72736928657483,1,0,0.276,8,12,1,93,0.0287557972659571,0,3.8,6,8,33,1,77,1.20600350100837,0,32.4,92.8,7,27,2,80,0.200380392839581,0,0.06,0.39,7,72,2,39,2.53059533032978,1,0,1,9,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.232384238792776,-0.153175732584807,6,3,21,90,0.2,0.3,3.29915638003364,1,9,0,109,0,0,1,NA,NA
"2",-0.326920248281037,-0.334336966305446,0.90260271128465,-0.143869911374264,0.856929753255627,0.01,0.12,6,56,3,51,1.09522539977132,0,3,5,6,45,3,66,0.424476359978009,0,52,65,5,80,4,29,1.84308658653133,1,0.004,0.258,7,21,2,86,-0.187607617163213,0,2.4,6,8,18,1,93,0.403497239286394,0,35.6,92.8,7,38,2,71,0.769929372515946,0,0,0.39,8,18,1,93,0.403497239286394,0,0,1,8,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.133483730276171,0.225194868253321,6,3,43,68,0.1,0.3,1.63939976241054,0,6,2,71,38,0.75,1,0.567620120306711,0
"3",-0.686460007597729,0.291014564461771,0.858009576727169,-0.476716874172795,0.771299943917137,0.01,0.16,6,44,3,62,0.479033571065198,0,5,6,8,47,1,63,1.85887603266165,1,56,65,5,89,4,19,2.70981142461782,1,0,0.166,8,33,1,73,1.26364805172218,0,3.8,6,8,39,1,71,1.48637839698911,0,51.2,73.4,7,76,2,32,2.94392028877595,1,0,0.3,9,20,0,91,1.39497166492583,0,0.4,1,8,36,1,72,1.37742415301072,0,NA,NA,NA,NA,NA,0.134418132991314,0.659290696839319,7,2,38,73,0.1,0.3,2.59513674682756,1,8,1,72,36,1,1,1.37742415301072,0
"4",-0.234257639077142,-0.0583084404855544,0.968812947430533,-0.0660071015143992,0.953297537961175,0.02,0.16,5,41,4,64,-0.317889289193636,0,4,5,5,65,4,45,0.855882877458595,0,56,67,5,86,4,21,2.48247007016439,1,0.004,0.212,7,27,2,78,0.230856442815054,0,3,6,9,16,0,94,1.22981496035651,0,44.8,94.4,7,48,2,59,1.3170897644514,0,0,0.39,8,18,1,93,0.403497239286394,0,0.4,1,8,33,1,75,1.23436357580679,0,NA,NA,NA,NA,NA,0.159739276109973,0.598495994843351,6,3,45,66,0.1,0.3,1.52489083017838,0,8,1,75,33,1,1,1.23436357580679,0
"5",-0.415935947962114,-0.0108195908346392,0.495585983377584,-0.329724056314897,0.427028650647942,0.02,0.16,5,45,4,62,-0.139318325427802,0,4,5,5,66,4,44,0.911652955411823,0,47,64,5,77,4,32,1.62815689158109,0,0.004,0.232,7,25,2,82,0.0778810235884257,0,2.4,6,8,18,1,92,0.41360180610561,0,36.4,66.2,7,51,2,58,1.42406210374165,0,0,0.39,8,18,1,93,0.403497239286394,0,0,1,9,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.0078510058181451,0.22592718310528,8,1,93,18,0,0.3,0.403497239286394,0,7,2,74,34,1,1,0.578240555407259,0
"6",-0.424410228097235,-0.158328748842942,1.0267227335813,-0.251502774956458,0.976675610760171,0.02,0.15,5,53,4,55,0.266968031465495,0,3,5,7,39,2,72,0.785583069547646,0,53,65,5,86,4,23,2.33519380500907,1,0.004,0.208,7,36,2,72,0.683877333928699,0,3,6,9,18,0,93,1.31034771292807,0,44.8,92.8,7,56,2,53,1.68144594852588,1,0,0.39,8,17,1,94,0.339719777425797,0,0.4,1,8,39,1,72,1.47042924418762,0,NA,NA,NA,NA,NA,0.14587759372489,0.697357224357875,8,1,94,17,0,0.3,0.339719777425797,0,8,1,72,39,1,1,1.47042924418762,0
"7",-0.513151935986688,-0.221929708740041,0.73164538382111,-0.393047175204239,0.66847091215935,0.01,0.15,5,50,4,56,0.157284629399436,0,3,6,8,17,1,93,0.349645062329508,0,53,63,5,92,4,16,3.05991752145303,1,0,0.226,8,17,1,89,0.390526465734002,0,2.4,6,8,17,1,93,0.349645062329508,0,50.8,64.6,7,85,2,23,3.72830891374653,1,0,0.3,9,21,0,90,1.43662175393597,0,0.35,1,7,36,1,73,1.20515210552281,0,NA,NA,NA,NA,NA,-0.0620884400131593,0.589226346452268,9,0,90,21,0,0.3,1.43662175393597,0,7,1,73,36,1,1,1.20515210552281,0
"8",-0.106781309842554,0.189609355052504,0.464795891698477,-0.0828199195535513,0.447853403508583,0.06,0.16,5,64,4,43,0.899088600713914,0,5,6,7,47,2,64,1.18107294711297,0,44,63,5,68,4,40,1.09713431434064,0,0,0.276,8,13,1,94,0.0918442024749832,0,3,6,9,19,0,92,1.35290250819556,0,32.4,66.2,7,41,2,67,0.941024957070903,0,0,0.39,8,20,1,91,0.524480957786148,0,0,1,9,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.0303713819592175,0.259580993026284,8,1,90,21,0,0.3,0.582207912391928,0,7,2,73,36,1,1,0.666769266207689,0
"9",-0.539638936250974,0.0347139859022254,0.528387821102529,-0.44178093093004,0.455882834160681,0.02,0.15,5,51,4,54,0.237790104571804,0,4,6,7,34,2,76,0.545461419146355,0,46,60,5,74,4,33,1.51723799007882,0,0,0.178,8,27,1,78,0.976758876197529,0,3,6,9,19,0,91,1.36011363161652,0,35.6,91.2,7,34,2,73,0.594986942020218,0,0,0.3,9,20,0,91,1.39497166492583,0,0,1,9,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.018236704100888,0.0130303413713956,7,2,40,71,0.1,0.3,2.46736599398742,1,9,0,109,0,0,1,NA,NA
"10",-0.15464805182536,0.200116601482561,0.711238371547517,-0.080763285245456,0.689271715048114,0.06,0.16,5,64,4,41,0.96878576224254,0,5,6,8,45,1,65,1.76497091679424,1,53,64,5,92,4,15,3.16829219906186,1,0.004,0.23,7,31,2,74,0.463538843369899,0,3.2,6,8,39,1,71,1.48637839698911,0,38.8,73.4,7,55,2,52,1.68173954828274,1,0,0.3,9,18,0,93,1.31034771292807,0,0,1,8,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.133946850938437,-0.147502769816388,9,0,93,18,0,0.3,1.31034771292807,0,8,0,108,0,0,1,NA,NA
"11",-0.568795422710364,0.229585375351554,0.853760700326603,-0.266239005394565,0.787732835578846,0.01,0.12,5,53,4,53,0.320036253575867,0,5,6,7,50,2,60,1.35096670629922,0,53,65,5,88,4,20,2.60434419684729,1,0,0.204,8,17,1,89,0.390526465734002,0,3,6,9,21,0,89,1.4444250192944,0,38,92.8,7,47,2,61,1.24416404773288,0,0,0.39,8,19,1,92,0.464990554975277,0,0,1,9,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.17827873972229,-0.0199572376688566,6,3,39,72,0.1,0.3,1.87923695459927,1,9,0,108,0,0,1,NA,NA
"12",-0.753072461500388,-0.11703828918491,0.794760316040631,-0.573705850071946,0.726944178800715,0.02,0.12,5,58,4,50,0.534718387252289,0,4,5,5,62,4,48,0.691716265546786,0,50,65,5,83,4,26,2.07695178957936,1,0.01,0.162,8,41,1,67,1.61341105676614,0,3,6,9,16,0,94,1.22981496035651,0,36.4,94.4,7,40,2,69,0.871692687976727,0,0,0.3,9,15,0,96,1.17896623783779,0,0,1,9,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.129868820865906,0.0583069314375973,9,0,96,15,0,0.3,1.17896623783779,0,9,0,108,0,0,1,NA,NA
"13",-0.452235861524299,-0.0925385801879759,1.04698090147022,-0.295967140378064,1.00927634290436,0.02,0.15,5,50,4,58,0.107069345739937,0,3,6,9,19,0,91,1.36011363161652,0,53,63,5,92,4,17,2.95832313637282,1,0,0.178,8,25,1,83,0.83452296039628,0,3,6,9,19,0,91,1.36011363161652,0,47.6,92,7,59,2,50,1.84097754865483,1,0,0.3,9,16,0,95,1.22347108542928,0,0,1,9,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.04050321902016,-0.0199572376691765,7,2,86,25,0,0.2,0.0207494111951801,0,9,0,108,0,0,1,NA,NA
"14",-0.0998549463273978,-0.209425238166773,1.18449704059505,0.00919302343215374,1.18393018048421,0.1,0.19,5,73,4,34,1.45035283195786,0,3,5,6,46,3,65,0.475954769732093,0,53,65,5,85,4,23,2.31435519484311,1,0.004,0.258,7,26,2,81,0.139838093708005,0,2.4,6,8,17,1,94,0.339719777425797,0,50.8,92.8,7,65,2,43,2.21189120134042,1,0,0.39,8,20,1,91,0.524480957786148,0,0,1,8,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.0145602228070026,0.146232866672845,8,1,91,20,0,0.3,0.524480957786148,0,6,2,75,34,0.75,1,0.366298118923105,0
"15",-0.585122704878753,0.369004168798389,0.467416799381998,-0.516033553985194,0.396227634029622,0.01,0.16,6,38,3,67,0.171414251704917,0,5,6,8,44,1,66,1.71830320352159,1,50,60,5,86,4,21,2.48247007016439,1,0,0.178,8,25,1,80,0.871344225459008,0,3.8,6,8,37,1,73,1.39356245989843,0,35.6,70.6,7,45,2,62,1.16406101293584,0,0,0.3,9,21,0,90,1.43662175393597,0,0,1,9,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.0617782249262272,-0.191158538968835,7,2,37,74,0.1,0.3,2.66107867469541,1,9,0,109,0,0,1,NA,NA
"16",-0.747090402752084,-0.17798967882261,0.802172897017203,-0.541041653139207,0.702435409639581,0.02,0.12,5,63,4,45,0.809228488295275,0,3,6,8,16,1,95,0.273324615446178,0,47,65,5,74,4,36,1.38555922064728,0,0.004,0.196,7,36,2,72,0.683877333928699,0,2.4,6,8,16,1,95,0.273324615446178,0,36.4,96,7,33,2,77,0.492348867580101,0,0,0.3,9,16,0,95,1.22347108542928,0,0,1,9,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.0752803788289212,-0.197810083835238,9,0,95,16,0,0.3,1.22347108542928,0,9,0,110,0,0,1,NA,NA
"17",-0.309835625872531,0.0935688322218424,1.14316991257847,-0.170363491111873,1.11527932282461,0.01,0.16,7,41,2,64,0.999471106216821,0,5,6,7,47,2,63,1.20172435031558,0,60,65,5,99,4,8,4.39143595711339,1,0.004,0.178,7,36,2,69,0.736788397613007,0,3,6,9,19,0,91,1.36011363161652,0,52.4,96,7,71,2,36,2.63274697991889,1,0,0.3,9,20,0,91,1.39497166492583,0,0,1,9,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.129003063957142,0.00647054483241869,7,2,26,85,0.15,0.3,3.51229602549474,1,9,0,110,0,0,1,NA,NA
"18",-0.0769416549281377,-0.0118615490055903,1.01106508563535,0.0339353680298995,1.01524970419561,0.1,0.16,5,77,4,30,1.72736928657483,1,3,6,8,18,1,93,0.403497239286394,0,53,63,5,91,4,17,2.93695721850852,1,0,0.238,8,15,1,92,0.242948314867136,0,2.4,6,8,18,1,93,0.403497239286394,0,50.8,96,7,65,2,43,2.21189120134042,1,0,0.3,9,21,0,90,1.43662175393597,0,0,1,8,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.0543198138484955,-0.356073124076677,7,2,24,87,0.15,0.3,3.70164605511304,1,8,0,109,0,0,1,NA,NA
