"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.0460654855667033,-0.126301384713102,0.36789054602048,0.171531159108357,0.409446140138512,0,0.0625,15,73,5,438,-1.32782098950181,0,2,6,14,174,7,319,0.18423964418369,0,67,151,17,252,4,279,2.56054236450893,1,0,0.111,19,29,1,482,0.128289588791023,0,1,7,21,0,0,493,NA,NA,44,151,20,124,1,407,1.9963789824364,1,0,0.6,21,16,0,518,0.804917035729949,0,0,1,20,0,0,507,NA,NA,NA,NA,NA,NA,NA,0.330130818075563,0.607989328078765,16,5,469,65,0,0.35,-1.57563942150123,0,16,4,275,232,1,1,2.27225468079238,1
"2",0.184206277127631,-0.160558339649794,0.240703294659313,0.26003830488401,0.321093349029024,0,0.0725,15,63,5,447,-1.65902188510064,0,2,6,14,169,7,324,0.0895281981902262,0,62,151,16,218,5,311,1.59275657860877,0,0,0.1245,19,26,1,484,0.0195601406946937,0,1,7,21,0,0,493,NA,NA,50,151,20,146,1,383,2.31927976082486,1,0,0.5,20,29,1,505,0.132949650506011,0,0,1,20,0,0,505,NA,NA,NA,NA,NA,NA,NA,0.161400697280415,0.547199063757953,17,4,467,67,0,0.3,-0.87486670502883,0,15,5,253,252,0.75,1,2.18485688973101,1
"3",-0.257891669555182,0.105940974368525,0.190675537954768,-0.210237189943285,0.088382757545132,0,0.0225,15,160,5,349,0.609259883467887,0,3,6,15,210,6,280,1.29772363352213,0,62,115,12,376,9,154,2.75126727306859,1,0,0.081,19,46,1,463,0.622477016564003,0,1,6,20,86,1,404,1.52691934506371,0,56,151,20,185,1,345,2.86495521476429,1,0,0.6,21,17,0,517,0.830460218450471,0,0,1,20,0,0,508,NA,NA,NA,NA,NA,NA,NA,0.337524475215013,0.186939875469264,16,5,470,64,0,0.35,-1.61089435542685,0,20,0,508,0,0,1,NA,NA
"4",0.0671886467502451,0.0368427938305159,-0.00817948207745392,0.0536156884144119,-0.0500960659057059,0,0.06,17,74,3,429,-0.0356810034971821,0,4,5,11,351,10,137,2.40175443698011,1,61,94,11,401,10,128,2.91473192570317,1,0,0.0815,19,48,1,455,0.683724029236064,0,1,7,21,0,0,488,NA,NA,36,151,20,88,1,441,1.44891594208922,0,0,0.35,20,52,1,482,0.761045498058004,0,0,1,21,0,0,506,NA,NA,NA,NA,NA,NA,NA,0.00441357503300276,0.16356852957745,17,4,439,95,0,0.2,-0.147633633886492,0,21,0,506,0,0,1,NA,NA
"5",-0.115458304652572,-0.0446358808302712,0.0107110688673127,-0.147616518839938,-0.0811588853759957,0,0.0375,15,125,5,382,-0.0351226636661241,0,2,5,12,253,9,239,0.76899275491255,0,62,94,12,396,9,134,3.24461378527765,1,0,0.081,19,43,1,464,0.552028032127912,0,1,7,21,0,0,492,NA,NA,54,151,20,154,1,376,2.42840692396961,1,0,0.5,20,27,1,507,0.0604360166648756,0,0,1,21,0,0,506,NA,NA,NA,NA,NA,NA,NA,0.102730559223346,0.557726222196494,16,5,427,107,0,0.2,-0.422469838418217,0,16,5,259,247,1,1,2.24773619448172,1
"6",-0.046398931068259,-0.169348055006263,0.0624548957609859,-0.0481604605837864,-0.00512217573487674,0,0.05,16,92,4,413,-0.202221444036398,0,2,6,18,176,3,319,2.00567185690852,1,62,100,12,399,9,131,3.32442851701062,1,0,0.061,19,81,1,424,1.33378258589363,0,1,6,21,97,0,398,2.25118276089594,1,41,151,20,108,1,422,1.76178783026762,1,0,0.6,21,15,0,519,0.778635606840389,0,0,1,21,0,0,510,NA,NA,NA,NA,NA,NA,NA,0.281739925805212,0.573599105416042,17,4,469,65,0,0.3,-0.936651242861314,0,16,5,257,253,1,1,2.31815373219804,1
"7",0.280593195443544,0.127817909787976,-0.0435983166959005,0.290905479081485,0.0550116515546949,0.01,0.08,12,305,9,200,1.60552741372774,0,3,6,14,224,7,269,1.09194387300869,0,61,94,11,401,10,129,2.89492326943187,1,0,0.12,20,24,1,481,-0.00198997980187845,0,1,7,21,0,0,493,NA,NA,30,151,20,54,1,476,0.813660012247215,0,0,0.6,21,17,0,517,0.830460218450471,0,0,1,21,0,0,507,NA,NA,NA,NA,NA,NA,NA,0.16398605965003,0.567636203031626,16,5,428,106,0,0.2,-0.444934632480222,0,16,5,257,250,1,1,2.29150998735295,1
"8",0.0392735495913194,-0.271751451167493,0.367494607028831,0.156607604535294,0.393718067221846,0,0.06,17,74,3,433,-0.0502132772648919,0,1,5,16,171,5,324,1.01643826487487,0,67,151,17,253,4,277,2.58456172734704,1,0,0.081,19,49,1,458,0.698237676127971,0,1,6,20,90,1,405,1.58041684648126,0,41,151,20,109,1,421,1.77696314075911,1,0,0.6,21,17,0,517,0.830460218450471,0,0,1,21,0,0,507,NA,NA,NA,NA,NA,NA,NA,0.224802243248116,0.444234779148696,16,5,470,64,0,0.3,-1.61089435542685,0,21,0,507,0,0,1,NA,NA
"9",0.166007402306401,0.244443051375836,-0.121819977787128,0.142803473219925,-0.101215934164775,0,0.06,16,67,5,439,-1.38174598573045,0,4,6,12,271,9,221,1.10182559886196,0,61,88,11,414,10,116,3.25428261759624,1,0,0.1,20,29,1,477,0.187853289672589,0,1,7,21,0,0,492,NA,NA,26,151,21,40,0,490,1.30727530603501,0,0,0.6,20,18,1,516,-0.343899558847509,0,0,1,21,0,0,507,NA,NA,NA,NA,NA,NA,NA,0.275016258358259,0.228893251746603,18,3,468,66,0,0.3,-0.262408130295777,0,21,0,507,0,0,1,NA,NA
"10",0.121789489210738,-0.149824623228814,-0.178824788521576,0.0782395298871395,-0.147494832268955,0,0.06,16,69,3,437,-0.267844411298374,0,2,5,14,255,7,240,1.63232602246582,0,55,88,11,373,10,156,2.23734315177815,1,0,0.0849999999999999,18,43,1,463,0.499561666146947,0,1,6,20,97,1,398,1.69744534251665,1,44,151,20,119,1,410,1.92967973806231,1,0,0.5,21,25,0,509,1.01465308451533,0,0,1,21,0,0,507,NA,NA,NA,NA,NA,NA,NA,0.273556900901911,0.240725702569244,16,5,472,62,0,0.3,-1.68308093553642,0,21,0,507,0,0,1,NA,NA
"11",0.205266735105997,-0.229553358527625,0.00274854957802739,0.209129058839722,0.0178365584444943,0.0075,0.06,11,316,9,191,1.56329423521459,0,2,5,12,263,9,237,0.875620095871038,0,61,94,11,393,10,139,2.65406168571364,1,0,0.101,19,28,1,479,0.100542233667938,0,1,7,21,0,0,500,NA,NA,36,151,20,85,1,447,1.39104284655095,0,0,0.3,20,68,1,466,1.0860780948353,0,0,1,21,0,0,505,NA,NA,NA,NA,NA,NA,NA,-0.278031882948223,0.165588266038727,18,3,429,105,0,0.2,0.610545294565945,0,21,0,505,0,0,1,NA,NA
"12",-0.11445032783063,-0.104604657910077,0.0547167182172154,-0.122966516484158,-0.0206847408859713,0,0.0425,15,104,5,410,-0.518874630619425,0,2,5,11,243,10,247,0.177063354204046,0,61,112,11,353,10,177,1.79968077420508,1,0,0.0705,19,61,1,453,0.940615060654697,0,1,6,20,84,1,406,1.49196257164796,0,36,151,20,72,1,458,1.16967262735376,0,0,0.5,20,26,1,508,0.0223588065480541,0,0,1,21,0,0,505,NA,NA,NA,NA,NA,NA,NA,0.220076958713542,0.312824965691013,18,3,474,60,0,0.3,-0.432154953736004,0,21,0,505,0,0,1,NA,NA
"13",0.158466025030711,0.0760556601736815,-0.151900211766514,0.117228512585937,-0.137603199368338,0,0.06,16,71,4,437,-0.756905736533961,0,4,6,15,272,6,216,2.44838762542665,1,56,90.75,12,382,8,148,3.10038076847518,1,0,0.101,19,28,1,480,0.0985426368539001,0,1,6,20,90,1,398,1.60205901222197,0,45.2,151,19,121,1,409,1.88403261383922,1,0,0.4,20,43,1,491,0.547464286536679,0,0,1,21,0,0,508,NA,NA,NA,NA,NA,NA,NA,0.170683856927362,0.203316326764329,18,3,470,64,0,0.3,-0.317423158895027,0,21,0,508,0,0,1,NA,NA
"14",0.059156612508442,-0.226548841709413,0.127815410250231,0.0902422643493276,0.111852088974088,0,0.0625,15,70,5,442,-1.42815417997488,0,2,5,13,244,8,247,1.04118720463606,0,67,108,12,405,9,127,3.44732391778932,1,0,0.081,19,48,1,464,0.663761787198486,0,1,7,21,0,0,491,NA,NA,44,151,20,115,1,417,1.86070579008568,1,0,0.5,20,26,1,508,0.0223588065480541,0,0,1,20,0,0,508,NA,NA,NA,NA,NA,NA,NA,0.279999823582427,0.246386832735108,16,5,469,65,0,0.3,-1.57563942150123,0,20,0,508,0,0,1,NA,NA
"15",-0.0343183826619388,-0.098895321293484,0.34762081771898,0.0835566057936656,0.341117332323197,0,0.045,15,100,5,405,-0.569979155429181,0,1,6,19,82,2,406,0.879921748878065,0,67,151,16,252,5,279,2.13081228054093,1,0,0.1015,19,31,1,474,0.208746093295828,0,1,7,21,0,0,488,NA,NA,56,151,20,183,1,348,2.83184930037748,1,0,0.5,20,30,1,504,0.16756795065919,0,0,1,20,0,0,509,NA,NA,NA,NA,NA,NA,NA,0.129597890426715,0.177145649372073,16,5,428,106,0,0.2,-0.444934632480222,0,20,0,509,0,0,1,NA,NA
