"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.940071085746771,0.0923326024831801,0.472994912105768,-0.741132434067349,0.247441288402901,0,0.01,11,85,3,110,1.62223278050322,0,4.25,6,10,96,4,86,1.74370663258268,1,63.25,138.25,6,141,8,57,1.11319825168371,0,0,0.034,13,64,1,131,2.00480396756729,1,1,6,14,20,0,162,1.30892578601184,0,47.7,151,13,71,1,127,2.19257328980975,1,0,0.6,14,2,0,197,0.376878229961754,0,0,1,14,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.455579766373843,0.246930135801087,10,4,174,25,0,0.275,-1.6882089328633,0,10,4,113,75,0.25,1,0.837496315298382,0
"2",0.23459472624766,0.367210256963808,0.123375324838149,0.329828987924886,0.257845036476954,0,0.04,11,40,3,155,-0.0818735377061355,0,4,6,9,72,5,110,0.283945870010193,0,62,82,8,161,6,37,3.40066639454784,1,0,0.1135,13,4,1,191,-1.20422193570977,0,1.65,7,13,26,1,156,0.747264717757073,0,41.6,151,13,65,1,133,2.00587061152804,1,0,0.535,13,4,1,195,-1.22607945027131,0,0,1,14,0,0,189,NA,NA,NA,NA,NA,NA,NA,0.350206664934254,0.0824462521356226,10,4,165,34,0,0.175,-1.08502164342831,0,14,0,189,0,0,1,NA,NA
"3",0.12895326745725,-0.0404604037886503,-0.0685245912174666,0.115163409347293,-0.0394067294010043,0,0.0375,10,48,4,148,-0.341826242609194,0,2.5,5,7,90,7,90,0,0,55.25,80.75,6,153,8,45,1.70297193313507,1,0,0.107,13,9,1,187,-0.433012701892219,0,1.65,7,13,25,1,155,0.713687682088176,0,39.1,130.2,12,95,2,103,2.44558862892102,1,0,0.4375,13,8,1,191,-0.56141260570684,0,0,1,14,0,0,186,NA,NA,NA,NA,NA,NA,NA,0.244888753884842,0.0514614723779673,10,4,178,21,0,0.225,-2.02466900226688,0,14,0,186,0,0,1,NA,NA
"4",0.0303840831133986,0.584170477329177,0.36943359501241,0.232742012161443,0.475546366402059,0,0.04,11,43,3,153,0.0445907512915213,0,5,6,9,94,5,89,1.12890471741121,0,61.25,99.25,6,146,8,53,1.31114678459859,0,0,0.107,13,11,1,185,-0.238365647311398,0,2.95,7,13,41,1,142,1.34378507586802,0,47.9,151,13,73,1,126,2.24375700037635,1,0,0.6,14,2,0,197,0.376878229961754,0,0,1,14,0,0,189,NA,NA,NA,NA,NA,NA,NA,0.480606773534209,0.0716420378843714,10,4,182,17,0,0.3375,-2.42981485524012,0,14,0,189,0,0,1,NA,NA
"5",-0.0931419655713807,0.162041946820467,0.176623018897663,-0.0199348542550407,0.168652754373055,0,0.035,10,56,4,143,-0.0346305310285732,0,4,5.75,8,102,6,82,0.911111531922675,0,56,91,6,140,8,59,1.037431733606,0,0,0.087,13,15,1,184,0.0541749883282162,0,1.65,7,13,20,1,164,0.436550628972821,0,41.2,151,13,60,1,139,1.84064723900348,1,0,0.4375,13,10,1,189,-0.346082173828111,0,0,1,14,0,0,189,NA,NA,NA,NA,NA,NA,NA,0.25852406977709,0.0716420378847668,10,4,174,25,0,0.2375,-1.6882089328633,0,14,0,189,0,0,1,NA,NA
"6",0.0752764523163924,0.250641695257006,0.301709881524252,0.248567939824232,0.410230339776671,0,0.0525,10,30,4,166,-1.30173680772172,0,5,6,8,103,6,80,0.973974099249365,0,64.75,111.25,6,148,8,50,1.44389238784695,0,0,0.087,13,14,1,182,0,0,1,7,14,0,0,183,NA,NA,55.65,151,13,82,1,116,2.53899018164002,1,0,0.6,14,1,0,198,0.265863887568074,0,0,1,14,0,0,187,NA,NA,NA,NA,NA,NA,NA,0.339795631488475,0.634329702281681,10,4,175,24,0,0.225,-1.76722642764411,0,12,2,116,71,1,1,1.77720891129436,1
"7",0.207754475350141,0.137283566648712,0.0866511773450083,0.274885524312777,0.189007238174175,0,0.055,10,30,4,166,-1.30173680772172,0,4,5.75,8,98,6,82,0.837424228181872,0,46,98.5,6,121,8,77,0.293988336821476,0,0,0.094,13,9,1,187,-0.433012701892219,0,2.65,7,13,36,1,144,1.17949177444267,0,36,123.05,13,85,1,113,2.6354118322728,1,0,0.535,13,5,1,194,-1.01211103052009,0,0,1,14,0,0,190,NA,NA,NA,NA,NA,NA,NA,0.392475059243047,0.216787552886323,10,4,184,15,0,0.325,-2.6688194635351,0,10,4,117,73,0.25,1,0.733716581001301,0
"8",0.186327795644109,0.196046158429765,-0.179888081286105,0.129622671947961,-0.145855479730511,0.0025,0.045,6,122,8,75,0.355798278406864,0,3.25,6,9,68,5,111,0.169009424827122,0,44.25,85,6,134,8,64,0.809955160402335,0,0,0.0775,13,17,1,180,0.192403534731334,0,2,6.35,13,41,1,138,1.37648694874393,0,26,117.85,13,65,1,133,2.00587061152804,1,0,0.6,14,1,0,198,0.265863887568074,0,0,1,14,0,0,187,NA,NA,NA,NA,NA,NA,NA,0.591314469432502,-0.132602332440449,12,2,189,10,0,0.3,-1.45254735508831,0,14,0,187,0,0,1,NA,NA
"9",0.162240037929342,0.103964032460954,0.209498454589403,0.280981336511437,0.323847100196239,0,0.04,11,42,3,153,0.0096623973541878,0,4,5.75,7,91,7,90,0.0199165052656075,0,62.5,86.5,6,167,8,31,2.59133032257702,1,0,0.107,13,8,1,187,-0.541294556133531,0,1.65,7,13,21,1,160,0.508110362301167,0,47.9,117.85,12,114,2,84,3.14476322663642,1,0,0.535,13,6,1,193,-0.837364327957548,0,0,1,14,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.432019657496002,0.181043250188889,11,3,184,15,0,0.3,-1.806161798642,0,10,4,119,69,0.25,1,0.610928281702749,0
"10",-0.269671460510647,0.141980796100243,0.26520374042686,-0.155901911238534,0.189028681144517,0,0.02,11,68,3,127,1.02586252736495,0,4,5.75,8,100,6,84,0.831006710024129,0,58.75,99.75,6,145,8,53,1.29817862782477,0,0,0.067,13,29,1,166,0.7966859018915,0,1.65,6.35,12,41,2,143,0.699562964195531,0,36,151,14,44,0,154,1.98139494445856,1,0,0.535,13,6,1,193,-0.837364327957548,0,0,1,14,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.21723180575571,0.0975357865230942,11,3,172,27,0,0.2,-0.817254251041022,0,14,0,188,0,0,1,NA,NA
