"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",0.62271905191683,0.56258769784944,0.111458563697296,0.782468381692238,0.738826007148899,0.1025,0.1425,4,308,4,5,8.18916123663749,1,5,6,6,231,1,78,3.58128917586023,1,70.75,124,5,238,3,92,2.13898724096335,1,0.028,0.267,6,231,2,82,3.05553500343335,1,3.6,6,6,206,1,103,2.88301412224118,1,63.1,141.55,6,207,2,123,2.1704397115863,1,0,0.695,7,14,1,320,-1.13403979476544,0,NA,NA,5.4191889598631,0.0199166094622374,1,1,7,1,146,172,NA,NA,NA,NA,NA,0.626084603093029,1.0550253815008,5,3,93,241,0.1125,0.5,2.1423866912652,1
"2",0.385517978785465,0.189492658950942,0.140206962047294,0.482320986564514,0.421699061004103,0.065,0.11,5,290,3,22,5.57151233706507,1,4,6,5,195,2,113,1.87775358412077,1,78,95.5,4,292,4,39,3.2095288799513,1,0.007,0.1295,6,193,2,119,2.10993080953826,1,1.6,6,6,126,1,182,1.41991388452524,0,68.75,141.55,6,221,2,110,2.46045008837038,1,0,0.5,8,17,0,317,0.654587327499466,0,NA,NA,4.46395588916332,0.0346172402518547,1,1,7,1,157,159,NA,NA,NA,NA,NA,0.48413668631789,0.97940161464506,8,0,317,17,0,0.5,0.654587327499466,0
"3",0.499954883741155,0.300987551797948,-0.28020565905282,0.494717150601888,-0.024315110256988,0.075,0.1175,4,294,4,16,5.1578579461603,1,4.5,6,6,227,2,84,2.97807399591474,1,63.25,88,4,271,4,59,2.30523718975458,1,0.034,0.1465,6,261,2,49,4.3707358090033,1,2.35,6,7,149,1,162,1.98133120764526,1,52.55,113.5,6,194,2,136,1.91315004893518,1,0,0.5,8,25,0,309,0.803757773753786,0,NA,NA,9.0547427256288,0.00262014270263609,1,1,8,0,146,170,NA,NA,NA,NA,NA,0.372822377623605,8.39562710979513,4,4,69,265,0.1125,0.3875,2.00158168634013,1
"4",0.358243388981296,0.10643091773282,-0.0755131121271885,0.374759984286693,0.0770851651324402,0.015,0.11,5,222,3,92,2.02118954344463,1,3,6,6,154,1,155,1.86064206123324,1,62.75,95.5,4,264,4,67,2.04395111608047,1,0,0.1295,7,22,1,292,-0.59579615005913,0,2.3,6,6,154,1,155,1.86064206123324,1,48.7,141.55,6,153,2,178,1.1907001646933,0,0,0.5,8,22,0,312,0.750448967415247,0,NA,NA,7.69588706179266,0.00553468014593763,1,1,7,0,151,170,NA,NA,NA,NA,NA,0.3364551562034,8.31201413580547,8,0,312,22,0,0.5,0.750448967415247,0
"5",0.305816147789875,-0.205038678505435,-0.162024027737653,0.286289420450723,-0.0810140777212494,0.015,0.11,6,213,2,97,2.60842983790503,1,2.5,5.5,3,200,4,110,0.402777722056101,0,62.75,88,4,268,4,64,2.14672628319023,1,0,0.11,8,21,0,289,0.761744152880547,0,1.3,6,6,126,1,184,1.40739865620293,0,48.7,131.05,6,155,2,177,1.2158291051116,0,0,0.43,7,33,1,301,-0.24472483781888,0,NA,NA,8.86791523972603,0.00290226394695355,1,1,7,0,139,181,NA,NA,NA,NA,NA,-0.039608593419732,8.35342178554853,6,2,232,102,0,0.1875,0.336551393685426,0
"6",0.369434104938912,0.142998640151863,0.314884394213201,0.539774633126497,0.590707224409268,0.015,0.11,5,216,3,93,1.95795550763084,1,3,6,5,159,2,149,1.20646294860767,0,83.75,130.75,4,263,4,67,2.03745321172967,1,0,0.1295,7,17,1,292,-0.844461111027341,0,1.6,6.7,5,133,2,175,0.772392975816656,0,71.55,151,7,143,1,187,1.74260389565489,1,0,0.5,8,21,0,313,0.732052021575132,0,NA,NA,9.33504897891416,0.00224812082464285,1,1,8,0,144,173,NA,NA,NA,NA,NA,0.352248480613086,8.40252403843133,8,0,313,21,0,0.5,0.732052021575132,0
"7",0.588500342703156,0.555302039022707,0.0295950634018824,0.685433903834481,0.409888709745703,0.075,0.1175,4,294,4,18,4.88205086136391,1,5,6,6,230,1,78,3.57269753135237,1,66.25,101.5,4,260,4,72,1.899479033615,1,0.021,0.1465,6,237,2,75,3.27339451267545,1,3.6,6,6,202,1,106,2.80368356161296,1,62.05,141.55,6,205,2,127,2.10457422691451,1,0,0.4475,7,33,1,301,-0.24472483781888,0,NA,NA,8.82278481012658,0.00297492309801278,1,1,8,0,150,170,NA,NA,NA,NA,NA,0.310115184622777,8.38210942517068,4,4,69,265,0.1125,0.3125,2.00158168634013,1
"8",0.535667572063375,0.437195344714023,0.201080151824311,0.757901079333657,0.812696695229889,0.0875,0.1175,4,302,4,11,6.15151364220292,1,5.5,6,5,262,2,46,4.01227909900388,1,84.5,106,4,302,4,28,3.96306539239724,1,0.007,0.205,6,183,2,130,1.89157712831525,1,2.2,6,6,154,1,154,1.86894182584346,1,74.8,141.55,6,237,2,93,2.87513545135967,1,0,0.565,7,18,1,316,-0.867701534400096,0,NA,NA,5.2836628353804,0.0215264164394409,1,1,7,1,149,172,NA,NA,NA,NA,NA,0.563693392849449,1.04485432063492,7,1,316,18,0,0.5,-0.867701534400096,0
"9",0.540393954073862,0.242583843371581,-0.1618352523334,0.551652266854627,0.0665517889999973,0.05,0.12,4,271,4,41,2.96120123745631,1,4,6,5,200,2,107,1.99748932150468,1,63.25,89.5,4,271,4,60,2.27628675532644,1,0.007,0.2085,6,183,2,129,1.9031772440011,1,2.3,6,6,150,1,157,1.8103108494139,1,52.55,133.15,6,175,2,156,1.55938402241609,0,0,0.565,7,22,1,312,-0.659922071031944,0,NA,NA,5.59363417289945,0.018025859981402,1,1,7,1,144,174,NA,NA,NA,NA,NA,0.31525512328216,1.06770396734131,6,2,286,48,0,0.3875,-0.840885257183953,0
"10",0.351497001908211,0.118396682789139,0.126821485289957,0.427662956077549,0.323003398415952,0.015,0.1175,4,218,4,90,1.26926626248372,0,3,6,6,152,1,157,1.82735411526374,1,66.25,124,5,234,3,96,2.0398118570974,1,0,0.14,8,15,0,293,0.639551553635113,0,1.6,6,6,126,1,183,1.41363451735169,0,54.9,141.55,6,173,2,157,1.53384730058026,0,0,0.5,8,25,0,309,0.803757773753786,0,NA,NA,8.14248179410791,0.00432400618512451,1,1,7,0,145,173,NA,NA,NA,NA,NA,0.345592831196445,8.33228896210725,6,2,123,211,0.075,0.5,2.20145767928182,1
