"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",0.299022103286486,0.330409650156341,-0.394531877478084,0.648624149057668,-0.795169773424852,0.08,0.7575,3,20,3,59,-1.31203793202483,0,5,5,5,50,1,29,2.24743954953913,1,24.5,38.75,2,60,4,19,0.508245256650938,0,0.02,1.1125,4,10,2,69,-1.40214947797454,0,5,5.75,5,50,1,29,2.24743954953913,1,21.75,55.25,4,27,2,52,0.0420326983336727,0,0.0625,0.75,4,15,2,65,-0.865122567028403,0,NA,NA,2.2527354644926,0.133378441812896,0,0,5,0,54,25,NA,NA,NA,NA,NA,0.17068739155811,7.21548179532025,3,3,24,56,0.15,0.3,1.01810355068857,0
"2",0.0768541115836112,0.818528819776405,0.0711814650909714,0.0571248026325725,0.0506731915447489,0.02,0.5925,2,24,4,55,-1.82319153354716,0,5,6,6,27,0,52,1.7335621959957,1,32.5,46.25,2,57,4,22,0.287755147760783,0,0,0.8575,5,5,1,74,-0.953075270901585,0,5,6,6,27,0,52,1.7335621959957,1,23.75,56.25,4,31,2,48,0.286232986281546,0,0.0625,0.7,5,19,1,61,0.396114334071068,0,NA,NA,1.76223776223776,0.184345641874885,0,0,6,0,60,18,NA,NA,NA,NA,NA,0.367646788039581,6.8072294674898,2,4,46,34,0.15,0.625,-1.14967259514324,0
"3",0.511907678418574,1.42247909905807,0.226816797584219,0.483008656959365,0.0945273085399738,0.1275,0.6,2,34,4,45,-1.12227060390749,0,5.25,6,4,60,2,19,2.26522788264116,1,28,56.25,2,46,4,33,-0.404912569909413,0,0.02,1.06,4,14,2,65,-0.943121130029646,0,5,6,6,26,0,53,1.68667811757374,1,24.5,59.75,4,38,2,41,0.698686061722829,0,0.3,0.85,5,48,1,32,2.06772624357021,1,NA,NA,1.63461538461538,0.201065862645672,0,0,5,0,60,20,NA,NA,NA,NA,NA,1.13544349688367,7.16888175187852,3,3,24,56,0.325,0.7,1.01810355068857,0
"4",0.264214192043809,0.785272977043549,0.0342103878198991,0.308456638264973,-0.100944389463482,0.08,0.6,3,30,3,50,-0.607274370638998,0,5,6,6,21,0,59,1.44355330828001,0,24.5,56.25,2,39,4,41,-0.84656167328002,0,0.02,1.06,4,14,2,66,-0.961242994896762,0,5,6,6,21,0,59,1.44355330828001,0,21.75,59.75,4,29,2,51,0.143514060060313,0,0.1125,0.85,4,25,2,55,-0.106052453196726,0,NA,NA,2.03952991452991,0.153257001400513,0,0,5,0,55,23,NA,NA,NA,NA,NA,0.554846158000491,7.20736597445685,3,3,36,44,0.3,0.625,0.237278624538427,0
"5",0.487141035951147,0.444009351289849,0.093424244005885,0.558559115436312,-0.192995457747965,0.08,0.8575,3,22,3,57,-1.14805834986012,0,5,5.75,4,51,2,28,1.52184031031548,0,26,54.5,2,37,4,42,-0.937194818896093,0,0.02,1.1125,4,13,2,66,-1.0454797599528,0,5,6,6,24,0,55,1.59372081836741,0,21.75,59.75,4,21,2,58,-0.3588479814085,0,0.0625,0.85,4,16,2,64,-0.774315355751457,0,NA,NA,1.73436614396373,0.187854259722599,0,0,6,0,61,18,NA,NA,NA,NA,NA,0.267878145915855,6.79991871110609,2,4,36,44,0.15,0.6,-0.555014356276047,0
"6",0.307510609714887,0.624964669052367,0.073219388021469,0.352245077040321,-0.12090020560114,0.0675,0.7575,2,26,4,54,-1.69362717735428,0,5,6,6,24,0,56,1.58011841124277,0,32.5,46.25,2,57,4,23,0.2384604536986,0,0,1.1125,5,2,1,78,-1.82405465053524,0,5,6,6,24,0,56,1.58011841124277,0,27.5,57,4,41,2,39,0.84656167328002,0,0.15,0.85,4,33,2,47,0.380708955840227,0,NA,NA,1.80210918114144,0.179457714175167,0,0,5,0,57,21,NA,NA,NA,NA,NA,0.451878528069951,7.19156855296784,3,3,29,51,0.3,0.625,0.672048588686529,0
"7",0.164015711683537,0.721096598212611,0.158886841194747,0.121107217271717,0.117844050749225,0.02,0.71,2,22,4,58,-2.01476388300801,0,5,6,6,25,0,55,1.62586672976318,0,34.25,49.5,2,59,4,21,0.378070969733262,0,0,1.1125,5,2,1,78,-1.82405465053524,0,5,6,6,25,0,55,1.62586672976318,0,23.75,57.5,4,36,2,44,0.555014356276047,0,0.0625,0.775,4,19,2,61,-0.527011525245082,0,NA,NA,2.25437010247137,0.133237660489266,0,0,6,0,57,22,NA,NA,NA,NA,NA,0.0882930319994184,7.27220771434011,2,4,25,55,0.125,0.375,0.106052453196726,0
"8",0.0850222909937297,1.00485534558678,0.318070898681369,-0.0555403630219205,0.336296918112405,0.02,0.5925,2,24,4,55,-1.82319153354716,0,5.25,6,4,58,2,21,2.0774389187945,1,35.75,56.25,2,47,4,32,-0.345759930698327,0,0,1.06,5,2,1,77,-1.8089540744313,0,5,6,6,26,0,53,1.68667811757374,1,26.5,59.75,4,34,2,45,0.463797959175058,0,0.15,0.85,4,31,2,49,0.263152227276899,0,NA,NA,2.25437010247137,0.133237660489266,0,0,6,0,57,22,NA,NA,NA,NA,NA,0.818159939900365,7.27220782163824,3,3,26,54,0.325,0.7,0.874523463702514,0
"9",-0.123045277775783,0.803973796821812,0.18909733121961,-0.268713503603955,0.270925245899291,0.02,0.2525,2,52,4,28,-0.0826159598709403,0,5,6,6,26,0,54,1.67182534973005,1,29.75,49.5,2,53,4,27,-0.0208219872310123,0,0,0.96,5,1,1,79,-2.41660508952749,0,5,6,6,26,0,54,1.67182534973005,1,24.5,57.5,4,37,2,43,0.612969780057603,0,0.125,0.775,4,27,2,53,0.0208219872310123,0,NA,NA,2.09016393442623,0.148250161266666,0,0,5,0,56,24,NA,NA,NA,NA,NA,0.356825900621818,7.19939653299007,2,4,14,66,0.225,0.375,0.961242994896762,0
"10",0.262938582243044,0.759683782514001,0.0935272240064839,0.269063742652316,-0.0171540816192431,0.02,0.75,2,20,4,60,-2.19460890450385,0,5,6,6,26,0,54,1.67182534973005,1,32.5,46.25,2,58,4,22,0.307245246630539,0,0,1.1125,5,2,1,78,-1.82405465053524,0,5,6,6,26,0,54,1.67182534973005,1,23.75,57,4,31,2,49,0.263152227276899,0,0.0625,0.85,4,13,2,67,-1.06357386126797,0,NA,NA,2.29280397022332,0.129974926610586,0,0,6,0,56,22,NA,NA,NA,NA,NA,0.374158974403201,7.28003577352624,2,4,45,35,0.15,0.625,-1.08752702913446,0
