"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.382271589146984,0.366016531839795,0.2872093454592,0.484007812538353,0.543679673739942,0,0.11,14,26,3,480,-2.21666938540002,0,5,6,11,328,3,170,3.42992339412868,1,73,108,9,429,8,102,3.40646277238188,1,0,0.16,16,16,1,490,-0.622110116366159,0,2,6,14,175,0,323,2.73393635950583,1,52.6,151,16,164,1,367,2.212120385717,1,0,0.64,16,12,1,522,-0.972146766787512,0,0,1,17,0,0,510,NA,NA,NA,NA,NA,NA,NA,0.580874850541685,0.718472327753475,15,2,510,24,0,0.5,-1.39174067488968,0,14,3,268,242,1,1,2.42371009563514,1
"2",0.437217105235296,0.0497390313987488,0.149124985492205,0.50991261074889,0.431255154094605,0.01,0.11,9,270,8,236,0.51208843957347,0,3,6,12,208,3,286,1.7120416463325,1,72,94,9,455,8,74,4.40306016915696,1,0,0.178,16,11,1,495,-1.00447870771537,0,2,6,15,164,0,330,2.7105250340512,1,53.4,151,16,170,1,359,2.29734554545359,1,0,0.56,16,27,1,507,-0.152690533846585,0,0,1,17,0,0,504,NA,NA,NA,NA,NA,NA,NA,0.504625304282935,0.365814519691581,12,5,211,323,0.05,0.5,2.56977111376234,1,17,0,504,0,0,1,NA,NA
"3",0.3062027541689,-0.0598660977408417,-0.0496828097516466,0.320252431883105,0.0719796761528357,0.01,0.11,12,276,5,233,2.01746199639382,1,3,6,12,214,3,280,1.79917013159712,1,67,94,10,436,7,94,4.24961072426187,1,0,0.116,16,24,1,485,-0.222506153835696,0,1,6,15,89,0,405,1.80972007651734,1,7.2,151,16,1,1,529,-3.82855934947625,0,0,0.56,16,27,1,507,-0.152690533846585,0,0,1,17,0,0,507,NA,NA,NA,NA,NA,NA,NA,0.375591328628349,0.586762506122835,13,4,471,63,0,0.3,-1.45703584401763,0,13,4,254,253,1,1,2.13951061979168,1
"4",0.182190119012583,-0.0114289025278504,0.152706978069925,0.234266438744247,0.226696458988539,0,0.08,13,46,4,460,-1.99139379066947,0,3,5.75,7,291,7,200,0.695163646613971,0,64,124,9,370,8,161,1.9847414290573,1,0,0.116,16,24,1,482,-0.216567122074042,0,2,6.35,13,170,1,321,2.14240510478793,1,35.2,151,16,86,1,445,1.14540256145947,0,0,0.5,17,26,0,508,0.932044512577631,0,0,1,17,0,0,508,NA,NA,NA,NA,NA,NA,NA,0.343902919191178,0.741907253293757,13,4,492,42,0,0.4,-2.29855924295769,0,14,3,261,247,1,1,2.51542150780142,1
"5",0.201638655258246,-0.231233247310441,-0.0394006938900581,0.203765640366771,0.00865566745231891,0,0.05,13,85,4,424,-0.738858509155562,0,2.5,5,9,291,6,200,1.49286284948787,0,62,100,9,392,8,138,2.46306129748622,1,0,0.124,16,22,1,487,-0.309453485134101,0,1,6,15,92,0,399,1.85342017017819,1,36,151,16,73,1,457,0.936384978607403,0,0,0.56,16,26,1,508,-0.190555291002302,0,0,1,17,0,0,508,NA,NA,NA,NA,NA,NA,NA,0.413253838094249,0.769445478545271,13,4,469,65,0,0.3,-1.3928081873056,0,14,3,254,254,1,1,2.62491822346427,1
"6",0.227759545532113,-0.175019471192413,-0.0198840051299056,0.239434134672116,0.0568828449838999,0,0.08,13,46,4,463,-2.00409626286066,0,3,5,9,293,6,203,1.4770760390512,0,64,86,9,437,8,94,3.66086411805622,1,0,0.116,16,26,1,483,-0.142315488556409,0,1.7,6,14,171,1,325,2.24553795666123,1,39.2,151,16,94,1,437,1.26727852005409,0,0,0.5,17,27,0,507,0.95070520184844,0,0,1,16,0,0,507,NA,NA,NA,NA,NA,NA,NA,0.325616115344512,0.954238070818172,13,4,464,70,0,0.3,-1.24050008177892,0,14,2,258,249,1,1,2.88617067687646,1
"7",0.480746111450632,0.173822701457927,0.08330437064344,0.533177738698009,0.331127955173037,0,0.11,13,24,4,483,-3.38947444402662,0,3.5,6,11,276,4,221,2.21274014646337,1,64,94,9,427,8,102,3.39430080971688,1,0,0.178,16,10,1,497,-1.1061450465948,0,2,6,15,172,0,325,2.79593570742548,1,46.2,151,16,143,1,386,1.9478713265827,1,0,0.56,16,30,1,504,-0.0465703426341555,0,0,1,17,0,0,510,NA,NA,NA,NA,NA,NA,NA,0.462495299577176,0.718472327753824,9,8,166,368,0.1,0.4,1.90550209781296,1,14,3,268,242,1,1,2.42371009563514,1
"8",0.392243761497238,0.118873735891678,0.145948167517693,0.481354083688058,0.342482730738228,0,0.11,16,24,1,485,-0.222506153835696,0,3.5,6,11,275,4,219,2.22341321722523,1,70,94,9,443,8,89,3.8380965094622,1,0,0.116,16,24,1,485,-0.222506153835696,0,1.7,6,14,172,1,322,2.26762585984064,1,63.6,151,16,233,1,299,3.11178924105836,1,0,0.56,16,27,1,507,-0.152690533846585,0,0,1,17,0,0,507,NA,NA,NA,NA,NA,NA,NA,0.466531354576585,0.73988089930986,16,1,505,29,0,0.5,-0.0807951102547682,0,14,3,261,246,1,1,2.5073563278639,1
"9",0.281315486249528,0.0940609037784503,-0.0393744708482336,0.296555308960409,0.0774125447270822,0,0.08,13,46,4,467,-2.02093754201208,0,4,5.75,7,355,7,139,1.78248318585263,1,64,94,9,431,8,100,3.46802913887911,1,0,0.168,16,16,1,497,-0.636192713772811,0,2,6,14,176,0,318,2.76261071277585,1,35.2,151,16,79,1,452,1.0339669741586,0,0,0.64,16,13,1,521,-0.889352411659885,0,0,1,17,0,0,509,NA,NA,NA,NA,NA,NA,NA,0.522155874229051,0.411772697726673,9,8,193,341,0.05,0.4,1.41501862323859,0,17,0,509,0,0,1,NA,NA
"10",0.252024321756563,0.0451197921335387,0.299003917521245,0.364093627841005,0.452383300115853,0,0.11,15,25,2,483,-1.25664978796003,0,3,5.75,8,295,6,197,1.28532750535942,0,67,124,9,384,8,147,2.27168480093845,1,0,0.142,16,21,1,487,-0.353919872819784,0,1.65,6.35,12,172,2,320,1.605813159148,0,48.6,151,16,145,1,386,1.96691491388064,1,0,0.5,17,27,0,507,0.95070520184844,0,0.75,1,15,247,1,260,3.34953031204962,1,NA,NA,NA,NA,NA,0.392538047128123,1.32703831367893,13,4,472,62,0,0.35,-1.48992749245695,0,15,1,260,247,1,1,3.34953031204962,1
