"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.170103186573063,0.896992308257236,0.575839426476885,-0.449615233158395,0.683995858318161,0.1,0.3,5,52,4,27,1.2632261895112,0,5,6,8,23,1,56,1.14900229861894,0,37,59,5,46,4,33,0.790962349015517,0,0,0.722,8,7,1,72,-0.222503338365259,0,4.4,6,8,23,1,56,1.14900229861894,0,29.4,68,7,32,2,47,1.06736645458429,0,0.09,0.7,8,15,1,65,0.565809224037651,0,NA,NA,2.61872909698997,0.105608995296424,0,0,9,0,60,18,NA,NA,NA,NA,NA,0.480664567181355,7.0010489888167,5,4,47,33,0.2,0.65,-0.184354633415141,0
"2",-0.0835560592652638,0.404685173066493,0.802660705189731,-0.435285579718535,0.895971862765302,0.1,0.3,5,50,4,30,1.05133519989008,0,5,6,7,27,2,53,0.699571685236162,0,42,62,5,52,4,28,1.21042946516494,0,0,0.722,8,7,1,73,-0.234795718641664,0,3.4,6,8,14,1,66,0.485428306385856,0,32.8,68,7,34,2,46,1.17514762096111,0,0.07,0.7,8,14,1,66,0.485428306385856,0,NA,NA,3.60757211538462,0.0575170307780842,0,0,9,0,55,23,NA,NA,NA,NA,NA,0.431357613997627,7.0396131510513,5,4,44,36,0.2,0.65,0.0317658668193484,0
"3",-0.0437185976564624,0.756225376129611,0.446681765266908,-0.205906199122815,0.498704381052598,0.28,0.36,5,65,4,14,2.6137104236728,1,5,6,8,24,1,55,1.21447009096866,0,37,59,5,47,4,32,0.866571423288842,0,0.04,0.754,7,21,2,58,0.282063982328405,0,4.4,6,8,24,1,55,1.21447009096866,0,31.2,68,7,31,2,48,0.999202682611314,0,0.15,0.7,8,27,1,53,1.38666778555245,0,NA,NA,1.52267990074442,0.217214394420582,0,0,8,1,54,24,NA,NA,NA,NA,NA,0.54442678087291,0.562214982016,5,4,19,61,0.4,0.65,2.03845880032606,1
"4",-0.106388491050709,0.509304603624513,0.466018169754838,-0.369244665774645,0.568813380353487,0.1,0.35,5,40,4,39,0.351808668112672,0,5,6,8,25,1,54,1.27931317579818,0,37,59,5,47,4,32,0.866571423288842,0,0,0.754,8,7,1,72,-0.222503338365259,0,4.4,6,8,25,1,54,1.27931317579818,0,29.4,68,7,32,2,47,1.06736645458429,0,0.09,0.7,8,17,1,63,0.717936755942298,0,NA,NA,2.80486425339366,0.0939787986813684,0,0,9,0,59,19,NA,NA,NA,NA,NA,0.546131015300893,7.00849806362173,5,4,24,56,0.4,0.65,1.55085771184884,0
"5",-0.211730442155577,0.320458297314844,1.15837520099276,-0.581406154597756,1.23512115001864,0,0.3,7,28,2,51,0.792792923871045,0,5,6,7,26,2,53,0.652327199262658,0,42,62,5,51,4,28,1.18087589763155,0,0,0.722,8,7,1,72,-0.222503338365259,0,3.4,6,8,13,1,66,0.415346212586494,0,32.2,68,7,38,2,41,1.47731716645889,0,0.07,0.68,7,19,2,61,0.102342809866662,0,NA,NA,2.99655568312285,0.0834417353749723,0,0,9,0,58,20,NA,NA,NA,NA,NA,0.353567914631419,7.01607445067591,5,4,42,38,0.15,0.5,0.174091618058148,0
"6",-0.165301616850903,0.757585354912507,0.332401564081607,-0.318163618354925,0.429030298585858,0.1,0.35,5,44,4,35,0.642311811503864,0,5,6,8,24,1,55,1.21447009096866,0,37,57,5,47,4,32,0.866571423288842,0,0,0.754,8,10,1,69,0.132971177843284,0,4.4,6,8,24,1,55,1.21447009096866,0,29.4,62.6,7,33,2,46,1.13540127868016,0,0.09,0.7,8,15,1,65,0.565809224037651,0,NA,NA,3.82417582417582,0.0505181871912036,0,0,9,0,54,24,NA,NA,NA,NA,NA,0.378648893061879,7.04774569667561,5,4,45,35,0.2,0.65,-0.0398090170031594,0
"7",-0.158075879582043,0.361593377183513,0.475135476790892,-0.372818794340972,0.578446231305406,0.1,0.36,5,47,4,32,0.866571423288842,0,5,6,7,26,2,53,0.652327199262658,0,37,62,5,38,4,41,0.208102032846283,0,0,0.754,8,11,1,68,0.232990982205596,0,3.4,6,8,12,1,67,0.326739940601551,0,31.2,68,7,29,2,50,0.86203616400815,0,0.07,0.7,8,17,1,63,0.717936755942298,0,NA,NA,1.2123745819398,0.270862351421026,0,0,8,1,56,22,NA,NA,NA,NA,NA,0.364427090175497,0.507532405273076,5,4,23,57,0.3,0.5,1.64188271540873,0
"8",0.00197317546022314,1.05398821848404,0.465363371484563,-0.184357674124572,0.520633122669852,0.24,0.35,5,64,4,15,2.48033550174324,1,5,6,9,23,0,56,1.88345949490257,1,37,57,5,50,4,29,1.10020849934073,0,0.04,0.754,7,21,2,58,0.282063982328405,0,5,6,9,23,0,56,1.88345949490257,1,29.4,65.6,7,33,2,46,1.13540127868016,0,0.09,0.7,8,17,1,63,0.717936755942298,0,NA,NA,3.19405594405594,0.0739064302700023,0,0,9,0,57,21,NA,NA,NA,NA,NA,0.439901214676162,7.02378263450496,5,4,44,36,0.2,0.65,0.0317658668193484,0
"9",-0.422928647486291,0.539040120037202,0.499340367656322,-0.900901424601598,0.775643659497934,0.24,0.35,5,63,4,16,2.3541449969156,1,5,6,8,24,1,55,1.21447009096866,0,33,59,5,45,4,34,0.716252579151184,0,0,0.402,8,27,1,52,1.40765342998784,0,3.8,6,8,13,1,66,0.415346212586494,0,29.4,66.8,7,33,2,46,1.13540127868016,0,0.12,0.7,8,30,1,50,1.57538792494972,0,NA,NA,1.98148817895653,0.159233717974094,0,0,8,1,52,27,NA,NA,NA,NA,NA,0.379065800365216,0.631144040728178,5,4,42,38,0.2,0.65,0.174091618058148,0
"10",0.13647021222214,0.59045243076938,0.594375696856892,-0.102884368079934,0.622502423316929,0.28,0.36,5,63,4,16,2.3541449969156,1,5,6,8,25,1,54,1.27931317579818,0,37,59,5,50,4,29,1.10020849934073,0,0.04,0.754,7,22,2,57,0.359063218318418,0,3.8,6,8,13,1,66,0.415346212586494,0,31.2,66.8,7,38,2,41,1.47731716645889,0,0.07,0.7,8,18,1,62,0.790527144536451,0,NA,NA,1.06780527165143,0.301441709636814,0,0,8,1,57,21,NA,NA,NA,NA,NA,0.520589636848919,0.479069748376967,5,4,32,48,0.3,0.65,0.897726910543293,0
