"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.457333581545209,0.00471507977164201,0.428898152595017,0.490780650846083,0.446281960279912,0.06,0.63,3,156,4,320,-1.35992778097858,0,4,5.5,3,223,4,257,-0.562586994092293,0,32,47,3,290,4,188,0.189583073386979,0,0.003,1.092,5,57,2,419,-1.33118147788076,0,3,6,7,26,0,454,0.632891252642765,0,11.8,58.5,5,33,2,445,-2.19940712942922,0,0.1,0.34,6,251,1,229,1.99779783269085,1,0,1,6,0,0,473,NA,NA,NA,NA,NA,NA,NA,-0.604515811325524,-0.0914161193643417,5,2,105,375,0.1,0.15,3.11273437716755,1,4,2,336,137,0.25,1,-0.234334583720503,0
"2",-1.75748359163048,-0.283050299954645,0.359513204548703,-1.83968833535395,0.403508886138286,0.005,0.11,3,343,4,131,0.891679103117562,0,3.5,5,4,228,3,252,0.244226883532657,0,29,42.5,3,281,4,195,0.100973310058729,0,0,0.19,6,221,1,253,1.70375718386658,1,3,5.7,6,162,1,318,1.0834435361972,0,27.3,47.2,5,225,2,251,0.983957191932249,0,0,0.405,6,89,1,391,0.288014512299716,0,0,1,5,0,0,473,NA,NA,NA,NA,NA,NA,NA,-0.356499012174337,-0.660269966244683,3,4,208,272,0.05,0.275,-0.0252417264501809,0,5,0,473,0,0,1,NA,NA
"3",-0.141970590900818,-0.283151210338675,0.459057934947927,-0.190165674084982,0.466513048224339,0.09,0.345,3,250,4,224,-0.231503422658326,0,4,5,5,224,2,256,0.953068131508796,0,35,40,4,390,3,87,2.61521049857454,1,0.073,0.385,5,227,2,247,1.01595475030746,0,3,5,7,160,0,320,1.86414202361295,1,27,52.6,5,185,2,292,0.550896257938975,0,0,0.41,6,93,1,387,0.33871213030186,0,0,1,7,0,0,474,NA,NA,NA,NA,NA,NA,NA,-0.958146616659192,-0.307177016978674,5,2,213,267,0,0.15,1.42907275095137,0,7,0,474,0,0,1,NA,NA
"4",-1.13826338544144,-0.13325770798154,0.306235356706235,-1.17621396343647,0.325525358833075,0,0.11,5,292,2,181,1.78777652821596,1,4,5,5,222,2,258,0.93170709672506,0,28,45.5,3,250,4,226,-0.243112444600277,0,0,0.316,6,108,1,365,0.535830289776904,0,3.3,5.7,5,222,2,258,0.93170709672506,0,19.8,49.4,5,94,2,382,-0.580734063047437,0,0,0.375,6,133,1,347,0.789462729697692,0,0,1,7,0,0,476,NA,NA,NA,NA,NA,NA,NA,-0.754293412045439,-0.58678487716651,3,4,144,336,0.05,0.15,0.735665623864186,0,7,0,476,0,0,1,NA,NA
"5",-0.558591347602601,-0.243075780761226,0.568281427689842,-0.61293882240057,0.576746522190425,0.04,0.24,4,244,3,230,0.452943441046828,0,4,5,4,220,3,260,0.15690632366667,0,34.5,40,4,397,3,80,2.7998497411973,1,0.019,0.322,5,175,2,299,0.454664128779812,0,2.3,5.7,5,154,2,326,0.197697215814578,0,31.2,56.1,5,245,2,232,1.19750263697417,0,0,0.48,6,83,1,397,0.208989299165939,0,0,1,6,0,0,473,NA,NA,NA,NA,NA,NA,NA,-0.464538935789707,-0.468658034753872,4,3,195,285,0.05,0.2,0.882602275809607,0,6,0,473,0,0,1,NA,NA
"6",0.0984111367728831,-0.363278848047519,-0.171555111146651,0.0936428067562787,-0.184186536645725,0.02,0.245,3,229,4,243,-0.453259675291902,0,4,5,6,230,1,250,1.76907934866604,1,27.5,40,5,299,2,176,1.86445278331195,1,0,0.941999999999999,6,10,1,462,-2.13331271252317,0,2.6,5,6,163,1,317,1.09338501167949,0,10.9,40,6,142,1,333,0.897484970093398,0,0,0.285,6,192,1,288,1.38088103379433,0,0,1,6,0,0,474,NA,NA,NA,NA,NA,NA,NA,-0.827763058199162,-0.417280156639227,3,4,197,283,0.05,0.225,0.0969323475334256,0,6,0,474,0,0,1,NA,NA
"7",0.270975122011634,0.179906508953488,0.906396283596569,0.316509558465859,0.916133855804568,0.07,0.34,3,240,4,234,-0.34199441384061,0,5,5,5,292,2,188,1.73249425999196,1,42.5,54.5,3,389,4,87,1.65801112724528,1,0.012,0.965999999999999,5,69,2,405,-1.0376865735627,0,4.3,5.7,5,292,2,188,1.73249425999196,1,14.8,61.8,5,40,2,436,-1.87995044761137,0,0,0.44,6,95,1,385,0.363531940847988,0,0,1,7,0,0,472,NA,NA,NA,NA,NA,NA,NA,-0.494882366068037,-0.0867867044838493,3,4,211,269,0.05,0.25,-0.0582784987416086,0,5,2,355,117,0.5,1,-0.229949791068143,0
"8",-0.0820474435984253,0.187746970921267,1.23387661383806,-0.0983862474302985,1.23077068769172,0.07,0.31,3,249,4,225,-0.242548221270961,0,5,5,5,296,2,184,1.78385929242945,1,40,54.5,4,351,3,125,1.83332709762531,1,0.012,0.396,5,148,2,326,0.150368681992748,0,4.3,5.7,5,296,2,184,1.78385929242945,1,38.6,61.8,5,338,2,138,2.44153526329035,1,0.03,0.57,5,137,2,343,-0.0017310029970528,0,0.3,1,6,129,1,345,0.764656536128426,0,NA,NA,NA,NA,NA,0.0216858311101152,0.362121916289326,4,3,274,206,0.1,0.4,0.00315885213053533,0,6,1,345,129,1,1,0.764656536128426,0
"9",0.0380607479467996,-0.176222550195437,0.285727469370361,0.0387519868072258,0.281335334195182,0.055,0.145,3,379,4,95,1.48770835495925,0,4.5,5,4,289,3,191,0.930153587144612,0,26.5,49,4,205,3,271,0.0111434865861157,0,0.012,0.890999999999999,5,79,2,395,-0.835524016487952,0,2.6,5.7,5,148,2,332,0.128690904771256,0,8.2,55.3,5,19,2,457,-3.16573338075782,0,0,0.2,7,214,0,266,2.35949165175486,1,0,1,7,0,0,473,NA,NA,NA,NA,NA,NA,NA,-1.48663745372259,-0.558982283290457,5,2,218,262,0,0.15,1.3713612688467,0,7,0,473,0,0,1,NA,NA
"10",-2.30055506761416,0.10309024226567,0.235139746157855,-2.35102581666997,0.259236245447182,0.02,0.095,3,374,4,99,1.40776986123686,0,4.5,5,4,299,3,181,1.05176493456059,0,25.5,44,3,216,4,260,-0.620465904490197,0,0,0.114,6,288,1,185,2.50058343203505,1,4,5.7,6,225,1,255,1.71646316447719,1,18.6,48.5,5,110,2,366,-0.339935476394598,0,0,0.485,6,87,1,393,0.262093812519263,0,0,1,7,0,0,474,NA,NA,NA,NA,NA,NA,NA,-0.362115839146733,-0.628871425063587,3,4,262,218,0.05,0.325,-0.618431552896489,0,7,0,474,0,0,1,NA,NA
