"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.0750486346600633,0.352709374832365,0.620787391680397,-0.0958611469987651,0.621020092903978,0.095,0.215,9,507,10,152,2.45436462031327,1,5,6,16,239,3,427,1.80704174216191,1,24,52.5,9,231,10,430,-1.58885660340443,0,0,0.693,18,27,1,632,-0.251832919886063,0,3.9,6,18,112,1,554,1.33795500092036,0,14.6,56.7,17,86,2,575,0.318074849759778,0,0,0.81,18,15,1,651,-0.856807572490975,0,NA,NA,"0.0206435615567188","0.885754211596493",0,0,13,6,461,198,NA,NA,NA,NA,NA,0.159356627909498,-0.0329921608014609,9,10,334,332,0.075,0.35,-0.239118909320686,0
"2",-0.116923050442882,0.0847025890886369,0.308577624052473,-0.118581304870433,0.303257559048112,0.1,0.245,9,472,10,187,1.80034457609588,1,4.5,5.5,9,409,10,257,0.774279212766852,0,22.5,44.5,9,280,10,382,-0.898304831283013,0,0,0.473999999999999,18,79,1,580,0.895801623437175,0,3,6,19,38,0,628,1.07133336269823,0,16.8,54.2,17,117,2,545,0.808883197259044,0,0,0.61,18,41,1,625,0.159985153565301,0,NA,NA,"0.0132075693877564","0.908505211484711",0,0,13,6,459,200,NA,NA,NA,NA,NA,0.009241722750683,-0.026389168340211,9,10,359,307,0.025,0.35,-0.563356539207718,0
"3",-0.223608134938717,0.0397318131330454,0.710270023114981,-0.259067086115131,0.709441451957617,0.1,0.195,9,528,10,130,2.93749297144353,1,5,5.5,10,400,9,266,1.11214321489011,0,28.5,53.5,9,344,10,317,-0.0506871899270833,0,0.036,0.410999999999999,17,241,2,417,2.3381569459332,1,3,6,19,35,0,631,1.02579910424205,0,19.5,56.8,17,155,2,506,1.31793737843594,0,0,0.62,18,49,1,617,0.346023328808087,0,NA,NA,"1.28052310727145","0.257801795009749",0,0,11,8,462,198,NA,NA,NA,NA,NA,0.0530599568988474,-0.242527633102981,10,9,405,261,0.05,0.4,-0.719392308276206,0
"4",0.104258308549843,0.369248808339563,0.420717008571386,0.0969663526744449,0.414452695819093,0.1,0.35,9,374,10,285,0.357359855123554,0,5,6,16,234,3,432,1.7479524094277,1,24.5,47,9,303,10,359,-0.591673990357643,0,0.036,0.693,17,156,2,503,1.33627226573762,0,3.9,6,18,119,1,547,1.4252045859915,0,14.6,56.8,17,90,2,572,0.385836673247447,0,0,0.81,18,16,1,650,-0.790364179769496,0,NA,NA,"3.51259771310411","0.0609038906561941",0,0,17,2,458,201,NA,NA,NA,NA,NA,0.197477989393244,0.603747057666689,11,8,379,287,0.1,0.45,0.0857428810547793,0
"5",0.102457783261069,0.321423963924232,0.707105408106641,0.0976832538329952,0.703534358555742,0.125,0.405,9,380,10,281,0.422061228470404,0,5,6,17,227,2,439,2.14631363337519,1,29.5,50,9,369,10,293,0.268918971560736,0,0.036,0.494999999999999,17,194,2,467,1.78596803566202,1,3,6,19,35,0,631,1.02579910424205,0,14.6,56.8,17,88,2,574,0.351100954023233,0,0,0.81,18,15,1,651,-0.856807572490975,0,NA,NA,"0.00584793508578719","0.939043754373994",0,0,13,6,457,203,NA,NA,NA,NA,NA,0.137750512974668,-0.0175586377386989,12,7,304,362,0.1,0.3,1.50988684862122,0
"6",-0.0221481211257298,0.0362153173128634,0.449832702680193,-0.0153180792421644,0.446151376342074,0.105,0.24,9,466,10,193,1.69899695531435,1,4.5,5,10,403,9,263,1.15370211387139,0,27,49.5,9,323,10,339,-0.330143805334714,0,0,0.693,18,26,1,633,-0.289605567729486,0,3,6,19,33,0,633,0.994530585226005,0,14.6,54.2,17,99,2,563,0.535486186609616,0,0,0.72,18,21,1,645,-0.514368693007312,0,NA,NA,"0.000157205982853315","0.98999624106664",0,0,13,6,450,209,NA,NA,NA,NA,NA,0.077141939951832,0.00287842586010067,10,9,416,250,0.025,0.4,-0.871358896065227,0
"7",-0.05780998530586,0.296337604755374,0.512206116836005,-0.0476389572042638,0.509448985421925,0.13,0.25,10,488,9,173,2.56391443921731,1,5,6,17,238,2,428,2.27110088955158,1,26.5,50,9,314,10,349,-0.453641401595757,0,0.04,0.455999999999999,18,222,1,439,2.59268801290998,1,3,6,19,34,0,632,1.01026180955965,0,21.3,56.8,17,181,2,482,1.62698032859601,0,0,0.51,18,68,1,598,0.706465246826871,0,NA,NA,"0.036646174444986","0.848187225281195",0,0,13,6,465,195,NA,NA,NA,NA,NA,-0.0211681648048559,-0.0439558223461888,9,10,355,311,0.05,0.325,-0.511173227407391,0
"8",0.131497420744917,0.55782672533975,0.560265956961655,0.15822167371425,0.564208028461253,0.1,0.355,9,382,10,277,0.464243414250313,0,5,6,17,222,2,444,2.08955220321532,1,24.5,52,9,264,10,398,-1.11763408628439,0,0.036,0.491999999999999,17,202,2,457,1.88578260512556,1,3.9,6,18,95,1,571,1.11445318788333,0,16.8,56,18,117,1,545,1.40920917709377,0,0,0.8,19,14,0,652,0.638539443454651,0,NA,NA,"2.20208396887562","0.137824298473543",0,0,16,3,448,209,NA,NA,NA,NA,NA,0.466842928287539,0.418021287557891,9,10,285,381,0.175,0.55,0.397326828330128,0
"9",0.106985058106604,0.57426013071611,0.531314845971489,0.140788487120788,0.536419197771347,0.115,0.375,9,388,10,273,0.529256020844987,0,5,6,18,227,1,439,2.62870354284636,1,24.5,54,12,252,7,411,0.103337010083732,0,0.037,0.693,17,158,2,503,1.35526600479789,0,4.9,6,18,227,1,439,2.62870354284636,1,14.6,56.8,17,88,2,575,0.348780835237368,0,0,0.91,18,8,1,658,-1.53320380007005,0,NA,NA,"0.527592209267694","0.467620907389093",0,0,15,4,470,189,NA,NA,NA,NA,NA,0.411677973743609,0.188378973514178,9,10,237,429,0.175,0.45,1.05562386621581,0
"10",-0.305531735922013,0.734531875780386,0.568229342329125,-0.344590662517202,0.574188561702855,0.115,0.205,9,539,10,120,3.19246500059471,1,5,6,18,230,1,436,2.66114434657796,1,24,54,11,218,8,444,-0.837362777456523,0,0.04,0.321,18,286,1,373,3.31695353649643,1,4.9,6,18,230,1,436,2.66114434657796,1,14.9,56.8,17,88,2,574,0.351100954023233,0,0,0.71,18,22,1,644,-0.467616835723826,0,NA,NA,"0.749771902578725","0.3865484573709",0,0,15,4,458,199,NA,NA,NA,NA,NA,0.288851590707982,0.223884348207944,11,8,430,236,0.1,0.55,-0.598631560261361,0
