"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.899090493155531,-0.354214814432184,0.275727746930172,-0.943438641153617,0.333560659274346,0.06,0.28,3,74,2,35,1.29359750131671,0,5,5,3,51,2,60,0.261088794729679,0,22,42,3,50,2,59,0.257754725615623,0,0.012,0.304,3,55,2,54,0.457355782653511,0,4.2,5.8,3,51,2,60,0.261088794729679,0,21.2,47.6,3,42,2,67,-0.0659278333396793,0,0.07,0.66,3,36,2,75,-0.352689632710626,0,NA,NA,0.324488355681016,0.568922710751809,0,0,4,1,74,35,NA,NA,NA,NA,NA,0.0232251461772924,0.288967813116825,3,2,32,79,0.15,0.3,1.48542960259949,0
"2",-0.753406812866077,-0.272157316198412,-0.0557461576329992,-0.764396920321229,0.0439820704441816,0.06,0.28,3,71,2,38,1.1453055974909,0,5,5,3,50,2,60,0.239671770224525,0,22,29,3,86,2,23,2.02703863056505,1,0.012,0.304,3,51,2,58,0.297613787136445,0,4.2,5.8,3,50,2,60,0.239671770224525,0,21.2,45,3,40,2,69,-0.14970482096682,0,0.16,0.69,3,60,2,51,0.616288950196781,0,NA,NA,0.107575360419397,0.742921620734669,0,0,4,1,80,29,NA,NA,NA,NA,NA,0.295914349172986,0.168402958179825,3,2,38,73,0.2,0.45,1.17895161160765,0
"3",-1.46162987617176,-0.564877319129175,0.350786339407481,-1.67219938999484,0.524352714604162,0.06,0.11,3,105,2,4,5.13040489359178,1,5,5,4,50,1,61,1.10371142192368,0,23,42,3,51,2,58,0.297613787136445,0,0.012,0.246,3,71,2,38,1.1453055974909,0,4.2,5,4,50,1,61,1.10371142192368,0,22.2,47.6,3,45,2,64,0.057051344572782,0,0.07,0.42,3,54,2,57,0.378576892216711,0,NA,NA,0.214332210998878,0.6433928457973,0,0,4,1,76,32,NA,NA,NA,NA,NA,-0.276337888389337,0.236266292830824,3,2,33,78,0.15,0.3,1.43118422583827,0
"4",-0.803245607954625,-0.724186378869136,-0.292694762610974,-0.762903149340834,-0.205259725089443,0.06,0.28,3,70,2,39,1.09783535375668,0,4,5,3,33,2,77,-0.475281871254161,0,21,23,3,99,2,10,3.49624276405498,1,0.02,0.304,3,51,2,58,0.297613787136445,0,3.2,5.8,3,33,2,77,-0.475281871254161,0,18.6,43.8,3,31,2,78,-0.557307958074748,0,0.16,0.69,3,55,2,56,0.417825497533395,0,NA,NA,0.183800025572177,0.668127694000639,0,0,3,2,76,34,NA,NA,NA,NA,NA,0.322355728169906,-0.18079608947607,3,2,40,71,0.2,0.45,1.08527171963291,0
"5",-2.61594280823607,-0.946093086310984,-0.229383090286951,-2.71103038182118,-0.245140060819276,0.01,0.1,3,91,2,18,2.45273935141158,1,4,5,4,41,1,69,0.78452196141374,0,22,29,3,83,2,26,1.81472966617119,1,0.002,0.108,3,91,2,18,2.45273935141158,1,3.2,5,4,41,1,69,0.78452196141374,0,18.8,39.4,3,37,2,72,-0.27906487662091,0,0.07,0.42,3,52,2,59,0.300243334711252,0,NA,NA,0.159737587515365,0.689398228485229,0,0,3,2,74,34,NA,NA,NA,NA,NA,-0.325326650005083,-0.168709296731127,3,2,30,81,0.15,0.3,1.59859178430426,0
"6",-0.935790972795849,-0.769597725348831,-0.222758012729864,-0.91487749987129,-0.113306577532131,0.06,0.28,3,70,2,38,1.12820745104551,0,4,5,3,44,2,66,0,0,21,23,3,100,2,8,3.87850408696418,1,0.02,0.304,3,53,2,55,0.396865256494414,0,3.2,5.8,3,44,2,66,0,0,18.6,43.8,3,31,2,77,-0.543088008278816,0,0.16,0.69,3,57,2,54,0.496660497067998,0,NA,NA,0.258699406368052,0.61101509114453,0,0,3,2,77,32,NA,NA,NA,NA,NA,0.274118819530235,-0.214197489162735,3,2,41,70,0.2,0.45,1.03968047059444,0
"7",-0.858901695261148,-0.988634295738407,-0.0560359180089729,-0.858614156278172,-0.00372695121225163,0.06,0.11,3,106,2,3,5.60558917237242,1,4,5,4,42,1,68,0.821801821303511,0,22,41,3,55,2,54,0.457355782653511,0,0.02,0.422,3,44,2,65,0.0163550093973364,0,3.2,5,4,42,1,68,0.821801821303511,0,18.8,41.8,3,38,2,71,-0.235378261234213,0,0.07,0.42,3,58,2,53,0.536317263973674,0,NA,NA,0.146711396711397,0.701698085866747,0,0,3,2,75,35,NA,NA,NA,NA,NA,-0.278746224145018,-0.161655024095391,3,2,31,80,0.15,0.3,1.54118978074044,0
"8",-1.3478953295533,-0.968522168853962,0.146341958361439,-1.37217702283441,0.204851832024893,0.06,0.11,3,106,2,3,5.60558917237242,1,4,5,4,42,1,69,0.807833836418479,0,22,42,3,49,2,60,0.217852513944841,0,0.02,0.246,3,71,2,38,1.1453055974909,0,3.2,5,4,42,1,69,0.807833836418479,0,18.8,47.6,3,28,2,81,-0.710638130893599,0,0.07,0.42,3,52,2,59,0.300243334711252,0,NA,NA,0.368605952114567,0.543765125911114,0,0,3,2,79,30,NA,NA,NA,NA,NA,-0.310633357133146,-0.255070009580333,3,2,32,79,0.15,0.3,1.48542960259949,0
"9",-1.01165072130411,-0.586968611771398,0.201127281019665,-1.09669728371066,0.313764233619925,0.01,0.28,3,59,2,50,0.619358421878548,0,5,5,3,56,2,54,0.477163704049218,0,21,42,3,44,2,65,0.0163550093973364,0,0.002,0.304,3,53,2,56,0.377350284619307,0,3.4,5.8,3,45,2,65,0.040442146162828,0,18.6,47.6,3,26,2,83,-0.820178924537605,0,0.07,0.64,3,37,2,74,-0.308678627835643,0,NA,NA,0.136658382568451,0.711625894076575,0,0,4,1,79,30,NA,NA,NA,NA,NA,-0.126146144674545,0.189469140768617,3,2,26,85,0.15,0.2,1.84765089067546,1
"10",-1.62016547214687,-1.56882845644078,0.207146722785616,-1.59278403221787,0.183974592003177,0.01,0.1,3,89,2,19,2.34123920315738,1,4,5,4,39,1,71,0.709620043446214,0,22,42,3,48,2,60,0.195613267097481,0,0.002,0.244,3,63,2,45,0.810774795631172,0,3.2,5,4,39,1,71,0.709620043446214,0,18.8,47.6,3,26,2,82,-0.806403333795766,0,0.07,0.28,3,64,2,47,0.779922786101004,0,NA,NA,0.294944584736251,0.587069208720408,0,0,3,2,77,31,NA,NA,NA,NA,NA,-0.546426073354083,-0.228586883985177,3,2,28,83,0.15,0.2,1.71889560949694,1
