"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.112679368075364,0.0632816651693982,0.52035246581398,-0.0368536657756891,0.516670267376573,0.0475,0.3075,2,95,4,91,-0.75215733271012,0,5,5,4,109,2,77,1.23356951030232,0,23,39,2,123,4,63,-0.0273912107004011,0,0.01,0.3175,4,64,2,122,0.0545811300111431,0,4.25,5.75,4,109,2,77,1.23356951030232,0,18.5,43,4,87,2,99,0.649824618403004,0,0,0.3375,5,37,1,149,0.195195076519319,0,NA,NA,2.12295467048195,0.145106370623769,0,0,2,4,116,69,NA,NA,NA,NA,NA,-0.993677503113862,-0.59278995090216,5,1,56,130,0,0,2.75615981699099,1
"2",-0.494764451292209,0.194943875641775,0.578703870829255,-0.548136130651086,0.600691512495624,0.04,0.2475,3,99,3,87,0.155847441581305,0,5,5,5,110,1,76,2.07344662369964,1,27.5,42,2,137,4,49,0.381521024258114,0,0.01,0.3175,4,61,2,125,-0.0276060733485621,0,5,5.75,5,110,1,76,2.07344662369964,1,21.5,44,5,100,1,86,1.79117275674858,1,0,0.225,5,65,1,121,0.927879210189432,0,NA,NA,1.67972275309232,0.194961296175896,0,0,2,4,110,74,NA,NA,NA,NA,NA,-1.61751631680283,-0.532628434865947,5,1,53,133,0,0,2.87941022965335,1
"3",0.0855154737792974,0.0465474799674044,0.746805391659038,0.261566042160103,0.791505671893179,0.045,0.2575,2,110,4,76,-0.369486075447373,0,5,5,4,115,2,71,1.40806296071979,0,28.25,43,2,145,4,41,0.652922598216431,0,0.01,0.6875,4,29,2,157,-1.16249186488092,0,4.25,5.75,4,115,2,71,1.40806296071979,0,26.25,44,5,133,1,53,2.87941022965335,1,0,0.2375,5,60,1,126,0.807359946391301,0,NA,NA,0.299227399813607,0.584367177518256,0,0,3,3,113,72,NA,NA,NA,NA,NA,-1.39938078015128,-0.220333581341642,4,2,52,134,0,0.0375,2.05323564970851,1
"4",-0.369523646286776,-0.0161702156873754,0.364875890302325,-0.404668761623256,0.368117162472748,0.0425,0.2475,2,110,4,76,-0.369486075447373,0,5,5,4,112,2,74,1.31959312659776,0,26.25,35,2,146,4,40,0.689798385469266,0,0.01,0.3175,4,66,2,120,0.108408780698943,0,4.25,5.75,4,112,2,74,1.31959312659776,0,21.5,42,4,104,2,82,1.09475490467986,0,0,0.225,5,61,1,125,0.831617273078051,0,NA,NA,0.92546829810901,0.336043260210176,0,0,2,3,114,72,NA,NA,NA,NA,NA,-1.4814928829842,-0.422850679816442,5,1,57,129,0,0,2.7166164253883,1
"5",-0.431777193833117,0.281637689451712,0.494254441159296,-0.396396233020846,0.455788541102296,0.045,0.2425,2,111,4,75,-0.343810263325034,0,5,5.75,3,114,3,72,0.557911739153124,0,21.5,39,2,113,4,73,-0.292239482413541,0,0.01,0.3075,4,74,2,112,0.318064517316549,0,4.25,6,5,69,1,117,1.02335055328771,0,18.5,43,4,84,2,102,0.573443045308499,0,0,0.4125,5,25,1,161,-0.227289984913042,0,NA,NA,5.7551544168392,0.0164403505940268,0,0,1,5,119,65,NA,NA,NA,NA,NA,-0.446113255670998,-1.08239056899284,4,2,121,65,0,0.225,0.0815828014388539,0
"6",-0.392309836795742,0.218852774150039,0.486079858681868,-0.385257320839553,0.480769779010118,0.045,0.2425,2,107,4,79,-0.446184716492328,0,5,5.75,3,113,3,73,0.530107528860915,0,27.5,39,2,145,4,41,0.652922598216431,0,0.01,0.315,4,64,2,122,0.0545811300111431,0,4.25,6,5,69,1,117,1.02335055328771,0,20,43,4,91,2,95,0.75215733271012,0,0,0.4125,5,25,1,161,-0.227289984913042,0,NA,NA,1.95007103655379,0.162579196067209,0,0,2,4,114,71,NA,NA,NA,NA,NA,-0.480962417176135,-0.570320083117634,4,2,120,66,0,0.225,0.108408780698943,0
"7",-0.923868492463662,-0.139694378129008,0.443436438199529,-0.958491392676171,0.417346434856154,0.0425,0.0675,2,175,4,11,2.63112664040862,1,4.25,5,3,114,3,72,0.557911739153124,0,26.25,39,2,145,4,41,0.652922598216431,0,0.01,0.25,4,87,2,99,0.649824618403004,0,4,5.75,5,64,1,122,0.903909953113238,0,21.5,43,4,103,2,83,1.0675773431222,0,0,0.225,5,66,1,120,0.951799350119962,0,NA,NA,3.2787858201581,0.0701808311257786,0,0,1,4,111,73,NA,NA,NA,NA,NA,-1.75213309827505,-0.882545843934807,5,1,49,137,0,0,3.05590050045517,1
"8",-0.437714268805173,0.211027387880842,0.419482799098876,-0.456865127794835,0.418514332689324,0.0425,0.24,2,114,4,72,-0.266325593749697,0,5,5.75,3,106,3,80,0.340142441410501,0,21.5,39.75,2,114,4,72,-0.266325593749697,0,0.01,0.3075,4,73,2,113,0.292239482413541,0,4.25,6,5,64,1,122,0.903909953113238,0,18.5,44,5,85,1,101,1.40754202030268,0,0,0.4125,5,23,1,163,-0.313544720667848,0,NA,NA,3.48785011441648,0.0618208208699841,0,0,1,4,113,71,NA,NA,NA,NA,NA,-0.432123888870967,-0.904855405772635,4,2,121,65,0,0.225,0.0815828014388539,0
"9",-0.32237723212425,0.331132760529211,0.325797658472431,-0.316056079484885,0.312490849181506,0.045,0.2575,2,110,4,76,-0.369486075447373,0,5,5.75,4,112,2,74,1.31959312659776,0,21.5,36,3,119,3,67,0.700187220670536,0,0.04,0.3075,5,94,1,92,1.6332875331241,0,5,6,6,69,0,117,1.86398218419745,1,18.5,42,4,85,2,101,0.598884851019771,0,0,0.6375,5,7,1,179,-1.55677950023188,0,NA,NA,4.84752415458937,0.0276858443568608,0,0,1,5,113,71,NA,NA,NA,NA,NA,0.204887088079174,-1.01393827854843,4,2,163,23,0,0.4125,-1.50212520880915,0
"10",0.249539383761153,0.161349923126051,0.368157050402917,0.348614657450702,0.426518858503928,0.0625,0.315,2,107,4,79,-0.446184716492328,0,5,5.75,3,112,3,74,0.502491923321203,0,26.25,35,2,154,4,32,1.01864538080569,0,0.045,0.6875,4,57,2,129,-0.140471411208181,0,4.25,6,5,67,1,119,0.975679026290484,0,20,39,4,99,2,87,0.9604839420246,0,0,0.4125,5,26,1,160,-0.186430050658208,0,NA,NA,1.56291047804561,0.211239578674734,0,0,2,4,109,76,NA,NA,NA,NA,NA,-0.371024458183277,-0.515127385377911,4,2,122,64,0,0.2375,0.0545811300111431,0
