"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.0104962175097859,0.237485017059865,0.411842349673187,-0.0158003812874229,0.411672409798388,0.03,0.26,5,33,4,42,-0.0253781067777479,0,5,5,5,40,4,35,0.504524979109513,0,39,60,5,46,4,29,0.975367200838017,0,0.014,0.412,7,21,2,54,0.367302198745306,0,3.4,6.6,7,19,2,56,0.203670030886926,0,33,69.6,7,31,2,44,1.10926525226438,0,0,0.44,8,5,1,70,-0.489199590470229,0,NA,NA,2.85177538287011,0.0912730928279496,0,1,7,2,36,39,NA,NA,NA,NA,NA,-0.0478661102649135,0.668398047485739,7,2,50,25,0,0.1,0.674418865185427,0
"2",-0.107778470683299,-0.115893812158142,0.281685330473996,-0.132504357769518,0.304528572518041,0.03,0.17,5,43,4,32,0.735965096554688,0,5,5,7,40,2,35,1.76383420737639,1,39,58,5,50,4,25,1.31468439624436,0,0.014,0.404,7,22,2,53,0.446218680818174,0,3.4,5,8,26,1,49,1.4297679941931,0,33,69.6,7,35,2,40,1.39579587277613,0,0,0.1,9,20,0,55,1.77482393492988,1,NA,NA,4.43684876365727,0.0351711087062788,0,1,8,1,39,36,NA,NA,NA,NA,NA,-0.877333619124247,1.00269253570519,9,0,55,20,0,0.1,1.77482393492988,1
"3",0.133127442498572,0.22343578003596,0.220427703833902,0.126606621986898,0.226945151672284,0.03,0.28,6,34,3,41,0.685208882999192,0,4,5,6,25,3,50,0,0,39,60,5,45,4,30,0.894427190999916,0,0.018,0.448,7,22,2,53,0.446218680818174,0,3.4,7,8,10,1,65,0.186733072455557,0,33,73.8,7,29,2,46,0.966032980816051,0,0,0.2,9,15,0,60,1.48030549138551,0,NA,NA,1.12,0.28991845394257,0,1,6,3,36,39,NA,NA,NA,NA,NA,-0.440944248488678,0.387752416501476,7,2,50,25,0,0.1,0.674418865185427,0
"4",-0.0517471486013245,-0.0041070776564831,0.200606455181851,-0.0519610729817725,0.201196336514411,0.03,0.26,5,33,4,42,-0.0253781067777479,0,4,5,6,24,3,51,-0.0809302638222512,0,40,60,5,46,4,29,0.975367200838017,0,0.004,0.448,7,18,2,57,0.118321595661992,0,3.4,6.6,7,16,2,59,-0.0614088248629118,0,37.2,69.6,7,38,2,37,1.61447993315044,0,0,0.4,8,6,1,69,-0.319089614086986,0,NA,NA,6.48049914917754,0.010906435157978,0,1,8,1,33,42,NA,NA,NA,NA,NA,0.0314839087564695,1.16377576426977,8,1,54,21,0,0.1,1.0888935437223,0
"5",0.0867838710802051,0.300977469000334,0.199911895197673,0.0669848266205862,0.195422072010352,0.05,0.28,5,38,4,37,0.352766841475279,0,5,6,5,30,4,45,-0.256675579167899,0,39,60,6,49,3,26,1.86794827798597,1,0.018,0.448,7,23,2,52,0.523560172508651,0,3.4,7,8,10,1,65,0.186733072455557,0,33,67.2,7,33,2,42,1.25219806739988,0,0,0.44,8,5,1,70,-0.489199590470229,0,NA,NA,2.60654545454545,0.106423366027127,0,1,7,2,37,38,NA,NA,NA,NA,NA,0.0444704383722441,0.641630918446688,7,2,52,23,0,0.1,0.523560172508651,0
"6",-0.0790335018705183,-0.181041296740931,0.134855376040261,-0.0809878095279857,0.13710586901124,0.02,0.26,5,34,4,41,0.0506253796211436,0,4,5,7,28,2,47,0.893985389446164,0,39,58,5,47,4,28,1.05767151960092,0,0.004,0.448,7,19,2,56,0.203670030886926,0,3.4,6.2,7,18,2,57,0.118321595661992,0,33,71.4,7,30,2,45,1.03774904332554,0,0,0.16,8,17,1,58,0.798314723217853,0,NA,NA,2.85177538287011,0.0912730928279496,0,1,7,2,36,39,NA,NA,NA,NA,NA,-0.422876410790858,0.668398047485436,8,1,53,22,0,0.1,1.15841462681212,0
"7",0.106371930890508,-0.0551210962600829,0.213892846661383,0.0831713404135402,0.207711328227514,0.03,0.28,5,32,4,43,-0.101835015443463,0,4,5,6,24,3,51,-0.0809302638222512,0,40,60,5,47,4,28,1.05767151960092,0,0.004,0.448,7,18,2,57,0.118321595661992,0,3.4,7,8,7,1,68,-0.17167901505579,0,37.2,73.8,7,39,2,36,1.68872004277503,1,0,0.2,9,11,0,64,1.23243827820668,0,NA,NA,1.28644356211004,0.256704392747871,0,1,6,3,35,40,NA,NA,NA,NA,NA,-0.0971270849243402,0.414576832000181,7,2,56,19,0,0.1,0.203670030886926,0
"8",0.0556774946279736,0.243107230877698,0.280664026925377,0.0418219945564449,0.279747233065054,0.05,0.28,5,38,4,37,0.352766841475279,0,4,6,6,20,3,55,-0.423810229321507,0,53,60,5,67,4,8,3.51827299306603,1,0.018,0.448,7,23,2,52,0.523560172508651,0,3.4,7,8,12,1,63,0.383178246769568,0,37.2,73.8,7,37,2,38,1.54099165171498,0,0,0.44,8,6,1,69,-0.319089614086986,0,NA,NA,0.694974358974359,0.404477552815074,0,1,6,3,39,36,NA,NA,NA,NA,NA,0.101880601050403,0.307470059529472,8,1,61,14,0,0.2,0.559226518967858,0
"9",0.0104291956828523,-0.00632854534432266,0.167229960674086,0.0253872493775894,0.169466573425963,0.03,0.17,5,44,4,31,0.814680123547705,0,4,5,6,31,3,44,0.462016042502219,0,39,58,5,47,4,28,1.05767151960092,0,0.014,0.404,7,22,2,53,0.446218680818174,0,3.4,6,8,20,1,55,1.01835015443463,0,33,71.4,7,28,2,47,0.893985389446164,0,0,0.44,8,6,1,69,-0.319089614086986,0,NA,NA,3.38541123085649,0.0657757687249969,0,1,7,2,34,41,NA,NA,NA,NA,NA,0.0973527432941107,0.722142887766086,7,2,57,18,0,0.15,0.118321595661992,0
"10",-0.0958148571405095,0.061775724897324,0.404358692286941,-0.13467739438524,0.438916211209081,0.03,0.26,5,37,4,38,0.277252544336199,0,4,5,6,26,3,49,0.0794968503545954,0,40,60,5,49,4,26,1.2271229756312,0,0.004,0.412,7,20,2,55,0.286550932558501,0,3.4,6.6,7,18,2,57,0.118321595661992,0,33,73.8,7,30,2,45,1.03774904332554,0,0,0.44,8,4,1,71,-0.692235417627357,0,NA,NA,0.694974358974359,0.404477552815074,0,1,6,3,39,36,NA,NA,NA,NA,NA,0.183250672371735,0.307470059529564,8,1,66,9,0,0.2,0.077807802012742,0
