"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.0707099890658491,-0.123453420444416,0.304704973886848,0.0305907959633074,0.275008632292594,0,0.045,15,98,5,406,-0.613145780865065,0,2,5,12,255,9,238,0.796194486633982,0,69,115,11,399,10,131,2.84270687587053,1,0,0.0705,19,54,1,450,0.8176926513783,0,1,7,21,0,0,493,NA,NA,62,151,20,224,1,306,3.42910357386614,1,0,0.6,20,19,1,515,-0.290340817509658,0,NA,NA,"7.59257842746565","0.00586090652644455",1,1,17,4,258,255,NA,NA,NA,NA,NA,0.293362109031513,0.717445068334141,16,5,467,67,0,0.35,-1.50671028435116,0
"2",0.0830869734317699,0.110052352292515,0.109588546608355,0.114163306935908,0.108041044975906,0,0.06,16,65,4,443,-0.937670602136651,0,3,6,15,217,6,269,1.45335991296512,0,64,115,11,374,10,156,2.24401245170209,1,0,0.1015,19,30,1,478,0.168965832854888,0,1,7,21,0,0,486,NA,NA,54,151,20,160,1,370,2.51286646891834,1,0,0.6,21,19,0,515,0.879589256283052,0,NA,NA,"5.29366269271774","0.0214031590182628",1,1,16,5,258,252,NA,NA,NA,NA,NA,0.0562957330460936,0.569678064111153,17,4,430,104,0,0.2,0.0486006204629608,0
"3",-0.0425345211046319,-0.381178910282857,0.0724423090723472,-0.0396899729612307,0.0083085604363819,0,0.045,14,106,5,402,-0.571971303738086,0,2,5,12,242,9,250,0.568272612104868,0,58.25,103.75,10,377,10,152,2.04697654650259,1,0,0.062,18,75,1,433,1.15736653206682,0,1,6,20,89,1,403,1.57256637650862,0,40.75,151,19,120,1,409,1.87284810636785,1,0,0.5,20,26,1,508,0.0223588065480541,0,NA,NA,"5.13319613994206","0.0234724666183774",1,1,16,5,259,249,NA,NA,NA,NA,NA,0.24850401948804,0.561757567126668,16,5,466,68,0,0.3,-1.47300039173681,0
"4",0.0832834502335994,-0.00303857563895156,0.105553744700658,0.119064915943233,0.103924185856896,0,0.06,17,72,3,438,-0.111056511759271,0,2,6,14,173,7,322,0.152200470317878,0,64,115,11,377,10,153,2.31129049536297,1,0,0.1005,19,27,1,483,0.0576803954768371,0,1,7,21,0,0,495,NA,NA,50,151,20,144,1,386,2.28706047509401,1,0,0.6,21,16,0,518,0.804917035729949,0,NA,NA,"0.765706093832919","0.381548693189398",1,1,13,8,264,242,NA,NA,NA,NA,NA,0.204750544303448,0.199202031162114,17,4,471,63,0,0.3,-1.00025204721573,0
"5",-0.010652896430526,-0.11260336676322,0.0935029557874121,0.00235290133698241,0.0396312089830147,0,0.045,15,103,5,400,-0.490035253512824,0,3,5,12,285,9,206,1.37839736038867,0,62,100,11,394,10,135,2.73385558712526,1,0,0.101,19,35,1,468,0.339236324579383,0,1,6,20,85,1,406,1.50648509170754,0,36,151,20,86,1,443,1.41574369705645,0,0,0.5,20,28,1,506,0.0972675785746498,0,NA,NA,"1.10527585856533","0.293111182376198",1,1,13,8,253,251,NA,NA,NA,NA,NA,0.106411838840938,0.238730279589547,16,5,426,108,0,0.2,-0.400167590550263,0
"6",0.243402860937694,0.0623266624411678,-0.319217081366318,0.197049664924554,-0.217648748800896,0,0.06,16,67,4,438,-0.863516770978141,0,3,6,13,214,8,277,0.497079132885412,0,52,86,11,365,10,164,2.06287454609036,1,0,0.111,19,23,1,482,-0.0935636153406353,0,1,7,21,0,0,491,NA,NA,26,151,20,41,1,488,0.505737833441109,0,0,0.6,20,19,1,515,-0.290340817509658,0,NA,NA,"3.47069187194077","0.0624651786392564",1,1,15,6,256,249,NA,NA,NA,NA,NA,0.13198891169842,0.444180101347582,17,4,431,103,0,0.2,0.0274346285207765,0
"7",-0.106880257487154,-0.223211528861239,0.27930847708478,-0.00451258537724617,0.238042122914863,0,0.0375,15,130,5,382,0.039382537165651,0,2,5,11,242,10,250,0.14075407410363,0,64,151,16,228,5,303,1.74072507109172,1,0,0.0730000000000001,19,55,1,457,0.820891339893268,0,1,7,21,0,0,492,NA,NA,41,151,20,106,1,425,1.72826541487162,1,0,0.5,20,26,1,508,0.0223588065480541,0,NA,NA,"3.50285947712418","0.0612629651528269",1,1,15,6,255,249,NA,NA,NA,NA,NA,0.140467765233952,0.446136597360661,16,5,440,94,0,0.2,-0.728744745992897,0
"8",-0.0248708548915829,-0.0511831195379302,-0.00585164402465142,-0.0362947515145872,-0.0358478813050138,0,0.06,18,70,3,433,-0.0478725883832008,0,2,5,13,252,8,246,1.1228727646964,0,55,94,11,362,10,167,1.99917227387412,1,0,0.09,20,38,1,465,0.477739165668674,0,1,7,21,0,0,498,NA,NA,36,151,20,83,1,446,1.365305836327,0,0,0.6,20,16,1,518,-0.460591381661606,0,NA,NA,"0.000859780471541116","0.976607770271609",1,1,11,10,266,245,NA,NA,NA,NA,NA,0.194570378694228,0.00653452564801392,17,4,470,64,0,0.3,-0.968216457306259,0
"9",0.00712438153485107,-0.131792856679735,-0.07033920620202,-0.0409330004339941,-0.145669360149804,0,0.0425,15,98,5,412,-0.641294197950981,0,2,6,14,177,7,320,0.213880824829801,0,62,86,12,427,9,103,4.17037416631765,1,0,0.072,19,58,1,452,0.888821898721693,0,1,7,21,0,0,497,NA,NA,26,151,21,38,0,492,1.27168815976298,0,0,0.5,20,27,1,507,0.0604360166648756,0,NA,NA,"0.0536268458426892","0.81686835287499",1,1,11,10,252,254,NA,NA,NA,NA,NA,0.0236921780411345,0.0515957163473406,16,5,425,109,0,0.2,-0.378024085075079,0
"10",-0.0244091773313299,0.21161002401514,-0.116785777441969,-0.075122990664467,-0.169219876031868,0,0.06,17,74,4,426,-0.534453476458247,0,4,6,16,284,5,210,3.04614275536835,1,58,94,11,373,10,156,2.23734315177815,1,0,0.08,21,47,0,453,1.47300175737003,0,1,6,20,95,1,399,1.66751042191929,1,46,151,20,128,1,401,2.06139206814925,1,0,0.6,20,19,1,515,-0.290340817509658,0,NA,NA,"2.05919821843295","0.151289756751471",1,1,14,7,256,249,NA,NA,NA,NA,NA,0.284692005829192,0.332634189604903,18,3,463,71,0,0.3,-0.130888290766724,0
