"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.262648066629898,-0.213998489844045,0.61867028598792,-0.275852324856346,0.612574060651648,0.045,0.2575,6,364,8,295,-0.142055730266628,0,4,5,11,279,3,387,1.53803282407058,0,30,43.5,6,428,8,234,0.581086397849041,0,0,0.5045,13,74,1,585,0.480796096991622,0,3,5.35,13,208,1,458,1.93321198650784,1,23.9,52.8,12,223,2,439,1.52437034980255,0,0,0.2675,13,255,1,411,2.38038401401953,1,NA,NA,"2.42722501269823","0.119243822228637",0,0,7,7,457,201,NA,NA,NA,NA,NA,-1.14107273155518,-0.379699385092919,10,4,325,341,0,0.175,1.67611505965532,1
"2",-0.191722882341893,0.242941799598985,0.761182074758657,-0.224109105121784,0.76691719590982,0.0525,0.295,6,351,8,309,-0.293949378889178,0,5,5.75,8,396,6,270,1.25051485686179,0,33,45.5,6,486,8,176,1.35825874068117,0,0.026,0.42,13,209,1,451,1.96058299070985,1,3.65,6,13,110,1,556,0.939176320109697,0,23.85,59.75,12,211,2,451,1.40180512227661,0,0,0.6,14,44,0,622,0.994441271138538,0,NA,NA,"1.33035118261311","0.248742751650157",0,0,7,6,453,205,NA,NA,NA,NA,NA,-0.38536467432752,-0.295266973156543,10,4,422,244,0,0.275,0.620445230938124,0
"3",-0.334819970704131,-0.0544004022103858,0.556608775909531,-0.374307796575901,0.561666606696928,0.04,0.3,9,295,4,366,0.996134715990165,0,4,5,10,280,3,386,1.3735941687243,0,28,44,7,394,6,269,0.964242779355424,0,0.006,0.364,11,196,2,465,1.11843806912211,0,3.6,6,12,104,1,562,0.782527513835958,0,22.8,60.6,11,207,2,456,1.22361833419926,0,0,0.3525,13,173,1,493,1.59818832198422,0,NA,NA,"5.88564545925448","0.0152648011901221",0,0,4,7,463,196,NA,NA,NA,NA,NA,-0.767602095586898,-0.6560680227764,10,4,327,339,0,0.175,1.6537583067674,1
"4",-0.0886150807102609,-0.0878534019515605,0.452079886623684,-0.0953992814139554,0.449584809679731,0.0775,0.3175,6,376,8,284,-0.0129493906965099,0,4.25,5,8,415,6,251,1.48354142174172,0,31.25,41.5,6,506,8,156,1.67343474977634,1,0,0.3745,13,114,1,546,0.997045521942584,0,3,6,14,34,0,632,0.867370323821993,0,19.3,47.4,12,214,2,448,1.43255339127211,0,0,0.5375,13,71,1,595,0.423359324722639,0,NA,NA,"0.216267200837121","0.641898962850883",0,0,9,5,463,198,NA,NA,NA,NA,NA,-0.758209618624418,-0.120964000079262,11,3,292,374,0,0.1,2.58724870948002,1
"5",-0.381371322839304,0.119121785451108,0.734699399068206,-0.391116864768761,0.726844867663552,0.01,0.3,8,238,5,422,-0.178481720593817,0,5,5,7,415,6,251,1.18875651468216,0,30,50,8,363,5,298,1.18010956185308,0,0,0.36,12,126,1,534,1.04017056812132,0,3.6,6,12,114,1,552,0.897279577226761,0,24,60.6,11,232,2,429,1.47855226673587,0,0,0.5025,13,76,1,590,0.498806813743081,0,NA,NA,"0.59802781544719","0.439331494704597",0,0,7,5,454,206,NA,NA,NA,NA,NA,-0.374211713672448,-0.209754847342967,10,4,416,250,0,0.275,0.686337839861153,0
"6",-0.651715428610928,-0.0312798324537022,0.403768948590574,-0.702432389741862,0.428191197054488,0.04,0.2475,8,359,6,303,0.844878618630534,0,4.25,5,7,397,7,269,0.724629666212547,0,28.25,43,6,418,8,246,0.445097832391692,0,0,0.3035,13,177,1,485,1.64729548109564,1,3.3,6,13,106,1,560,0.892149071385079,0,18,50.05,13,139,1,525,1.26153603074644,0,0,0.5025,13,71,1,595,0.423359324722639,0,NA,NA,"7.6073808039874","0.00581298595395124",0,0,5,9,461,197,NA,NA,NA,NA,NA,-0.728830453176945,-0.664736896769344,10,4,327,339,0,0.175,1.6537583067674,1
"7",-0.0168122397901807,-0.171815602100209,0.633024087607355,0.0133168941204674,0.630985995774844,0.045,0.3425,6,293,8,366,-0.944347752340653,0,4.25,5,9,403,5,263,1.874246118523,1,34.5,43,6,525,8,137,2.00932020524586,1,0,0.567,13,54,1,605,0.14210094266623,0,3,5.35,13,211,1,455,1.9616362888614,1,23.9,54.55,12,219,2,443,1.48363356800201,0,0,0.57,13,68,1,598,0.376161381312106,0,NA,NA,"0.424888416657626","0.514507843305291",0,0,9,5,475,183,NA,NA,NA,NA,NA,-0.312716689227221,-0.169210587954116,11,3,483,183,0,0.3,0.502472712028043,0
"8",-0.215833116850343,0.15986481329383,0.189902871756612,-0.231752839427209,0.195650325712882,0,0.13,10,357,3,302,2.22626022004324,1,5,5,7,390,6,276,0.898441009263032,0,26,44,8,331,5,331,0.824007142613751,0,0,0.665999999999999,12,29,1,630,-0.569103452122507,0,4,6,13,101,0,565,1.52183026367413,0,12.4,48.8,11,110,2,552,0.118220794053019,0,0,0.635,13,43,1,623,-0.103318573624783,0,NA,NA,"3.30221052733253","0.0691867187314003",0,0,6,7,459,200,NA,NA,NA,NA,NA,-0.241892644759546,-0.455283085426436,10,4,412,254,0,0.2875,0.7300491503267,0
"9",-0.557309372545784,0.249337774875998,0.556115225325067,-0.612206219029367,0.56647033519853,0.045,0.255,6,366,8,293,-0.119533910394348,0,5,5,9,403,5,263,1.874246118523,1,32.5,43,6,500,8,161,1.58745274975336,0,0,0.3135,13,163,1,496,1.51718489977514,0,4,6,14,107,0,559,1.63378888622842,0,19.3,55.6,12,146,2,515,0.698213386545228,0,0,0.635,13,45,1,621,-0.0569288328342062,0,NA,NA,"2.88041778269337","0.0896627559106378",0,0,7,7,468,192,NA,NA,NA,NA,NA,-0.230364364627498,-0.411870857699375,10,4,489,177,0,0.375,-0.167138579921185,0
"10",-0.932811153442709,0.131834016897722,0.614974131593151,-0.977529530671798,0.609726478485878,0.04,0.12,8,518,6,142,3.17133788859103,1,5,5,8,402,6,264,1.32299726013388,0,31.75,44.75,6,463,8,199,1.03080766756168,0,0,0.287,13,189,1,471,1.76877961955056,1,4,6,14,101,0,565,1.57907502478269,0,18,58.35,13,124,1,538,1.10523291668325,0,0,0.535,13,78,1,588,0.527973519907164,0,NA,NA,"0.948134770585248","0.330194530251192",0,0,8,6,456,202,NA,NA,NA,NA,NA,-0.486681115418761,-0.243405561462042,11,3,373,293,0,0.2,1.68534024529137,1
