"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",0.0586676949540148,-0.430893872736967,0.0124929827179228,0.0672181110355949,0.0356973510859835,0,0.06,12,32,3,142,-0.153944988749646,0,2.25,4.75,6,106,8,41,1.17690014042189,0,51.5,127.5,7,113,8,61,0.89888914395783,0,0,0.178,14,12,1,162,0.0337546717287518,0,1,6,14,13,0,134,1.16053730954539,0,36.1,151,14,31,1,143,1.1047876786276,0,0,0.53,14,0,1,174,-3.4149234438944,0,NA,NA,"0.135632002306153","0.712662597411885",0,0,10,5,121,49,NA,NA,NA,NA,NA,0.527108418157903,-0.100131431706138,12,3,154,20,0,0.2,-0.966820077989353,0
"2",0.159725491260323,-0.0900360377079271,0.210095530874651,0.226464813584813,0.284781482729212,0,0.06,12,28,3,146,-0.392194437513737,0,3,5,11,71,3,73,1.99555679329921,1,56.5,151,11,64,4,110,0.783190541270189,0,0,0.164,14,8,1,166,-0.361033000688589,0,1.65,5.35,12,54,2,90,1.73354465498537,1,40.5,151,14,40,1,134,1.47162603159534,0,0,0.5,15,3,0,171,0.512632413237032,0,NA,NA,"1.01383764814437","0.31398520945227",0,0,8,7,110,56,NA,NA,NA,NA,NA,0.218634453320993,-0.257234239436753,12,3,146,28,0,0.15,-0.392194437513737,0
"3",0.104750403971965,-0.403254469148213,0.183640405162718,0.161704692698926,0.24853213869353,0,0.06,12,33,3,141,-0.0978988176587736,0,2.25,5,8,59,6,84,-0.115882318567031,0,51.5,151,11,60,4,114,0.613756101170602,0,0,0.22,15,6,0,168,0.73088994592772,0,1,6,14,12,0,131,1.12785286533536,0,36.1,151,14,33,1,141,1.18989974982925,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"0.596387400974223","0.439959725415767",0,0,8,7,104,60,NA,NA,NA,NA,NA,0.420200664854302,-0.197825780176574,13,2,155,19,0,0.2,-0.28542164816527,0
"4",0.106051801446819,-0.332994121468028,0.0615364312786746,0.129641031098457,0.10954270180319,0,0.065,11,31,4,143,-0.846697438123051,0,3,5,9,63,5,84,0.517025135280998,0,49,127.5,7,111,8,63,0.804916434502017,0,0,0.178,14,14,1,160,0.189623821860242,0,1,6,14,13,0,134,1.16053730954539,0,36.1,151,14,37,1,137,1.35349093720451,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"0.224859693877551","0.635361763886608",0,0,9,6,111,57,NA,NA,NA,NA,NA,0.433462836628389,-0.123969774321888,11,4,150,24,0,0.175,-1.34666003630215,0
"5",0.20543119813824,-0.285114327412092,-0.0235048429175983,0.216314570851556,0.0613204568955585,0,0.105,11,23,4,151,-1.42816496680663,0,3,5,8,66,6,83,0.103602672984462,0,49,127.5,7,110,8,64,0.758508018701964,0,0,0.22,15,6,0,168,0.73088994592772,0,1,6,14,14,0,135,1.19959754823659,0,33.4,151,14,32,1,142,1.14765883877756,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"0.741569852653487","0.389158461968074",0,0,8,7,109,60,NA,NA,NA,NA,NA,0.311565367386937,-0.220128225536738,11,4,145,29,0,0.175,-0.978885480133802,0
"6",0.302079845105591,-0.172544303390704,0.0771265324571871,0.341310949414428,0.227282897456272,0,0.15,11,12,4,162,-2.63923041313367,0,3,5,8,65,6,81,0.119666967311178,0,54,127.5,7,120,8,54,1.24251290807712,0,0,0.22,15,5,0,169,0.665392648224974,0,1,6,14,14,0,132,1.21292841759883,0,44.7,151,14,51,1,123,1.88423980403302,1,0,0.29,14,21,1,153,0.625979606969997,0,NA,NA,"0.0061577293179223","0.937453238184541",0,0,10,5,109,57,NA,NA,NA,NA,NA,0.159789809314245,0.0213019925591666,12,3,147,27,0,0.15,-0.455866124237221,0
"7",0.423355034698629,-0.283072143211749,0.0424529259469841,0.50289009562325,0.285060760970282,0,0.15,11,11,4,163,-2.79695137243856,0,3,5,9,67,6,86,0.282656720534546,0,51.5,127.5,7,114,8,60,0.946499636943754,0,0,0.22,15,3,0,171,0.512632413237032,0,1,6,15,15,0,138,1.27073347027605,0,36.1,151,14,37,1,137,1.35349093720451,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"0.130778443113773","0.717626283983845",0,0,9,6,108,59,NA,NA,NA,NA,NA,0.320785894876336,-0.094577123953074,11,4,149,25,0,0.175,-1.26810930869037,0
"8",0.180015460168897,-0.0748951203186293,-0.142936313624415,0.165565253272956,-0.0848789766514008,0,0.105,11,22,4,152,-1.51290360462477,0,3,5,11,64,4,84,1.24064884238345,0,49,96,7,112,8,62,0.851702589727967,0,0,0.22,15,5,0,169,0.665392648224974,0,1.7,6,14,30,1,118,1.27925300381847,0,33.4,151,14,28,1,146,0.971822087033739,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"2.25705329153605","0.133006933682996",0,0,7,8,109,56,NA,NA,NA,NA,NA,0.402060108608686,-0.379739478663032,12,3,152,22,0,0.2,-0.806900433451231,0
"9",0.2644780387917,-0.147628203905132,0.0191306735111656,0.282953334045832,0.104226013442023,0,0.065,11,28,4,146,-1.04783986014164,0,2,5,7,52,6,97,-0.811742947430613,0,49,127.5,7,111,8,63,0.804916434502017,0,0,0.22,15,3,0,171,0.512632413237032,0,1,6,13,15,0,134,1.20094470415617,0,36.1,151,14,40,1,134,1.47162603159534,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"0.164469825261757","0.685074158699693",0,0,11,4,114,53,NA,NA,NA,NA,NA,0.427257702992094,0.11669372833791,13,2,158,16,0,0.2,-0.523841735011046,0
"10",0.252268226376503,-0.198206801090622,-0.0791214612770942,0.251294094292472,-0.00669889162818026,0,0.105,11,19,4,155,-1.78992365789921,0,3,5.75,8,68,6,80,0.221761121759295,0,49,98,7,119,8,55,1.19180579711776,0,0,0.22,15,4,0,170,0.593534596970184,0,1,6,14,18,0,130,1.3840305417658,0,43.1,151,14,49,1,125,1.81084428734066,1,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"0.181585759303721","0.670013991049529",0,0,9,6,110,58,NA,NA,NA,NA,NA,0.440175092985596,-0.111411219305537,13,2,158,16,0,0.2,-0.523841735011046,0
