"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"1",-0.782862643297361,0.189716290551293,0.202524193296704,-0.734552078533595,0.183009823248087,0.0025,0.0275,2,21,4,4,0.96507915622387,0,5,5,4,15,1,8,1.85175201019099,1,43,70.5,2,18,4,7,0.258459565118699,0,0,0.2025,5,6,1,19,0.385809805926711,0,4.2,5,4,15,1,8,1.85175201019099,1,37,131.25,4,10,2,15,0.301070215819834,0,0,0.0875,5,17,1,8,2.28832662582044,1,NA,NA,0.560921052631579,0.453889374367515,0,0,4,1,15,9,NA,NA,NA,NA,NA,-2.26529065618988,0.431487074622437,4,2,8,17,0,0.0375,1.56556512226313,0
"2",-0.773095398364751,0.0729257288675035,0.353681246078406,-0.710175380507783,0.356464071503096,0.0025,0.0275,2,21,4,4,0.96507915622387,0,5,5,4,13,1,12,1.30930734141595,0,43,70.5,2,18,4,7,0.258459565118699,0,0,0.2025,5,6,1,19,0.385809805926711,0,4.2,5,4,13,1,12,1.30930734141595,0,37,131.25,4,9,2,16,0.122598136324754,0,0,0.0875,5,16,1,9,2.09220910417057,1,NA,NA,1,0.317310507862914,0,0,4,1,14,11,NA,NA,NA,NA,NA,-2.39227467278263,0.564394554537987,4,2,8,17,0,0.0375,1.56556512226313,0
"3",-0.710087313313826,-1.26042137443959e-14,0.505094953616069,-0.582613925145426,0.441560461519498,0,0.025,4,14,2,11,0.997719622160677,0,4.75,5,3,13,1,11,1.08012344973464,0,46.5,131.25,2,9,4,16,-1.36705226997065,0,0,0.2025,5,5,1,20,0.185592145427667,0,4.15,5,3,13,1,11,1.08012344973464,0,37,151,5,6,1,19,0.385809805926711,0,0,0.0875,5,16,1,9,2.09220910417057,1,NA,NA,0.399286987522282,0.52745771605921,0,0,3,1,14,10,NA,NA,NA,NA,NA,-2.0430196624093,0.375631438881684,4,2,9,16,0,0.0375,1.36705226997065,0
"4",-0.929943312942117,0.0969238238666335,0.765783693553972,-0.707000760158288,0.693616319859622,0,0.0275,4,16,2,9,1.36705226997065,0,4.75,5,3,16,1,9,1.4704441105846,0,43,129.75,2,10,4,15,-1.17870935446229,0,0,0.2025,5,6,1,19,0.385809805926711,0,4.15,5,3,16,1,9,1.4704441105846,0,37,151,5,9,1,16,0.909753149843843,0,0,0.0875,5,17,1,8,2.28832662582044,1,NA,NA,0.329545454545455,0.565926863557162,0,0,3,1,15,10,NA,NA,NA,NA,NA,-2.46565425798151,0.341627332261425,4,2,8,17,0,0.0375,1.56556512226313,0
"5",-0.844732672180838,0.518314253115665,0.896069941677395,-0.520686696395552,0.762536271143647,0,0.045,4,14,2,11,0.997719622160677,0,5,5.5,2,13,1,10,0.757752661445822,0,61.5,151,4,14,2,11,0.997719622160677,0,0,0.2075,5,7,1,18,0.569738053209861,0,5,5.9,2,13,1,10,0.757752661445822,0,42,151,5,7,1,18,0.569738053209861,0,0,0.475,5,3,1,22,-0.306211417322682,0,NA,NA,0.16875,0.681225119808259,0,0,2,1,13,11,NA,NA,NA,NA,NA,-0.483021341666664,0.259292378166033,4,2,9,16,0,0.075,1.36705226997065,0
"6",-0.767210605142721,0.227143866385699,0.290076462356238,-0.677606995739501,0.232483240377953,0.0125,0.045,2,22,4,3,1.27589084011816,0,5,5,4,14,1,9,1.66077442278868,1,54,70.5,2,21,4,4,0.96507915622387,0,0.0025,0.2075,4,10,2,15,0.301070215819834,0,5,5.8,4,14,1,9,1.66077442278868,1,40,131.25,4,11,2,14,0.475496441728922,0,0,0.475,5,3,1,22,-0.306211417322682,0,NA,NA,0.825084175084175,0.363697853662199,0,0,4,1,14,10,NA,NA,NA,NA,NA,-0.403636558530381,0.517419592550187,4,2,10,15,0,0.075,1.17870935446229,0
"7",-0.726855778337856,0.367687123351598,0.646529917402194,-0.571033687959906,0.559238160675595,0.0025,0.045,2,20,4,5,0.701472374412202,0,5,5.25,3,13,1,10,1.16452890392815,0,61.5,131.25,2,16,4,9,-0.122598136324754,0,0,0.2075,5,7,1,18,0.569738053209861,0,5,5.85,3,13,1,10,1.16452890392815,0,42,151,5,8,1,17,0.743071249716258,0,0,0.475,5,2,1,23,-0.644820634590465,0,NA,NA,0.861538461538462,0.353308521937844,0,0,3,1,12,12,NA,NA,NA,NA,NA,-0.163238877557167,0.541466510826623,4,2,11,14,0,0.075,0.997719622160677,0
"8",-0.679250986421011,0.43721732874398,0.436272619892968,-0.558913128265603,0.392470841710502,0,0.0425,4,14,2,11,0.997719622160677,0,4.75,5.25,2,14,2,9,0.408349129860353,0,43,128.25,2,11,4,14,-0.997719622160677,0,0,0.2075,5,4,1,21,-0.0398715887536926,0,4.15,5.85,2,14,2,9,0.408349129860353,0,37,151,5,8,1,17,0.743071249716258,0,0,0.475,5,2,1,23,-0.644820634590465,0,NA,NA,0.607638888888889,0.435678197701159,0,0,3,1,13,11,NA,NA,NA,NA,NA,-0.363092521436855,0.459131556762129,4,2,9,16,0,0.0875,1.36705226997065,0
"9",-4.16539649921391,0.0331209540818302,0.848101062692475,-2.81964609284937,0.583766855067236,0,0.025,4,17,2,8,1.56556512226313,0,4.75,5.25,2,12,2,12,0,0,61.5,131.25,2,14,4,11,-0.475496441728922,0,0,0.045,5,14,1,11,1.73133699139647,1,4.15,5.85,2,12,2,12,0,0,45,151,5,8,1,17,0.743071249716258,0,0,0.4625,5,2,1,23,-0.644820634590465,0,NA,NA,3.77,0.0521796328336336,0,0,4,0,12,13,NA,NA,NA,NA,NA,-0.404759040493394,8.67184100773432,4,2,9,16,0,0.0375,1.36705226997065,0
"10",-0.756544314537072,0.609598847612131,0.751946364364524,-0.608632098710491,0.692768400065798,0,0.04,4,13,2,12,0.821651453544087,0,4.75,5.25,2,12,2,12,0,0,45,131.25,2,10,4,15,-1.17870935446229,0,0,0.2075,5,5,1,20,0.185592145427667,0,4.15,5.85,2,12,2,12,0,0,37,151,5,8,1,17,0.743071249716258,0,0,0.475,5,2,1,23,-0.644820634590465,0,NA,NA,0.233333333333333,0.629063151814892,0,0,3,1,15,9,NA,NA,NA,NA,NA,-0.40899192595342,0.289698920954226,4,2,8,17,0,0.0875,1.56556512226313,0
"11",-3.75614018643244,0.128069338129148,0.60909159051762,-2.8207915224975,0.342687033751935,0,0.025,4,16,2,9,1.36705226997065,0,4.75,5.25,2,12,2,11,0.0803123382019411,0,61.5,131.25,2,15,4,10,-0.301070215819834,0,0,0.045,5,13,1,12,1.56178989466254,0,4.15,5.85,2,12,2,11,0.0803123382019411,0,45,151,5,8,1,17,0.743071249716258,0,0,0.4625,5,2,1,23,-0.644820634590465,0,NA,NA,3.5,0.0613688291394019,0,0,4,0,12,12,NA,NA,NA,NA,NA,-0.367202855918193,8.67184104541611,4,2,9,16,0,0.0375,1.36705226997065,0
"12",-0.8647819053641,0.342673589715388,0.814326985602808,-0.551228731820951,0.672585549766013,0,0.0425,4,15,2,10,1.17870935446229,0,5,5.5,2,13,1,10,0.757752661445822,0,54,151,4,7,2,18,-0.258459565118699,0,0,0.2075,5,7,1,18,0.569738053209861,0,5,5.9,2,13,1,10,0.757752661445822,0,40,151,5,5,1,20,0.185592145427667,0,0,0.475,5,3,1,22,-0.306211417322682,0,NA,NA,0.0198529411764706,0.887948574405603,0,0,2,1,15,9,NA,NA,NA,NA,NA,-0.38840590515371,0.0898597423580926,4,2,10,15,0,0.075,1.17870935446229,0
