"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.410686756162592,0.703538977108683,0.047509381287585,0.552122485780344,0.465044777127262,0,0.09,4,14,2,105,-1.54295542997699,0,4,6,4,50,1,55,1.20996720472217,0,47.75,131.75,2,75,4,44,-0.180462424214967,0,0,0.25,5,1,1,118,-3.01451042801818,0,4,6.8,4,50,1,55,1.20996720472217,0,36.75,151,5,24,1,95,0.209206852188931,0,0,0.7375,5,0,1,119,-4.47138452494219,0,0.25,1,5,40,1,77,0.887953567739631,0,NA,NA,NA,NA,NA,1.22344939941494,0.449251005123761,2,4,33,86,0.025,0.65,0.298202043373881,0,5,1,77,40,1,1,0.887953567739631,0
"2",-0.40160372628078,0.433000706206232,0.762897324672169,0.0660908079023395,0.790822617248252,0,0,5,55,1,64,1.42026634835909,0,4,6.25,2,50,2,56,-0.111295855399281,0,86.5,151,4,71,2,48,1.2767346585375,0,0,0.075,5,15,1,104,-0.290556542008654,0,1.6,6.85,2,23,2,83,-1.3259135020326,0,47.75,151,5,41,1,78,0.900007088929932,0,0,0.7375,5,0,1,119,-4.47138452494219,0,0,1,6,0,0,117,NA,NA,NA,NA,NA,NA,NA,1.19632874305167,-0.0744697609830099,4,2,119,0,0,0.525,-6.34914585724184,0,4,2,82,35,0.25,1,-0.178092304511372,0
"3",-0.387410130894554,1.4979975171008,0.710172939157111,0.176800721013363,0.782153902410305,0,0,5,57,1,62,1.49678480455611,0,5.5,6.5,1,98,2,7,1.73896520954273,1,86.5,151,4,69,2,50,1.18930299937753,0,0,0.075,5,14,1,105,-0.360522167026397,0,5.1,6.9,1,98,2,7,1.73896520954273,1,48.5,151,5,39,1,80,0.825209620507951,0,0,0.85,5,0,1,119,-4.47138452494219,0,0,1,6,0,0,117,NA,NA,NA,NA,NA,NA,NA,1.08728249917851,-0.400706730973037,4,2,118,1,0,0.525,-5.07403364717501,0,6,0,117,0,0,1,NA,NA
"4",0.289312126402769,0.185122796617353,0.349828555639054,0.543729520372186,0.736620734336889,0,0.045,4,30,2,89,-0.444853929084978,0,4,6,3,46,2,57,0.204796844635887,0,50.75,151,4,47,2,72,0.301685016447092,0,0,0.24,5,1,1,118,-3.01451042801818,0,1.6,6.8,3,23,2,80,-0.914830436129363,0,37,151,5,31,1,88,0.51388298704644,0,0,0.85,5,0,1,119,-4.47138452494219,0,0.25,1,5,38,1,78,0.824179804552411,0,NA,NA,NA,NA,NA,1.37729444758298,0.419036158924062,2,4,29,90,0.025,0.65,0.49606787218481,0,5,1,78,38,1,1,0.824179804552411,0
"5",0.606952095103905,0.314709244718528,0.251193194344808,1.0813165618048,1.03652104656166,0,0.075,4,16,2,103,-1.35383614127163,0,4,6,3,45,2,60,0.126179483759722,0,47.75,151,4,38,2,81,-0.0717573583050392,0,0,0.25,5,0,1,119,-4.47138452494219,0,1.6,6.8,3,20,2,85,-1.14434427054266,0,36.75,151,5,26,1,93,0.300962721057134,0,0,0.7375,5,0,1,119,-4.47138452494219,0,0.25,1,5,37,1,80,0.773342784075311,0,NA,NA,NA,NA,NA,1.15928879979924,0.394568379751575,4,2,119,0,0,0.65,-6.34914585724184,0,5,1,80,37,1,1,0.773342784075311,0
"6",-0.298574063145706,0.147867659635596,0.936268186819001,0.318004425557351,1.09492701835429,0,0.015,4,48,2,71,0.341633359037828,0,4,5.5,2,57,2,48,0.168830186759534,0,88,151,4,74,2,45,1.41243439518411,0,0,0.08,5,14,1,105,-0.360522167026397,0,1.6,6.7,2,20,2,85,-1.51377381759017,0,65.5,151,5,63,1,56,1.73440597181175,1,0,0.55,5,1,1,118,-3.01451042801818,0,0.25,1,5,39,1,79,0.837495658299292,0,NA,NA,NA,NA,NA,0.561495442676185,0.425266037192742,4,2,89,30,0,0.075,-0.444853929084978,0,5,1,79,39,1,1,0.837495658299292,0
"7",-2.94689980842792,-0.0713455431091547,0.734389352727753,-2.22536387596447,0.309468869695181,0,0,5,61,1,58,1.65362387651204,1,1,6,4,12,1,93,-0.580058321253376,0,88,151,4,69,2,50,1.18930299937753,0,0,0.015,5,51,1,68,1.26994351673676,0,1,6.8,4,12,1,93,-0.580058321253376,0,48.25,151,5,38,1,81,0.7875005566062,0,0,0.7375,5,0,1,119,-4.47138452494219,0,0,1,6,0,0,119,NA,NA,NA,NA,NA,NA,NA,1.03560652084518,0.00592033295897169,4,2,118,1,0,0.55,-5.07403364717501,0,4,2,79,40,0.25,1,0.0141733399831485,0
"8",-0.28982194589576,-0.00134783337409847,0.412634094567234,-0.0186643589225271,0.405681903975274,0,0.015,4,46,2,73,0.261531205690319,0,4,5.25,2,58,2,45,0.249512366125783,0,65.5,151,4,56,2,63,0.657779869266811,0,0,0.08,5,14,1,105,-0.360522167026397,0,1.6,5.85,2,34,2,69,-0.705603775778996,0,48.5,151,5,41,1,78,0.900007088929932,0,0,0.7,5,0,1,119,-4.47138452494219,0,0,1,6,0,0,118,NA,NA,NA,NA,NA,NA,NA,0.792040279705267,-0.332232707551203,4,2,94,25,0,0.075,-0.715803228460212,0,6,0,118,0,0,1,NA,NA
"9",-2.54458394993799,-0.0649315828868015,0.681963573450993,-1.62790894578071,0.406595799490856,0,0,5,52,1,67,1.30725113209997,0,1,6,4,11,1,94,-0.66739513164451,0,88,151,4,67,2,52,1.10390370204214,0,0,0.015,5,41,1,78,0.900007088929932,0,1,6.8,4,11,1,94,-0.66739513164451,0,49,151,5,42,1,77,0.93716570526742,0,0,0.85,5,0,1,119,-4.47138452494219,0,0,1,6,0,0,118,NA,NA,NA,NA,NA,NA,NA,1.1332798457234,-0.00599575351113893,4,2,118,1,0,0.55,-5.07403364717501,0,4,2,79,39,0.25,1,-0.014348061676119,0
"10",0.40736569140955,0.19061557333301,0.460508051702584,0.742759597019592,1.05190517254539,0,0.08,4,14,2,105,-1.54295542997699,0,4,5,3,57,2,47,0.649069638055604,0,65.5,151,4,59,2,60,0.776799585830744,0,0,0.25,5,1,1,118,-3.01451042801818,0,1.6,6.6,3,20,2,84,-1.13022358552077,0,42.5,151,5,34,1,85,0.633679342169497,0,0,0.65,5,0,1,119,-4.47138452494219,0,0.25,1,5,38,1,78,0.824179804552411,0,NA,NA,NA,NA,NA,1.11136087064963,0.419036158924219,4,2,118,1,0,0.4,-5.07403364717501,0,5,1,78,38,1,1,0.824179804552411,0
