"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.211017700998252,0.350633278520713,0.54036601153594,0.381997001398928,0.703958804517604,0,0.055,17,116,6,561,-1.11303726990228,0,4,6,11,339,3,303,2.32483223690528,1,72,151,17,357,6,347,2.32412343129897,1,0,0.138,21,32,2,645,-0.870768418922638,0,2.65,6.35,12,259,2,383,1.97055461949425,1,52.3,151,21,230,2,474,2.42731364349078,1,0,0.8,22,4,1,704,-2.1662348642905,0,0,1,19,0,0,678,NA,NA,NA,NA,NA,NA,NA,0.503776613744054,0.191205002750087,17,6,663,45,0,0.45,-3.65552133349021,0,19,0,678,0,0,1,NA,NA
"2",0.144959838153779,0.0907705518735394,0.696872445434559,0.417341087209233,0.928924792336232,0,0.055,17,133,6,546,-0.769261851071913,0,3.5,6,10,330,6,314,1.08615086478566,0,79,151,17,401,6,303,2.93513378104883,1,0,0.167,21,27,2,652,-1.11848639989967,0,1,7,16,0,0,644,NA,NA,60.4,151,21,296,2,408,3.20017655768058,1,0,0.69,21,18,2,690,-1.78031177779336,0,0,1,18,0,0,677,NA,NA,NA,NA,NA,NA,NA,0.291471172123264,0.37562364944059,18,5,631,77,0,0.3,-1.62471316643612,0,13,5,372,305,0.25,1,1.45513304689974,0
"3",-0.0708162085148241,-0.364808923260152,0.329604264657184,0.0490771701538183,0.334532461940686,0,0.045,17,162,6,518,-0.250340444084048,0,1.5,5,9,293,6,346,0.449785971647338,0,64.5,151,17,329,6,374,1.96079005327843,1,0,0.137,21,42,2,638,-0.490553596880785,0,1,6,15,103,0,536,1.69405258664085,1,11.5,151,21,11,2,692,-2.53769600535296,0,0,0.49,21,39,2,669,-0.653776078401395,0,0,1,20,0,0,678,NA,NA,NA,NA,NA,NA,NA,0.169628208980724,0.415632698220798,17,6,601,107,0,0.25,-1.43274609961302,0,15,5,383,295,0.75,1,1.64804636103816,1
"4",0.144569208788884,0.0265964558326673,0.573511594655128,0.330054425081662,0.718542334805854,0,0.05,18,121,5,562,-0.49561665200594,0,4,6,10,336,3,306,2.09018019806276,1,74,151,17,361,6,343,2.37786054394832,1,0,0.137,21,31,2,652,-0.928916676975777,0,1,6,13,107,0,535,1.60926076030182,0,47.5,151,21,206,2,498,2.14756266364949,1,0,0.795,21,8,2,700,-3.07412283611591,0,0,1,18,0,0,675,NA,NA,NA,NA,NA,NA,NA,0.32745636994988,0.110583386948183,18,5,626,82,0,0.3,-1.48050911947595,0,18,0,675,0,0,1,NA,NA
"5",0.01968074848831,-0.304064258104254,0.363057382920233,0.138703951903864,0.402511804305846,0,0.05,18,121,5,560,-0.488641162436271,0,2,6,13,203,4,434,0.729530600548774,0,72.5,151,17,358,6,346,2.33753071469999,1,0,0.11,22,50,1,631,0.544853844499591,0,1,6,17,96,0,541,1.73285464860731,1,42.1,151,21,163,2,541,1.6289518290597,0,0,0.725,21,8,2,700,-3.07412283611591,0,0,1,22,0,0,674,NA,NA,NA,NA,NA,NA,NA,0.320800749939226,0.63996399119778,17,6,637,71,0,0.35,-2.46896877856653,0,18,4,373,301,1,1,2.4630619093508,1
"6",0.271953196108399,-0.0972368023432352,0.25001322920391,0.349552302642061,0.400492442018036,0,0.1,18,50,5,631,-2.53041473962011,0,3,6,14,258,5,379,1.24337333323985,0,62,151,17,298,6,406,1.55405265930615,0,0,0.167,21,25,2,656,-1.23409152981061,0,1,6.1,18,103,1,534,1.28260558219684,0,35.7,151,21,113,2,591,0.951270629456319,0,0,0.68,21,13,2,695,-2.28364805885231,0,0,1,22,0,0,674,NA,NA,NA,NA,NA,NA,NA,0.46583133635719,0.645918383139427,17,6,636,72,0,0.35,-2.43337614837151,0,18,4,371,303,1,1,2.48891376442609,1
"7",0.00274827826015252,-0.421880197010195,0.572958933968799,0.210637003665531,0.655620434858688,0,0.045,17,154,6,528,-0.394859780885875,0,1.5,5.5,7,306,8,337,-0.440278573022317,0,76.5,151,17,384,6,320,2.69328414407833,1,0,0.137,21,41,2,641,-0.529002015235032,0,1,6,15,110,0,533,1.75533152729136,1,48.2,151,21,208,2,496,2.17102326223746,1,0,0.5,22,31,1,677,0.00708328259744434,0,0,1,19,0,0,672,NA,NA,NA,NA,NA,NA,NA,0.160548477443621,0.982074441846506,17,6,590,118,0,0.225,-1.18467251608418,0,17,2,363,309,1,1,3.06348732890493,1
"8",0.218902735660801,0.0165623425934109,0.419774885075797,0.383001502971053,0.597161923507257,0,0.085,17,66,6,620,-2.5715816853604,0,3.5,6,11,329,4,301,1.9574094216468,1,70,151,17,341,6,364,2.10546462730475,1,0,0.149,21,34,2,652,-0.803508306700231,0,1.7,6,14,195,1,435,2.02113553025929,1,48.2,151,21,206,2,499,2.14416000802035,1,0,0.5,22,30,1,678,-0.0258893281221575,0,0,1,19,0,0,673,NA,NA,NA,NA,NA,NA,NA,0.278590170816526,0.402864671812583,17,6,593,115,0,0.275,-1.25012678765054,0,14,5,373,300,0.5,1,1.58106672033557,0
"9",0.193923006704285,0.0684943232443615,0.466059954497562,0.347651275373953,0.627021129985737,0,0.11,20,47,3,635,-1.1304727921218,0,3.5,6,12,338,4,303,2.19308235572566,1,71.5,151,17,356,6,349,NA,NA,0,0.138,21,41,2,641,-0.529002015235032,0,1,6,16,106,0,535,1.77619561907768,1,47.5,151,21,199,2,506,2.06182565985016,1,0,0.735,21,6,2,702,-3.56036770724366,0,0,1,20,0,0,676,NA,NA,NA,NA,NA,NA,NA,0.461498402605621,0.227744850897938,17,6,638,70,0,0.35,-2.50510242113073,0,20,0,676,0,0,1,NA,NA
"10",0.156442736212418,-0.340783575207583,0.562923102409893,0.340776064408574,0.711742649779234,0,0.09,17,64,6,615,-2.62282602312055,0,1.25,5.75,6,300,8,343,-0.777852233461314,0,74,151,17,376,6,327,2.58952169158108,1,0,0.14,22,34,1,645,0.142925604092112,0,1,6,14,101,0,542,1.61199803197815,0,42.5,151,21,158,2,545,1.56882213901657,0,0,0.5,22,31,1,677,0.00708328259744434,0,0,1,21,0,0,673,NA,NA,NA,NA,NA,NA,NA,0.139445529097896,0.39416731995965,19,4,587,121,0,0.2,-0.0377209744222243,0,21,0,673,0,0,1,NA,NA
