"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.142851634563152,-0.0254780419549233,0.0821025158734033,0.191579040066798,0.149341129861637,0,0.0525,9,53,3,262,-0.737747585636822,0,3,5.5,5,137,6,151,-0.454574388809729,0,52,96,6,223,6,94,1.50418382536185,0,0,0.109,11,14,1,301,-0.632007722012762,0,1.5,6,10,66,1,222,1.07928396412455,0,41.65,151,11,94,1,223,1.59966417115396,0,0,0.845,11,0,1,318,-5.15563256181645,0,0,1,12,0,0,305,NA,NA,NA,NA,NA,NA,NA,0.805171399247033,0.253362893981729,9,3,310,8,0,0.525,-4.25939964796602,0,9,3,195,110,0.75,1,0.785036421523501,0
"2",-0.0654812010005926,-0.348798732768216,0.346554070848288,0.0969580744130881,0.380926181117179,0,0.0425,9,79,3,235,0.0124767870860265,0,2,5,7,98,2,194,0.711358954486745,0,50.75,151,9,131,3,186,1.12979484848208,0,0,0.118,11,15,1,299,-0.559651037353378,0,1.4,5.6,7,98,2,194,0.711358954486745,0,24.9,151,11,36,1,281,0.325374300484995,0,0,0.6125,11,2,1,316,-2.76035928919741,0,0,1,12,0,0,304,NA,NA,NA,NA,NA,NA,NA,0.560328592197861,-0.167027452675443,9,3,301,17,0,0.325,-2.80103287183808,0,12,0,304,0,0,1,NA,NA
"3",-0.355552030971202,0.189577972112901,0.400210643170412,-0.130328788804286,0.344646757776313,0,0.02,9,107,3,208,0.645359139870729,0,4.25,6,6,156,2,126,1.69812651778258,1,64.25,151,9,166,3,151,1.8617659393998,1,0,0.0725,11,39,1,276,0.419999200027682,0,2,6,8,56,0,226,1.40315459586841,0,41.1,151,11,93,1,224,1.58098087457197,0,0,0.7725,11,0,1,318,-5.15563256181645,0,0,1,12,0,0,306,NA,NA,NA,NA,NA,NA,NA,0.831542071134009,-0.122991027610844,9,3,313,5,0,0.525,-5.17985230080913,0,12,0,306,0,0,1,NA,NA
"4",0.272391787537745,-0.0537374430000858,0.287090831905405,0.415320824737671,0.515500789061647,0,0.0525,9,51,3,264,-0.806666472056059,0,2.5,5.75,4,132,6,157,-0.893376517254516,0,59.5,151,9,150,3,168,1.51178767841658,0,0,0.19,11,5,1,310,-1.70899194377205,0,1.45,6.55,8,69,2,220,0.283144478872803,0,21.05,151,11,23,1,295,-0.144123812915333,0,0,0.845,11,0,1,318,-5.15563256181645,0,0,1,12,0,0,308,NA,NA,NA,NA,NA,NA,NA,0.994913396317777,-0.127855647450575,9,3,315,3,0,0.55,-6.12276143150865,0,12,0,308,0,0,1,NA,NA
"5",-0.39950805492562,-0.467820039190401,0.789990735149309,0.138214498065011,0.846131083218609,0,0.0175,9,136,3,178,1.25885074227609,0,2,4.75,3,185,3,104,0.706678569986373,0,76.75,151,9,195,3,122,2.53636468471294,1,0,0.0725,11,33,1,281,0.242067408681358,0,1.25,5.75,4,93,2,196,-0.0598466240140267,0,37.55,151,11,70,1,247,1.13642389378349,0,0,0.635,11,2,1,316,-2.76035928919741,0,0,1,12,0,0,303,NA,NA,NA,NA,NA,NA,NA,0.392644662670673,-0.0814260225456736,9,3,262,56,0,0.125,-0.655829947176375,0,12,0,303,0,0,1,NA,NA
"6",-0.3644657811781,-0.126138902798055,0.555710136814238,-0.00201583375029519,0.547955875903263,0,0.0125,9,128,3,186,1.09316783442277,0,2,5,5,101,4,185,-0.563252527165811,0,64,151,9,162,3,155,1.77526441269682,1,0,0.0815,11,31,1,283,0.175886575041765,0,1,6.6,8,28,1,258,-0.131052658839703,0,43,151,12,98,0,219,2.29861368926092,1,0,0.79,11,0,1,318,-5.15563256181645,0,0,1,12,0,0,305,NA,NA,NA,NA,NA,NA,NA,0.667418746753236,0.253362893979391,9,3,297,21,0,0.325,-2.40892658729914,0,9,3,195,110,0.75,1,0.785036421523501,0
"7",-0.425979184786675,-0.244538186818856,0.648192015636938,-0.0003926758154183,0.643836241131683,0,0.0275,9,103,3,212,0.559206094508482,0,1.75,5.25,4,103,4,182,-0.802980702591304,0,77,151,9,196,3,121,2.56163716661804,1,0,0.0545,11,59,1,256,0.913249137898472,0,1,6,8,29,0,256,0.950502818890489,0,57.85,151,11,142,1,175,2.50109198842874,1,0,0.845,11,0,1,318,-5.15563256181645,0,0,1,12,0,0,303,NA,NA,NA,NA,NA,NA,NA,0.717538085925137,-0.12251544699939,10,2,302,16,0,0.3,-1.74229707481814,0,12,0,303,0,0,1,NA,NA
"8",-0.159605891231406,-0.4453225224784,0.428272535007127,0.0781439495406555,0.456046107551107,0,0.0275,9,106,3,210,0.616754690923849,0,2,4.75,5,200,5,91,1.2494552566546,0,65.5,151,9,168,3,150,1.89400310355399,1,0,0.0904999999999999,11,26,1,290,-0.0130496125964208,0,1,5.55,9,78,1,213,1.1875600506267,0,45.2,151,11,111,1,207,1.90833002673462,1,0,0.635,11,2,1,316,-2.76035928919741,0,0,1,12,0,0,308,NA,NA,NA,NA,NA,NA,NA,0.682670830199339,0.0439166048776156,10,2,306,12,0,0.4,-2.17525577610866,0,12,0,308,0,0,1,NA,NA
"9",-0.050617634730485,-0.0291389888867902,0.536075479252155,0.240146276805122,0.642387736803481,0,0.05,10,57,2,257,0.131238042347763,0,3.5,5.25,4,151,4,137,0.135774195997386,0,72.25,151,9,189,3,128,2.38810034786236,1,0,0.087,11,27,1,287,0.032200766173363,0,1.35,6,7,64,1,224,0.655224258799099,0,49.6,151,11,114,1,203,1.97026482516806,1,0,0.845,11,0,1,318,-5.15563256181645,0,0,1,12,0,0,305,NA,NA,NA,NA,NA,NA,NA,0.726926146446984,-0.113678625320716,10,2,301,17,0,0.3,-1.65264486577804,0,12,0,305,0,0,1,NA,NA
"10",-0.733174143636397,0.0548790515228265,0.415260201487929,-0.522054523989372,0.252158241240989,0,0.0125,9,139,3,176,1.31200725726789,0,3,6,7,93,4,198,-0.307126258723854,0,63.25,138.25,6,244,6,74,2.12098677639923,1,0,0.05,12,60,0,255,1.67312819156972,1,1,6.5,10,30,1,261,0.130695233523487,0,41.65,151,11,104,1,214,1.77930265539701,1,0,0.845,11,0,1,318,-5.15563256181645,0,0,1,12,0,0,303,NA,NA,NA,NA,NA,NA,NA,1.05967759610754,-0.101853573563523,6,6,50,268,0.15,0.625,3.10521185832287,1,12,0,303,0,0,1,NA,NA
