"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.177285870338593,-0.377681969497859,0.611045984782169,0.117779757440643,0.610138212187845,0.135,0.23,3,60,4,19,1.09299624987268,0,2.5,5,4,23,3,58,-0.804602060239386,0,57.5,69,3,68,4,12,1.8710195845352,1,0.106,0.261,5,52,2,27,1.95425850756226,1,2,5.7,6,19,1,62,0.555499530321648,0,48.5,98.3,5,42,2,38,1.21425484530913,0,0,0.405,6,14,1,70,0.163120161643198,0,0.25,1,5,18,1,64,0.303690206459449,0,NA,NA,NA,NA,NA,-0.076006035678301,0.14618992336392,4,3,42,42,0.025,0.3,0.36315844747302,0,5,1,64,18,1,1,0.303690206459449,0
"2",-0.0124648545709799,-0.0756833510666006,0.434674889789311,-0.0560497903236991,0.427976774357215,0.11,0.19,3,57,4,24,0.728055136882606,0,3,5.5,4,25,3,56,-0.65358801294803,0,51.5,64,3,64,4,18,1.25042082922845,0,0.03,0.276,5,30,2,51,0.446706262840327,0,2.3,6,6,8,1,73,-0.369364382898012,0,39.3,96.5,5,30,2,52,0.424115819386121,0,0,0.3,7,19,0,65,1.41462270850125,0,0,1,7,0,0,82,NA,NA,NA,NA,NA,NA,NA,-0.471805852026451,-0.151032817912948,5,2,57,27,0,0.25,0.194830293227377,0,5,2,64,18,0.5,1,-0.402794109292371,0
"3",-0.319825235721853,-0.103185305927698,1.43541626984074,-0.363110203161425,1.48131263389677,0.06,0.17,3,48,4,31,0.187575246261963,0,3,5.75,3,29,3,54,-0.742384982946347,0,51,64,3,63,4,18,1.22882098587691,0,0,0.246,6,15,1,64,0.306373357949707,0,2.25,6,5,8,1,75,-0.551419510107077,0,45.8,125.2,5,37,2,44,0.874160538026519,0,0,0.3,7,21,0,63,1.50831031289984,0,0.2,1,4,17,1,66,0.0259454979898238,0,NA,NA,NA,NA,NA,-0.55165309420898,0.0128010030860075,5,2,53,31,0,0.225,0.440612837520593,0,4,1,66,17,1,1,0.0259454979898238,0
"4",-0.718016381490666,0.386015451238037,0.773445129462726,-0.470972074657375,0.692334557277909,0.005,0.155,3,35,4,43,-0.624132395061062,0,5,5.75,3,53,3,29,0.719320236603598,0,53,86.5,3,54,4,26,0.557417514717905,0,0,0.181,6,22,1,56,0.79408496088333,0,3.5,6,5,28,1,54,0.879290196648857,0,50,138.7,6,43,1,37,2.00261433442774,1,0,0.3,7,21,0,63,1.50831031289984,0,0,1,6,0,0,82,NA,NA,NA,NA,NA,NA,NA,-0.319222381848122,-0.132994985269527,3,4,31,53,0.05,0.25,0.312768632388641,0,4,2,60,22,0.25,1,-0.345313180188542,0
"5",-0.755733519345428,0.316618016976299,1.46366634267902,-0.839140840086404,1.90580251663526,0.01,0.16,4,37,3,42,0.202255541415646,0,4.25,5.75,2,52,4,32,-0.232425490519989,0,58,73,3,68,4,13,1.76427855407884,1,0,0.167,6,30,1,49,1.25111077372728,0,3.25,6,5,26,1,58,0.737711113563318,0,49,128.2,5,40,2,41,1.05761658577218,0,0,0.3,7,18,0,66,1.36742934504808,0,0.25,1,5,18,1,66,0.27612851250226,0,NA,NA,NA,NA,NA,-0.391037820438213,0.13299498134418,7,0,66,18,0,0.3,1.36742934504808,0,5,1,66,18,1,1,0.27612851250226,0
"6",-1.79869662928481,0.442761114479093,0.870830027916154,-1.31362193773534,0.673853894765939,0,0.07,5,52,2,28,1.90476731600963,1,4,6,4,32,1,49,0.870470185280678,0,53,108,3,48,4,33,0.109264260420987,0,0,0.141,6,31,1,49,1.28715203026914,0,3.2,6,4,32,1,49,0.870470185280678,0,47.2,151,6,39,1,42,1.7262369999204,1,0,0.3,7,18,0,66,1.36742934504808,0,1,1,5,20,0,62,1.2583901168569,0,NA,NA,NA,NA,NA,-0.642742452315981,6.93617286277202,5,2,56,28,0,0.2,0.257492461912407,0,5,0,62,20,1,1,1.2583901168569,0
"7",-0.559374586023536,-0.251411804957586,1.11877242850407,-0.206409520209972,1.05879601345216,0,0.155,5,36,2,46,0.78712706001301,0,2.75,5.25,2,25,2,57,-0.821077950974828,0,61.5,151,5,63,2,20,2.68496852946859,1,0,0.237,6,21,1,61,0.666658885602374,0,2.15,5.85,2,25,2,57,-0.821077950974828,0,54.4,151,6,51,1,32,2.425997121435,1,0,0.21,6,26,1,58,0.927440890266475,0,1,1,3,20,0,63,0.970540888705062,0,NA,NA,NA,NA,NA,-1.87132997702616,6.71026886093944,6,1,24,60,0,0,3.08990954294888,1,3,0,63,20,1,1,0.970540888705062,0
"8",-1.22564368279893,0.2465893862811,3.62403091422981,-0.772557063621969,3.3935582236443,0,0.14,5,33,2,47,0.655976479218031,0,4.5,5.25,2,59,2,24,0.899781444872107,0,58,151,5,57,2,25,2.19948136208755,1,0,0.181,6,24,1,56,0.881013241556127,0,3.3,5.85,2,52,2,31,0.509314481758522,0,51.8,151,6,44,1,38,1.99993048835667,1,0,0.255,6,29,1,55,1.09434296312773,0,0.15,1,3,23,1,61,0.104463861754668,0,NA,NA,NA,NA,NA,-1.29439290876025,0.0528423274692503,5,2,28,56,0,0.075,2.01423011437985,1,3,1,61,23,0.75,1,0.104463861754668,0
"9",-1.04101998687486,0.340784646042693,0.955365911205135,-0.546197552821166,0.826721345133686,0,0.14,5,33,2,48,0.631141794620499,0,4,6,4,29,1,53,0.701794874741255,0,58,113,3,59,4,24,0.772976072625624,0,0,0.16,7,28,0,53,1.88387133143844,1,3.2,6,4,29,1,53,0.701794874741255,0,49,151,6,41,1,42,1.78820824124033,1,0,0.3,7,21,0,63,1.50831031289984,0,0.2,1,4,16,1,67,-0.0397635277605831,0,NA,NA,NA,NA,NA,-0.962418316103731,-0.0196432098318675,5,2,43,41,0,0.15,1.0304434145022,0,4,1,67,16,1,1,-0.0397635277605831,0
"10",-0.315298768323069,-0.404290616509875,2.4782815372037,-0.708283713694889,3.10240955127096,0.05,0.17,3,47,4,33,0.0827888373915147,0,3,5,3,28,2,55,-0.287022545385098,0,57.5,130.5,3,57,4,24,0.728055136882606,0,0,0.246,6,16,1,64,0.365630242444024,0,2.2,5.8,3,28,2,55,-0.287022545385098,0,50.6,151,6,48,1,33,2.2980508989357,1,0,0.27,6,24,1,60,0.813522084407167,0,0,1,4,0,0,83,NA,NA,NA,NA,NA,NA,NA,-0.630607647413144,-0.550588138901732,5,2,49,35,0,0.175,0.677680542427072,0,4,0,83,0,0,1,NA,NA
