"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-1.0318397076421,-0.552151114197962,0.270586008678274,-1.06536064183827,0.296083813452345,0.04,0.1,5,248,4,48,3.06835699274716,1,4,5,7,103,2,193,0.782200283630915,0,20,40,5,140,4,156,0.168889331877881,0,0.004,0.306,7,125,2,171,1.19949421238623,0,3.4,5.6,7,103,2,193,0.782200283630915,0,18,43.2,8,107,1,189,1.5472612621964,0,0,0.39,8,75,1,222,0.967347067753,0,0,1,8,0,0,293,NA,NA,NA,NA,NA,NA,NA,-0.92984387088747,-0.824873511474355,7,2,145,152,0,0.15,1.71167000468368,1,6,2,102,191,0,0.25,2.33810932869377,1
"2",-0.97234676425472,-0.404588832482422,0.365454016482416,-1.03328472609583,0.398036738692424,0.01,0.11,5,204,4,91,1.57087303369212,0,5,5,7,169,2,127,2.0765771412731,1,23,40,5,173,4,122,0.850858585937983,0,0,0.316,8,78,1,217,1.03298528174986,0,3.4,5,8,102,1,194,1.45907930297304,0,18.8,44,8,113,1,182,1.66001686587156,1,0,0.33,8,75,1,222,0.967347067753,0,0,1,9,0,0,293,NA,NA,NA,NA,NA,NA,NA,-1.12253057410778,-0.435482368700514,8,1,157,140,0,0.15,2.13617088997028,1,9,0,293,0,0,1,NA,NA
"3",-0.073736280428149,-0.213447455528193,0.399242929050236,-0.0835740148872463,0.400428881247944,0.04,0.31,6,154,3,141,1.11592179895889,0,5,5,7,158,2,139,1.83296913247271,1,21,44,6,133,3,162,0.69844952778754,0,0.004,0.61,7,69,2,226,0.0815565954567318,0,3.8,5.6,7,101,2,196,0.737063926385811,0,18.8,47,7,106,2,189,0.84657609169306,0,0,0.63,8,19,1,278,-0.563681478004998,0,0,1,9,0,0,293,NA,NA,NA,NA,NA,NA,NA,-0.242586432008931,0.0457818651720502,7,2,187,110,0,0.2,0.908963707796582,0,9,0,293,0,0,1,NA,NA
"4",-0.48697469525622,-0.309441705122804,0.338817616642506,-0.483964969788408,0.329432684595653,0.01,0.06,5,239,4,55,2.73245015300158,1,5,5,6,162,3,134,1.26897093555654,0,26,36,5,204,4,90,1.58882790827656,0,0,0.614,8,22,1,272,-0.40481322638603,0,3.4,5.6,7,98,2,198,0.685336522858806,0,19.6,44,8,111,1,183,1.63113466078785,0,0,0.3,9,83,0,214,1.85776320931035,1,0,1,9,0,0,292,NA,NA,NA,NA,NA,NA,NA,-0.965907793336679,-0.396762949419252,7,2,142,155,0,0.15,1.7719472521466,1,9,0,292,0,0,1,NA,NA
"5",-0.819583966108073,-0.1197925239119,0.578790951103765,-0.924297792527514,0.632592591337302,0.04,0.13,5,232,4,62,2.4543010309968,1,5,5,7,159,2,137,1.86444933480977,1,23,44,6,155,3,139,1.14691495277858,0,0,0.298,8,92,1,202,1.29305360585566,0,4.4,5.6,7,159,2,137,1.86444933480977,1,21.4,47,7,142,2,152,1.54310570487501,0,0,0.73,8,14,1,283,-0.875719902896267,0,0,1,9,0,0,293,NA,NA,NA,NA,NA,NA,NA,0.198174565056777,0.306101765284249,5,4,172,125,0.05,0.45,-0.141065331891248,0,7,2,190,103,1,1,0.802370629231957,0
"6",-0.377755749286934,-0.501528666584443,0.144904328833957,-0.389416132604682,0.162382262709852,0.01,0.11,5,208,4,86,1.69569214083241,1,4,5,8,100,1,196,1.42378357140479,0,22,36,5,172,4,122,0.841998154912114,0,0,0.61,8,22,1,272,-0.40481322638603,0,3.4,5,8,100,1,196,1.42378357140479,0,18.8,42.4,7,118,2,176,1.08240195527742,0,0,0.39,8,72,1,225,0.9106027546575,0,0,1,9,0,0,294,NA,NA,NA,NA,NA,NA,NA,-0.667612396406086,-0.408952447663453,7,2,152,145,0,0.15,1.573524846844,0,9,0,294,0,0,1,NA,NA
"7",-2.9028573441574,-0.410562500609546,0.460788995072977,-2.89905195751691,0.465658368718649,0.01,0.06,5,246,4,48,3.05151710502818,1,4,5,7,97,2,199,0.665791002563726,0,26,42,5,186,4,108,1.15011088792066,0,0,0.088,8,192,1,102,3.33043182988234,1,3.4,5.6,7,97,2,199,0.665791002563726,0,19.6,44,8,113,1,181,1.66679183317133,1,0,0.3,9,84,0,213,1.87312559872516,1,0,1,9,0,0,293,NA,NA,NA,NA,NA,NA,NA,-0.833548135662823,-0.602587901731136,7,2,155,142,0,0.15,1.51523007652669,0,9,0,293,0,0,1,NA,NA
"8",-1.40636710189485,-0.321410337766127,0.420762449566929,-1.43234352265282,0.416273348098503,0.01,0.1,5,211,4,84,1.75881105291736,1,5,5,6,159,3,137,1.20713853237733,0,26,40,5,196,4,99,1.37020550720379,0,0,0.236,8,112,1,183,1.64224577631819,0,3.4,5.6,7,96,2,200,0.646179986457698,0,20,43.2,7,126,2,169,1.22642814947347,0,0,0.39,8,75,1,222,0.967347067753,0,0,1,9,0,0,293,NA,NA,NA,NA,NA,NA,NA,-0.667082784198229,-0.193160648698746,7,2,153,144,0,0.15,1.55403904709643,0,9,0,293,0,0,1,NA,NA
"9",-0.748163133437247,-0.0738066592793465,0.349122782651011,-0.8068727697158,0.382516500777582,0.04,0.3,5,150,4,144,0.388706808752794,0,5,5,5,168,4,128,0.733781248274896,0,21,40,5,150,4,144,0.388706808752794,0,0,0.31,9,82,0,212,1.85515282966767,1,4,6,9,28,0,268,0.968198599286962,0,18.8,44,8,107,1,187,1.55999543925312,0,0,0.63,8,21,1,276,-0.462289978489026,0,0,1,8,0,0,294,NA,NA,NA,NA,NA,NA,NA,-0.42625922426913,-0.5464456165349,7,2,148,149,0,0.15,1.65206645481031,1,8,0,294,0,0,1,NA,NA
"10",-0.848224441445654,-0.388518380294393,0.627339654331618,-0.867685002048434,0.63181012988808,0.05,0.11,5,252,4,43,3.3211831289497,1,4,5,9,102,0,194,2.15862591095792,1,27,44,6,185,3,110,1.78727430840198,1,0.016,0.304,7,135,2,160,1.39818947073138,0,4,5,9,102,0,194,2.15862591095792,1,22.4,47,7,144,2,151,1.57291139527115,0,0,0.39,8,74,1,223,0.948529797145252,0,0,1,8,0,0,292,NA,NA,NA,NA,NA,NA,NA,-0.833621800914397,0.0173813558394554,7,2,185,112,0,0.2,0.946800622865097,0,8,0,292,0,0,1,NA,NA
"11",-0.430676159137077,-0.370518090165471,0.0188705074203656,-0.436505485724188,0.0511797667477924,0.05,0.31,6,162,3,133,1.28029420229518,0,4,5,6,97,3,199,-0.0354484408375244,0,20,32,5,164,4,131,0.662631603285615,0,0.004,0.316,7,122,2,173,1.15059145998957,0,3.4,6,8,24,1,272,-0.323536867568604,0,18,43.2,8,98,1,197,1.39427391545351,0,0,0.63,8,20,1,277,-0.511699530197977,0,0,1,8,0,0,293,NA,NA,NA,NA,NA,NA,NA,-0.178005951457879,-0.307013174816959,7,2,220,77,0,0.3,0.250132402345138,0,8,0,293,0,0,1,NA,NA
