"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",-0.316727393388265,0.182064160376345,0.377127614370312,-0.36927490023855,0.403149307526177,0.04,0.3,10,401,8,447,NA,NA,5,6,16,265,2,592,NA,NA,27.5,43,8,522,10,328,NA,NA,0,0.326,17,211,1,637,1.88707855238785,1,3,6,18,39,0,818,0.925931870840011,0,18,60.65,17,132,1,718,1.16251667419147,0,0,0.705,18,37,1,821,-0.2013438050322,0,0,1,16,0,0,849,NA,NA,NA,NA,NA,NA,NA,-0.0440126120028384,-0.296269030914179,14,5,621,237,0,0.375,NA,NA,16,0,849,0,0,1,NA,NA
"2",-0.615190653260238,-0.173308711298474,0.687301949739908,-0.746626029351847,0.731682789739834,0.025,0.29,9,403,10,449,NA,NA,4,5,13,367,6,490,NA,NA,32.5,49,10,567,9,288,NA,NA,0,0.367,18,191,1,661,1.78403289509414,1,3,6,19,53,0,804,1.11834669798246,0,21.6,62.3,17,241,2,614,NA,NA,0,0.52,18,109,1,749,0.968603710942407,0,0,1,19,0,0,846,NA,NA,NA,NA,NA,NA,NA,-0.211026783755252,-0.161893111339283,14,5,621,237,0,0.35,NA,NA,19,0,846,0,0,1,NA,NA
"3",-0.312737058690166,-0.0763998839969106,0.422136904554227,-0.377462207649329,0.451619940462286,0.03,0.3,11,398,8,450,NA,NA,4,5,13,353,6,503,NA,NA,24.5,46.5,9,401,10,449,NA,NA,0,0.404999999999999,18,151,1,697,1.42208750569485,0,3,6,19,47,0,809,1.04997196976748,0,18,62.8,18,152,1,698,1.42832019919996,0,0,0.52,18,100,1,758,0.863287641431518,0,0,1,19,0,0,848,NA,NA,NA,NA,NA,NA,NA,-0.42057428508597,-0.533695961568626,14,5,545,313,0,0.275,NA,NA,19,0,848,0,0,1,NA,NA
"4",-0.29127049470309,-0.267065784181606,0.576739269776406,-0.358817782120132,0.601959491045202,0.05,0.275,9,475,10,374,NA,NA,4,5,15,356,4,500,NA,NA,29.5,47,9,517,10,334,NA,NA,0,0.395999999999999,18,170,1,679,1.59983122202381,0,3,5.1,18,273,1,583,NA,NA,19.8,59.4,17,175,2,676,1.07493775071045,0,0,0.52,18,108,1,750,0.9571716348234,0,0,1,19,0,0,848,NA,NA,NA,NA,NA,NA,NA,-0.670194941437665,-0.223380958306696,14,5,398,460,0,0.175,NA,NA,19,0,848,0,0,1,NA,NA
"5",-0.1844759930475,-0.0510415950902947,0.576971963327654,-0.254961466661362,0.595363901659831,0.04,0.295,10,419,9,428,NA,NA,5,5,12,502,7,354,NA,NA,28.5,46.5,9,498,10,352,NA,NA,0,0.440999999999999,18,142,1,705,1.33539483374067,0,3,6,19,48,0,808,1.06172442532209,0,18,62.8,18,146,1,704,1.36993962112482,0,0,0.705,18,40,1,818,-0.122775118194541,0,0,1,19,0,0,849,NA,NA,NA,NA,NA,NA,NA,-0.208414722271489,-0.0332535400181022,9,10,437,421,0.025,0.325,NA,NA,19,0,849,0,0,1,NA,NA
"6",-0.400351746579829,-0.00340248229008273,0.635924152149207,-0.542306450999855,0.697129819127637,0.005,0.305,9,333,10,519,NA,NA,5,5,12,500,7,357,NA,NA,24.5,53,9,337,10,517,NA,NA,0,0.366,18,173,1,679,1.62188639952704,0,3,6,19,47,0,810,1.04932520853719,0,18,63.7,18,135,1,719,1.25356886636829,0,0,0.774999999999999,18,31,1,827,-0.379427049476619,0,0,1,18,0,0,848,NA,NA,NA,NA,NA,NA,NA,0.0463885421464518,-0.206003608717381,10,9,449,409,0.025,0.3,NA,NA,18,0,848,0,0,1,NA,NA
"7",0.0953422934774914,-0.0317190823796364,0.489407003152464,0.0386935422585684,0.482805686320548,0.0475,0.3075,8,426,10,423,NA,NA,4.25,5,9,508,9,348,NA,NA,30,43.5,8,574,10,278,NA,NA,0,1.0045,17,13,1,836,-1.34046671156997,0,3,6,18,47,0,809,1.02200085875288,0,15.9,65.75,16,112,2,740,0.253130715653703,0,0,0.705,18,38,1,820,-0.174487350365227,0,0,1,18,0,0,848,NA,NA,NA,NA,NA,NA,NA,-0.235818047893486,-0.290188777159748,14,5,619,239,0,0.35,NA,NA,18,0,848,0,0,1,NA,NA
"8",-0.510649295929053,0.0221739669724659,0.581311924447601,-0.62408333536063,0.636734775263624,0.04,0.285,12,433,7,417,NA,NA,5,5,12,510,7,347,NA,NA,33,44.5,9,624,10,229,NA,NA,0.009,0.331,17,313,2,537,NA,NA,2.9,6,18,44,1,813,-0.0251882136040186,0,19.8,63.7,17,172,2,681,1.03964631963163,0,0,0.7,19,36,0,822,0.91177190465594,0,0,1,19,0,0,847,NA,NA,NA,NA,NA,NA,NA,-0.0301554728310642,-0.0394595108148232,14,5,712,146,0,0.475,-1.06199328225699,0,19,0,847,0,0,1,NA,NA
"9",-0.284749427021234,0.0924598073372607,0.717153283370752,-0.384522528951378,0.755764550494959,0.06,0.28,9,497,10,354,NA,NA,5,5,11,507,8,350,NA,NA,32.5,47,9,598,10,254,NA,NA,0,0.404999999999999,18,155,1,696,1.45540317519067,0,3.9,6,18,129,1,728,1.1872223637055,0,22.7,59.3,17,257,2,595,NA,NA,0,0.474999999999999,18,147,1,711,1.36636176235603,0,0,1,19,0,0,851,NA,NA,NA,NA,NA,NA,NA,-0.567182196470922,-0.157855641113534,15,4,493,365,0,0.2,NA,NA,19,0,851,0,0,1,NA,NA
"10",-0.555769797174039,-0.0918338177436639,0.38896817571104,-0.631377817863804,0.439040094343659,0.01,0.205,10,476,9,372,NA,NA,4,6,15,119,4,737,-0.886969288205316,0,27.5,46,9,473,10,378,NA,NA,0,0.467999999999999,18,128,1,720,1.19087715281765,0,3,6,19,41,0,815,0.977131125914417,0,21.6,53,17,267,2,584,NA,NA,0,0.42,18,159,1,699,1.48120886476843,0,0,1,18,0,0,847,NA,NA,NA,NA,NA,NA,NA,-0.448335341650012,-0.158752694200783,9,10,371,487,0.025,0.25,NA,NA,18,0,847,0,0,1,NA,NA
