"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.13660088310709,0.471023534682857,0.444205870155492,0.101087373809181,0.432040605445332,0.08,0.28,14,531,10,317,NA,NA,5,6,22,270,2,586,NA,NA,23,47,13,347,11,504,NA,NA,0.00600000000000001,1.1065,20,125,4,723,-0.262090633444126,0,4.15,6,22,270,2,586,NA,NA,20.15,55.7,20,238,4,613,NA,NA,0,0.77,22,32,2,826,-1.15546283325172,0,0,1,23,0,0,845,NA,NA,NA,NA,NA,NA,NA,0.17919592080018,0.196084645364682,13,11,479,379,0.1,0.425,NA,NA,18,5,592,253,1,1,NA,NA
"2",0.0212278565763099,0.0864034960716492,0.308690110389769,-0.0104826579043951,0.306391470278501,0.08,0.2725,13,540,11,309,NA,NA,4.75,5.25,12,501,12,355,NA,NA,22.75,46.75,12,355,12,497,NA,NA,0,0.655499999999999,22,56,2,793,-0.3370218954193,0,4,6,23,133,1,723,1.52914918785557,0,18.3,54,21,185,3,667,NA,NA,0,0.6425,22,57,2,801,-0.32684236797554,0,0,1,23,0,0,847,NA,NA,NA,NA,NA,NA,NA,0.167886286709461,0.077828969414021,13,11,486,372,0.1,0.425,NA,NA,17,6,597,250,0.5,1,NA,NA
"3",-0.178863618014788,0.237698313571445,0.531599472211321,-0.270138976837105,0.559952873001423,0.0675,0.2325,12,569,12,281,NA,NA,5,6,19,274,5,582,NA,NA,26.75,51.75,12,408,12,442,NA,NA,0,0.447,22,136,2,714,1.01577830039608,0,4,6,24,124,0,732,2.01168519353933,1,17.45,59.4,20,148,4,702,NA,NA,0.015,0.669999999999999,20,210,4,648,NA,NA,0,1,24,0,0,845,NA,NA,NA,NA,NA,NA,NA,0.191507676181758,0.113101656875023,16,8,481,377,0.1,0.425,NA,NA,18,6,592,253,0.75,1,NA,NA
"4",0.256156359704138,0.309770025147841,0.338520449563373,0.235820903463141,0.31653994057867,0.1175,0.285,12,594,12,256,NA,NA,5,6,21,273,3,583,NA,NA,22.75,45.5,12,374,12,477,NA,NA,0.0105,1.1395,20,128,4,722,-0.216932967958087,0,3.15,6,22,125,2,731,0.862016040542446,0,20.15,59.4,20,219,4,632,NA,NA,0,0.7775,22,30,2,828,-1.2498558123339,0,0,1,23,0,0,845,NA,NA,NA,NA,NA,NA,NA,0.235526646068222,-0.185829151388625,14,10,550,308,0.1,0.5,NA,NA,23,0,845,0,0,1,NA,NA
"5",0.14302451969671,0.195372597600266,0.369469192202927,0.109158700250564,0.354629197425818,0.12,0.3325,13,540,11,310,NA,NA,5,6,20,268,4,588,NA,NA,24.75,47.25,12,407,12,445,NA,NA,0,0.717,22,49,2,801,-0.529403628901785,0,3,6,24,47,0,809,1.17987636859428,0,14.15,56,21,111,3,741,0.0758438689244945,0,0.00750000000000002,0.8,21,181,3,677,NA,NA,0,1,23,0,0,844,NA,NA,NA,NA,NA,NA,NA,0.312683119728117,0.176109983756136,16,8,548,310,0.1,0.5,NA,NA,18,5,599,245,1,1,NA,NA
"6",0.2105475467314,0.243836631793234,0.293662431923944,0.192178333237063,0.273594522772245,0.08,0.235,13,584,11,265,NA,NA,5,6,19,278,5,579,NA,NA,25.75,41.5,12,496,12,355,NA,NA,0,1.477,22,0,2,849,-8.42095344637643,0,3.15,6,22,132,2,725,0.951138209821995,0,20.15,53.85,20,245,4,606,NA,NA,0,0.7775,22,32,2,826,-1.15546283325172,0,0,1,23,0,0,845,NA,NA,NA,NA,NA,NA,NA,0.279989928740616,0.00209974407664175,15,9,536,322,0.1,0.5,NA,NA,23,0,845,0,0,1,NA,NA
"7",0.0653094113729879,0.0843916509130971,0.231575766536124,0.0424534054939488,0.223787400239043,0.1175,0.305,12,562,12,288,NA,NA,4.75,6,18,261,6,596,NA,NA,22.75,47,12,349,12,504,NA,NA,0.046,0.653999999999999,20,243,4,607,NA,NA,3.15,6,22,124,2,733,0.846822773482856,0,18.3,55.7,20,187,4,666,NA,NA,0,0.585,22,93,2,765,0.390558020215572,0,0,1,23,0,0,845,NA,NA,NA,NA,NA,NA,NA,0.103007857258423,0.306742299906254,12,12,481,377,0.0875,0.425,NA,NA,19,4,598,247,1,1,NA,NA
"8",-0.137401090972438,-0.0189510685715775,0.410826136731421,-0.184181226611872,0.425826057898801,0.08,0.305,13,496,11,356,NA,NA,4.75,6,18,261,6,596,NA,NA,26,46.5,14,404,10,449,NA,NA,0,0.4555,22,137,2,715,1.02433182972955,0,3,6,24,45,0,812,1.1524080471886,0,20.3,55.7,20,238,4,615,NA,NA,0.00750000000000002,0.5,21,254,3,604,NA,NA,0,1,23,0,0,845,NA,NA,NA,NA,NA,NA,NA,0.0956269098511585,0.117498577395113,15,9,500,358,0.1,0.4,NA,NA,17,6,580,265,0.5,1,NA,NA
"9",0.241289988444083,0.603636057302403,0.394249051019868,0.222035816106992,0.373983410370826,0.1175,0.385,12,496,12,353,NA,NA,5,6,23,278,1,578,NA,NA,26,45.25,13,427,11,423,NA,NA,0.0015,0.8815,20,137,4,712,-0.069583507184998,0,5,6,23,278,1,578,NA,NA,20,55.7,21,183,3,667,NA,NA,0.1,0.854999999999999,22,242,2,616,NA,NA,0,1,23,0,0,848,NA,NA,NA,NA,NA,NA,NA,0.350704193685505,0.286108913405091,15,9,393,465,0.15,0.5,NA,NA,19,4,608,240,1,1,NA,NA
"10",0.196746941026442,0.350622568722373,0.463651522061667,0.18688741921085,0.455026438569037,0.08,0.32,13,486,11,363,NA,NA,5,6,20,276,4,580,NA,NA,25.75,46,13,408,11,443,NA,NA,0,1.108,22,10,2,839,-2.96901902918144,0,4,6,23,136,1,720,1.56207047938858,0,18.3,58.25,20,175,4,676,NA,NA,0.015,0.785,20,197,4,661,NA,NA,0,1,23,0,0,848,NA,NA,NA,NA,NA,NA,NA,0.381330356763358,0.486987038155656,13,11,403,455,0.1375,0.5,NA,NA,20,3,590,258,1,1,NA,NA
"11",0.278823621515484,0.269954429614801,0.424628850509834,0.250546740712474,0.397432283447087,0.1025,0.3725,12,475,12,374,NA,NA,5,6,21,269,3,587,NA,NA,25.75,46,13,397,11,455,NA,NA,0.00600000000000001,0.8785,20,133,4,716,-0.132977643504068,0,3.15,6,22,128,2,728,0.901437110909748,0,20.3,55.7,20,225,4,627,NA,NA,0,0.785,22,28,2,830,-1.35146592985497,0,0,1,23,0,0,845,NA,NA,NA,NA,NA,NA,NA,0.216001894413053,0.218966882327943,16,8,556,302,0.1,0.5,NA,NA,18,5,583,262,1,1,NA,NA
"12",-0.0111022207473888,0.135826711171237,0.448483457368609,-0.0661085195544394,0.452115661108744,0.075,0.2725,12,540,12,309,NA,NA,5,5,15,499,9,358,NA,NA,25.75,48.25,12,395,12,457,NA,NA,0,0.4555,22,129,2,720,0.928147986405401,0,4,6,24,130,0,727,2.0665926085926,1,18.45,56,21,173,3,679,NA,NA,0.00750000000000002,0.6275,20,229,4,629,NA,NA,0,1,23,0,0,844,NA,NA,NA,NA,NA,NA,NA,0.027201011902304,0.0054138691824501,14,10,401,457,0.1,0.325,NA,NA,23,0,844,0,0,1,NA,NA
"13",0.057803275471345,0.582341153545506,0.340573266285783,0.0167840721397505,0.336477209233999,0.08,0.2725,13,525,11,324,NA,NA,5,6,23,268,1,588,NA,NA,23.75,43,13,417,11,434,NA,NA,0.00600000000000001,0.678,20,148,4,701,NA,NA,5,6,23,268,1,588,NA,NA,20,56,23,189,1,662,NA,NA,0,0.87,22,26,2,832,-1.46150301338116,0,0,1,24,0,0,850,NA,NA,NA,NA,NA,NA,NA,0.253660077646676,0.24219714955475,15,9,475,383,0.1,0.425,NA,NA,19,5,587,263,1,1,NA,NA
"14",0.182567223735701,0.404927884714338,0.346881019789932,0.14829651672487,0.32654924153236,0.1025,0.3075,12,547,12,301,NA,NA,5,6,20,274,4,582,NA,NA,23.25,50,13,324,11,526,NA,NA,0.046,0.7035,20,246,4,602,NA,NA,3.15,6,22,138,2,718,1.0288189093266,0,15.45,54,21,140,3,710,0.518559917114494,0,0,0.885,22,29,2,829,-1.29968938699088,0,0,1,23,0,0,848,NA,NA,NA,NA,NA,NA,NA,0.399549008818715,0.307061587268715,13,11,386,472,0.175,0.6,NA,NA,19,4,600,248,1,1,NA,NA
"15",0.229667366845517,0.14542455706987,0.219761217667862,0.217353106078821,0.19712361536468,0.13,0.305,13,568,11,282,NA,NA,5,6,19,281,5,575,NA,NA,25.5,43.75,12,450,12,402,NA,NA,0,0.7155,22,42,2,808,-0.749516749724087,0,3,6,24,50,0,806,1.21914687720903,0,14.9,55.7,20,126,4,726,-0.255221213526496,0,0.00750000000000002,0.87,20,182,4,676,NA,NA,0,1,23,0,0,846,NA,NA,NA,NA,NA,NA,NA,0.315122460763963,0.208077652184779,15,9,540,318,0.1,0.525,NA,NA,18,5,588,258,1,1,NA,NA
"16",-0.259063026001495,0.185554644113035,0.318159817479991,-0.311611239109311,0.345231890153121,0.08,0.285,13,519,11,328,NA,NA,5,6,19,268,5,588,NA,NA,25.5,46,13,400,11,450,NA,NA,0,0.643499999999999,22,62,2,785,-0.187629973616199,0,3.15,6,22,133,2,723,0.965862995763648,0,18.3,55.7,20,187,4,663,NA,NA,0,0.77,22,36,2,822,-0.984604011673856,0,0,1,23,0,0,848,NA,NA,NA,NA,NA,NA,NA,0.341834484866565,0.21914205316392,14,10,350,508,0.1875,0.5,NA,NA,18,5,585,263,1,1,NA,NA
