"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"1",0.313746224739673,0.843351577017223,0.501510072417047,0.502724739933292,0.781301438184614,0,0.11,8,28,2,314,-1.31871540817257,0,6,6,5,278,1,51,4.4129935351421,1,86,151,8,193,2,171,2.06227110007258,1,0,0.1565,9,19,1,323,-0.598436159235096,0,4.5,6,5,241,1,88,3.0672759203378,1,61.8,151,9,122,1,242,1.56159876728098,0,0,0.5,10,21,0,344,0.780687486136408,0,1,1,7,183,0,161,2.78929379659457,1,NA,NA,NA,NA,NA,0.271316402071692,8.28452779818104,7,3,337,28,0,0.45,-2.52968672764759,0,7,0,161,183,1,1,2.78929379659457,1
"2",0.271048823324168,0.523784615077635,0.217841499626093,0.366510784283877,0.392751178578928,0,0.11,8,32,2,310,-1.12306952815246,0,5,6,6,234,1,99,3.17285520120292,1,66,144.25,4,222,6,141,0.074045550991701,0,0,0.1455,9,26,1,316,-0.280833277529417,0,3.6,6,6,206,1,127,2.55263591106558,1,54.95,151,9,94,1,269,1.13813221409104,0,0,0.5,10,25,0,340,0.856653480650129,0,1,1,6,183,0,162,2.57863895921619,1,NA,NA,NA,NA,NA,0.224450936780986,8.70463562965447,7,3,308,57,0,0.3375,-1.22404561648367,0,6,0,162,183,1,1,2.57863895921619,1
"3",0.519022001163641,0.645352491368354,0.378248943400495,0.772777854976179,0.935798123872659,0.02,0.1325,4,241,6,98,0.760067472032489,0,5.5,6,5,276,2,52,3.87192833350787,1,78.5,144.25,4,274,6,89,1.11639254832824,0,0,0.249,9,8,1,331,-1.50228356200453,0,3.6,6,6,215,1,113,2.80422313684955,1,63.7,151,9,139,1,224,1.82276033197617,1,0,0.665,9,13,1,352,-1.05954509448832,0,0.35,1,7,184,1,164,2.25981441885582,1,NA,NA,NA,NA,NA,0.470821575582586,1.03118302887736,4,6,146,219,0.0375,0.4625,0,0,7,1,164,184,1,1,2.25981441885582,1
"4",0.420379408919834,0.2790009991045,0.28611519695348,0.531437579621678,0.5572587079881,0.01,0.1325,4,212,6,130,0.12763992649839,0,3.5,6,5,211,2,118,1.93269896479614,1,71.5,144.25,4,246,6,115,0.544260646469521,0,0,0.2085,9,9,1,333,-1.38243832921112,0,3,6,7,156,0,173,2.48912528428182,1,61.8,151,9,119,1,242,1.53130041648243,0,0,0.555,9,23,1,342,-0.471458848397556,0,0.3,1,6,186,1,161,2.06306165124544,1,NA,NA,NA,NA,NA,0.297133260529852,0.968702155079288,7,3,331,34,0,0.425,-2.16399842871607,0,6,1,161,186,1,1,2.06306165124544,1
"5",0.359638367082552,0.0260961747168526,-0.000900547289276432,0.401898039702852,0.170137728837396,0.005,0.1325,4,210,6,136,0.044269773286802,0,2.75,6,6,162,2,169,1.33902648838157,0,62.5,124,5,241,5,121,1.09248531745942,0,0,0.1455,9,25,1,321,-0.332440968373956,0,1.35,6,7,141,1,190,1.70499023045793,1,26,151,9,17,1,345,-0.771046428441406,0,0,0.5,10,25,0,340,0.856653480650129,0,1,1,8,185,0,160,3.00229955575693,1,NA,NA,NA,NA,NA,0.211156974753723,8.35445430599044,7,3,331,34,0,0.4625,-2.16399842871607,0,8,0,160,185,1,1,3.00229955575693,1
"6",0.294039316878868,0.236965730713444,0.491386939449569,0.538358489424073,0.829248350779982,0.005,0.11,5,208,5,129,0.750247715516866,0,4,6,5,207,2,123,1.84250143943631,1,81.5,144.25,4,279,6,82,1.27775117180251,0,0,0.14,10,26,0,311,0.913237937916352,0,1.6,6,6,132,1,198,1.37738231101863,0,69.25,151,9,156,1,205,2.09698741502418,1,0,0.5,10,26,0,339,0.874869270088768,0,1,1,7,186,0,159,2.82887157811165,1,NA,NA,NA,NA,NA,0.222309011571647,8.79111797228727,7,3,332,33,0,0.45,-2.21962464021731,0,7,0,159,186,1,1,2.82887157811165,1
"7",0.35120912287864,0.0939701117023435,0.205006719215748,0.443389129855038,0.442460716601507,0.005,0.1075,4,217,6,125,0.223199387941905,0,3,6,6,155,1,174,1.72324058142588,1,69.25,144.25,4,234,6,128,0.302575583826049,0,0,0.2445,9,10,1,332,-1.26765219457026,0,1.6,6,6,131,1,198,1.36866747394204,0,51.9,151,9,84,1,278,0.981057969502944,0,0,0.665,9,12,1,353,-1.14474650055376,0,0.35,1,7,185,1,159,2.31214428650021,1,NA,NA,NA,NA,NA,0.342935559061685,1.04938641021038,7,3,329,36,0,0.425,-2.05804372977776,0,7,1,159,185,1,1,2.31214428650021,1
"8",0.168488175807298,-0.119731748391677,0.283588909776518,0.271421584660515,0.384822296685244,0,0.1025,7,31,3,317,-2.24303467634887,0,3,5.5,3,210,3,118,0.708251138879543,0,70.25,151,7,145,3,217,0.640860790953941,0,0,0.143,9,25,1,323,-0.338315777060489,0,1.5,6,5,128,1,200,1.11465784555302,0,54.5,151,9,94,1,268,1.14220310365457,0,0,0.41,9,35,1,330,-0.0435220517689668,0,1,1,6,180,0,164,2.54239027098785,1,NA,NA,NA,NA,NA,-0.22045751629532,8.69850050944221,7,3,235,130,0,0.1375,0.366260057471861,0,6,0,164,180,1,1,2.54239027098785,1
"9",0.297005800132207,-0.120802843832978,0.0579841976590065,0.330995510310885,0.159816217464809,0.005,0.1075,4,223,6,120,0.327446351552302,0,3,6,7,161,1,173,1.99870841528756,1,70.25,116.5,4,273,6,88,1.12853866355492,0,0,0.1265,9,23,1,320,-0.407957729766911,0,1.7,6,7,135,1,199,1.59452227002041,0,45.6,151,9,65,1,296,0.652994177970337,0,0,0.5,10,27,0,338,0.892814966275582,0,1,1,7,182,0,166,2.74085598711246,1,NA,NA,NA,NA,NA,0.203999451623503,8.26922304048153,4,6,103,262,0.025,0.275,0.813913723729053,0,7,0,166,182,1,1,2.74085598711246,1
"10",0.520282253664326,0.408512840057947,0.162759334273114,0.661140226200851,0.552773859434959,0.015,0.1325,4,231,6,109,0.529352456828622,0,4,6,5,222,2,108,2.14626453033025,1,64.75,144.25,4,227,6,136,0.163285248823571,0,0,0.249,9,6,1,334,-1.83339699405642,0,3,6,7,167,0,163,2.64996888960315,1,50.55,151,9,82,1,281,0.944233182195809,0,0,0.665,9,11,1,354,-1.23841284100597,0,0,1,9,0,0,347,NA,NA,NA,NA,NA,NA,NA,0.484518435178579,0.65853520069197,4,6,146,219,0.0375,0.4625,0,0,7,2,168,179,1,1,1.73960253060653,1
